<DATE>,<CLOSE>
12/16/22,4386.5
12/19/22,4260
12/20/22,4326
12/21/22,4288.5
12/22/22,4347
12/23/22,4315.5
12/26/22,4442
12/27/22,4425.5
12/28/22,4414.5
12/29/22,4407.5
12/30/22,4340.5
01/03/23,4360.5
01/04/23,4369
01/05/23,4325.5
01/06/23,4319.5
01/09/23,4330
01/10/23,4372.5
01/11/23,4458
01/12/23,4638
01/13/23,4620
01/16/23,4674
01/17/23,4628
01/18/23,4575.5
01/19/23,4504.5
01/20/23,4575.5
01/23/23,4634.5
01/24/23,4586.5
01/25/23,4597
01/26/23,4602
01/27/23,4609
01/30/23,4653.5
01/31/23,4665
02/01/23,4647
02/02/23,4694
02/03/23,4665
02/06/23,4720
02/07/23,4757
02/08/23,4698
02/09/23,4696
02/10/23,4683.5
02/13/23,4689
02/14/23,4621
02/15/23,4432.5
02/16/23,4430
02/17/23,4447.5
02/20/23,4481.5
02/21/23,4566
02/22/23,4549.5
02/24/23,4559.5
02/27/23,4643
02/28/23,4594
03/01/23,4567
03/02/23,4524
03/03/23,4546.5
03/06/23,4559
03/07/23,4553
03/09/23,4551.5
03/10/23,4524
03/13/23,4527.5
03/14/23,4539.5
03/15/23,4500
03/16/23,4492
03/17/23,4504
03/20/23,4562.5
03/21/23,4518
03/22/23,4510
03/23/23,4491
03/24/23,4495
03/27/23,4516
03/28/23,4512.5
03/29/23,4527.5
03/30/23,4583
03/31/23,4610
04/03/23,4582
04/04/23,4565
04/05/23,4554
04/06/23,4571.5
04/07/23,4574
04/10/23,4624
04/11/23,4552.5
04/12/23,4576.5
04/13/23,4555
04/14/23,4575
04/17/23,4677.5
04/18/23,4844.5
04/19/23,4730.5
04/20/23,4806.5
04/21/23,4808
04/24/23,4817.5
04/25/23,4789
04/26/23,4756.5
04/27/23,4765
04/28/23,4686.5
05/02/23,4585.5
05/03/23,4442
05/04/23,4450
05/05/23,4422.5
05/08/23,4416
05/10/23,4529.5
05/11/23,4518
05/12/23,4470.5
05/15/23,4519.5
05/16/23,4614
05/17/23,4605.5
05/18/23,4578.5
05/19/23,4619
05/22/23,4631
05/23/23,4419
05/24/23,4208.5
05/25/23,4040
05/26/23,4139
05/29/23,4121
05/30/23,4178
05/31/23,4293.5
06/01/23,4370
06/02/23,4323.5
06/05/23,4213.5
06/06/23,4234.5
06/07/23,4250.5
06/08/23,4260
06/09/23,4230
06/13/23,4365
06/14/23,4351
06/15/23,4513
06/16/23,4896.5
06/19/23,4885
06/20/23,4898
06/21/23,4982.5
06/22/23,4901
06/23/23,4725
06/26/23,4779.5
06/27/23,4837.5
06/28/23,5190
06/29/23,5133
06/30/23,5156
07/03/23,5267
07/04/23,5270
07/05/23,5346.5
07/06/23,5289
07/07/23,5325
07/10/23,5490
07/11/23,5511
07/12/23,5495
07/13/23,5487.5
07/14/23,5506
07/17/23,5563.5
07/18/23,5683
07/19/23,5647
07/20/23,5496
07/21/23,5733
07/24/23,5816.5
07/25/23,5900
07/26/23,5825
07/27/23,5801.5
07/28/23,5803
07/31/23,5797.5
08/01/23,5760.5
08/02/23,5796.5
08/03/23,5808
08/04/23,5657.5
08/07/23,5590
08/08/23,5666.5
08/09/23,5607
08/10/23,5718
08/11/23,5691
08/14/23,5522.5
08/15/23,5549.5
08/16/23,5500
08/17/23,5557
08/18/23,5666
08/21/23,5918
08/22/23,5902
08/23/23,5726
08/24/23,5865
08/25/23,5888
08/28/23,5984.5
08/29/23,5978
08/30/23,5935.5
08/31/23,6080
09/01/23,6078
09/04/23,6102
09/05/23,6035
09/06/23,5906
09/07/23,5745.5
09/08/23,5704.5
09/11/23,5605
09/12/23,5784.5
09/13/23,5654.5
09/14/23,5795
09/15/23,5795
09/18/23,5775
09/19/23,5558
09/20/23,5491
09/21/23,5283
09/22/23,5475
09/25/23,5407.5
09/26/23,5405
09/27/23,5495
09/28/23,5551.5
09/29/23,5505
10/02/23,5489
10/03/23,5461
10/04/23,5457
10/05/23,5425.5
10/06/23,5430.5
10/09/23,5518
10/10/23,5656
10/11/23,5550.5
10/12/23,5562
10/13/23,5599.5
10/16/23,5665
