<DATE>,<CLOSE>
07/26/23,486.9
07/27/23,493.75
07/28/23,500.65
07/31/23,508.75
08/01/23,516.7
08/02/23,522.95
08/03/23,526.7
08/04/23,521.95
08/07/23,524.6
08/08/23,527.9
08/09/23,533.2
08/10/23,535.2
08/11/23,549
08/14/23,539.75
08/15/23,546.3
08/16/23,532.95
08/17/23,544.45
08/18/23,548.2
08/21/23,547.45
08/22/23,549.5
08/23/23,534.5
08/24/23,539.8
08/25/23,538.85
08/28/23,545.55
08/29/23,558.3
08/30/23,556.9
08/31/23,556.15
09/01/23,559.15
09/04/23,567.25
09/05/23,574.4
09/06/23,578.8
09/07/23,564.6
09/08/23,557.95
09/11/23,549.1
09/12/23,562
09/13/23,555.15
09/14/23,556.3
09/15/23,562.8
09/18/23,557.1
09/19/23,544
09/20/23,529.35
09/21/23,508
09/22/23,513.9
09/25/23,520.65
09/26/23,517.85
09/27/23,529.95
09/28/23,535.7
09/29/23,537
10/02/23,535.55
10/03/23,538.9
10/04/23,533.95
10/05/23,534.7
10/06/23,534.2
10/09/23,552.5
10/10/23,549
10/11/23,540.35
10/12/23,546.05
10/13/23,561.85
10/16/23,568.65
