<DATE>,<CLOSE>
02/17/23,0.015985
02/20/23,0.016215
02/21/23,0.0164
02/22/23,0.01634
02/24/23,0.016205
02/27/23,0.016415
02/28/23,0.01646
03/01/23,0.01665
03/02/23,0.016405
03/03/23,0.016585
03/06/23,0.01677
03/07/23,0.016765
03/09/23,0.01668
03/10/23,0.01649
03/13/23,0.016455
03/14/23,0.01655
03/15/23,0.01646
03/16/23,0.016425
03/17/23,0.01669
03/20/23,0.018995
03/21/23,0.018275
03/22/23,0.018405
03/23/23,0.018155
03/24/23,0.0179
03/27/23,0.01834
03/28/23,0.0183
03/29/23,0.01834
03/30/23,0.01836
03/31/23,0.01814
04/03/23,0.01991
04/04/23,0.02037
04/05/23,0.018895
04/06/23,0.01877
04/07/23,0.01883
04/10/23,0.01904
04/11/23,0.01858
04/12/23,0.018655
04/13/23,0.01864
04/14/23,0.018695
04/17/23,0.01931
04/18/23,0.01941
04/19/23,0.019315
04/20/23,0.02003
04/21/23,0.020195
04/24/23,0.02001
04/25/23,0.019765
04/26/23,0.02074
04/27/23,0.022465
04/28/23,0.02222
05/02/23,0.02188
05/03/23,0.020955
05/04/23,0.021095
05/05/23,0.02106
05/08/23,0.02069
05/10/23,0.0221
05/11/23,0.021665
05/12/23,0.02171
05/15/23,0.02248
05/16/23,0.02233
05/17/23,0.023345
05/18/23,0.02321
05/19/23,0.02313
05/22/23,0.022885
05/23/23,0.02366
05/24/23,0.023625
05/25/23,0.02322
05/26/23,0.02325
05/29/23,0.023205
05/30/23,0.022485
05/31/23,0.0222
06/01/23,0.021425
06/02/23,0.02263
06/05/23,0.021905
06/06/23,0.022335
06/07/23,0.02296
06/08/23,0.02275
06/09/23,0.022785
06/13/23,0.02302
06/14/23,0.02305
06/15/23,0.02305
06/16/23,0.022975
06/19/23,0.022885
06/20/23,0.022695
06/21/23,0.022775
06/22/23,0.02233
06/23/23,0.022
06/26/23,0.02188
06/27/23,0.02181
06/28/23,0.021675
06/29/23,0.021805
06/30/23,0.021685
07/03/23,0.02209
07/04/23,0.02243
07/05/23,0.02244
07/06/23,0.022415
07/07/23,0.022485
07/10/23,0.02301
07/11/23,0.02336
07/12/23,0.0232
07/13/23,0.023075
07/14/23,0.023275
07/17/23,0.02323
07/18/23,0.02354
07/19/23,0.02335
07/20/23,0.02276
07/21/23,0.023035
07/24/23,0.023225
07/25/23,0.02331
07/26/23,0.02349
07/27/23,0.0251
07/28/23,0.02508
07/31/23,0.025815
08/01/23,0.02563
08/02/23,0.0256
08/03/23,0.02707
08/04/23,0.026525
08/07/23,0.026075
08/08/23,0.02666
08/09/23,0.026545
08/10/23,0.02855
08/11/23,0.0283
08/14/23,0.02746
08/15/23,0.027195
08/16/23,0.026775
08/17/23,0.027845
08/18/23,0.02796
08/21/23,0.02787
08/22/23,0.027735
08/23/23,0.02702
08/24/23,0.027625
08/25/23,0.027855
08/28/23,0.028435
08/29/23,0.02824
08/30/23,0.0281
08/31/23,0.028825
09/01/23,0.02879
09/04/23,0.029295
09/05/23,0.028995
09/06/23,0.028515
09/07/23,0.027545
09/08/23,0.02719
09/11/23,0.026665
09/12/23,0.027355
09/13/23,0.02667
09/14/23,0.026605
09/15/23,0.027085
09/18/23,0.02687
09/19/23,0.02567
09/20/23,0.02554
09/21/23,0.0246
09/22/23,0.025125
09/25/23,0.02512
09/26/23,0.0255
09/27/23,0.025615
09/28/23,0.025805
09/29/23,0.0257
10/02/23,0.02531
10/03/23,0.02519
10/04/23,0.02489
10/05/23,0.024795
10/06/23,0.02515
10/09/23,0.02547
10/10/23,0.02534
10/11/23,0.024845
10/12/23,0.025175
10/13/23,0.02538
10/16/23,0.02598
