<DATE>,<CLOSE>
09/20/23,253.77
09/21/23,250.16
09/22/23,251.99
09/25/23,252.65
09/26/23,255.87
09/27/23,256.1
09/28/23,257.67
09/29/23,260.72
10/02/23,258.98
10/03/23,259.65
10/04/23,259.53
10/05/23,259.38
10/06/23,262.93
10/09/23,265.25
10/10/23,263
10/11/23,260.21
10/12/23,264.5
10/13/23,263.51
10/16/23,268.15
