<DATE>,<CLOSE>
12/23/22,0.7329
12/26/22,0.7452
12/27/22,0.7549
12/28/22,0.7607
12/29/22,0.7578
12/30/22,0.7625
01/03/23,0.7708
01/04/23,0.7641
01/05/23,0.7632
01/06/23,0.7608
01/09/23,0.7632
01/10/23,0.7597
01/11/23,0.7694
01/12/23,0.7609
01/13/23,0.7614
01/16/23,0.7678
01/17/23,0.76
01/18/23,0.7617
01/19/23,0.7543
01/20/23,0.758
01/23/23,0.7666
01/24/23,0.7621
01/25/23,0.7623
01/26/23,0.7605
01/27/23,0.778
01/30/23,0.785
01/31/23,0.7838
02/01/23,0.7818
02/02/23,0.7784
02/03/23,0.7815
02/06/23,0.7866
02/07/23,0.7857
02/08/23,0.7873
02/09/23,0.791
02/10/23,0.7862
02/13/23,0.7942
02/14/23,0.7812
02/15/23,0.7638
02/16/23,0.7761
02/17/23,0.7835
02/20/23,0.7861
02/21/23,0.7891
02/22/23,0.7936
02/24/23,0.7907
02/27/23,0.7898
02/28/23,0.7867
03/01/23,0.7891
03/02/23,0.7881
03/03/23,0.791
03/06/23,0.7885
03/07/23,0.7879
03/09/23,0.7819
03/10/23,0.7809
03/13/23,0.7799
03/14/23,0.7783
03/15/23,0.7754
03/16/23,0.7765
03/17/23,0.7763
03/20/23,0.7864
03/21/23,0.7854
03/22/23,0.7876
03/23/23,0.7903
03/24/23,0.794
03/27/23,0.8177
03/28/23,0.8111
03/29/23,0.8163
03/30/23,0.8231
03/31/23,0.821
04/03/23,0.8397
04/04/23,0.8282
04/05/23,0.8564
04/06/23,0.847
04/07/23,0.84
04/10/23,0.8411
04/11/23,0.827
04/12/23,0.8335
04/13/23,0.8288
04/14/23,0.829
04/17/23,0.8368
04/18/23,0.8402
04/19/23,0.8238
04/20/23,0.8229
04/21/23,0.8265
04/24/23,0.8294
04/25/23,0.8304
04/26/23,0.8335
04/27/23,0.8309
04/28/23,0.8274
05/02/23,0.8146
05/03/23,0.7999
05/04/23,0.7963
05/05/23,0.7958
05/08/23,0.7955
05/10/23,0.8082
05/11/23,0.8019
05/12/23,0.7998
05/15/23,0.8163
05/16/23,0.8342
05/17/23,0.8328
05/18/23,0.8361
05/19/23,0.8297
05/22/23,0.8204
05/23/23,0.825
05/24/23,0.8167
05/25/23,0.8179
05/26/23,0.8328
05/29/23,0.8583
05/30/23,0.8507
05/31/23,0.8482
06/01/23,0.85
06/02/23,0.8795
06/05/23,0.8591
06/06/23,0.8678
06/07/23,0.8898
06/08/23,0.8807
06/09/23,0.8716
06/13/23,0.8749
06/14/23,0.8711
06/15/23,0.8751
06/16/23,0.8734
06/19/23,0.8643
06/20/23,0.8606
06/21/23,0.8618
06/22/23,0.8573
06/23/23,0.8301
06/26/23,0.8422
06/27/23,0.8521
06/28/23,0.8583
06/29/23,0.8582
06/30/23,0.8632
07/03/23,0.8563
07/04/23,0.8508
07/05/23,0.8491
07/06/23,0.84
07/07/23,0.841
07/10/23,0.8337
07/11/23,0.8293
07/12/23,0.829
07/13/23,0.8277
07/14/23,0.8286
07/17/23,0.833
07/18/23,0.8437
07/19/23,0.8478
07/20/23,0.8289
07/21/23,0.8398
07/24/23,0.8467
07/25/23,0.8426
07/26/23,0.8413
07/27/23,0.8423
07/28/23,0.8392
07/31/23,0.8698
08/01/23,0.861
08/02/23,0.8541
08/03/23,0.9548
08/04/23,0.9099
08/07/23,0.8904
08/08/23,0.8837
08/09/23,0.8937
08/10/23,0.9009
08/11/23,0.9184
08/14/23,0.9077
08/15/23,0.88
08/16/23,0.8843
08/17/23,0.8871
08/18/23,0.8922
08/21/23,0.9037
08/22/23,0.9003
08/23/23,0.8783
08/24/23,0.8901
08/25/23,0.8931
08/28/23,0.9258
08/29/23,0.9151
08/30/23,0.9396
08/31/23,0.9917
09/01/23,0.9879
09/04/23,1.0257
09/05/23,1.0278
09/06/23,1
09/07/23,0.9617
09/08/23,0.9577
09/11/23,0.9238
09/12/23,0.951
09/13/23,0.925
09/14/23,0.8939
09/15/23,0.9118
09/18/23,0.8956
09/19/23,0.8489
09/20/23,0.8432
09/21/23,0.8374
09/22/23,0.8505
09/25/23,0.8781
09/26/23,0.8694
09/27/23,0.8876
09/28/23,0.8836
09/29/23,0.8734
10/02/23,0.8526
10/03/23,0.8334
10/04/23,0.8365
10/05/23,0.8346
10/06/23,0.8364
10/09/23,0.8535
10/10/23,0.858
10/11/23,0.8376
10/12/23,0.8387
10/13/23,0.8394
10/16/23,0.8705
