<DATE>,<CLOSE>
12/21/22,55.48
12/22/22,54.99
12/23/22,54.05
12/26/22,56.5
12/27/22,58.97
12/28/22,57.99
12/29/22,58.33
12/30/22,55.41
01/03/23,57.89
01/05/23,57.44
01/06/23,57.75
01/10/23,59.5
01/11/23,59.5
01/12/23,55.74
01/13/23,57.69
01/16/23,57.2
01/17/23,56.52
01/18/23,57.24
01/19/23,59.99
01/20/23,56.03
01/23/23,57
01/27/23,59.96
01/30/23,60.01
01/31/23,60.6
02/01/23,60.95
02/02/23,63.78
02/03/23,59.98
02/06/23,61.3
02/07/23,57.15
02/08/23,59.84
02/09/23,59.45
02/10/23,59.8
02/13/23,60.2
02/14/23,58.65
02/15/23,56.15
02/16/23,61.5
02/20/23,59.95
02/21/23,58
02/27/23,59.99
03/01/23,53.06
03/02/23,61.48
03/03/23,57.8
03/06/23,58.09
03/07/23,57.96
03/09/23,59
03/10/23,62
03/13/23,58.55
03/14/23,59.95
03/15/23,59.51
03/17/23,61.8
03/20/23,61.15
03/21/23,67
03/23/23,61
03/24/23,61
03/27/23,61.8
03/28/23,60.11
03/29/23,61.39
03/30/23,60.01
03/31/23,59.01
04/03/23,59.03
04/04/23,61.11
04/06/23,60.8
04/07/23,60.55
04/10/23,60.99
04/11/23,63
04/13/23,69.89
04/14/23,58
04/17/23,62.84
04/18/23,66.99
04/19/23,64
04/20/23,64.96
04/21/23,61.1
04/25/23,64.45
04/26/23,63.01
04/27/23,66
04/28/23,65.44
05/02/23,64.39
05/03/23,66.73
05/04/23,69
05/05/23,66.99
05/10/23,64.57
05/11/23,65
05/15/23,65.7
05/16/23,66.45
05/17/23,69.97
05/18/23,70
05/19/23,71.99
05/22/23,67.02
05/23/23,65.13
05/24/23,69.04
05/25/23,67.26
05/26/23,72
05/29/23,74.99
05/30/23,74.5
05/31/23,74.98
06/02/23,68.14
06/06/23,69.12
06/07/23,72.03
06/08/23,73.88
06/13/23,74.99
06/14/23,73.87
06/15/23,69.17
06/16/23,74.99
06/19/23,73.77
06/20/23,74.92
06/21/23,75.3
06/22/23,74.02
06/23/23,73.01
06/26/23,70.01
06/27/23,73.11
06/28/23,69.07
06/29/23,69.51
06/30/23,65.12
07/03/23,71.05
07/12/23,72.99
07/13/23,70.01
07/14/23,73.96
07/17/23,71.01
07/18/23,73.96
07/19/23,73.85
07/20/23,73.25
07/21/23,74.44
07/24/23,72.01
07/25/23,74.39
07/26/23,74.3
07/27/23,75.28
07/28/23,75.28
07/31/23,73.81
08/01/23,74.07
08/03/23,75.01
08/04/23,77.99
08/07/23,77.99
08/08/23,77.51
08/09/23,76.5
08/10/23,76.6
08/11/23,71.01
08/14/23,75.92
08/15/23,76.25
08/17/23,75.99
08/21/23,76.99
08/22/23,76.72
08/23/23,76
08/24/23,74.06
08/25/23,75.12
08/28/23,71.01
08/30/23,77
08/31/23,76.89
09/01/23,75.95
09/04/23,76
09/05/23,78
09/06/23,76.72
09/07/23,78
09/08/23,72.01
09/11/23,78.65
09/12/23,78
09/13/23,77
09/14/23,74.9
09/15/23,74.11
09/18/23,76.99
09/19/23,73.5
09/20/23,75
09/21/23,70.33
09/22/23,73
09/25/23,72.23
09/26/23,73.99
09/27/23,73.7
09/28/23,73.12
09/29/23,74.92
10/02/23,72.84
10/03/23,73.7
10/04/23,72.17
10/05/23,72.97
10/06/23,72
10/09/23,75.39
10/10/23,74.78
10/11/23,74.04
10/12/23,76.33
10/16/23,75.65
