<DATE>,<CLOSE>
01/09/23,346.7
01/10/23,345.7
01/11/23,346
01/12/23,345.5
01/13/23,345.4
01/16/23,345.7
01/17/23,341.8
01/18/23,339
01/19/23,335.2
01/20/23,333.7
01/23/23,334.7
01/24/23,333.7
01/25/23,334.4
01/26/23,333.3
01/27/23,333
01/30/23,332.7
01/31/23,328.8
02/01/23,328.5
02/02/23,326.6
02/03/23,323.9
02/06/23,325.5
02/07/23,323.8
02/08/23,324.2
02/09/23,324.4
02/10/23,323.5
02/13/23,325.3
02/14/23,326.4
02/15/23,313.8
02/16/23,315.6
02/17/23,316.6
02/20/23,314.1
02/21/23,315.8
02/22/23,313.4
02/24/23,312.6
02/27/23,316.1
02/28/23,328.3
03/01/23,334.8
03/02/23,330.2
03/03/23,334.9
03/06/23,337.6
03/07/23,336
03/09/23,335.2
03/10/23,333.3
03/13/23,334.7
03/14/23,339
03/15/23,337.6
03/16/23,336.3
03/17/23,347.8
03/20/23,355
03/21/23,350.8
03/22/23,350.4
03/23/23,344.6
03/24/23,349.3
03/27/23,363.4
03/28/23,367.1
03/29/23,367.8
03/30/23,375.2
03/31/23,373.7
04/03/23,386.8
04/04/23,382.7
04/05/23,387.3
04/06/23,389.5
04/07/23,396.2
04/10/23,402.8
04/11/23,393.8
04/12/23,395.4
04/13/23,394.5
04/14/23,394.4
04/17/23,399.3
04/18/23,400.2
04/19/23,396.4
04/20/23,407.3
04/21/23,406.3
04/24/23,411.7
04/25/23,408.8
04/26/23,407.4
04/27/23,411.8
04/28/23,404
05/02/23,397.1
05/03/23,381.8
05/04/23,388
05/05/23,383
05/08/23,391.9
05/10/23,402.4
05/11/23,398.7
05/12/23,400.7
05/15/23,406
05/16/23,406.8
05/17/23,405.4
05/18/23,411.7
05/19/23,410.3
05/22/23,416.5
05/23/23,427.3
05/24/23,429.4
05/25/23,426.4
05/26/23,429.5
05/29/23,441.7
05/30/23,438.9
05/31/23,443.2
06/01/23,450.3
06/02/23,463.7
06/05/23,475
06/06/23,473
06/07/23,470.7
06/08/23,470.9
06/09/23,472.4
06/13/23,481
06/14/23,488.1
06/15/23,515
06/16/23,511.7
06/19/23,503.6
06/20/23,503.6
06/21/23,503.3
06/22/23,504.3
06/23/23,494.6
06/26/23,498.5
06/27/23,497.9
06/28/23,500
06/29/23,507.7
06/30/23,505.7
07/03/23,500.1
07/04/23,493.4
07/05/23,501.7
07/06/23,499.2
07/07/23,501
07/10/23,487.9
07/11/23,490.7
07/12/23,495.6
07/13/23,494.7
07/14/23,496
07/17/23,496.4
07/18/23,497.7
07/19/23,496.5
07/20/23,488.6
07/21/23,494.7
07/24/23,498.1
07/25/23,509.3
07/26/23,506.4
07/27/23,509.4
07/28/23,516.5
07/31/23,523.5
08/01/23,526.5
08/02/23,537.5
08/03/23,547.7
08/04/23,541.9
08/07/23,548.7
08/08/23,555.5
08/09/23,569.5
08/10/23,574.9
08/11/23,577.4
08/14/23,576.3
08/15/23,574
08/16/23,563
08/17/23,568.2
08/18/23,575.1
08/21/23,584.6
08/22/23,590.3
08/23/23,575.9
08/24/23,581.6
08/25/23,587.7
08/28/23,587.5
08/29/23,586.5
08/30/23,589.4
08/31/23,590.2
09/01/23,593
09/04/23,602.5
09/05/23,607.2
09/06/23,608.8
09/07/23,603.7
09/08/23,595.5
09/11/23,588.4
09/12/23,606.6
09/13/23,604.7
09/14/23,602.5
09/15/23,614.8
09/18/23,626.2
09/19/23,610.1
09/20/23,611.8
09/21/23,597.6
09/22/23,610.8
09/25/23,604.6
09/26/23,603.4
09/27/23,615.3
09/28/23,619.4
09/29/23,625.4
10/02/23,639.3
10/03/23,639.1
10/04/23,634.2
10/05/23,633.8
10/06/23,638
10/09/23,643.7
10/10/23,649.5
10/11/23,618.8
10/12/23,617.6
10/13/23,628.3
10/16/23,628.9
