<DATE>,<CLOSE>
05/25/23,39.98
05/26/23,40.15
05/29/23,40.53
05/30/23,39.91
05/31/23,40.06
06/01/23,39.3
06/02/23,40
06/05/23,39.2
06/06/23,39.2
06/07/23,39.49
06/08/23,39.48
06/09/23,40.06
06/13/23,40.67
06/14/23,41.18
06/15/23,43.25
06/16/23,43.38
06/19/23,43.26
06/20/23,42.81
06/21/23,43.16
06/22/23,42.05
06/23/23,40.71
06/26/23,41.42
06/27/23,42.3
06/28/23,42.19
06/29/23,43.01
06/30/23,42.7
07/03/23,42.2
07/04/23,41.31
07/05/23,41.89
07/06/23,41.44
07/07/23,41.43
07/10/23,42.09
07/11/23,41.85
07/12/23,42.12
07/13/23,42.39
07/14/23,42.39
07/17/23,42.58
07/18/23,44.36
07/19/23,43.79
07/20/23,43.86
07/21/23,44.2
07/24/23,44.42
07/25/23,44.93
07/26/23,44.72
07/27/23,44.89
07/28/23,44.84
07/31/23,45.63
08/01/23,45.35
08/02/23,45.26
08/03/23,45.47
08/04/23,45.29
08/07/23,45.22
08/08/23,45.38
08/09/23,45.25
08/10/23,45.47
08/11/23,45.84
08/14/23,45.09
08/15/23,45.13
08/16/23,44.03
08/17/23,44.7
08/18/23,44.91
08/21/23,44.83
08/22/23,44.94
08/23/23,44.14
08/24/23,44.47
08/25/23,44.34
08/28/23,44.78
08/29/23,44.38
08/30/23,44.12
08/31/23,44.02
09/01/23,44.01
09/04/23,44.14
09/05/23,44.04
09/06/23,43.75
09/07/23,42.54
09/08/23,42.4
09/11/23,41.73
09/12/23,42.53
09/13/23,41.87
09/14/23,41.3
09/15/23,41.63
09/18/23,41.52
09/19/23,40.25
09/20/23,40.14
09/21/23,40.23
09/22/23,41
09/25/23,40.21
09/26/23,40.29
09/27/23,41.72
09/28/23,41.43
09/29/23,41.5
10/02/23,40.81
10/03/23,40.98
10/04/23,40.75
10/05/23,40.45
10/06/23,40.63
10/09/23,40.56
10/10/23,40.74
10/11/23,40.36
10/12/23,40.4
10/13/23,40.45
10/16/23,41.34
