"x1","x2","x3"
0.951828173128888,1.75736457807943,0.48610335518606
0.391406129812822,1.29973469721153,0.0812380006536841
0.819791126530617,0.813201350159943,2.8644438337069
0.260211992543191,1.71417927322909,1.22577508119866
0.238896826747805,0.601168558932841,0.156892462167889
0.671029504388571,0.892589631024748,1.76476338948123
0.545258945552632,1.86309737665579,0.183482847874984
0.280669472413138,1.29326814040542,2.45042159291916
0.386527291499078,0.274832378607243,2.3022145726718
0.499318697256967,1.0535046053119,0.987200416624546
0.543294749222696,0.575797200202942,2.89279309054837
0.143260250566527,1.92486142739654,1.26960936770774
0.386414400767535,1.66792276594788,2.9386612214148
0.2628799660597,0.0657767201773822,2.44031893322244
0.533970067976043,1.25275315437466,2.54828500701115
0.16879799333401,0.436167934909463,2.92263757693581
0.876652380917221,0.39564467407763,1.35942833125591
0.407062109094113,0.658568270038813,0.182831384707242
0.411373601993546,0.988185543566942,1.00545326527208
0.202187067596242,1.48321786476299,0.419149028370157
0.7662919012364,1.69794666487724,1.59222041862085
0.413053894415498,0.717494771350175,1.84513070737012
0.380288812099025,0.538727008271962,0.572334832744673
