"X1","X2","X3","X4"
-4.68221068997002,-2.54173522472418,-0.789821097162064,-1.10904255543437
-2.17892888741122,0.814517785743969,-5.60824594920048,-1.97198308753371
-3.769387389692,-3.042157784827,-0.68059380363757,-2.52457483962054
-2.242316516129,-3.39121063976536,-0.972549718599385,-1.3984826900526
-4.80590159485075,-5.04116538068996,-1.01549480507316,-0.740717127490423
0.87119691002356,-3.45663640722569,-4.38719890674429,-2.34242634885999
-8.21236180077855,-5.09548512560546,1.78782447633642,-2.52725425156014
-1.30307973405153,-6.07426597359792,-7.21234199162367,-2.55235043457254
-2.75887622546143,-2.8528286377686,-4.09920933908598,-3.95072425742415
-4.08837746015106,-0.406029603466004,-6.24179737726976,-2.36202706008123
-1.86166910593283,-1.28602929659608,-4.1875953213894,-6.02753359139229
-7.66390373452991,-4.98432783449066,-0.952332099206134,-1.2833096374298
1.0656355783532,-3.33405179712136,-5.27496878695869,-4.19830202890551
-2.52370343379534,-2.50068984231521,-4.74199017970064,-1.91956937093686
-1.30718720519523,-0.172188346265922,-6.90819137604864,-2.51566712026761
-4.45677644567546,-1.65216031465365,-0.350266809214904,-5.99499545853692
-5.6694014729385,-7.52305768775448,3.64198420841701,-1.22517850095806
0.271928278837766,-5.47058152303217,-1.36391398109122,-0.217219827520381
-2.08695467763919,-4.01944315950814,-2.70772330038098,-2.59108200670598
-2.35376951122818,-4.55910007361573,-4.31787433914059,2.4328536472906
1.08816226691872,-0.0580759571111971,-2.53492362751548,-5.22229236631736
-4.16681435363873,1.6592008599094,-0.36033511076606,-3.18206498275234
-2.82498318155146,1.14749534463045,-0.438689236828397,-2.43136072198516
0.443749498947497,-3.90878915783285,-3.65323066731003,-5.21717284187882
-6.64567528412071,-7.88403367648358,1.53245096461113,-3.64291817750794
-1.42816799838794,-6.03140825178739,-6.53573380786398,-3.72505423445202
-4.2452145360936,-6.80707003799971,-6.38576581308763,-7.49959500520215
-10.2239234238529,-8.85369048915316,-7.07704437398338,-2.80973606957909
-1.6509703575337,-4.63332438682814,-12.3355031545349,-8.75758355935169
-7.20061854633822,-5.77550267536762,-7.23755744645282,-6.84996542903981
-9.28297102979931,-5.88459103650347,-7.94109886300982,-7.28236838232426
-12.7598540791264,-4.58833352878688,-9.81237083125415,-6.5550856756164
-5.04630125952096,-3.51254807666441,-10.6657195037862,-10.2697999743292
-10.2474106646166,-7.89252729824534,-5.93732830821354,-9.48406491041389
-6.70227866167058,-8.37857972148672,-3.93199715198564,-8.23628964921623
-5.42334131523736,-9.23713115550597,-4.86163958910939,-5.05905813369224
-5.66032939385446,-5.01340457899589,-5.37308016239838,-6.13766266036926
-5.79827696734597,-3.3000238332151,-4.48661687420791,-5.5004718769747
-6.27854897089309,-6.31728249035091,-1.91153420822966,-6.07207275222143
-4.01320893376519,-3.40687507317939,-5.73568539527516,-3.02476742725045
-1.38496853373302,-4.61437074797472,-4.06652399456168,-10.8318235360899
-7.74476422302351,-6.15044167534094,-2.18547309058916,-3.76527640905529
-3.93615270531794,-5.39521281981121,-6.64880323145811,-8.1482505205999
-8.95715178109014,-4.24803184412214,-6.85816875025069,-4.28101988051752
-4.99597889918782,-8.21606356904133,-7.98621510315142,-7.14731315336193
-8.12536892829044,-6.26137871098521,-5.3113724130951,-9.71027522085198
-8.55244989123013,-4.69923369660039,-9.77648576161167,-7.5709993473598
-11.2411198631916,-1.53922992958156,-9.48794201029161,-6.10972820494165
-2.11005262166749,-7.17753330835995,-8.25930177195848,-9.01028489447634
-13.5841124639309,-10.4419553668953,-4.73518667581207,-7.1417459569553
-9.42954606966177,-7.17575757824868,-11.0937110834123,-8.72321804340289
-8.35651997885861,-8.79858387182521,-10.7650445723554,-7.60493069081024
-8.09864940804135,-11.9978555374061,-5.76515809651694,-9.19766196894096
-10.7314682857524,-12.3569453358121,-8.76370655290885,-7.74522844547719
-9.41805719099373,-9.13292902772196,-9.40681452472291,-6.07116768467933
-6.56382698513602,-7.99779766966801,-10.0171494906784,-9.00922549211074
-8.36651788769108,-11.2564668837635,-7.80002693236036,-12.8181344868281
-9.72963254700586,-14.1173750930349,-8.77782129104727,-7.81283100446066
-7.65751582555664,-8.69715928998458,-11.0568142466793,-13.028483818541
-15.5037252128702,-10.8827921978075,-7.40730321756047,-11.8257514191201
-10.3986726650082,-10.7381238673532,-10.7217531105359,-8.61053566947731
-8.0693982187558,-11.5479707022665,-11.4003972255757,-10.7429021722843
-14.4757496454952,-11.6163389254169,-7.63123751587008,-11.4038790182239
-10.3860724966212,-7.84691552255084,-13.7756873671988,-5.48084910806238
-7.05238438663578,-5.92001011825644,-12.5818079015236,-8.25237136163809
-10.2226308539611,-8.74304519049506,-7.74355572275219,-8.6237479144372
-11.4556622139272,-13.0759535967424,-4.3778715018951,-6.35007902965254
-6.28509950332918,-7.491215214217,-9.65725971880523,-7.62449749597782
-9.82778695817252,-8.14193034553424,-6.96539766608918,-7.849909049044
-8.99406136584017,-7.90523557213587,-7.97281142856396,-5.50861686649776
-10.3344134874796,-6.66778068649829,-7.02374664355325,-9.47264574968254
-7.1563603760173,-9.23542784374806,-10.1373901155198,-5.85523499335432
-8.29072839119206,-6.92131723270137,-5.79954653953441,-7.1248716340556
-6.11408181054282,-8.52408157752843,-10.2416044794125,-6.36952440661876
-7.41355753451229,-10.3314808380927,-4.31280042440929,-9.12379626091481
-7.37114827875362,-3.13167381678023,-9.4382848519635,-1.76980307425078
0.638051686705388,0.371823210609466,-9.63145062097685,-5.91301186600393
-6.89339288053133,-4.76727436223795,-0.678287628105148,-7.66897662206052
-6.50871914078817,-4.6942461228411,-0.627851585477885,-2.15158302192341
-1.76590405789696,-5.0129531554334,-6.81580666234791,-6.86903112395177
-7.45540805151551,-6.41506896836257,-0.492100291471787,-1.95937922128384
-2.53063721574952,-5.36719916742976,-4.85955249037339,-3.17114768324849
-2.09403001536931,-3.44730916627953,-4.89633282596715,-5.0286162291748
-5.33054144141806,-5.82089568588712,-5.87189963808069,-4.6143125404618
-6.18247329883873,-5.56944048747519,-4.25760018884779,-5.12797477490521
-5.71666427038348,-8.9979950397393,-6.56729438990762,-10.019171215822
-7.41938968579777,-9.40299531842768,-8.11685654311403,-4.50814390496569
-3.57761661729671,-10.3782010126096,-8.17687874667113,-7.42946429671483
-8.80229768483014,-9.6702936806932,-4.19381363016062,-5.44583356070575
-4.72003801696758,-5.63721695617695,-6.38916335939697,-4.06771742286402
-3.95006628481842,-1.02678570502463,-10.5171728451358,-2.08372648051418
-4.50325095695746,-1.3557032214279,0.450853508897543,-5.74675403438443
-4.89265117206567,-4.57071920076777,-4.88954369457731,-0.662993352491772
-1.64465056868884,-1.50477764764464,-3.25334871326738,-4.96661125668007
-4.3877407762633,-3.3650220157718,-4.8988590790114,-2.56162115308766
0.57392820379286,-4.66931286122404,-5.87464247155564,-7.30026813002727
-5.85502091768482,-7.50167953060677,-0.506308724600923,-5.69519177233861
-4.2029497432903,-4.69003808277602,-5.43684850167284,-3.7010520077285
-3.59710334267978,-6.18958589077288,-7.10704790236096,-9.2128685701195
-7.60577162447792,-5.75653339513176,-0.442189734197107,-2.53891750940306
-0.298291068334938,-4.90989316968269,-6.67955323152829,-4.33051761899495
-4.46908726410942,-5.51982722625775,-4.42774889117419,-4.10823639773674
-4.56749750801073,-8.20780731744255,-1.78639734980833,-4.28450079646718
-5.23479366348904,-4.87518546593599,-6.92919519931415,-6.11283442555603
-7.16595778947458,-5.06597203812683,-8.95846752610789,-6.49116777986817
-4.90529467663023,-5.46512364803586,-6.33887489001621,-5.28159799584619
-3.13376229287795,-4.00945549005215,-6.42166239044322,-7.58283721912807
-9.08727390068882,-5.46218996785852,-3.44433997094651,-3.86907798809326
-1.86301729232862,-5.95267996831998,-3.64118716657872,-3.62199292253802
-2.79933857989032,-7.21991735309542,-3.53673090147295,-2.20348461672198
-1.47960124427656,-2.62007194923818,-6.2185789451319,-1.30076061114921
-3.91759562457211,-4.67099452366239,-3.22428982721524,-3.87116791414614
-3.05189323344068,-6.1875072267456,-4.09908421025364,-5.54253011267469
-4.68235034363637,-5.63781816389375,-1.54922072041228,-3.51823861446903
-3.67803723819654,-3.10028422550924,-7.56202825754846,-6.95025560519726
-6.39032076888897,-8.24891761448846,-8.63768525887808,-5.39627852866419
-8.54597183650248,-6.80765673860092,-4.85103151754525,-6.44085013979224
-1.64403458454307,-6.47187678350883,-8.54936722407746,-5.43067467924544
-3.45468359904269,-8.33470307151567,-7.33297158196748,-8.12151440667261
-9.0920778756696,-7.95560721487501,-4.29882673872617,-7.16088251767485
-6.38322493799946,-7.20668136085628,-7.31887100250729,-3.25908087165789
-4.20010590350578,-4.21807276881052,-8.9559191944795,-8.17836422886415
-12.5894183790158,-8.86335285507642,-5.43613766824921,0.218503552512927
-2.33849620337001,-3.41936249835929,-6.22938546416439,-4.25139368918932
-6.76967970274845,-2.34528267550245,-6.80876964396418,-3.33491290121694
-5.3509318810788,-1.48933410960493,-5.83985865870916,-3.19950246026317
-5.47162155917069,2.63216716379838,-1.62319552253221,-6.12445553632689
-3.7870775376314,-6.42557957315492,-2.92271254253393,-2.52498329616708
-4.53103105639424,-6.38847660866656,0.197031552820196,-4.92754987528764
-1.13913971675597,-6.91361184555497,-7.30774927925575,-4.01016405434696
-7.78351485210962,-7.30798107194465,-3.29961972262563,-5.90101282093163
-2.4320172685698,-3.07472839989448,-6.8530611864492,-7.10469627611683
-5.44801067933912,-7.29609809080632,-5.40959396473436,-7.50060129439808
-3.56810288863271,-6.98842566344023,-8.41240734258271,-6.48070144329548
-6.62429792783298,-6.3088554027232,-4.8738964359622,-7.94819187266291
-8.97092522450606,-7.89178676613652,-8.88299490802184,-3.51404855021814
-5.29061972335432,-6.00196001280774,-8.17472935367284,-7.5052768773658
-4.88352868581842,-7.35021988013957,-7.4292325630357,-6.82619352817233
-8.39488866426125,-6.65496416328772,-2.57716715656006,-9.24490443997195
-5.22454980892395,-9.83022751585891,-10.0643757102644,-3.95675170540139
-7.01064939671468,-7.28021580635105,-2.38026110909548,-7.47580350009201
-7.4841431333261,-6.25431644116814,-5.59466178102919,-0.874271680669307
-0.540472810309766,-2.16300041195331,-9.43958020375967,-5.05602631321087
-6.09827439741196,-2.19346367383722,-3.54549686440571,-9.64049914997519
-7.90057020504645,-1.32567221156635,-8.02655296742781,-5.66823314360414
-8.23941891990141,-5.61985883559004,-5.82363652208903,-10.6190119445379
-8.08663060701243,-3.063101916671,-4.11834985825485,-6.16927960262477
-9.93271027639759,-2.45467884479961,-9.31969026196286,-6.47678421599726
-7.95819686542857,-2.05033473246459,-7.80940256677535,-5.07988775033569
-7.57046916293733,-0.529702679106692,-3.85437534249006,-7.03722731564998
-6.90501785265085,-1.37577491558849,-3.70172658490655,-4.07530125292799
