"X1","X2","X3","X4","X5"
-79.4957870087323,-80.9433624765604,-80.8588254622403,-81.5815596954836,-82.3624717260223
-83.1039850773174,-81.3458896597232,-78.4748128147346,-79.7389977479576,-83.0532899947524
-85.1031841224586,-80.0456740558648,-79.9639032308888,-80.4615865490072,-80.0056873950197
-85.5658576661662,-83.4456720462759,-80.4213536763171,-80.5937739122176,-79.5955946671398
-86.8094284498626,-82.6886330000283,-85.1669091087124,-80.1474242677848,-78.9017935811409
-87.1011686576217,-80.9093175811121,-84.067021430043,-81.1906353361883,-81.1008874524438
-82.5793096651925,-80.6325651809937,-80.3434874201758,-84.0885466036118,-81.7904874712846
-80.3909288388746,-80.887994462283,-81.0602569896665,-81.5859957076987,-83.1998979130486
-77.7154902562989,-79.3142410316272,-79.1410118885403,-79.4842484973909,-80.6089674474913
-77.3591407839227,-80.1648008971597,-79.1362161585729,-80.8112660618955,-79.4786866407946
-77.4236886236112,-79.5055414431667,-78.0629482592699,-79.3002352161336,-78.4333201608936
-80.0301645663655,-77.2265524596309,-78.9565572744576,-79.2844277468679,-76.0567712984203
-79.6880263715905,-79.1670383663529,-77.9245509265272,-78.9181337411175,-77.0474675229843
-80.7941455826556,-78.3556907402964,-80.8407564959813,-77.0810673143877,-75.1254744297194
-80.5063601267546,-80.0862712504323,-80.1260962188968,-80.4685586022636,-77.0343279612477
-81.4925055949479,-81.0703508786117,-80.2846399790963,-81.8976185752416,-77.6774456560058
-80.0482245497106,-83.779192254321,-80.053930007502,-80.9687133815659,-79.9131700056989
-81.5421346982662,-82.4094503884428,-82.4734731313569,-80.9394847453735,-77.5439986251903
-81.0120847827978,-80.6207124209906,-83.9749464786744,-83.030110166229,-86.1905740602374
-83.7339359686932,-80.4526367019446,-84.4585982503526,-83.3516226192068,-87.9325503137013
-82.2954338727045,-82.0509553476136,-82.7881357202162,-85.3352184490691,-87.2737656259952
-83.8132529813099,-81.9910315151485,-82.6384468074594,-86.567152409213,-82.364284182676
-81.0911573299429,-83.3180910343788,-79.952362215059,-83.3873212579527,-82.854899213144
-82.6776314644856,-83.2429822214572,-79.1050720060936,-81.8714713864268,-79.7765169161738
-82.5645063367166,-81.6879516652595,-84.7009667033642,-76.2677120459835,-77.8294940127623
-80.9754958060133,-80.062818572465,-84.9401273513353,-80.9575402992836,-86.0261921940589
-86.2314285184661,-82.1443526559596,-83.3309872685102,-82.0878786576802,-83.6802267009412
-85.8812709670443,-84.589366598665,-80.6319244843133,-81.2403343051746,-85.2134013967297
-88.8477976285185,-80.6299952767083,-82.7071077711426,-77.8291980206591,-85.8288477070909
-88.9906969714155,-81.6238729871945,-80.032951057121,-78.2309257252061,-84.490391553755
-85.3451918841924,-78.2342196020134,-82.2265799408554,-79.1209994163061,-82.8134899555755
-84.0577876784452,-77.7955962735548,-75.4303968676914,-81.0431390722375,-82.2469430790999
-81.6100936567049,-75.5777896534639,-77.3430575111238,-80.4071969632547,-81.085913441167
-75.4046690595207,-73.0576329252361,-74.4864307888332,-79.5057933236865,-77.7570790718512
-74.194065426467,-75.6403873545211,-75.4701979587743,-76.1836888013073,-73.4013735193829
-74.5829606940499,-74.6622082677545,-75.3871001474629,-75.6318221359553,-77.5202223095235
-75.2033064928983,-76.5950329976545,-73.237817912494,-74.1286185593239,-76.3860982324846
-74.6073900763859,-73.631972614719,-77.8529856814885,-76.349115460596,-76.5395326383896
-77.4750867892968,-69.7837302636337,-74.4326500070691,-75.8470246928195,-77.1559517655271
-75.6816712699348,-67.8690042616612,-71.3723553144767,-73.4535829898233,-77.6924755782793
-71.4553957622786,-67.9913173687708,-71.1993768171285,-69.6070163196639,-75.609583251818
-68.6941589563579,-66.8808651370075,-70.932392924683,-72.6834138628201,-75.9877431804724
-70.0040482916335,-69.7118818094257,-67.7386873895328,-72.2333394190807,-74.742955626531
-67.0273494336229,-68.5331660121845,-70.6421613164457,-68.7339919273624,-69.6664640732134
-65.8682361284847,-69.6844691811078,-69.5003525312059,-72.4634433682465,-69.6571548486105
-64.7508726320523,-68.2692910190633,-70.4841979544497,-71.3151966464494,-66.695774505645
-69.8281841276152,-66.7122579759448,-66.2546837210451,-69.1778559817859,-72.0572414909817
-73.9533681507867,-65.8880101711927,-64.666688853799,-68.4805170285412,-68.4592757957564
-72.5379378399295,-66.6825001351455,-63.1265461082055,-66.9588586300614,-69.8772377772181
-73.0076222086533,-65.5731976298791,-63.8144908697407,-66.9141932572476,-64.4113114527324
-71.0288698440977,-63.3001774524861,-66.0172844686462,-63.7663661348877,-59.8271104948678
-71.0808302995186,-61.0381999499239,-64.2714373613484,-59.395183905653,-62.0402992634546
-70.1748714652725,-64.3347534667226,-59.8656528785123,-60.93709879035,-63.0452689519238
-70.4441232314786,-63.118912376103,-63.0592574335563,-59.9184309535187,-60.1470708683403
-68.645377183566,-66.694215773529,-61.6512314517869,-58.5362876755927,-60.4984045451953
-70.1520436691881,-68.1027049168421,-66.8399959423199,-58.1597748300179,-61.4792385000532
-68.4273731526192,-67.7594009081152,-68.2698098046676,-61.1706733242926,-61.9136633950858
-69.6141323648409,-68.5994817685409,-65.7672620999704,-64.6378634230586,-61.4791762522369
-69.9055243822524,-63.1050407625286,-64.3641149400818,-66.1282860635233,-62.5549821466062
-69.8702651610892,-64.5250716015848,-64.2144936140291,-65.6785262619618,-63.3640564478732
-69.6491428867245,-65.0829516622797,-64.5442914437633,-65.7349833803741,-62.8492489962245
-70.8375651987569,-67.484414066953,-64.9160094236193,-63.3163110609774,-61.8656235550963
-73.2238550766872,-66.7525487049553,-66.227622036581,-61.4084094974214,-64.1689585621182
-71.2046314795446,-68.1926542450987,-65.547588370068,-62.7346580229074,-63.1374397681474
-69.9729864807498,-66.7671529986157,-64.4058904479861,-60.4664047089568,-63.807522296918
-65.7127414070939,-65.248783326311,-68.5819361712321,-61.505425351744,-63.1664710812179
-66.2227796897665,-65.4524278281025,-67.7096630703044,-64.1285372897807,-66.9017555067265
-67.8864842178029,-71.4335977717363,-72.8942535129315,-66.6308625545098,-69.8980910426979
-65.4587828385969,-73.105570259755,-74.4034933224347,-68.1334924723493,-67.992967573386
-69.5113586571849,-74.2512333317043,-72.946218042462,-70.297517406389,-69.0821210851113
-65.7994019733443,-72.80414868114,-75.1977019433978,-72.7552877341413,-73.4688125958868
-68.6558040199362,-76.8378180596405,-76.8640116565299,-71.1097843446989,-74.9768782490577
-66.4113994044735,-76.2007199703548,-72.893657428333,-72.1197067059713,-75.5548868526988
-70.1333462593232,-72.3381783493806,-74.5185462313362,-72.905389100982,-71.9124696615211
-71.9513836250731,-74.9916615365562,-74.5252896469277,-76.6097449246454,-74.646560906465
-75.248066011488,-75.1615762990807,-74.3255711573179,-76.0115598657925,-76.8383079870956
-75.1708973086101,-76.0052026338744,-76.0747817677862,-74.194341898165,-74.6486811725876
-73.1936886121655,-75.0546616918128,-73.5365419078634,-74.3399404821316,-78.1240639095477
-73.6373261833704,-74.641246752638,-78.8901708047503,-74.6176711181317,-73.8985606972061
-75.3139944287867,-76.5492458908267,-77.827215945707,-76.2138276334462,-73.2803936011776
-73.5505756023436,-78.4880288835988,-76.1630895795628,-74.0095993318383,-77.4505041563073
-78.0359545134792,-76.5586389397539,-77.7972790201446,-74.7575308717704,-76.4083438229003
-81.3756902922343,-78.5840087513344,-78.8018595811768,-77.8467935452971,-81.6831204043124
-81.176740048442,-78.4819956709047,-76.5573822134124,-75.7628529811384,-79.2735402950181
-76.9570452073508,-78.1809690318427,-78.8786427358217,-73.5959302930747,-76.8660580875901
-78.1362399444982,-79.6325181296908,-79.2502279928565,-75.2798485156863,-76.1799334427116
-78.1254290340956,-76.9012765657744,-84.5767220779931,-77.9180229812277,-78.0567148699858
-79.2616906787006,-80.3490802195134,-80.1810497737114,-80.4877408442732,-81.7630164118953
-75.9231636484308,-80.7983966195757,-77.9350838620368,-80.1793122135549,-77.6218535976831
-76.3229424379939,-79.48846310422,-77.5459513005466,-78.4637562622488,-78.7013505746376
-77.9790558155143,-78.562436943232,-79.9843596021021,-80.1245609064277,-78.7253217561198
-76.8649330668073,-79.270026584113,-80.2087919934131,-81.5438603198716,-79.627279691343
-76.0579733814133,-73.8476275563834,-77.4892437171555,-82.1937607158532,-82.0939000867356
-77.056377302311,-76.6289954431099,-72.676816736756,-78.6616395471794,-77.9607082102096
-77.1742482786466,-74.5704380533643,-77.1545496339205,-75.8585953088508,-76.0402265792707
-76.9282774490488,-79.2548476252537,-73.3476748970812,-74.8049397955839,-76.746489722925
-73.6804639058214,-77.7844356138566,-79.6263108044859,-73.8965278379419,-76.6135590740125
-75.5995774796855,-78.6666298300186,-78.0823637938416,-74.6621270758774,-77.3930156588438
-79.1832578565729,-76.5923188908401,-77.3792504399803,-74.2891981265418,-74.126296005111
-78.0978843232194,-80.8606970855344,-77.7879842578463,-75.0332122246908,-77.4717878630648
-78.4411745042283,-82.9562379405833,-79.5548232372636,-77.1131912922558,-79.0795802073628
-80.2065631149562,-81.9505045871655,-80.8685220414671,-79.7663511097493,-78.7584654649001
-75.6454379178271,-78.5790444459145,-81.0390693992624,-84.2692515670362,-84.6586143422031
-76.2143900999794,-79.1204529308206,-78.4368750461811,-84.9955108241129,-81.1099227834963
-75.8899045888508,-76.2804484115926,-78.2026149886485,-83.3855068711093,-79.0897726716976
-76.684969958756,-77.2395152283615,-76.1551437406886,-81.676418050496,-75.2031160759977
-75.1035134311022,-78.0884759777845,-73.3515478396155,-78.6672071730814,-74.8036106353972
-73.1765439954476,-74.7053523066717,-80.2100939687308,-77.8728661459962,-74.0947534865728
-72.7979378731286,-79.0203753168937,-78.0762337532028,-80.9568797994046,-75.3968230601634
-73.2288006433376,-78.5663643547403,-77.5412401421811,-79.2388108099966,-77.5571083289117
-70.9046468480314,-75.6179354448536,-78.093973270236,-76.6478756427551,-74.1128502689828
-72.7029102107542,-76.8714010050102,-75.9483975501015,-81.2940127367935,-74.2994997576268
-73.1356486568585,-77.3241406252528,-74.8524900115841,-80.9412175831216,-77.3353059857476
-74.6712639019175,-75.4521513959411,-75.2776879696751,-78.2593740942674,-78.9239721370303
-73.5814034111885,-78.866693916473,-74.5624751658234,-71.8207831763528,-75.147775121411
-75.0830637630135,-77.1358159392512,-78.7175748570952,-73.2137233733431,-76.2501994220324
-71.5198891999774,-78.9062966335221,-77.3626707007491,-77.1736022904544,-77.6425147448769
-71.7459297982081,-77.8525222834176,-79.2782577079864,-73.9401079561722,-78.8624414441421
-71.8769724481775,-77.5954733218037,-76.6101492628939,-76.6742974221074,-78.9820654312867
-75.244307380142,-78.6264665188129,-78.5429267044435,-75.1693999656045,-78.7840378505955
-74.3121689883046,-79.8491879466059,-77.3261813799801,-78.3955234519669,-78.5365861871641
-75.4814050260545,-80.3047231774709,-79.5501031875407,-79.0351740141317,-78.1312717937586
-77.4558720756962,-77.3692948499606,-78.1446459667926,-81.7918923594134,-72.9780889429767
-78.0614646603973,-78.1694947522019,-82.7174356409848,-79.4035845908679,-75.6337680666461
-79.5457291946466,-80.9214695829758,-81.9039062692482,-85.168421291511,-77.0302610697009
-77.5003499260668,-83.5265571004263,-81.7792980078471,-78.5506255751034,-75.0456168387266
-79.7147863278459,-87.2905081426897,-80.4339286654616,-80.0772731490602,-80.5329139825149
-81.3679130151172,-86.2135762549489,-83.8647331735286,-77.478078148271,-82.1985868327181
-82.5437320667178,-87.098781837505,-83.3676190613635,-76.9859209825221,-86.4054576539171
-84.1584944975792,-84.9827959840581,-86.3510215508397,-82.3891343013893,-86.1285099519051
-84.7514022310159,-85.8786465561967,-85.4943002686472,-82.0524354732123,-84.4103309003157
-85.7599167192446,-84.4971280146123,-86.8866654606965,-83.5589558386483,-87.0867650240997
-85.6062109232229,-82.0689720837298,-85.7976742487394,-84.7277161036215,-88.0037757917901
-83.1740724396834,-81.5527228921574,-83.0088851939535,-87.3452820782357,-88.7991761924917
-83.0695154367668,-81.3954207072184,-81.6444541404941,-81.4232982998551,-84.0976128275783
-81.7329607932234,-82.1171227318357,-78.8105088423204,-81.2774902075217,-81.7693188056362
-82.7090066678767,-80.9581171400457,-80.6593599871321,-81.0291817089494,-83.1632386913766
-84.0989956629476,-80.51474771456,-79.6717704041189,-83.0882275239694,-82.3810693670456
-77.3559153205348,-79.8765629583151,-79.8795948300809,-79.8400684747312,-81.4549036929503
-79.6302338286703,-83.3680077521033,-78.2695886512629,-81.6171585245448,-80.7182068593371
-75.1860306832381,-80.8318450978282,-82.6366432339971,-82.350003512255,-77.7388121803977
-80.6534210017934,-83.2540126112281,-78.9520597438508,-82.5105286499042,-82.5884698591613
-80.4964303604239,-81.3247050611613,-82.9441599380744,-83.2771098761591,-81.3779179372329
-76.481528758119,-81.0221304417948,-81.9621245134631,-84.5232692998443,-85.2717074281648
-77.2103639962237,-85.4049539377431,-79.4156523993452,-85.0145950068559,-84.6099921249989
-76.659563221518,-83.6103704981051,-85.9778084874044,-81.6979072264925,-84.4242302720678
-77.1700270242541,-86.191741180212,-88.4414714267471,-83.597575681654,-84.3730418509847
-74.9312674383477,-87.5399462796286,-90.0401583239523,-86.5507243668939,-85.9920665252239
-78.9984814765704,-83.4331621683712,-86.766764252865,-86.4214755173269,-84.3750397308201
-83.6762531966011,-85.8904906082748,-86.1540548609482,-85.7657010323789,-85.1825878112606
-83.4517494047334,-80.5964531379799,-87.3992849416873,-88.7377521130969,-85.3778406758254
-81.7673197479996,-83.2274379297402,-84.2948967495614,-86.5722169691236,-82.6283192535838
-81.4133759857591,-85.345931737554,-82.9972265022453,-84.6411402294627,-81.8490042021299
-79.9205003299549,-83.9474392049739,-82.1980807603391,-82.6936849535355,-80.2631604671472
-78.9400227158137,-84.0939662642187,-81.9798151915189,-84.1209298578059,-81.5409863709963
-83.9385485979307,-84.5280732179296,-81.169514483379,-84.8643534044598,-83.5286111249664
-84.6980675443954,-83.4671480183053,-89.0016037174926,-83.1382173214454,-80.0854423758263
-87.2180965671868,-84.0340756504702,-83.7661571445803,-88.4076439305642,-83.5567915589685
-84.2178699514817,-83.2749806394869,-79.8485691186864,-84.0148027061038,-80.6934488026003
-88.1121609738725,-84.7799358530104,-81.2784376253168,-85.2374833076821,-81.798603258222
-87.4310145887591,-77.9711511610601,-86.1899271396153,-84.1814078902324,-81.5326591988194
-88.6312367216271,-81.831723007548,-85.3840674569571,-85.6931236506138,-85.5285110451883
-86.8778443152097,-85.4844340059826,-82.5110070841901,-87.532261887913,-83.7814522858583
-86.8651588104693,-80.62776162794,-84.8611377960572,-88.9703354656489,-84.3196119116925
-88.2290086091941,-81.2278211320892,-82.1344114786503,-89.1182630891561,-84.0895742822315
-86.4449986587197,-77.4476027293465,-81.1972884007452,-87.9766551447842,-81.5288899071638
-85.4306027857453,-80.0436197790113,-80.3943662845092,-88.4203184297702,-79.3967944949772
-85.3904805807518,-81.3822043657045,-81.1781159144377,-85.3929490798342,-81.2340133995748
-87.5962893944466,-77.8529157816586,-79.655324507698,-81.1652912200852,-81.0715396547801
-87.9407804444051,-82.0943814677072,-80.494264777768,-78.6576822795953,-81.2396844622007
-85.64227530322,-80.3693187839137,-77.8054215416192,-79.2895135654646,-81.0170050097874
-88.3249912522966,-82.2661037350108,-78.9848866900382,-78.5150752158911,-79.9412714534267
-86.4691567635193,-80.8103027671235,-78.0617705736155,-80.8570880336926,-78.1786044542691
-84.2305719318285,-79.9490730648184,-82.0573641388734,-77.6540998741876,-78.2064868945461
-82.0379956926874,-82.5617352712043,-81.9444737838768,-79.014459825838,-78.9625251348124
-82.5806301301913,-82.1944559246144,-81.1282387111972,-82.1274725840271,-80.526991039843
-79.7922276560866,-82.1057419519238,-80.3223929939064,-82.9185361337032,-80.3677827234755
-77.77074277439,-82.4594366294414,-80.7624795244839,-84.2607037116459,-75.8005543204731
-78.8580824309981,-79.5696337634942,-84.2476744308804,-81.1373145697075,-76.295480808261
-78.3310198743022,-80.3365646401174,-84.3104444075594,-84.2423771244353,-75.3462907794061
-78.0468703663983,-83.0549359853972,-82.2747873320616,-83.6648150256089,-79.6564556924997
-76.3661873526236,-82.0489288322898,-85.546029357783,-82.5533456382173,-81.1635246183765
-80.9149205794733,-84.2667862805854,-83.6015455961463,-80.8696207382381,-83.9713686799156
-80.3591913545784,-85.3108623403521,-80.8961741965774,-82.1952635684261,-83.5698939091473
-79.5026332816333,-87.5687421413921,-82.1074401111528,-79.9554652982906,-83.8571939570211
-81.5121659709256,-86.4381270331941,-83.2897403033689,-78.9206108500375,-84.6284548279302
-79.7744239884688,-85.6320803910316,-82.5902505513345,-82.2978169208583,-85.6547146913682
-80.6287845637976,-81.4971375963126,-82.6792522990277,-83.3102952004266,-85.3725436887372
-78.4385380204976,-80.34848032406,-83.8263460336535,-81.251518697952,-85.4205920669355
-80.436492449273,-87.8945772617374,-82.7729453245412,-84.282629826735,-84.2607399768241
-77.6005766279301,-86.8343972459124,-85.6131126408666,-79.1862053351705,-84.0264897868498
-81.7298921301733,-84.8655035088572,-85.2989670791592,-79.9597646056721,-87.498815846711
-81.5098225389602,-85.3200314339948,-86.5020634550548,-83.9129612631799,-82.8143862368159
-84.5295103584315,-84.9551429679409,-86.6469607548003,-85.6524719160632,-86.9205664178005
-84.7205763184504,-81.8934772153215,-88.1083973434739,-84.4716143594847,-88.9881837920679
-82.8366164236617,-83.4231805057102,-83.9375933311368,-82.3652458038536,-87.9878529008209
-80.8718007213242,-84.4614649754741,-88.2152792758502,-87.543736645863,-87.3858126913758
-83.2343697582463,-86.674596662506,-87.4044171162665,-86.9896362530714,-85.4739247179615
-81.8497161280581,-85.5688506850225,-80.6328915993273,-87.5155370603668,-89.9385219794111
-83.6708119920316,-80.7608385953705,-82.3738981611594,-86.1440907329975,-86.107205752403
-82.5577056508296,-80.0897174038251,-82.2863195442631,-83.1552331034102,-86.1574683787394
-82.4423789549307,-85.2605024364036,-80.7733269623326,-83.2785102268794,-82.4973537572548
-85.6872785906151,-82.9877017193957,-84.834791681308,-82.213472215625,-84.2720002403227
-86.2767393833914,-84.0248213053607,-88.2212913801715,-87.0934603997678,-82.8659057063255
-86.0814690666368,-85.2129141915717,-82.4962237070042,-86.0865502575256,-82.4237158037324
-88.7463798811325,-85.9281999198285,-83.132050577932,-84.0464212074734,-83.3867763086177
-91.8495781287404,-86.0056482334116,-85.8496126533111,-84.8921211729142,-81.0285373738769
-90.0321487615483,-86.3317254820278,-87.0050358634806,-88.0663404659091,-85.2991196314079
-88.1014132202267,-85.7836872022649,-89.5524773962188,-89.2797406978826,-86.0892919859798
-86.2347511120299,-88.2861419054926,-86.1144378878358,-92.9955689577717,-89.6578695748839
-88.8784834033387,-85.8813448874812,-88.7270014520074,-91.5380778269391,-86.3219100372092
-84.6479007559748,-88.529770008258,-85.6484136361262,-86.8965131257605,-85.1779412598194
-82.553566119914,-85.1796377575211,-89.4930865727246,-87.1535987608619,-86.9853425914232
-84.1162715630124,-86.2178597183981,-87.7106481585239,-85.0626459789365,-86.6077552304048
-86.4724102763448,-87.2548612961026,-90.3771748937881,-84.8928818308231,-86.0223356087827
-90.1998490744333,-89.1671234514847,-89.2110400659682,-85.9920212826034,-88.0570705874823
-91.2973032385009,-89.5037617611111,-87.1444760468008,-88.0838382975708,-89.499054421094
-88.6126074546313,-87.465646048803,-89.644644200624,-88.0682991030043,-90.4804699261599
-87.5429250731261,-89.6312604109048,-84.316500789613,-89.3893839005393,-92.2863580878384
-85.9767244120491,-85.3026201748862,-85.80256860029,-86.3711545337874,-87.470184139897
-85.2013040244193,-85.9836056600413,-86.0238878739402,-85.0367346600607,-85.4404969279506
-83.7509821719979,-86.2699812903491,-88.7062849825517,-84.3015419247317,-85.039932702144
-86.9393863211586,-89.986342288849,-83.7335628954068,-87.1255002925999,-90.0692880591326
-82.8922977923412,-88.9654985094216,-87.2557084739837,-87.1546777063792,-85.4587839552388
-87.201500580418,-87.9740494517223,-86.2542530911982,-84.7516473917247,-88.4442644645454
-88.2946404320453,-89.3589728595354,-88.4444847061754,-86.1812261417885,-89.1113197479602
-86.8390250402468,-85.5537257320653,-88.4109507350328,-88.8460673627568,-89.1761299394886
-82.4560644912231,-87.7092502937472,-82.8709401299786,-88.6987404322633,-86.5119332812853
-81.76554745439,-84.5043809251925,-88.8644668852166,-85.5765961665071,-82.8894844386129
-83.5170292651649,-85.6156624942409,-87.6929542646748,-86.7505977068343,-84.3504627124158
-84.3116469418689,-87.4742782021954,-88.6811255942762,-87.8470250314184,-85.5760567647306
-81.5906569700866,-86.1457211255638,-91.2194451309812,-89.2223205949336,-89.8486893066916
-80.1876692892301,-87.784531585414,-85.8270816134777,-93.8593592162603,-87.5610243298811
-78.594454165411,-88.2454905355093,-85.5380426665923,-90.4630284735761,-83.1738788161262
-79.9181694326753,-89.7717313613709,-88.6549569475787,-86.3845080017518,-87.0739998601236
-84.2964369497968,-89.6536261444513,-88.0044772957858,-84.8213534791572,-86.4933522766276
-85.241421675244,-88.5746549655162,-83.7249725665102,-89.5166230707605,-87.3289654291244
-85.0424896916715,-88.2330099770723,-82.6245805717038,-88.8481568092293,-89.654089041975
-87.52973388458,-87.3623823495879,-83.4404962069126,-84.6712296937188,-85.7533377970323
-85.9242253279318,-90.2340560743437,-84.1863214513939,-82.4758760260622,-81.0368498535469
-86.1168331093951,-86.4141568807552,-91.7740653128549,-83.7877623939904,-85.7664379260751
-87.5350424211956,-92.9023982839853,-88.2579666095498,-88.7907874294361,-86.302047118283
-86.2761682061681,-94.527952934518,-91.2855079230953,-84.0401684930612,-88.0415878072501
-88.2738341719438,-90.7305180824413,-96.4823168810878,-92.8035016506465,-92.713367724688
-90.3959755516554,-90.965888743857,-93.4228754502614,-95.102971034821,-96.3992456607736
-88.1189056866629,-94.501241633805,-90.7031504923643,-91.6506839036523,-95.7927829849584
-86.2889545793178,-94.3704826360551,-88.0679041913814,-91.4758984319322,-91.8350484136588
-86.4028094748638,-91.9929236226034,-90.918208157594,-89.4043051321374,-90.1487351952521
-90.6469763912931,-90.0063430764722,-88.5945562459636,-89.1783241887314,-90.8863210833507
-91.8204146187906,-88.9884532663102,-89.2099591874864,-85.3139666794451,-88.1517223517503
-90.7445144899391,-86.8983008616937,-89.4758463257192,-83.0553502776681,-87.6084047252254
-88.7371278163639,-87.4618721938914,-84.6488638051532,-86.6109570657231,-92.0829859543261
-85.3719864786954,-81.5245974688461,-85.3501233488522,-84.4629636553828,-88.4277573344118
-86.1786610338685,-85.9310186309277,-80.9590056461303,-83.6514103025283,-88.3850330325388
-83.6462697962289,-84.0978329454745,-79.3958951674689,-82.8634938837816,-86.4233943189185
-85.9710485398779,-85.6944272682977,-80.9911872990407,-80.590868597439,-80.8057167496373
-83.0695043262084,-85.1647368072016,-84.195230813584,-81.589709235662,-80.2200009036869
-84.8546947881598,-83.2907520140611,-85.5101678990689,-87.6764278591623,-83.2666260632989
-85.8913857918939,-84.9775609999915,-82.8122023523448,-83.6667291761929,-84.0960342653183
