"X1","X2","X3","X4"
51.4516646062122,-12.2999137083103,18.593096820603,16.7572525964127
51.0967656950155,-12.0863199880968,22.808629690134,18.535017802128
47.7863977074233,-10.3182102210482,16.4865784970287,21.3632151753436
45.3948681137564,-8.85237262939808,15.9274693531173,18.4578615319324
48.0744598555707,-10.4111200943969,19.662826174996,22.5578381808696
46.3182135382678,-9.36666761831467,20.6506089925497,21.1304648255779
45.4505220543412,-8.22418704434284,20.9013006142947,23.2348247888314
42.6593435673912,-8.43599724592764,15.2633858413132,20.4188454435475
43.1628531124364,-8.14340450305093,12.8736941088058,18.8754558353633
41.5198128415693,-7.05082767567924,18.2482426329502,14.2099374786283
44.6016894441694,-7.22248845499087,15.5231988399626,19.6079372231751
44.3968635556011,-10.0684491702691,20.2109198029356,14.3524408418075
45.2486262800044,-7.0867592539827,19.3830391915985,21.5874930525327
47.6451402922564,-10.2760539586198,18.8892130254301,16.5845067403722
45.8935580052169,-9.46838725380222,17.4183943491299,18.3220567916185
46.1725294047783,-7.94561686947193,18.875838045595,18.36224822003
47.0480313919707,-8.34900767360548,16.0920886644575,18.6158666995646
47.3178048100164,-6.15048715765231,20.9719223180794,20.033201196106
46.6592189243042,-4.74950706434691,20.564558900698,17.7703780856907
45.6376225394609,-2.78228885671078,22.8512144387003,16.1761539751469
46.1958597579874,-3.49509156668559,20.7088958558565,21.4533095613351
48.1132046646858,-3.66075116240332,20.8997509414916,19.8226213447441
48.9358422459378,-2.42477072331662,18.9016853679724,23.1864779263845
46.6745793737886,0.639768951857561,21.0819509715377,23.5105340831407
45.7517687470186,-0.893246621849187,22.2454665123458,22.7811396652442
47.9408632221899,-3.709590607485,25.555245974039,22.7768986184808
47.6926929811715,-3.0323160967529,26.7411343417333,27.5701438896393
47.0728143765291,-4.17792362200709,20.3471989925975,25.5614195823765
47.1821143627024,-0.96576499503838,23.2071477983557,21.1539740544488
47.8514994147432,0.490224942214164,21.0741982828215,22.9841953647426
46.2383858523418,-1.16934705521353,26.0382630857348,23.272755951019
45.8022550174192,-1.24403268757414,25.0778796157118,25.4257351018499
46.3410827601281,-1.03947904481119,21.1324688484717,24.2398966574407
41.394510829464,-0.987824619033183,22.3818845206662,25.0352910259864
40.7568485713329,-0.441592584415264,23.9826823359536,21.2932127451484
38.7779112212162,-0.474095325971612,18.8132838705927,23.1731904286044
42.618631184168,-0.240165591165703,19.7360873170596,22.3857888787131
43.9145774881464,1.03634901080182,19.7568423766305,23.4692904750682
46.4462770006577,0.839082474666419,18.3538887763027,17.0190054218622
46.3592204466579,-0.326414058390454,23.2647578759376,23.297684795948
47.7420386677048,-3.74827737200193,25.3732580657435,25.7195957953742
48.3328228170422,-2.49533506125155,24.7994836040878,23.4388842700594
50.3117812654412,-1.06204908224131,25.1004897091988,29.8432034499801
52.5830776217075,-1.89352402182157,23.3167726237168,24.6330903075064
54.5018178704669,-3.26281589751229,27.3396298038602,28.6748730104471
54.5817954593638,-0.931065951569345,27.6226693636197,26.9965632157509
52.2329424518286,-0.538695078775398,23.4141804691798,31.5479016634394
51.7095599412754,-4.22387215308727,18.8950283148472,27.142628739324
51.3661503920634,-3.57053992990261,23.8277939551329,24.0982194584921
51.1090732574702,-1.1892948009975,26.6520723376139,27.0214820958081
52.7976555023629,-0.852591616859444,24.2073741618406,28.7975446686764
51.6331430198929,-1.61319587819759,21.3754488256961,28.5201166317093
51.6368443487964,-2.58871109616964,25.9365737698681,27.7301190118809
51.2888696506344,-3.17499101751958,26.4974578975471,26.7687002750818
51.7908600127785,-6.97123345916961,25.5953815083014,27.4069873737354
53.1911203841577,-6.92480520128181,24.4995979602055,26.8897341682852
51.9916532067986,-7.9518139879324,20.5902683144788,24.3836221950284
54.1451055977544,-7.84563747363477,25.0139596247517,21.874564909748
54.3146085590822,-5.47462782227068,23.9786188421084,22.2557705694342
52.8083471379577,-4.14966692055265,24.6361457433032,23.9933960310895
50.2105528033326,-2.32553491594872,22.0418805936909,20.794833014553
46.4715006148785,-2.65393459143139,22.9389996107845,24.9466682008309
48.9018504763563,-3.97873316461512,20.1353390720382,21.2261212958456
50.3385171913383,-2.19001336052566,24.7851465558643,23.0254339721686
56.3703175773065,-2.32900109877222,24.1115186764374,22.2849888609484
56.9184825345224,-5.3811624805296,25.1702475823064,23.6159098779127
57.941699976899,-4.03844160155266,29.8333436478746,24.8875782906985
57.9043743448674,-3.24308577789704,24.985687962237,26.2565380657455
59.8670373585493,-3.34882348392441,25.0022561306943,24.1625430485981
60.919224808203,-3.34817371958821,30.1418426740734,25.3318805097422
60.8740011269389,0.998972665583494,32.1713436367933,25.609852762203
63.1193161532695,-0.45756523298278,27.3128432460201,28.394845327699
63.5109914428694,-1.25214523586259,33.4170779361541,27.3515481312429
65.2952097479176,-0.853546031133791,33.5597854348344,27.9534139420375
67.1061880080802,-1.46076961192659,29.3340222950957,30.5263282527885
72.6948484632899,-0.262225734773561,36.8501820488612,27.6970572841299
72.1954068554206,-1.16585985453014,36.9869515574718,34.2538419627626
70.7436434236723,-3.76458789350151,34.5993306584357,32.3773509987561
74.0613838134605,-4.25010745744481,36.3831903465843,35.709620722841
76.5572345129161,-3.34626245406694,35.4479654073267,34.8244358543372
78.9244324076792,0.767104671726051,42.9504821354771,33.7106843083879
80.5553462354708,0.437220261376865,36.7376633952761,38.4807534468623
78.0455092460347,1.10373020503957,40.0467307638459,35.7481595646803
80.9910092607292,2.21400314225124,41.6061414781285,43.7298504970883
78.1489074559159,-1.83093277892186,42.0658826908908,40.1259236070919
82.4353311693763,0.53278152427925,41.869038912593,43.8407473898896
78.7496769129534,-1.24536163179789,38.1363055709368,41.7077158194124
80.7503995163856,-0.675374011161291,37.7885566284723,40.9421897118649
81.6543917944991,-0.751081145321523,42.2584401511894,38.9886781973506
80.8344284837882,-0.295404453366764,38.8682847505319,39.0020820578745
74.5185067287743,2.210712814205,40.994274040755,39.0720448315767
75.4950100335995,2.52244845145111,37.4007448123956,43.4185990831642
70.8486065629539,-0.0490336686653272,43.500776640572,37.6032992682711
70.0472457155866,0.230406444126778,36.3481472236697,45.7456766969845
69.0783883025391,2.04605761580886,35.8422184880131,38.0409586218042
69.4868696059753,2.52367346207631,30.4691748174611,40.2532384403075
70.5299192778566,-0.666419794578034,35.1168629905905,33.531746626424
72.0144314239471,0.119872640105583,33.2559686985791,41.5284325663652
71.7067847953416,5.26215421442983,38.1825853274003,33.2263009884703
70.3455954611023,6.81783834734394,35.2802217521143,38.6315507162653
70.1391130723968,5.11949007177592,41.7153507115595,32.7259433382684
69.3577523143977,1.89595709963539,37.550945345123,39.848318237331
72.4430905959396,1.52582134316905,34.2860458953419,37.2879958688441
72.5927930768348,1.70071121455497,39.5595224155009,35.4025107493552
73.4798753143491,-0.874604309887425,35.0211866787327,39.5466479179874
77.2561405405167,0.303448507893459,38.1437913173862,37.1188653039803
76.4214911698788,-1.58531268075844,42.3982152060421,36.2331624754298
77.7528118219397,-0.216853669260099,35.144736690291,40.4298378403402
82.5529463726623,-1.56936829466337,41.1546946631142,34.693850613939
80.9722294493889,0.150398166102141,39.4343483277593,40.2593509217559
85.1166968420969,3.84882532018995,40.6826464190421,35.7987158781803
86.47586960378,6.64865083579032,44.3016954071544,39.5983487573288
84.2073385814104,5.65542980490778,46.9854008687893,41.4503838740179
80.8420126714035,6.44874311093062,48.7887286551171,41.6177055218567
84.7113509099321,5.39312105526666,41.07030099152,45.1472349436353
86.7832272528143,4.14808507730263,45.743532467986,41.7303594758894
87.5386782728444,3.22604029524899,44.2963508200556,43.5896712774942
85.7124924988888,3.72717418011534,45.636540662909,43.7265263117095
85.3819893640714,2.61145143926517,45.2082834306866,44.7678171304111
82.7273620143304,2.13049940380685,44.5317065227743,41.775367378891
80.6007232307384,3.26871986379381,40.1306564134908,45.2823006372027
82.5900122852325,6.15510626214831,41.8864955332856,35.2711854708953
80.9496773336442,7.44544225922295,42.8030853797208,40.4144701046422
78.4377498201441,5.23179951928971,42.0645651001406,38.7395420030888
76.2130854057874,4.23185220359816,43.5295011249524,40.420991228674
75.1419042523679,5.11120744123521,40.9407050006387,42.9428139696064
79.8087777874077,5.22355120903963,41.385935578942,39.6501964888128
79.1486812919226,6.53397619940651,41.3418182236476,41.5709683557083
78.4030425723354,4.45763206884508,41.267251151024,38.8061614100296
77.1000340141786,5.94378219823408,42.158234820195,42.8391119820388
79.01762285044,3.98928296561434,42.623651903425,43.304935112837
79.8767532777993,2.71799004783336,41.4735591533365,42.5211368454023
82.1468449293415,2.29050486113756,43.3924760738623,42.8027490232186
84.7885708476777,3.08973546924795,42.7977117461547,42.532607919366
82.2165795706172,2.35414334106641,40.5265158499271,44.7265293571001
79.8904696626651,2.96935735272862,41.5294212901026,43.2188417753262
81.3560404562409,-1.88275952502894,41.6004253623276,44.3325231506082
78.9467521065682,-1.53801843232014,43.1002233208842,43.4519447541413
77.0233702468907,-2.57239772238203,34.5140754928082,45.1365967636586
76.9001505290664,-1.59257495182158,37.7288091535457,38.411234711153
77.7722709415832,-2.32847834351864,39.2113139609828,46.1112786562338
81.15682809734,-3.52456016435452,38.4286908383202,41.9790327516359
80.2034053882886,-2.00945700961674,40.762636086369,43.6912939212604
82.8779132959567,-3.82775017612743,38.3612700425107,42.4544415323322
83.9070252957675,-7.38139157133876,36.5119576654668,41.8776595539239
83.1865756452694,-8.49056245636791,40.0227902272525,39.0914166599328
81.4043019594351,-6.31511834321115,36.6715007182131,39.9408306461609
82.2268762429473,-5.67792771018659,36.5510957715532,37.5779019838677
80.635437455867,-4.64784839506288,40.4113290775213,40.1653925588515
79.4890786529409,-6.32349086423249,37.9008816786822,36.9186319203387
78.2287020976475,-4.97517973855656,37.5981061868828,36.1905580373557
79.1114593478524,-0.0872914380125165,35.5496079096422,35.334143207191
84.266565491066,-2.28710888762609,36.0278477490681,36.5788278360129
87.9335564418197,-3.45811843312278,41.6346718018861,35.3236743416518
89.9469152657556,-4.72704610731222,42.3720927150033,38.673408100766
85.961716555333,-0.342930738636431,39.8630006108234,37.983853368806
85.040849559021,2.63004299961858,41.0016421289698,37.1106772022185
84.5378065177753,0.641498857958404,44.6112753738683,38.8801926720109
82.5868511065168,-0.588280110657575,42.5451455183538,44.2989699343523
81.9918087731586,-2.48436184928545,40.9755921434648,39.8577980000113
81.3642054581355,0.772692761414753,37.5370283356261,44.0148096557864
79.7605239441079,-1.61672683411207,40.6279913090544,37.3761677113196
81.0210510776534,-2.61863284452719,41.4564118280421,42.2513107995323
77.5336397105868,-2.9037812738348,41.9239937753099,37.3801023422652
80.033340901682,-1.74008496813174,40.3395533898001,38.4083335377995
79.7414729759097,-2.75949026763665,37.0750327797127,43.493615036469
77.9396771905302,-1.37067044848772,40.9067581158101,37.4287801689924
79.5239268114731,-2.05602267086628,37.4899876700367,43.3959642658789
82.9859327104889,-1.75990071983381,36.6031140686927,38.2749734040988
81.7363455287089,-2.14116334528665,37.226695698318,39.2420411297558
81.5863593315725,-2.57060330127666,42.3557860584514,34.7615842902351
79.3050288514459,-5.86398574645645,40.2151737191076,40.4158176352549
75.5874980878642,-8.13171783804989,40.846996712871,37.7482616706466
74.6979512945822,-6.87399932618455,33.2736934235406,44.4105464327347
72.5136797028518,-7.32338126026809,36.8339220948411,37.1340021792372
74.2301705923681,-6.56361826853087,37.0934303169757,43.1438426096394
76.9009762924312,-6.11064013265545,34.2154369841853,32.7266015495657
74.2064821001304,-6.26885781749632,35.8856542310456,40.3743580829135
72.7043881837229,-6.15687612709055,36.0111289090038,33.6267874155375
71.9869795142582,-4.28649963234877,33.2992707135144,40.7567749485856
70.4846325969529,-0.831524256864915,32.2927658348309,32.989166951614
73.0680953183596,0.817051470362369,30.1476831847915,35.8804744575944
71.3956895674028,-0.658235574086652,37.035716925662,30.9488020551685
70.8546437364068,0.918042957274651,34.5545034759161,36.0964756250358
71.5521459893186,0.0436829349254647,35.1589662288885,33.49738188433
71.247262566254,-1.73038322323944,34.5856209491882,41.9748747820134
72.002330979459,-5.12879341833181,32.3857877680539,37.0515407659222
69.4682337480357,-5.55961256823771,35.601054543039,40.4356241138042
68.5538444137051,-3.33108594537705,34.943824232025,32.7985595864618
67.833033208556,-1.75164867849898,30.7109266134284,43.5013924368618
68.697985202878,0.0652115113859757,36.0520863558253,29.766587066205
69.2807352686638,2.02898539625943,34.2163568722715,40.8451922583255
67.8906691369143,-0.514707183429743,33.0420541127737,34.1717815472353
67.0374270713243,-3.8831378789397,32.2420370536943,36.9769670372992
66.9002990738609,-5.74818551529282,31.7604191855531,33.6418966696074
66.338233809111,-4.28534771266005,33.7007723383512,34.1154981689769
66.6532787725126,-4.03694999115584,29.4178880643341,36.7667448184993
63.7307548902903,-8.00325724646807,31.3142771933148,34.2993390244464
60.095092056744,-8.18062783560382,34.3041379417046,32.8693517200288
60.9843452614905,-9.41711288685748,27.3531880392253,34.8756499942745
59.8942865111075,-8.50417919777865,25.2428538566773,29.8110046391233
61.7096268147648,-10.2799983365955,24.1967438887016,26.050743282468
61.2096960866567,-8.81346133384256,26.9426978213571,27.6509649679217
62.4024708744494,-9.47723731997296,24.7186332621313,28.9267864116606
63.7528006759322,-14.7089291554021,27.5938992900293,27.5124876373642
64.1688705296998,-14.6048399983127,29.5726735998979,30.52899473674
68.8664435820211,-12.1787121730206,23.7780596250978,29.0045389274353
69.7626692199277,-10.6968660886076,30.0110565260091,29.5458990089208
71.8420691589249,-8.39789235352058,28.8130955460803,27.7265932368038
70.0979384905284,-7.1280932224902,29.3153720730693,28.5048031380955
72.2506369639984,-4.42156948988356,29.7053993243357,29.817405190209
73.2854358275657,-4.67642335784261,31.9233807021567,24.091503322989
73.9148547503888,-4.53951200682467,30.9598833716392,33.0796233637696
69.7805078203521,-3.98252262887753,37.0126673880961,27.5636522912247
67.9736022367103,-5.9780021118346,35.781294947757,35.1720640826509
72.0460111581139,-5.05547844991144,35.38483743421,33.7949119126245
72.9582745212149,-8.51289870642842,34.4565396473314,36.0867963254687
74.954686873768,-8.37902216488393,38.4986847589546,37.0207737421247
75.5737734050208,-3.79612770712502,35.0705308650083,38.0366817974551
72.4075212298951,-3.13420194495257,38.1937621987623,34.8727011343733
71.9598062872803,-1.68244300801288,37.6323731644317,36.2185157774257
70.3320347356029,-1.50817373421434,38.0034094067815,34.5014058122586
70.3222192034975,-0.412688876765237,31.1129211403963,38.192307699176
70.1786937981431,-1.6884532481488,35.793150531547,32.2843510638811
66.5818840525211,-0.91770860287345,37.0311766420028,33.5519483484259
68.1861177749615,1.16256099245421,29.1596268648786,34.7362192117723
65.4468413277833,3.24151800747729,32.3295057177344,30.1368591519099
65.825802597446,1.51621735469112,34.1273169288764,29.9535700528012
68.5066288667698,2.26947411821936,34.4069510042855,30.9983665196063
69.6250422510231,2.42896183145907,37.6085297590247,29.5880871234099
70.5056474602854,2.76917896338848,34.1980245616464,36.8524228366674
71.2038146549538,5.25213753520874,35.599749169852,30.5458561514882
70.7604827566918,5.47970907626344,40.0603516567141,35.8272086639239
72.7295545909484,7.36271480750454,38.9068035816487,34.2916794464179
74.8735261651919,4.0182614735936,39.4652436284497,35.0933856543723
75.3598941494188,5.03880915142396,43.5882184554711,38.7473533809163
74.1522247883622,4.20035408795473,41.1306843713286,40.2464387687146
73.6077956305242,5.71507224698463,38.1854880358927,40.0080760778471
72.1549691259108,4.72279935025848,37.6890111984029,38.5567200435305
70.3382414922683,6.65590939459431,38.0127159711847,40.1068135853203
66.9875433769789,8.43021042524948,35.0445797146407,39.3144078244056
66.7833825903849,11.6850696262276,39.8755485637173,37.131500254562
64.2150263096642,14.732453520291,39.0628849069142,37.1722378385722
68.5632735636685,12.4914655482308,38.5143030040958,39.8399210808383
69.374925872567,12.7759550652431,39.6160887705181,37.2473975186921
71.7866163920815,11.8186818867705,42.4110745798112,39.2045992249446
74.4064819887677,13.9191260758003,39.8014431786532,38.9556399348009
74.7731589476517,12.1874299042837,43.8777416148932,39.6200945880801
73.8960763574564,9.42559504134703,44.5949892856608,37.6073764215098
74.7858540601673,11.263975432746,40.5894951678266,40.1316534973179
73.9329667182094,13.5151015070888,42.6309806755473,38.9250757570939
74.2503763422092,12.2285116399939,42.1890610709234,41.1967999822452
76.3958706890094,11.1426991919685,45.1799660171389,45.5849804311648
79.5081967082462,9.29720575353288,43.2821701777505,43.7241874269094
78.7978623334312,10.567424062533,46.507636744593,43.2029726371085
79.7049673041517,11.1126662785577,45.2147682823972,41.2750974241448
83.3496213505263,12.8347012286303,46.9304331623274,44.7674031579446
83.2009930055057,12.7699345665549,46.3141610754154,42.1307661628992
