"X1","X2","X3","X4","X5"
6.71010056559592,-0.295208556017043,-2.82752945443446,0.675581876543057,-0.964273765655464
-1.16859290159457,-0.348060317213787,4.82354363762476,-1.26392230592596,-0.233057689529815
1.03607045881038,3.36389657632494,-1.60994795463799,2.85679976167603,1.41038636387281
-1.33832242195156,4.26934499319223,-0.441533292384655,0.102189433409567,0.103757166036541
-0.69444326113498,2.29864751483391,-5.39663912460133,-0.00436298450177902,-0.0531543928942268
-3.63320159019723,1.66339491361436,5.28216570095589,-3.40239121388162,-4.33459795640361
3.38520411009801,3.85659803604319,-3.10960575997905,4.02378760126517,-2.71029783143413
-2.10385141792246,-2.03706829203678,2.61585691742074,0.651905763391335,-2.2227084675186
4.1192328929751,3.04483258705317,1.56116553125825,1.64401706492851,4.68780434938358
1.1698697246111,1.7452530134153,-2.5578552007434,0.462322241418861,1.71773232340887
-6.84254658670105,-0.138126862664285,2.52113131230153,-0.593672294266617,1.24693727419744
0.780861076561203,3.13987365247057,-4.78717048943658,2.59026839959865,-1.99706985108757
-4.5876901255085,-1.18222018478064,0.624979689872256,-3.8968206263396,-3.70305301798793
-0.0675126612885406,-0.258396523222083,-5.86414694787052,0.474773816096906,0.10595136164953
-3.58026905345669,-5.21869565218855,-1.89783065954453,-1.88202901795477,-4.18985495131747
0.541154005510713,-3.51114586270655,-0.864986184211043,-2.35829453469274,-2.3597607923391
-3.89980354161319,-2.43984403618184,0.049509639263936,-1.66247896627376,-2.89465349968709
-2.84900326903738,-1.32168971857648,-2.7638906255019,0.119461024244627,-1.87118938442656
-2.53957445553992,-0.762991784459261,-1.80754516493173,0.247149623894812,-0.0241651727727143
1.15655224353033,-2.13108087834642,0.753431201116465,-0.655322289927894,0.887494518335739
-0.273171844593203,-2.00780170969963,-2.03880347741036,-0.79140256455698,2.17084086527158
-3.82962086450751,-2.68323269830272,-2.10582284881438,-1.7883255395579,-4.58210258216124
-0.942070501818671,-2.75798033059198,-3.11136502455202,-0.868436550857635,-4.56097229964725
-4.62867596306101,-3.67411799084552,-2.26783709374826,0.543036254149402,-3.59997080428417
-4.07565879578667,-6.25309783122369,-4.34320053914987,-0.351522323107713,-0.108789377276181
-7.00318751691438,-5.98275713560505,-2.9743542609186,-1.06411126757659,1.24315334734619
-4.11885336474259,-4.2066727898797,-4.23217065328559,-3.13511024006196,-2.84958748751032
-5.56909345909983,-3.62482422826018,-1.86466041548874,-4.11127054469806,-4.17276078954097
-3.80905465538555,0.0245840318512487,-4.2783715137906,-0.942600301076166,-5.81370191372264
-3.63191036912207,-2.99882339499693,-4.04045717389011,-2.28304624453926,-4.61873964206144
-1.84851115889151,-6.75771206951351,-2.72211579135984,-3.56525985338729,-4.01498834044993
-5.7797908487921,-5.00949014589547,-1.80443833882028,-2.13453254502975,-0.0226569700931294
-4.43512975037031,-1.75212307953403,-3.12359983189127,-2.1300486939585,-2.40841907558056
-1.92257998357961,-2.06493032369275,-5.29722824501901,-1.74793533341176,-3.90582086637326
-2.32181860258147,-3.08094044845503,-4.65239859815023,-1.97685804971884,-6.30972132922835
-5.73796390091051,-6.21451308310532,-4.65118249124317,-3.21404364715365,-4.00709416422096
-1.87008606400825,-7.5423685475025,-5.3404248223348,-5.9652956502986,-2.19461975707587
-6.39303329941439,-7.18072174342132,-3.75637296545495,-5.04956963072212,-4.10621940870001
-4.04448140380981,-7.89568514814331,-10.3774781316182,-3.9030422548759,-4.29348836879102
-6.55024383677033,-15.2815607242664,-6.89270825632833,-6.93074711851575,-9.95653918230558
-10.4437374245419,-12.815631289765,-6.78377433164643,-6.76364067971261,-3.71502509932523
-8.25884480673128,-10.2668189250036,-13.2348116633328,-4.86891693261035,-4.16078585666931
-13.4144065205619,-13.1007927952784,-8.46066113082882,-7.8982166025558,-11.243616524104
-9.62347651372476,-11.1908292982824,-13.5795910041077,-12.2889192638207,-9.18716628843591
-15.276432072317,-12.2678215741846,-8.81390246463295,-13.9561876648084,-10.0794218399099
-10.8506151565031,-7.94641882152579,-14.3067443362355,-6.18152950001603,-5.10738655718941
-18.4470252116611,-7.81705196175763,-10.6947827772391,-9.30861757218013,-10.1807189276213
-8.74637303467553,-8.87986077535763,-15.6283265609074,-10.623744123046,-12.3367696457842
-13.049459990056,-12.2010762014346,-5.67329359383308,-15.8518147918081,-18.3435009611578
-8.55996075742762,-9.23274164019956,-10.6654372593582,-5.6367693358008,-10.8016441164325
-12.586577489648,-6.7039910347938,-13.1178623150296,-4.01900131581807,-11.2596433482384
-8.78446401395051,-10.7734411614898,-12.2025895932681,-7.5998125591754,-16.1959612170238
-13.7967630341601,-9.83756087652925,-8.12996547116995,-13.0727051417509,-12.2916944768868
-9.97208365619164,-6.01994860887228,-13.0688831418742,-14.7795337221518,-10.7798857969877
-8.17711837719836,-11.757609364707,-12.71137774385,-18.1544818933996,-14.9553769423442
-14.4389124885957,-9.96426055466789,-6.25930035128458,-16.4643038193256,-13.970432400569
-7.7608568033188,-7.75724927821425,-12.673261898577,-11.1733877408401,-12.313400643201
-9.56571885832708,-10.8322855897028,-9.95911140978224,-13.8162260590901,-13.5876899696564
-8.95369883942433,-7.91881269678763,-7.19571984899718,-13.231687658833,-10.3131268726131
-6.27457251991279,-9.98811337069947,-10.4923680843379,-10.5578119730217,-8.41919961065919
-9.74483545207999,-13.0138242939962,-6.12542930789093,-9.41862690865334,-9.26752399741367
-6.42791454983966,-7.77517744972873,-10.5985786753404,-10.2185972967841,-6.99881308554259
-6.40726985272807,-7.67302884848901,-10.1235799018813,-8.31486145792787,-10.1518352860204
-8.35291427340784,-10.3906000688582,-7.87771625842394,-8.78297620155123,-14.0759032557223
-7.08229111868842,-10.9070366455825,-7.60135145525244,-6.48734562317296,-7.18758437025602
-5.519720073643,-11.4674709395958,-6.32582799769958,-6.13135759411599,-3.80707606008416
-8.51757980116102,-9.42747282693596,-9.78196460379098,-5.96695405819324,-3.95047764815406
-9.03905713506195,-7.78919593961196,-12.055770096839,-9.48909782137967,-5.17605567370295
-12.376279577269,-8.50441007540236,-9.02738237899022,-12.142808557763,-8.96960706584816
-8.43248395972643,-10.5039155613454,-10.0042179232197,-9.33258180383492,-6.89554517466367
-12.3820256809504,-13.0456486700546,-7.22616814232487,-12.4613209382551,-7.4114939353704
-7.34021528234596,-13.0627523417049,-12.5427525946784,-11.3501444190555,-7.39104081072864
-13.2152073196331,-12.3616453807844,-10.3028835460185,-13.3019891013907,-11.4918029931445
-7.12145597750539,-13.6949360390414,-10.3832929385878,-14.2772312525013,-7.31430737852333
-11.050788309759,-10.3685811277419,-7.69831238588538,-11.9668896827837,-8.34698190768473
-9.07904275142832,-5.71401900839783,-15.668747949524,-12.0785626170387,-4.46458002761571
-17.8502866125453,-12.2472253692694,-6.86457766567327,-14.7144632848679,-8.34285695583482
-8.10589694214336,-5.4027446047463,-15.0232671400393,-9.03851354603575,-8.4110572721905
-14.2205905472318,-11.2334681747339,-11.1588108803761,-9.78690753598813,-12.1575048800091
-10.1842789591865,-14.2932492100567,-8.85122812720016,-10.2192908167039,-9.0896797277832
-8.73665029268026,-13.4120336412552,-11.6667463247988,-8.92791845851859,-6.68238986490987
-12.9982342205472,-9.81963799219299,-13.7814654507863,-9.75263934848835,-8.38935926177152
-15.3157960739025,-11.7509752146276,-14.0532878128449,-10.1771334318857,-9.42981170535513
-14.9161507337024,-13.2038741518039,-13.2746754768423,-10.8445630308071,-15.7197945470834
-15.4206427438355,-13.4734851747578,-14.6174399173325,-12.6073118906193,-15.11200313271
-14.9664523750941,-13.557211451519,-14.0487446624836,-11.2178755580704,-18.4908983571736
-14.0649309761164,-14.8088542534065,-13.7705847230309,-12.9736453760373,-18.9556150335697
-12.4009732486196,-15.8920553701839,-15.1139426466037,-14.5410474363239,-15.3025635553894
-16.0927343089112,-18.0785790236815,-15.4564400326311,-14.3200073201935,-13.4891588746674
-19.1577498789514,-13.3485762817445,-17.4441328580824,-16.203470065634,-17.6441425097718
-18.1742773418091,-16.6070613250967,-19.6227352927329,-19.3025108493982,-15.5982527462592
-19.1520526351323,-18.1216502999716,-19.7853538485639,-20.6703916343054,-17.2820410569186
-15.9048653425366,-22.4820848881389,-18.5190308281904,-21.9597636697064,-17.7000105083089
-16.4533015258065,-23.2215216001339,-19.8413279939626,-20.0926703718418,-19.12982284027
-21.17255317547,-21.0303638556552,-19.7708260301946,-22.068980431887,-20.9122368316429
-21.0254328504526,-23.744504070405,-17.8072577787118,-21.4802088906087,-20.2618135221003
-17.3965161802181,-16.848072304343,-22.3382473642129,-20.1654552501289,-19.0940132723791
-22.1374520665413,-22.5314379833917,-15.6641313111319,-20.7793254301963,-19.7013463709281
-18.1317556402373,-17.8410642501149,-17.2257423251126,-19.4884107224848,-17.2417638603571
-15.9443218564996,-14.6617210988427,-19.5072542630114,-18.8352197527784,-16.4523170028418
-19.4669852204148,-18.4118062131923,-18.706072975054,-18.175995270012,-16.00894393189
-21.8145117754414,-18.2312785507584,-16.9560474197164,-18.0366104403287,-18.0371035115938
-17.7862005613717,-18.0965807604873,-18.8436160093935,-16.0513872084983,-15.9785008878882
-16.4793309494779,-19.3284426670725,-20.370200210101,-17.3330090820115,-18.357863585371
-21.502080225385,-16.8339576412978,-14.1404746555075,-21.2719379653429,-19.3535641919193
-16.3807149220568,-13.5522972739483,-21.2937367802573,-17.1406660633853,-16.3073430440317
-20.5654077224286,-16.4109921993424,-17.8098525184887,-18.8675361630879,-16.9200858158752
-16.6792404355531,-15.0372544509757,-18.6917979139151,-15.5046150267994,-14.4390990570517
-17.4520036149955,-15.6948266543928,-16.7438987693915,-17.9964850859294,-16.1111749320793
-18.7494246253176,-14.5120314445968,-17.0688737938236,-15.9329233756947,-19.6763437608598
-17.5848250698559,-15.153360930728,-12.2744845749331,-16.8404515574506,-20.2805824099076
-12.1164229650261,-13.3249948055294,-17.1452836564951,-17.1575932423695,-14.9830837901668
-13.8823169954597,-18.4662750201163,-15.2016795282202,-19.3292709027804,-15.3948400969442
-14.8826993990139,-15.9730911065716,-17.328900920648,-18.8721378423483,-16.0293764852875
-16.7886213399808,-17.1312977466982,-18.3657529571007,-18.536044674513,-14.1063113349381
-19.2629344647917,-15.4868547247197,-20.3383734828394,-15.4710716408699,-17.1100538264559
-18.4684660346767,-17.0651162742677,-17.4445195821728,-16.7039523790446,-17.8060018650887
-15.236686351955,-12.9388278325369,-20.5346662662828,-15.8160116185424,-20.3623940713238
-20.1131065879055,-15.4164996855232,-14.9067331880428,-24.1175797112795,-20.4899023576157
-14.7638759640912,-14.1033395015236,-16.3905415596004,-18.8412224778339,-16.891510510842
-15.336359995809,-13.3764606855103,-19.3045281454338,-20.0305420720662,-13.7947031399769
-21.0987693409741,-14.924672172008,-17.1423442416065,-19.9445629555135,-21.636381498456
-17.1105980651605,-14.8180513396388,-14.4311471834762,-17.5647977070116,-21.537680331779
-17.5266775721285,-14.8280745445463,-15.4427773675855,-15.2963454127563,-16.8511640334982
-15.7830074285133,-12.9247160747606,-12.9199859279438,-14.7970855742675,-16.5670658516853
-13.6763367394705,-12.7397190853654,-16.8427552289254,-13.8717181588092,-16.3232688872592
-13.2190882847632,-13.1971617995798,-17.6645586727405,-16.7332067345372,-16.4297889098796
-15.541693953861,-16.4472544366653,-13.0764198374492,-16.4823072936089,-19.3129144389781
-14.8497903257414,-19.9205383353995,-12.189387884806,-13.2021984090336,-19.1427842472449
-11.4000777967666,-13.7771589912296,-12.7204586279739,-12.3389730283877,-14.4915692245205
-11.5313763067183,-14.2175230190718,-13.6131799447486,-13.9900814129739,-11.1172434070804
-12.338789992329,-12.5462565287892,-12.1481858785337,-12.6591988456073,-12.8865284258723
-15.3600708189172,-8.25619215582353,-15.2485859726653,-15.6406680321449,-14.8323648873061
-12.7378081222996,-11.5910815244253,-10.1585591578831,-15.2204229476986,-15.5831290021611
-15.021213147949,-11.2280118306818,-7.44421912965753,-12.8348588190636,-10.1920722854387
-9.35054149125683,-13.8359805451878,-9.80136266025247,-13.9301419919849,-8.57088429875073
-10.6427645325614,-13.7150932474168,-13.7917835229806,-14.9286163807246,-12.9023481694186
-13.3970953878023,-13.0836761565787,-8.09541921273835,-14.8575320539556,-11.9925174992867
-4.68164392742759,-8.14957062080335,-11.7503395722051,-9.70995217014359,-10.3929374665477
-7.75437052124267,-7.18772323585786,-11.661604353211,-13.0777549173252,-11.4146767497078
-8.29491376018553,-13.4625828403667,-9.1363736602575,-14.7061929142091,-9.83165330933863
-12.6919362961448,-8.87652467495909,-6.18584141935861,-12.6707912724192,-10.6520618751351
-5.2021708723145,-7.78598900216323,-11.6938451994261,-11.8811763976518,-8.81594500135681
-9.06052108688324,-10.1579461808049,-5.08707411661183,-13.3090766019746,-8.28685985039575
-7.44335417519818,-7.61869470198328,-11.6043117976388,-8.92062588019187,-7.33606399391484
-12.7673277257194,-13.8446857897982,-12.5478385757242,-8.94811290637619,-10.9169805523033
-11.5083040202732,-12.0728083198265,-11.6852069174235,-6.96141243102578,-11.0208895335492
-6.91207647402436,-11.9846037209675,-12.8492155760577,-6.51972132149956,-13.3057346283519
-12.2971870301129,-12.6882503836003,-4.98817332958368,-10.5236791213984,-15.8811652877766
-5.33943918397564,-12.2517728139195,-10.2991639074277,-10.2291336714269,-10.8074435660543
-9.85950095672599,-13.1667810865187,-8.9814873361614,-10.6945976468373,-10.5317472360134
-8.9031963176127,-10.0003060548724,-8.10150487547548,-12.0154852486865,-9.72807619175882
-11.9476852662201,-10.1959365014186,-12.1557613073007,-8.80472631890131,-7.14772631879437
-15.7810831416933,-9.46522891050233,-12.9361443377105,-10.9384271870506,-9.99085261050684
-10.762621023616,-7.68585170132572,-12.9876694944653,-12.8122477298945,-13.3276341979114
-10.0051480419037,-8.94531259476201,-8.62274097035452,-10.050092370958,-11.3819523251837
-9.59404639635012,-7.59172530574977,-8.37289421414962,-7.63075986532479,-12.4499333057702
-5.82374642031304,-4.09549930365291,-8.86774493178021,-7.19963857850099,-11.5115970244415
-6.84112592233454,-6.37577074476578,-7.17746138597445,-12.9804708988313,-7.47042172239572
-8.20757234913573,-6.99173754199345,-3.71890148467057,-12.8868659297351,-6.0745358865647
-3.25923512899475,-4.64286208410239,-5.45530068708766,-9.94806081262308,-8.66977563789654
-2.46866310643966,-4.33023573932916,-4.27617551235433,-5.30755636632041,-12.1107930381711
-1.66272018059824,-7.67790785409505,-3.79381805757905,-2.92302776230639,-9.01723497042049
-7.09164301518584,-8.85773364737442,-4.50416754784128,-0.942935724924732,-5.90572135941501
-7.42683724630469,-8.08272069733399,-6.46519766455351,-2.37924814395418,-2.80961949549865
-4.8821749725821,-4.23308193598744,-6.53945781949857,-2.82411375475722,-2.03768361419497
-8.68643679635249,-2.387583589464,-6.51651506927392,-5.37428523422876,-1.83685872732023
-2.99260679427125,-5.12120498706916,-7.99345035014213,-5.02957171136436,-4.99199267771219
-11.5622367970497,-8.31158803497709,-1.48579832344573,-2.32340946922158,-6.83715483398766
-0.718207354754413,-7.39237883589147,-9.88015824419163,-3.25686981341221,-6.58991152910546
-8.13812580075874,-10.2876492268841,-2.31078533287098,-8.19490050216586,-6.14138180155779
-1.89573449564242,-2.71630167013805,-7.0783466420442,-3.65607999211825,-7.87358420016277
-7.61875972733038,-7.44093788749439,-6.20514602162667,-3.18824457788997,-6.64194775553169
-8.92148880125827,-5.92220422210813,-4.87079607890791,-4.13437763214334,-7.10706810804467
-3.6730685883017,-5.98004820668781,-9.80868930273766,-1.10618209917674,-3.76090921292052
-9.21740180045089,-5.10085491145959,-8.52121746645617,-8.69343312584466,-8.25071924450573
-6.806831845887,-5.99631156461606,-5.68715493768703,-5.40031766646877,-13.8965629549186
-7.61290637128608,-0.681788104929074,-7.35256161632482,-2.1810482625792,-12.4456451494793
-7.44321452391934,-5.88621892154327,-8.16693522968002,-3.22877020371347,-10.7450824511503
-8.50755458328144,-6.78647916652211,-2.11337787013047,-6.09028222126871,-13.5684456264195
-3.31463654262519,-2.10853469679306,-8.28012487283992,-0.741711508595171,-6.55305120786757
-5.61638430613411,-5.23901889849696,-2.29618115477743,-5.64401682252522,-7.09554372602426
