"X1","X2","X3","X4"
-88.9033730963525,-86.0284880609698,-88.5290906340253,91.2919671436863
-87.9435172301474,-83.7571363020143,-94.2348047207484,94.719705103563
-92.2887154292599,-83.9192764409875,-88.5299486997523,93.8363398735745
-89.7478751479244,-84.2189072213026,-88.1156133963082,92.02810062981
-85.3513106105625,-83.9825366289725,-87.0667867564919,92.3567312145467
-85.005988932833,-83.7124336054516,-83.6336267433257,90.3186328208091
-87.1949004780122,-83.5591476068884,-83.016852399352,94.0971319553437
-79.7100657153091,-84.0630430795841,-85.6696995421226,94.7516247272299
-88.2778195829895,-83.3890405541515,-78.1754357415853,94.5577575873956
-79.9520065857479,-82.7250259562336,-86.6624269572372,94.6705351277165
-86.4604003137525,-85.6713337144558,-81.858797874086,95.5183066813075
-82.4290319956781,-86.3853187429788,-84.4267498746512,93.0056929315749
-82.9331119359641,-89.1637087533684,-78.6738520294442,90.143512431032
-78.9223545191128,-85.9241150501654,-87.0341833640388,87.350582817697
-85.5549492939802,-84.4658788508672,-83.8323193653269,88.1776894206554
-86.8793209301312,-84.6132928952267,-82.3123709864923,89.6862602678791
-83.3042769843013,-85.2530486375169,-83.7075704232665,91.294172994858
-83.3722855019947,-89.5607146313581,-84.0448265984336,94.9998079070563
-82.1391227176505,-93.0373271005853,-87.5258081569802,92.6904242777592
-90.4301169298705,-92.439874474298,-86.2291087083229,92.8340202418514
-87.8216961885902,-89.1520777058086,-92.3615335851648,90.8921743788991
-91.131206348608,-87.3332218009806,-92.5158853972701,94.5519774354724
-91.5615663718304,-86.1490079923716,-90.4345938353353,91.34735004917
-92.6426957112812,-88.3194484818889,-89.948152261463,94.2155934075316
-90.1649085834188,-87.8867393341049,-89.4033487149737,93.5294008842676
-88.1803533353354,-85.2392780624962,-86.2464393994838,94.9757060038041
-86.1397125415384,-86.6341452553909,-88.166816345777,94.5166814214118
-86.1508361042489,-88.5515346471757,-88.3065418216476,90.6927346009087
-88.3933670573811,-87.9191713269829,-85.9069049158864,90.8324745104764
-88.2236536687827,-88.9052801704473,-85.6599359742073,91.5555680108421
-85.9944698239182,-87.6306161720665,-89.7315023903468,92.8136797954165
-90.6004453198116,-90.1142352768044,-90.5373449200089,93.9138478979015
-90.2634571309334,-89.1617740497389,-87.3463011584672,92.5014276184001
-87.2471200638211,-85.4368415819369,-90.3273561628584,93.3691689010072
-92.4343495617521,-87.5657114970523,-86.8449557544681,95.5213920715075
-88.1149757107556,-89.3078597254075,-92.2352770695785,94.9772502148519
-90.4018661490966,-89.6198525583569,-86.1188658103275,96.4865742996761
-89.4408605915889,-86.2838062507916,-86.9534528286728,98.6014261953932
-86.1523576245277,-81.493739130696,-86.2566701413407,99.2945799565955
-82.5521258860358,-78.5278996584049,-87.3951717829046,102.022071159752
-91.3002874430397,-77.7233223408053,-79.1402197789452,101.228231507612
-80.8663876686861,-77.0076748202098,-83.0122346716793,98.8440995318477
