"X1","X2","X3","X4"
-8.74907699547694,-18.4046243161964,-19.9634957057297,-13.3615385003626
-18.6635560045006,-15.6061350344167,-13.1464397717735,-12.329468571748
-15.369835191979,-14.4671869039473,-20.5486696893138,-12.3288728752906
-19.6568687013871,-19.2669647634954,-17.3678216997696,-17.1759428579459
-16.4919213727623,-18.7454188176936,-13.9215591455905,-13.8425530108841
-17.8824192780205,-17.5351495740248,-17.3136221372659,-12.2189948505542
-18.5824189864428,-17.8450455061426,-18.2445672728621,-17.1597628254072
-15.5440152018348,-18.0737021842125,-16.8121894660866,-18.1037662485809
-20.7957938334586,-19.5945478247437,-16.0621678819748,-14.727575086503
-17.012191793254,-16.8188273458416,-20.0167991139817,-15.451203021712
-17.9477877604362,-15.4989014057076,-20.0362068642782,-21.2539362414763
-20.4845624495027,-17.177109266278,-18.1228130500549,-21.8469126049764
-16.1595084852272,-16.3903716508769,-14.4773662180873,-18.7428452966616
-16.5662807460743,-12.0444989406032,-16.8709363277288,-19.4200730603853
-18.8137072875953,-14.9031057027999,-16.3925314429081,-21.9536724131588
-15.1190370748235,-15.1758404129012,-16.4929819020071,-20.1546560392147
-13.1988861245451,-14.0058437306037,-16.147822553113,-19.3941558380555
-15.32065936551,-14.0299845367429,-13.9595617921465,-18.4796906745687
-14.387617276101,-13.2384864692271,-13.8551801985012,-19.823347852157
-19.7144879196707,-17.1401570703117,-11.4549291188799,-17.1230105166122
-14.8572362213308,-10.5052061858544,-14.883471646684,-17.3518833638029
-13.5606087970174,-11.0445595479082,-17.3646562831044,-14.6222296355652
-14.9878450200299,-18.5038965003609,-14.3511188404969,-17.8471677871864
-14.4192884369945,-20.2686704868727,-18.4209988855611,-15.0464337019234
-19.8797562301277,-14.5992221359782,-17.5382767525227,-17.5406443769482
-17.0106185634911,-16.6734110687244,-20.3120585081192,-17.6015043241621
-19.3604266057136,-18.684418485111,-12.5756090967869,-17.9087239655234
-12.610012544025,-14.472470385756,-17.3937868653977,-13.3395055447045
-16.9646255481332,-14.5950102221484,-15.0617169962328,-12.4985641423831
-16.0684557594344,-17.2565543251131,-18.5260322934268,-11.3565129249426
-17.7276057648341,-16.1234670072628,-16.5831959611006,-16.2989626921112
-16.7498959425795,-18.0300830471129,-17.5404989760956,-22.9220594388416
-22.192001495473,-20.471719862089,-16.424407624494,-18.7185732863497
-19.7848470474839,-20.3570320493272,-19.5187455299933,-13.2983288097446
-19.2229904991049,-19.4366960797648,-18.0920946163176,-14.3437330193291
-22.2640141067389,-19.9638109416391,-14.8467370773859,-20.9197094764318
-17.708881664829,-17.7797294883816,-22.1639451587006,-16.8628904566035
-20.9022482625438,-20.6479884237204,-18.6815210859878,-16.7408403061502
-16.6785147214036,-16.2298710788518,-21.0267096720285,-21.3183063062879
-16.931880909016,-20.2621373608356,-18.1693333142365,-24.2255841474315
-17.9021293564557,-16.5628604178641,-17.3384311765132,-23.7912016973055
-14.4201526680843,-12.8880088356703,-15.3495891783583,-24.0997581471294
-13.3109466239998,-18.7401574690798,-13.4860551271696,-17.9940171323364
-19.2947511333667,-17.3689320888708,-10.7437592389291,-17.2848457570785
-12.2426856390137,-13.7762772655538,-20.1956635675847,-14.2359939368148
-19.1564702542791,-15.9783036742348,-15.9768670532728,-19.6831195037363
-13.1410968349164,-18.1874949133771,-15.9101027643694,-15.1696685888522
-14.2149067703959,-17.8584751977225,-17.0230228958736,-17.3306991362259
-19.7313215375722,-14.6969370685319,-16.3997086907011,-17.1794209775447
-14.8600951299929,-17.7616255928726,-15.8010799755637,-14.6380468877844
-11.7164980531658,-16.7261350864814,-11.7907435448485,-14.6659769379994
-13.7200434923953,-14.6885450549912,-11.157039006645,-8.76555867428775
-12.180740563767,-12.6897222563299,-16.8232914057626,-10.5950168418347
-15.3639902098178,-14.6931239991834,-10.0836196692393,-14.300561570917
-5.98152743931726,-11.6919859636609,-16.4906333700443,-12.7547014668081
-19.6487526068612,-16.5854029189101,-9.91562590560796,-14.5403439431594
-13.5810297561351,-14.7694723432363,-15.1638433975346,-13.6571638352258
-16.8270053257827,-16.1978575949475,-17.0919324146078,-9.36333168527118
-14.662419472475,-13.7601403920246,-15.6860371926347,-12.7608854080563
-15.0632396276067,-13.8550636703188,-13.3324952203441,-14.1170087796814
-12.5336252788977,-15.1124828634461,-14.0795139549205,-13.710116529988
-17.2881957429255,-12.6028164929393,-10.6532255417447,-17.6870639316742
-8.71536653140133,-10.2564095281668,-13.3317725472591,-13.2079620461134
-13.5302765397625,-9.60563792909984,-10.8145592882404,-12.6058542661456
-8.97832626541673,-10.035748117127,-11.2405406744537,-13.0012049319243
-13.1096187707447,-12.6732410705889,-8.80404211824758,-12.8594126632338
-9.16924421427562,-11.768243032892,-11.7765338424868,-11.6637793364346
-14.0388117001968,-15.6228389054157,-14.5642659210874,-10.5688885301426
-15.0897237621746,-16.000251106229,-13.6324946424597,-14.3252254549989
-14.1243692354031,-16.4334095410259,-16.6253001433408,-15.5979779729862
-14.6628762058547,-16.5474506647303,-11.7958307596628,-15.1262995188338
-14.438184632292,-10.9432699900961,-14.4921366565849,-15.0688398016661
-14.0116867397153,-8.89852532327506,-10.5068148429901,-15.4698661368481
-5.97315915605907,-10.4169127269148,-11.0710074295482,-12.602982478621
-9.26566807468293,-12.897909480299,-7.03480852533177,-10.9073795892633
-9.69810707771432,-9.91198969535657,-10.3922528674458,-10.8323027828535
-10.1652812773645,-11.7192888068841,-12.9738157080331,-7.93423609355671
-13.8647672036547,-12.3966206563565,-9.18964118945335,-10.1181228527755
-10.3580332975322,-11.2447843225771,-11.7623208400264,-12.2446495560918
-12.3051651472697,-12.6766515331106,-15.4084676484647,-13.7993044899695
-15.3917217657082,-15.8536681898536,-15.8491495021573,-15.0021807926803
-17.757233872328,-13.337078326175,-11.5156167714896,-15.3987225887002
-14.1500518692166,-14.1688692139242,-17.0517839256566,-13.8479142132034
-14.086260263785,-14.385547185081,-12.7980202571979,-19.4600130700046
-13.1205658829088,-12.3614122197696,-13.3265880316477,-15.5729063373067
-12.4933213697145,-12.3981908051443,-17.5778534132681,-15.8517087306026
-18.9238143222531,-16.2022956834602,-11.2755846136839,-15.4249116607285
-10.0558678562269,-12.5109127721076,-18.2048148901848,-11.9539369646362
-16.4688914827688,-14.345383762642,-15.3969357206788,-13.0848339107168
-17.3122787917124,-13.2529470851118,-14.1491414212009,-17.527453114809
-13.8544368549936,-11.4404710235808,-14.9216842008935,-17.4398223450212
-13.7027454213728,-15.1955702355562,-15.4295766014715,-15.6952852069057
-15.9283642459428,-16.2012082101891,-14.0629183303941,-15.7738688603259
-18.0111791425206,-15.0940060608702,-17.0099057576627,-15.2764393491081
-17.2052072814857,-19.4052868210491,-17.1303230266655,-18.9813161073787
-18.0524840024258,-20.1635479153307,-16.4107724478091,-16.7940389413273
-14.0998240262249,-16.8070192611765,-18.7256269205048,-15.7627843186586
-19.8199319959643,-16.3716198384677,-15.7557986704202,-18.797015938056
-14.3136861571899,-15.5210663047283,-18.3549498768867,-18.8296447175542
-18.845879965076,-16.6104001022035,-17.0220705717913,-20.632632908839
-15.9708761773525,-17.7895589917058,-17.812298719882,-18.492268208711
-20.3331584451472,-13.3125753369124,-17.3907098143145,-20.6474910758536
-15.4890579389202,-17.5996388851556,-13.8754509387737,-21.5351671293036
-8.86756980321,-13.9053173441926,-14.4206836780738,-17.2252682047022
-13.944294854969,-12.0287374917025,-9.71748284575815,-15.1155248926863
-10.590131353513,-10.8642755967986,-10.5774690451125,-13.3792420407712
-11.9162757297869,-7.15998974569305,-11.9569800006874,-15.6746208685543
-13.0948339417666,-10.714418483475,-11.8422813647573,-14.9436671565791
-11.2380430510799,-13.9984124468667,-9.89481636113032,-15.3335565238003
-9.49044592323452,-10.3874613996726,-13.3335275720406,-13.4093077131079
-14.2953074882603,-14.4389314465139,-12.0244055523407,-12.5333294735905
-12.4274217456946,-13.0562781795205,-10.9209420015805,-12.2989985446649
-10.897762815399,-12.7098286474963,-15.3871087002192,-10.9010416241107
-13.7355986754818,-13.2265115753368,-10.4734453258447,-14.2438119461781
-10.6570505226639,-11.4883101685724,-11.9788893575743,-10.8963902493002
-12.0652290358016,-11.7113404459341,-11.1358520505926,-10.8112974802778
-10.3795140193276,-10.3947125975413,-13.2148376877668,-7.89346908008079
-11.8515117806166,-13.2086017835398,-10.4261564893566,-9.95009279052257
-9.15093936467174,-9.62634538637254,-8.1347057395739,-11.0061321150413
-10.7912122255666,-6.11541042610176,-11.7036605079214,-8.66141062833207
-11.2661896529735,-9.71021355733129,-15.401042047292,-10.0778205572418
-12.2830622599087,-12.1314921669946,-8.91606454737473,-15.5870985520592
-9.64392819235704,-8.85164200024554,-11.1450945314101,-9.57428049879785
-8.569529975675,-8.34868972585181,-15.3905657122491,-12.0997022479525
-15.0059805546226,-10.7902242412597,-7.89944507450578,-13.62364000826
-8.54045858551958,-5.6133682814917,-12.5501337261871,-7.38785263298237
-9.05302059342377,-6.68953212634662,-7.78851913767115,-10.8962831654435
-6.73274470305081,-6.38493557749907,-10.0659466524819,-7.58459002180458
-11.857747534148,-10.7300319456706,-5.70231020774957,-11.2305727387163
-6.37946944389648,-8.57388790820008,-9.48186837315033,-6.37196449404707
-9.62720611724026,-13.2077095564014,-10.1138307231936,-6.89143567947499
-10.1853946124724,-12.3815621225138,-8.16701142876866,-9.78169583756064
-12.0769475070673,-10.6994845346645,-10.9601706766449,-11.2181738397567
-9.03713533461387,-10.1312531421415,-11.3045724264539,-15.5712703366348
-14.6727336868654,-14.2254591820465,-6.73402909210834,-10.4338684244314
-8.72728900835287,-9.83039439260268,-10.561908569823,-10.7950715207431
-11.2521643639677,-10.081111137231,-12.5886437120885,-9.86272735802113
-11.6776939265688,-10.0269045969016,-10.0444717189266,-12.2037636206923
-12.7574981087949,-11.1427238398081,-11.1384765063803,-13.7296955299479
-13.6841316085389,-11.1230695266275,-16.893332829415,-14.4773060764752
-13.9548022562476,-15.2348714026567,-10.0757001250641,-14.9709565266962
-8.86828941664657,-10.9561816626379,-13.4817863698839,-13.8054689310924
-16.2077485275829,-12.7513246897941,-11.9862527196942,-15.6737675067045
-11.1748667097324,-12.6087918453831,-15.0526795764859,-14.0525809933512
-14.2080333945299,-11.5832528638717,-8.32677516334529,-14.9367971926181
-6.14082462014279,-11.2490451990454,-13.5193629622383,-13.4514744838911
-14.5356014531101,-11.7148250001018,-9.92635678281147,-12.7062032089237
-9.73145639468073,-10.2438490104385,-14.8118477319273,-11.7764358260404
-13.5172867591049,-13.5938777395521,-10.6899811872573,-12.9180877761302
-12.1573038864037,-16.0457737899045,-8.6999693061601,-15.8544990613503
-12.01378437776,-10.0655772701822,-14.0744836886372,-15.1057361497554
-10.483875223503,-12.5591888198846,-14.1472314930872,-13.1099785005291
-16.4195915274259,-15.7236362030056,-11.0063453865239,-12.6064946122803
-10.7500630497054,-11.0454128324167,-14.1961542843273,-13.0098206888276
-13.5032705002923,-14.9244515966442,-16.9701155502218,-11.8740007544867
-12.9234830379349,-17.0704387352011,-11.4285040383657,-14.9593907432664
-13.1423771748831,-17.2537431341893,-17.1164716557611,-12.0753743240523
-15.2360361503525,-16.7577275662137,-16.7501370697063,-14.1260986926409
-15.70031238523,-18.019859845305,-16.4851134683642,-15.4900566215655
-14.3903645026651,-17.6386814021532,-14.9101990730129,-17.9452090699647
-16.8418117781864,-15.0639150517075,-16.632203092775,-16.3465582481692
-11.9741219023325,-19.7845567079105,-18.8403304034319,-16.6931958387686
-18.9742443564223,-18.8019986411366,-17.3398895089009,-16.0498479230793
-17.2673689280931,-19.3915992332859,-23.1403354427878,-18.5566358460788
-22.0865718877851,-22.248893850216,-20.2045464636811,-19.787584770677
-24.4437295583697,-19.5843812751602,-16.675765345523,-21.1726301681788
-16.1462414557912,-16.6976724683553,-23.0771388056842,-19.2660714154604
-25.1037523004151,-18.1943194778766,-17.2972734947575,-18.4320165788862
-17.1939537164458,-21.3470667245142,-21.7904763762339,-17.4285156870479
-18.8387379886022,-21.3958425799249,-13.6014334354596,-19.507097729985
-15.1872271991967,-17.7826996096577,-19.4149406365747,-15.4925531622603
-21.4200599153287,-21.2654264887598,-20.5785374559044,-15.4205381653472
-20.9615337925962,-21.5484525674526,-19.3424953142448,-16.9039028437798
-18.7380328842264,-19.6623241438745,-26.0515859006729,-18.3437638849737
-26.3028812287922,-22.7507605886566,-23.5103468200566,-21.7650851830079
-23.0483543126207,-23.5486970529684,-22.9707944171506,-25.1065570844919
-22.4527842026588,-24.5449155922921,-20.9593860774638,-22.1265539244122
-20.93768588684,-24.0461592811129,-21.6114699165713,-20.6126678396562
-23.3950563204856,-20.3565152165858,-22.5428294151096,-19.9926881805107
-20.9629651387535,-22.7004416037419,-24.6852764869359,-19.6592380194238
-23.7937620372709,-26.9505487774454,-20.5194500176103,-24.6429416578403
-24.836855657459,-21.0202637723459,-23.3198598955229,-23.1587835869916
-18.4069103654333,-21.3911261194479,-25.5096730163983,-21.2267482566748
-26.4180666570512,-24.1439556977202,-21.5305144102381,-23.625631728654
-20.8561036862373,-20.9472437616813,-24.987648276818,-22.6882099644015
-24.5269772857691,-25.7150535921369,-23.0358000036088,-24.3916450867737
-23.5064779170638,-25.5681917050329,-21.7051709007046,-23.0286977989842
-22.6812274995034,-26.1383855861496,-27.6156708787592,-19.4563745594912
-24.3512311566759,-29.5984864051633,-26.5273072132356,-25.0551969621209
-24.2428638307339,-29.1873708214784,-23.144704318806,-25.7129957772582
-25.5038089506033,-26.4209312167672,-30.5564902063844,-24.5640933136697
-28.5510014770291,-25.791083520931,-24.937948694774,-27.7990046640789
-24.2714126785121,-26.7418940518932,-32.2202131945266,-27.835705261152
-30.139456706362,-28.7896143781698,-25.7346204678856,-32.162394912014
-24.316757121951,-28.6657142668068,-25.1778185704622,-31.3554792159736
-27.1238805623219,-22.4350058208494,-26.2706867491957,-28.9556477768553
-25.0616786398101,-25.7149903850197,-27.2691033471651,-27.6568680539709
-27.1403561549222,-22.6584298841293,-21.0761627417233,-24.0190456877854
-23.8085286063335,-17.8101740919419,-30.4620267874591,-21.2623094940394
-27.9042320166487,-27.813019782615,-22.0141967577712,-27.1097111738101
-24.1699822192479,-25.8194959330114,-23.92141185551,-28.5045237586875
-24.2088598767328,-25.885968368561,-23.2632969621423,-25.2075271631706
-23.0420195237078,-24.3541758845974,-25.7337503050758,-25.3041988958605
-23.619627225649,-25.649033725707,-22.7855652436995,-25.6600114310365
-23.8317758576283,-24.0443017882952,-25.3327310431112,-22.6842776872956
-29.7538201152078,-22.5028648988246,-26.7045731497036,-21.6637571900807
-30.0225454520741,-24.169409260229,-24.5707920474381,-24.6200228790994
-24.1079118731109,-28.5833489975365,-24.929642624728,-25.8555367079619
-25.2281970236404,-26.2287352925627,-22.882613785139,-23.6362254620892
-22.2843158050498,-23.151634864531,-28.2184380620912,-23.0888545164672
-26.3619909705228,-23.5021554393403,-25.4416367893179,-27.8299619292326
-27.4901660670887,-23.3393107237646,-25.8701205469692,-25.771743396193
-23.9391671976443,-25.2332322292482,-25.7048359404446,-21.5453346263563
-27.112936029106,-26.7756458481166,-26.7274950218806,-23.5009596223633
-24.3725183245757,-26.1867601955518,-29.472434512522,-26.5277207303381
-30.5294929941891,-29.0938332810111,-27.1149634111818,-30.1201682289027
-27.6246396367578,-25.3851672849565,-27.7073368204268,-26.8289822631188
-24.9844949546267,-26.635577517553,-29.7491768607929,-27.3778512387597
-29.7158836188091,-26.5518321373058,-23.1289745499888,-29.0418137434923
-25.4603235963388,-26.6757704923621,-25.3130858658009,-27.8751505641075
-23.7958982943433,-24.1502409513721,-27.4709296909045,-27.270867080706
-25.391480036771,-27.0433056530753,-26.5890471794437,-27.3915416274431
-29.5204357822723,-21.4443727342567,-22.9987049989581,-27.0544360136509
-20.3654292582475,-24.4095511691078,-29.7831105909303,-24.8420709302126
-28.5726848185737,-28.4340517704827,-19.1355414958995,-29.1924978736401
-24.5037527409349,-20.5566679169099,-22.6219213922816,-23.3659860358051
-23.4899695920428,-18.6291955273343,-25.2447570148594,-25.0129027171377
-26.2075251845385,-25.3450569017228,-21.0806599121748,-25.1041968695176
-22.3544656227848,-24.5170987815576,-22.9404632034458,-26.0289792119177
-22.3210607512919,-24.4927563735879,-21.5899464656832,-28.4651650534477
-21.4878788807116,-24.7411779913949,-23.0108121785429,-26.6627232296058
-22.7968300059866,-26.5875582027886,-22.2892571206961,-26.2499969539081
-22.7799005160315,-23.7777819097755,-21.9452319068974,-28.1234823291361
-19.7621652187277,-24.4983184900219,-23.0851446160112,-29.1421082004034
-23.5594958782574,-25.6411873231682,-19.4539224374513,-22.8812776297862
-23.1420998851036,-21.7055418033844,-19.96237727928,-19.9916869661322
-17.6949443612856,-24.2136721755409,-24.1375418485413,-21.6176236920701
-22.5072958542768,-24.5381288185257,-18.0078157630045,-20.6728388214466
-20.4730786124784,-20.1611640466759,-22.887785855213,-19.819103709052
-21.3065794334273,-23.1501316273592,-20.4734216072686,-20.1345627815336
-23.3993328465837,-22.3434074380447,-20.0958527027687,-19.3759791540716
-19.5214353806968,-23.8621876480549,-24.9300307649425,-18.6148434512678
-24.3386302375359,-25.2625276796497,-22.7789362423772,-21.2683487373949
-22.557189387898,-27.2775610821308,-22.0736852267952,-24.4230033367787
-21.4202214455908,-22.5244037127287,-26.6747092020839,-25.0058329576542
-27.435236836956,-26.1499120659021,-23.2412063090274,-28.1767319079414
-27.8638892068248,-22.8302109361155,-25.104763051721,-22.6294170626441
-25.5084516088266,-20.5489399635668,-25.3301994400818,-24.4373374836568
-24.1428594958573,-24.6324215379437,-24.5688591762174,-24.9653649223394
-26.1406258966291,-24.2301637383211,-23.0627190027094,-24.7996248160254
-21.1058081362683,-24.7934970401701,-26.0837903653179,-24.0281384121249
-26.1208498877319,-26.5335717277953,-26.738224874739,-26.3228615982339
-24.7231587431251,-25.947035530154,-25.5694250129003,-26.4580495054685
