"X1","X2","X3","X4","X5"
27.5334212666241,-34.0721316771981,-41.1207295344853,-44.4660385933625,71.0889079968704
30.4641518555581,-33.3357875372783,-39.8943857827437,-44.2531165063812,72.2220097451981
29.7820096410531,-33.8918937665961,-36.081271697206,-38.2221359824638,73.456276476425
29.6391928857096,-33.787631007749,-34.824166586492,-37.4464058645437,71.8817973264755
29.1054525648593,-33.2197394481303,-36.3257392321417,-32.0215070908625,71.9732457710342
26.2991127978129,-35.6859244123571,-40.2032336777161,-36.7355648864984,69.258554371126
26.3287076920483,-37.8064111014945,-36.7880335184149,-41.2331309428118,68.0058629132346
24.381177005921,-35.0200119850084,-35.4781599322461,-36.0494653168174,67.9900184986859
25.6107037427476,-35.3367932920467,-36.0355519650763,-33.6968950075255,67.3231014529752
26.9730107767663,-33.7459348402415,-33.1038352753438,-32.5193416557489,63.2794599548758
28.8713621955089,-32.5643533012021,-33.610869222377,-31.4968712429169,61.2112224752959
24.0075979583771,-31.949067334777,-34.8596411188037,-35.0267977848208,61.9606228676592
19.7499263858224,-31.2386666792044,-31.824721905341,-37.8921875908153,60.983768149131
22.7458423771286,-33.0625465058072,-32.2531901870203,-35.9283893886038,61.0541578492338
23.5589694570948,-29.5630664353862,-34.3561982246174,-32.5111709465175,58.6438512040703
22.5616478372135,-32.5830848984082,-31.2619909346246,-34.9026081567594,59.5144901225962
24.1181595972281,-30.7723043437524,-33.2689503816142,-33.9382373357898,59.8442602193713
21.2789486542748,-30.4838002254933,-32.939053453872,-33.2896768268863,60.7151194118531
23.8969437425106,-27.8594067322372,-30.1885016151714,-35.4322214567361,57.1508606382933
21.9763447739828,-25.8469691223426,-26.3893177530993,-32.9701907833813,56.8797638585334
22.9484087784519,-25.346596672668,-29.4056225169521,-30.4492668970024,56.549660438395
24.9297692469235,-26.0718671526062,-27.0856573588853,-28.7377567042868,59.7691688084271
25.295761279104,-22.3182290998378,-24.130158138158,-27.9329762612744,57.4232777860518
21.7161491681936,-23.2165605642446,-26.0928910850457,-25.5126857370477,56.4236588108271
23.6943236371972,-22.4996054025423,-23.8424767698115,-24.7159747599576,56.5751185208989
25.5478136243704,-22.8264393756385,-24.4226007475281,-24.2149812360712,53.3881056283334
26.0416377587467,-24.6146648247023,-22.7538805880794,-29.242902602498,51.8596438802279
25.9464475639384,-21.9176103017835,-26.0423813795572,-22.2326267572109,53.0408342989541
22.4122836275974,-21.1814801424651,-25.5775964232328,-24.6873910581401,54.952278670503
25.1987573360566,-20.0737320901335,-23.0875760715066,-26.2231732268338,53.3543645737105
24.1192884580571,-18.5782455283947,-20.216001654054,-26.445596330062,54.3692465797189
24.9146270758524,-21.8755748263539,-22.044086792878,-22.7491670066685,52.9967798736045
23.5087985844893,-18.1441475973356,-21.166653130098,-22.3713675867504,54.573409712226
25.0437556355062,-19.2216681558806,-20.5190461648103,-19.7742918118783,55.3082169545553
25.5535805644227,-21.9870204804234,-19.6227067541128,-21.762981279759,51.8069160802821
28.5247426980489,-19.084659805657,-20.1912814908511,-18.2759028724873,51.8348740011076
27.0348661187267,-18.8795804451574,-17.2867405459414,-20.8839814272885,49.5595273898416
26.7055708431432,-23.4650524907101,-17.2197365991905,-19.6776015674649,53.0778276455263
26.3024031035177,-22.5548538547159,-20.4183929507987,-17.0838052380848,53.5241572177723
27.8702951186362,-24.6159313480004,-18.1265512265555,-19.1731717798533,58.448162712843
27.5357695314423,-23.1370381714076,-22.6668548442333,-15.6266120354793,59.8414894817675
25.6973768116736,-23.539470499071,-26.9610125736642,-17.3949071919005,58.0939676165209
25.9857419658011,-23.8266532791353,-26.0097091657588,-20.5547540046232,59.2176442206286
28.6830793592544,-20.0306316321048,-25.2097665634466,-23.8744293369446,58.9700968083467
25.8868872213744,-18.9767594958854,-26.4836812220838,-26.6571815935748,57.6676288001807
23.6249692133394,-20.0673862271257,-24.7453502028481,-27.1369439700094,56.0505291129912
24.0198586380473,-15.9345958027877,-22.000380240362,-26.9980981058655,56.6927372388904
22.0735306604497,-19.1640411787082,-19.7934241336258,-20.7361368939856,58.8829173295614
21.7852880909516,-20.7442506110881,-19.458941964832,-20.0955917368479,59.6149366862989
20.5569230629657,-22.5912872885879,-22.2776753069077,-22.3137890922359,61.8020343809209
21.8588611961366,-21.7469932291586,-17.7102526826208,-23.8204922830005,59.7342295646752
20.1049102782429,-20.2403202290384,-21.8667887384082,-22.4541722695589,61.1779891987346
19.976922036669,-23.0609867774538,-21.4330702047709,-23.0273403447405,62.5243079312841
20.1819879746929,-22.3269965451053,-21.4848862041552,-22.5734624876339,62.931587757787
21.2853890199518,-25.1209553653112,-22.1373131200387,-23.5301782746632,62.7346612751045
20.3868168778984,-24.3277929213416,-21.1397258297322,-23.4283025399239,58.8590977838115
20.2131311348908,-26.8041538982419,-22.5811598673005,-20.9967212573203,57.0692991968451
16.3096273213168,-27.2365063015665,-26.4124318242505,-20.2550959539018,57.2761218579004
14.1984621553036,-29.3716632809513,-24.5816804430109,-20.2799307899701,58.334782804466
14.3447565353809,-28.3846130696697,-26.4824796622092,-21.3798397151058,57.551255692
18.4336354017328,-30.6323199187743,-29.4318770382021,-22.8375560071925,56.6854416294022
16.1117280054546,-31.7610975392696,-29.6612025663141,-24.4176538758729,58.3619134451712
19.2549127076885,-33.7332596597959,-30.9306607522837,-29.0436733499925,57.9068845838616
20.3231261606691,-35.1247315135137,-29.5592252079321,-30.8401953710945,56.9852209466682
20.8410850296739,-34.751466318014,-30.4500561736393,-27.9739759983031,54.4659832816461
22.440635601091,-36.6416349641429,-32.2684618014094,-27.8882871706647,55.9870779113909
22.1038646488467,-35.955064476378,-37.4186866022493,-28.6541459086653,56.0179350467338
22.8957258215059,-35.5149117416599,-39.6793342209879,-32.6105329755648,57.3596932734837
21.7244234502394,-35.2840651224833,-39.3914288574592,-34.6150751317769,57.1893882715147
21.3334947138828,-31.3920726847385,-40.2801874970064,-34.7864751201122,56.8325384266328
21.1397210224155,-33.1960459645834,-32.9714476621128,-39.7213942421982,55.3759491636232
21.9699924865694,-33.1920002980688,-32.8694978896774,-38.5725182277378,54.3237476811723
25.49911488363,-31.8721399628818,-36.2296656397628,-38.0014624460762,52.6911107464787
26.2062216409555,-33.1339921320674,-34.6408507363916,-36.87331270263,51.6377096017529
25.5880302979153,-32.865036630509,-33.32801368036,-37.0041164021164,51.2444336675903
25.41963881893,-35.5435435589384,-35.0363279458163,-35.2857829031994,49.787874574661
26.2746934361325,-32.9585836125086,-33.917872809632,-35.6371241464015,51.378954467198
26.7905299755239,-37.6945197057101,-30.1322337299031,-34.525795105658,48.8641483099609
21.9551116024819,-36.3073504951956,-34.6921387191509,-30.57255093178,47.2061982958927
20.0403854106669,-35.4270055338574,-31.0980183706587,-30.7711876433038,50.2908685251972
20.4627361895176,-39.2364774523228,-31.7266415078346,-30.3553294811535,51.5250048765728
16.5183060487793,-38.1798948067816,-35.7684419741598,-29.7621718409115,54.5121547117491
18.0089183471948,-38.0471106230953,-36.1654941450263,-30.8788919359158,57.8225417681011
18.0177202836363,-37.0688937248116,-37.9887644669668,-34.3965257228703,59.2413623749936
18.6739201942331,-34.4562050279873,-36.2985453831236,-34.6018999428094,60.2639229194125
21.0431324032531,-37.5317110226085,-36.3952157885403,-32.2217444205397,57.9683955750544
21.582557274673,-38.3071419721834,-36.339780951318,-31.9412922624668,57.9007248494771
23.6921551123192,-40.69897118599,-40.1969168132267,-31.9610743617967,58.6427743621179
20.3556449787865,-39.0094205891837,-43.5383429205648,-33.1110303026415,53.8543845253438
19.9132073778269,-37.4550899046679,-37.8823601918848,-39.9925725748644,55.7962209997079
18.6276423338588,-33.28475131103,-38.1849990764027,-42.1972002920402,51.3868252216289
19.7752182243732,-36.0417729908599,-35.498870754717,-40.791076448617,55.5108345982004
20.9988349882048,-36.7809140573794,-33.5750582743744,-37.646945237101,53.8510639861165
17.1666461837542,-35.7989153011994,-34.1891598497952,-33.4960920161191,54.4036702338545
12.1074624054742,-35.7355620570965,-37.4796701696419,-34.8125584792285,55.6487459390838
12.6601376575204,-35.5851050595897,-34.536341876666,-38.106529938644,55.6343277496046
12.3899394014292,-37.4723673970326,-36.3191833235558,-36.5516908534824,57.886494279961
12.071003258817,-36.1912578924509,-34.365268865084,-37.2002760108979,55.6717428885978
13.7372741936943,-39.269816711156,-32.0522369393619,-35.455557830421,57.8009997293331
9.91032978443644,-43.611163555256,-36.7104018822216,-33.477689431087,57.8257753711147
11.3686874254231,-42.4012493919251,-41.3803043522749,-33.916508372324,57.0593673243724
9.11176552599746,-39.6463387455157,-42.5756191139347,-42.3453135488527,54.9755667786523
12.5564747244126,-37.3485774828159,-41.1612764192188,-44.417148654456,55.6367964410815
9.65598159364279,-38.9775715664347,-36.3533586438627,-45.538961366921,54.8608835348341
6.90439051889176,-37.0546017272969,-39.067128887119,-40.3145332350873,54.3049195779404
9.63463169219633,-40.8396388798321,-39.0637930940271,-38.8383660177755,57.2861456653082
9.48189863122289,-41.4776861111398,-37.7500608840061,-38.3095419401999,55.6895288137843
10.2570041303884,-40.4102159617774,-39.3031474671206,-37.5190246276735,57.4448626664076
12.4758853983084,-42.6077186331773,-42.1861058811516,-37.9256529929865,57.0162128050547
8.23822071314496,-41.8575726204975,-42.657795744339,-37.9564591555848,57.7559855477327
14.5032830292637,-38.762727387847,-40.9439551346752,-41.4657234734732,59.5365611823731
14.5456236864838,-40.803417870789,-38.3326112435666,-38.838817832852,57.638162684026
15.8852935011071,-44.2281045128794,-40.646888661548,-38.1002530499046,57.060335124996
14.1454475159856,-42.8030866764952,-45.2336078061646,-42.1618187970175,53.5272382914902
14.4297132622955,-43.5790630931137,-40.6442472228101,-43.5246196627175,51.5775740058825
10.9463536682498,-41.2460540043211,-42.013214547568,-39.7886486741445,51.0985350477438
8.74417334835808,-41.6413368636306,-40.7639043045565,-36.3190207062243,52.118345384537
9.67779141848584,-42.6722130792739,-41.5676846704212,-36.1168066480157,50.9244562169652
10.3335417112622,-42.8558516996894,-44.0404683129296,-37.9159990354893,51.6892824095983
11.4299729153594,-41.0304289351734,-41.7825227065169,-40.8657619895772,53.3344212157861
9.74428482640084,-39.5352751936516,-42.8995410814252,-41.2849092869975,53.2152846653898
13.2849706043362,-39.9706800282941,-40.3923948198776,-40.8711271111353,57.5341109102089
15.5883227471977,-40.0516552661826,-40.5695767590573,-40.375550410287,55.9898027830865
18.2179048970591,-40.3601275106467,-41.0408868593728,-42.5813814780413,54.5082586713369
18.4695450169211,-41.8148425078004,-39.430638949233,-42.4930847334759,53.0962897974748
19.7309332138366,-45.2837451483255,-43.3058922214905,-41.6252803946581,49.6419178840043
21.2196443942336,-42.9654191753108,-44.3358761823839,-40.2273962806903,48.087681514685
21.7137190302788,-41.9127236990649,-44.5007054379016,-42.5370171682499,47.4563916743758
25.4555899059502,-43.7420886184766,-42.8882186099764,-41.4237352022751,45.8930342156247
27.3785370246747,-44.5035806868691,-40.8507190257089,-40.1030893629887,43.1831303534317
27.8057670364738,-44.0197416013768,-43.180784652424,-38.8649289146649,43.4402175788759
28.1997158800264,-46.2603543612055,-42.7047585733925,-43.4593908175615,42.6020671477388
28.1751045084928,-43.6929619136702,-46.7699060944897,-45.517747560882,44.2316396086782
28.4257817145656,-44.8476966624987,-47.0484112462788,-46.3608294654162,44.5519963636288
30.911452230339,-44.3743279968345,-49.2323753438368,-46.2213214125215,42.2295767735572
32.6251579949289,-46.7384277412342,-46.2239424617361,-49.9686825993084,42.9515638243235
33.1681917911593,-47.1532033966323,-43.2433223584237,-52.3448970361677,40.6024004938801
31.7596807978204,-52.9670736120649,-45.5222608379904,-47.6742049769801,39.4517366731611
30.5479817364103,-53.0606663083689,-46.6710972837833,-48.727133584523,38.6380641439869
30.3676281148524,-51.1368942610432,-50.4028590303242,-47.5508934740675,41.5971759320217
29.5079239794957,-49.0268250992305,-50.746903162963,-48.5124954201261,42.1508381087715
30.7137342250198,-49.7748776560889,-49.3110250918571,-49.7293166804512,43.7529808116558
30.6953459560987,-49.2531218952948,-49.9254500221027,-50.334147346278,43.0789473590164
32.3450078935399,-51.9806566370089,-51.9228962301251,-52.835224037777,44.5319687521325
34.7737298423329,-51.9340108054596,-48.1473331211047,-48.7909356449664,41.2781628865624
33.9199035835634,-53.0339585629495,-48.6015010206016,-48.9569132856871,45.1910624028876
34.7322963001568,-54.1636527013898,-47.8952440041904,-46.6791617446061,46.5540241306523
34.5175225040675,-53.374315644907,-47.4518776672128,-50.7304277054124,44.3083209789839
32.8293828660563,-55.5187959843396,-47.3964845503468,-46.3318305626674,41.9939015865889
28.5482780462101,-56.4602673655865,-51.3125017030352,-48.4692723670986,44.1796461916978
28.0653474126659,-54.2505017646382,-53.7011187573789,-51.0471212578635,47.1069034344468
29.0551012956019,-55.8583117401434,-55.6011105717093,-55.1790214209488,48.7947454592013
28.762520067229,-58.4143311616039,-54.6756342793684,-57.8457030373014,54.4462877312207
30.3717701498927,-57.8580937427834,-59.3639551673712,-55.5317394192305,51.0213870508729
29.457580106388,-57.361262406364,-60.2343343164745,-57.314847456043,53.0031340474664
29.3792454028028,-54.2186750434534,-58.9134879871328,-59.6770037912593,51.1362298902193
31.046785729473,-51.0462382821599,-55.8771596017502,-61.4548355841216,51.5778601396358
30.9607690334562,-48.505636554143,-57.0010955702785,-58.9814860321677,50.8930431470894
30.7667123962813,-49.1041580328883,-48.1521232804962,-61.0798665741715,51.6046750945011
32.5665564078041,-46.7793578735426,-49.3741677263804,-53.4951781452785,50.9919732435618
35.8955876445161,-45.7480173058918,-45.6995104903182,-53.0213811008807,53.0333772973236
36.7208957169527,-49.2690124824266,-41.8466821557232,-50.5870872850404,53.5538031273265
34.4776357728205,-51.1572081445962,-43.6323806798741,-48.040297238956,56.0422508913402
34.1431942656452,-52.7008438891715,-46.4248131791428,-45.229824445912,52.3976678227205
34.0125218555553,-53.3696167561069,-49.4253946947906,-46.1846984699308,57.71528062613
33.7377237789538,-54.3769146462203,-53.9751480268775,-52.3711668698634,60.6386830485095
31.350383063276,-53.0078957653838,-53.5045448606786,-51.0757936318548,59.795115070324
29.8774208096799,-52.745961534979,-54.9128944538919,-52.6655567602501,56.9303580958938
30.7277423622622,-51.9145075049103,-53.940880869336,-54.2305372499559,56.1882736393029
29.8975821937557,-49.0226871132521,-53.0904142124928,-53.987951780249,55.2314507588579
29.0920365163758,-53.4149438802045,-50.0329449144803,-53.7518971175005,54.3384058371339
28.2137590372884,-53.985185016425,-51.5992559081702,-52.1955011774128,54.609255728027
26.8071094058456,-53.0179809925189,-49.8369201393019,-52.2891741615649,55.9894019842538
26.7075560734616,-53.0689303760188,-50.8645698258106,-48.7945239177354,55.8340604506026
25.4561691634767,-57.0213246605061,-52.330127006597,-52.8059044153676,57.6479106992689
25.7509999901303,-58.1376159048011,-53.5655966167266,-55.319951684542,57.3019747601618
27.2099184939342,-61.0606099465902,-57.8891539863239,-54.1055329176636,57.0068718727369
26.5817094086876,-58.8708707770774,-61.0823469566007,-57.7054257938709,58.974834832372
23.6727330434553,-63.8721946640794,-62.7672265673374,-61.5760674326113,60.9918703591657
24.4314687790248,-63.1270721138391,-61.1410242183862,-63.3588504175244,60.3174420440073
24.4998022779126,-64.1011996384606,-62.0099472143684,-64.5850831133829,62.6100891617136
28.0762404171888,-63.8361484224753,-63.3946257338704,-63.9590437896491,60.2448275024534
28.7302787170308,-60.3842143607939,-61.6653304015714,-64.3772696383905,62.2324994969291
26.3222648021641,-66.7032044365016,-62.4179592100598,-64.4208170163251,61.3550668372472
24.9646535057504,-65.3482075514737,-65.6468389343971,-62.94274890239,58.3528851542292
29.4284067034968,-66.9935968220099,-64.8461949721189,-65.0868959767149,57.910318734852
29.7729015992296,-68.5139055784431,-65.9857266248011,-65.4511480234541,56.2734816607672
27.9989101523257,-70.350004172897,-64.9024680599386,-62.9244997585912,58.7630327291509
28.3910160455146,-72.3702929833697,-66.7605186758575,-68.6374438029651,61.1933578675475
29.0149325424372,-72.1898003924608,-68.1403299936478,-70.3817380725717,58.5849721295056
28.7380227614328,-73.8621404271778,-71.2619051344493,-69.7538650378512,57.9292052482859
29.9870751996953,-72.5905216791031,-73.6139066079822,-72.4522308978123,57.7214824070892
28.498965885979,-75.3977602515309,-72.8408466274298,-69.3840369543177,58.9637578808279
26.3566947987999,-78.576013348381,-71.3878902462482,-71.1782037478516,55.3116690143922
27.2794246686287,-79.5918033429647,-76.6280223718776,-74.6324144106275,56.8107687856061
28.6357487669036,-80.330986420002,-82.0775483142176,-75.8848706864088,56.983435991387
28.9559344255783,-82.8092903920295,-76.9655343730026,-77.1054237536596,59.5844205978963
27.0002959827262,-84.3745611887347,-81.270591652818,-77.0288731184676,60.0472963030178
26.9948705439642,-84.7419852241676,-82.6309185010613,-81.4290076371458,62.6864282726141
24.4638361765791,-86.6938852265219,-81.9035174885032,-81.5016123844187,62.6618496325054
26.3591166255693,-89.1812895065812,-82.1971869783806,-82.9497964917438,61.2079655398144
25.6791855318763,-87.4209787633548,-80.4184313472383,-81.959927288655,62.2008475634699
26.3050714697345,-85.3914203540703,-83.3623195084754,-79.8114705054239,60.8837479870392
30.1548724240079,-85.5388096492515,-88.6305782011029,-75.4902800315762,62.8515848025978
29.6429425949728,-84.3873033301388,-86.931839249215,-83.6781222801843,63.5365879955847
26.9173616847321,-81.1333591168112,-85.0256090579351,-86.3098848871396,63.9121479415219
28.5495287110816,-80.2872329319132,-82.9224357128051,-87.0597621015131,62.1947651744364
30.1584382666161,-83.9514174901943,-81.2569199568118,-87.4289840264714,62.2122816182032
28.0772604718234,-84.9933267828165,-87.3533846167751,-83.9479839799304,62.7477161930357
28.3339556607812,-83.7390940751482,-84.8455538939076,-84.5730786788908,61.9551283014861
28.0211612932221,-83.3401264250783,-82.6361759964291,-84.5439802034657,62.3764425879492
27.136348888345,-83.7572934807844,-81.3704870443025,-86.20672138637,64.0846611433044
27.8513129389564,-82.8145746989599,-81.6639941394673,-83.969500855505,62.68851986574
29.6212219145638,-80.5093641658629,-79.3519892245664,-86.4830961218853,58.9953714442421
29.5399151987265,-79.1296826691093,-78.8855954720015,-86.3124583260101,58.8117224311168
27.2191572367718,-77.4834729791161,-81.5570525493304,-81.5547741816805,58.5263676818326
25.5509953264133,-77.2208141430778,-84.4082574408396,-84.2347084206965,56.112593967796
25.0294810414436,-78.0242674131001,-82.8562604325042,-83.1746642656544,53.9451911671561
24.926998017681,-77.9993668013836,-81.0558751614046,-82.0352143712998,52.9481065194642
25.131093226051,-78.8989951754309,-82.3797793229848,-81.9765819848934,52.2377941301447
25.3559145931013,-78.5209157081985,-82.8282994502891,-85.3088424474563,50.3083026900824
23.2533690123298,-77.194128557038,-83.1063686105412,-85.6301955962006,49.9519357393054
20.7243860216712,-78.2456278697796,-80.0304148924999,-84.0336982189892,50.120690698538
21.9260980296723,-78.4944174714941,-79.2062892159252,-84.4649588722647,49.9322616535874
18.6595517714353,-80.8803171276857,-80.0717324230064,-81.7125774480351,55.324278528394
19.1816239516074,-80.6171670621061,-80.9856777379274,-81.705675898205,54.1600513651336
23.9636724882825,-79.2610009866006,-77.4707138914611,-87.0749474595431,55.0375244646841
22.4192177672667,-80.1545033726536,-76.4531120956101,-79.290302925989,52.1688586726028
22.0455922905694,-80.7894638216166,-75.8291099418211,-81.9990811146002,51.174617688019
20.6222741825644,-78.5229822470055,-79.843545289465,-79.0781040391546,53.6161520814656
20.6179671107085,-78.1693207094613,-76.3588093673841,-79.545791090947,47.7272445982393
20.4402512297723,-80.683588499092,-77.0837768452682,-79.1783050060387,43.5984116057023
22.2718114498151,-78.7920912806996,-76.9024713893833,-81.9934589344368,44.0463365374017
21.6781404880282,-79.3274341328388,-76.0211945455657,-76.0002732896908,41.4817650909278
21.7056876894563,-81.7813020002995,-77.179222050573,-77.1806176475076,43.2020014739996
20.9227349114041,-83.1720161509843,-79.0420879236355,-75.317069856555,43.7429038286069
18.8607427945063,-83.4735141064977,-80.1079021353909,-79.1600406755185,46.4362277555432
19.9461551612418,-82.2391292976042,-76.6807554397706,-81.7831905122703,48.3929674066777
17.8299891896982,-81.920768007947,-78.5990891202007,-78.9524569175304,49.5533648221097
18.7489170157093,-82.0885797959087,-82.5026836935162,-79.8125803621621,48.2892374008731
18.3211708520834,-80.5894437079157,-82.9152303910131,-77.654948047206,47.7956213568639
19.0847281431586,-83.4059342293104,-83.5467093558102,-83.0748488156395,47.8466261805048
18.3549458789094,-83.1229275391133,-83.9183091111757,-82.5488513665065,46.7446528015418
14.0195993657127,-81.2402702937783,-84.7277772140986,-83.1792232070822,46.6231367917124
12.1552828289958,-83.139791125095,-83.1085471240075,-81.5088693089507,48.2555543282622
10.5738908571365,-83.4030523037812,-81.5124807736041,-81.8822248282873,47.6957609211877
8.99185795236243,-85.8171608767434,-83.4057350429024,-81.8600967848667,44.8724091591023
9.8491259762914,-87.9717380714425,-84.8976144953085,-84.0727369578533,44.5926929314398
10.9672405128678,-86.6544205930254,-88.9831518059849,-87.6192250305196,44.2849024605361
9.54992587199242,-82.6646297494483,-84.7245129293004,-87.7509187865633,43.6517950252081
11.6084213987559,-83.254226946876,-83.9424464851425,-80.424287411296,44.1392934018558
11.2787908276212,-83.0146829675475,-85.1667257747723,-82.2729589436679,40.6384205447398
9.65228446981737,-82.1351886189066,-87.720215334932,-84.128231957398,42.0843414167109
8.3517557318803,-78.2947209411058,-82.1765543901613,-83.5030270483167,41.7762902148588
6.48053573853909,-75.0753380062829,-79.2850543680168,-83.5789079188178,39.5717272603061
5.27807259130755,-76.6276050828199,-77.1926282106387,-81.4424061779592,38.041066213264
7.08571483739669,-74.7106922508166,-77.3757998578699,-77.5672075393645,38.6408537283722
7.84430503067461,-77.1492532967064,-75.8842731828778,-79.0820549321919,40.0915417250018
6.69096545021703,-75.6545348839436,-76.4693836141491,-79.2277274828457,42.1561853475545
4.84052979290713,-77.2548678124775,-75.1511369955244,-77.2295073115889,45.4066233541396
5.05173439057486,-79.4568551474692,-80.5353517561645,-74.6824032402931,43.9399620985149
6.87587428883851,-76.3796683104498,-77.3446670734971,-76.9751457922223,41.7640791322001
8.22741658161087,-77.3723889376455,-74.4246095709828,-75.3583755024766,39.5366834423457
6.15332626384822,-76.5811707412831,-73.0057258573317,-74.3754198362739,40.4357875795618
5.21052016877071,-76.7039042567857,-75.7279403612001,-74.9769345450459,37.4996005931311
