"X1","X2","X3","X4","X5"
12.4103785730964,56.0721349769145,50.6028746089069,57.0239026334296,52.2985589314146
9.62970193590249,54.8202760026544,57.653713253256,50.4016249767734,48.7751442061972
7.39883203645841,57.3408830007956,59.1758625241513,53.468013067697,53.9971464847013
12.020371114188,59.3344072456779,55.5486691321801,55.0911006267632,57.005044877348
10.1666098365778,54.8194926317731,55.5001023437555,55.8034201579359,57.2400327924445
7.05004077702605,54.0898931672777,57.8488121195532,55.3562312430384,56.2981773722027
6.19164977754181,52.1018754484923,51.4767274182503,54.2151343923345,58.6317628064812
5.15568636813742,54.0759772607836,51.6771860169422,52.906134131834,57.9993076219718
1.3784053088185,51.608921945082,51.3132017921744,54.7777096420928,54.0086966295143
0.518985200176049,47.782193772214,50.4547864713008,50.1640479241986,54.8186248246421
1.60904453509183,49.4510346729387,52.6984543236214,47.3713621956665,54.301552292936
1.74312097004392,52.2894193306407,48.3221123946184,47.300713656852,53.770468293708
2.44930511656971,50.4587104001874,51.9910261442913,45.4248672053058,50.7753320974702
-0.0714490459471255,50.9312033642617,53.2972170062239,49.3558326540675,49.17521933437
4.13447219755333,48.7531533808644,47.6503687549858,51.5078931833135,48.701978232222
4.49275748477014,50.1709353497516,49.5554854820819,49.7689446815609,49.4799885206527
3.53061258142292,50.3664374846,51.9978645591793,50.547212123907,50.97123385239
2.17070413037897,51.8894817384446,50.3583554108649,50.9429282484269,51.8043025858337
0.0137243662715658,49.7440939727425,51.864081728806,50.7961172098167,48.6229130841427
1.1149407618741,49.1153121976815,48.729925937798,49.8753958319191,50.4268213128638
-2.51765083962964,48.4898371266649,49.3595206701843,48.537506191271,51.3245236822125
-1.53706239005467,46.7829621024574,43.3832100380551,51.5266163081374,48.9549077350141
0.795658618291516,48.3054353384922,48.4857174670749,45.2566769914069,47.8645070376587
-1.86489307236807,51.2628492185646,46.5610982786527,43.7437488906827,45.9869121923615
-3.54105659902793,49.6119863938349,52.7809432125033,42.7373569071036,45.9660095542528
-5.64638175372461,50.9542030490688,49.9123005010299,47.4987094089224,47.7594306064771
-5.78475964207552,47.7061375717501,49.239776490425,50.8902075316511,48.5523513943218
-2.85978589533052,50.2443210045555,49.9940192089787,50.2889403218143,52.9368832283045
-0.198297445364362,47.6125891717018,46.1748345851839,50.262385342724,50.8772773524734
-1.30710266964656,46.4228785617095,45.2865071145097,48.6184994788231,46.6609607502599
-0.368785223526727,48.1284845405454,47.3209412542152,48.3897950037843,44.9749473962846
1.16542665271424,48.011941330223,50.1364858005629,50.7795887507288,46.8563294801929
0.646431055039545,52.0060999365612,46.0587252836777,44.8860533448887,50.5761028790898
-1.20049531000461,50.3467147377612,47.2546054668209,44.9854821450137,48.7744033396527
0.535633555409212,49.1654011134693,49.2021276745969,45.9885305858137,50.3949336098969
0.552594568545905,49.667007587665,48.1932158647824,44.4958878069547,52.7254684559264
-0.578516387548356,46.5556789833991,50.5617086629186,45.2523039668628,54.3160107718446
-1.52228897367218,46.869230307072,45.1143742402937,45.9632270595735,55.8831651509206
0.00440227933499404,45.6459796174808,44.7514250518411,43.4747294831405,51.2943814455786
-1.67132354911843,45.767785716333,47.1510736942753,41.6662970610618,46.9339418234038
2.6192615753368,44.2681630290094,45.2918424613497,46.5461352906256,44.0690351080362
1.54318222390565,44.4263581046432,42.6779707773778,49.904699724986,46.5658620008777
0.041974898030257,41.7029751612606,43.1396957838005,48.0456980956495,45.2961880624819
1.1544698529335,41.6037276481116,44.4389573920967,44.0106408061838,45.2011420252595
2.92163041909931,38.2296284143311,39.7390787915128,41.7695554436472,41.444440025099
4.4874966151118,37.9980382746078,40.7940410241226,39.7083488341915,40.3316975189988
2.64654314994015,39.4237235446416,39.2658162859189,42.9936101622963,39.359262233108
3.62969040689974,39.0246235790986,40.2249413978068,42.5866962747742,38.9722905879783
5.53568751684072,40.3903664048982,38.2486404441443,41.625109874972,40.7790045390834
6.62579703628672,39.3831967258432,41.7195619337574,40.0752580706069,35.3619624982907
7.30501713086434,41.2065908328947,37.9564027843976,42.6308636323009,35.1987956590849
9.97381152227109,41.2855996399964,40.4062082063482,41.6356430023337,34.8452312970922
10.7749619504354,42.0924504481977,43.518460188291,38.0556247637576,39.2659697914062
8.7268678245223,44.1064411660761,44.9523506407073,40.5922293812953,39.0838601208093
7.92632787272067,45.4803418505665,45.2770107152774,45.7362115998033,41.6518958112072
9.21732852905792,40.2749808402845,43.3739179062464,46.4030776433661,43.8401178217615
5.92124346415436,43.6196067712973,45.1636417190861,40.6299240010428,40.4761007923769
8.01448254020634,45.0433228120288,40.8168678352884,42.9606635902524,41.1673997930859
9.1738697341922,46.980077513991,42.973051813612,43.2148318458641,40.4521199667333
8.62811860330351,44.9502848089345,44.8155579068297,42.9810467988114,44.990815692348
4.49352482222913,45.9449906772047,48.084745102949,46.284982080267,48.7990477110412
4.55250525520252,45.3356408375637,45.9770589320474,47.1778074729128,49.6968157528005
2.55174768270168,46.5661416222269,45.8392670106315,46.0813971096612,46.4032099588079
-0.478912582640388,47.5682562572256,45.7937583687735,44.656665071642,43.7114688415107
-1.40831690898541,46.5801871745622,45.7177544976153,45.1476626556311,45.0838596503
1.5440712760983,47.7944172292991,51.0703605038387,49.3025987176539,49.2178281353941
1.39631226415623,44.9729429856997,50.3479988386,50.6743347411455,45.2302950945908
-0.301311940520795,49.3090059462499,46.5970683113982,50.3377494912473,47.0791850013617
-0.66588618629469,49.979890977506,47.5040861637774,47.1094366559636,49.1119529798067
-0.733017524303368,49.2119436222225,49.119431331054,45.0218842442152,49.1275278338082
-1.90380653379282,47.7281101223902,45.4235155163762,49.144458882155,51.2813190657667
-1.18505216388213,45.7875577808066,47.2385491041481,45.8799051620794,47.7045934927278
-3.68257967015847,46.5691993364337,47.8167562178008,46.818787435893,45.4344112009509
-5.46727955090673,45.2692953289073,45.673792018468,48.0075160493074,49.7632074719937
-2.54823801501754,45.4050048021911,44.9301513372166,45.1819054321988,48.6637499728554
-2.32746140169526,44.7885483471539,44.8571195382379,40.8555449302715,47.6315606410998
-6.72714133667682,44.4100861182174,45.7582717148602,43.3335179581969,47.8096503717477
-4.81213302235793,45.0130772401771,46.3084638863904,43.5269722444299,49.0336949983168
-6.43275553432413,43.9513541320476,45.5600527980667,42.9657301878993,49.5283246148812
-7.32774998166862,47.4809547099637,44.0516705336985,44.3193137182253,50.2717894930814
-9.62034618516095,46.6501177721503,45.4149341457816,41.1773821424069,47.8831769996015
-11.1583006642418,47.5724583420121,46.3881405245468,45.3291116304619,44.0318124344673
-10.9964236833555,46.3856680215998,44.3487973180911,47.3584085686709,45.0028321961012
-10.7441910172946,46.4159461982403,46.1237735849798,44.3014099911015,45.5381165643145
-11.9686538394464,44.2740302318142,46.9828710237651,45.4148197658351,44.6042621583329
-11.513775848274,47.3914060603884,45.8336094174916,46.5919668172406,44.0722045605109
-12.3211639566892,48.8009167450004,48.2175622394611,47.5478970770328,48.0677069870577
-11.029205865779,51.7386372718325,46.3174710135082,45.1018786814936,48.460924756201
-13.3986292170149,51.0854832375173,48.8275944836235,47.2894089006748,50.1444882279598
-10.2932224468035,52.3788508196736,49.2481597914941,48.6763791020206,47.0959725062109
-12.4844604732588,53.2142778375993,50.5703493714748,46.9792135122033,45.4945480130508
-15.9279418888592,50.4467399110179,55.7774448137597,47.1084210597967,49.014088739345
-14.2881124301742,48.5653947864673,52.8058907368521,52.0457714272129,50.2702447355464
-16.7767415026626,48.5617027826294,49.3508963729764,55.3884411311498,54.0243165333541
-15.2994954798976,47.3195199349095,49.5393309111146,57.907833596694,50.1474489509774
-14.1097218265325,48.9771092625387,48.0997360919041,52.2529589469694,46.6701183063325
-15.9622118936266,48.5673586671018,48.8431266584964,47.4022523024693,47.9548275981354
-16.2606997838199,49.3312900491471,46.6160917908924,44.4320183276814,47.6676356366188
-15.3773072917099,50.7018704789963,50.8246503751034,44.5857581037376,47.6257903559571
-16.5359988557164,52.5819015576522,51.8970389640056,50.8837518181567,49.3135345678954
-15.3077727121831,50.7962927559454,51.1995511648922,48.7958900511428,49.6456011853884
-14.3429412502848,49.7769468125098,54.3814507365768,45.9734509199429,51.3451270477665
-16.4746855106816,54.7683987891659,49.2769624378228,50.7368762211335,54.0040181599874
-16.6601558290208,53.8611117722917,53.4896176628951,50.8718596516433,50.8581743512332
-17.3832453998209,53.1392039080933,56.1217252950367,50.9809811054607,50.7671733874016
-15.813280036856,55.2548178755136,55.5748766532746,54.7945613718788,50.4426240930291
-17.388279149074,56.9481148725142,53.2413232476675,57.2159167454709,52.0005641714883
-20.8437193831523,56.4273372288111,54.5808212551415,55.0840936628861,50.921898185941
-24.9033521153525,51.8691726181596,59.5948021529008,56.0505607601828,51.9157728237538
-26.9751742244807,57.37388912318,52.9630086989926,54.7928900813705,54.7070655785196
-27.1812540663422,54.7456846931502,55.4439185142959,52.0743168600467,53.101133854848
-25.7265524373801,55.3808363891336,55.0663118593304,50.8149917539564,51.8041463159449
-24.4997729042846,58.0845887515588,51.7657431599501,53.8809131573368,53.4570323924483
-21.2625621964623,53.0760598820739,57.9064169255093,52.1077886792807,53.0065920836974
-22.6080214702192,53.4436386275545,57.3589153877195,57.6154486251196,52.3644479305569
-22.3864752276537,53.6361814813626,55.8624663890673,56.0195540344446,54.3766681089717
-25.0150855632279,57.4576454100674,54.4530859693079,57.5056604716045,55.7923531477674
-24.2863912878483,56.8308761433829,59.4180942297641,54.7309424056548,54.038317886884
-23.180957519504,59.5048733530573,57.578715503833,57.7193846506177,57.1533637210286
-23.3117907999469,60.9516261527779,57.8488231379291,57.1007272845531,58.879242090265
-24.1560768860658,57.1938317266883,59.0252379656251,57.6114572269762,60.7050496656896
-22.9261879925822,60.0183538459903,58.1095920442129,61.1144374860324,60.0477676168701
-22.8556530766737,55.5288242258395,61.1126136735332,59.679346501238,59.2828934990834
-24.3932539080889,60.90220545664,54.48958832618,59.0721965347935,63.9663691227126
-24.7666591004945,56.5407064461294,59.2647699197601,53.729300230381,56.8612788859391
-25.7299546695024,53.2473107865111,57.6382682799058,57.6252101473376,53.7075316700527
-26.4341609764723,54.8001086288309,54.5954534945728,58.1406899546655,58.1369445824188
-26.7594792317216,51.8947899614662,54.1276589762614,56.5465318010426,53.3643431114392
-26.5408965350611,55.9135859201968,52.6773212360092,59.6778355221512,53.9910369364861
-28.1625360570775,55.5929696971103,51.3972417967555,55.7601507548424,53.1559131102639
-27.3754446789782,54.2375278209149,59.4829407208334,51.9598520344047,49.9296132059296
-28.6338788163809,57.5311061872426,56.0726173449009,51.8538509441619,56.5369853094607
-30.6010355409507,58.0213309768985,56.5565323788623,56.0352473842427,54.17838754473
-32.2742832736122,55.360668632276,63.3747799587998,55.6931778070939,56.2076208706467
-33.973612317772,59.1042028008312,57.4330859447475,57.4922676919984,60.3314396307466
-33.4214938152748,59.9825867339115,58.664486798288,56.1616263260151,60.6973829273277
-35.3834993846574,56.5956594109584,58.5716962439297,57.6073532952867,55.6535999051842
-35.131645098977,57.3505516640601,56.8761326869338,57.3314574563151,56.9882051930122
-38.8134229762439,59.0052271013411,55.6993686553007,58.5272796787131,57.6877647904233
-36.4360677873373,60.5312293367943,57.8943639706772,58.9874361838,55.1277317081221
-41.6787000274769,58.6741620190745,57.5444062883321,60.3448034640623,55.624614183567
-39.243497130358,56.259952855435,60.617963578191,57.3233763386458,56.0502583227646
-39.119214826737,58.4966482510434,59.8788159301566,56.9765644792998,56.4652535356646
-41.7831880165252,56.1431389123291,57.4467653223391,57.8101942231929,57.6214366493015
-38.7765895075782,58.6143450026091,54.5801121859689,56.7918223958997,56.5036857372884
-35.0178936637164,56.8425980098915,58.0262608434217,57.6413264602141,52.4912910012889
-34.8806658057375,56.9526742761445,59.3423473424878,54.1820662095768,54.3603918208884
-36.178710878291,61.3363387698139,57.9227143172745,60.6624388873865,54.9358792509472
-35.2381715282829,63.823051825603,58.1577647344548,59.7509137964989,57.1745013391675
-36.9253289936143,61.9484799034264,62.6968353484697,57.2910258197228,57.8548927537572
-38.3901507810466,63.7269040553442,60.8757684595688,62.6390776267265,58.776578659607
-40.6314516580196,59.7340114217024,63.6225406526866,64.0167246675513,56.656136729978
-37.9198957878406,62.0311755438543,60.9891496680379,66.6950372177979,60.7507606507271
-38.329200314846,60.132358482136,62.1805632629109,63.3854022049986,60.7015523891493
-38.4022815266512,63.9330405096276,59.7719421430868,61.2476922917956,64.5683748850953
-38.6476529626162,64.4514299053404,64.7022412947145,59.601084844431,58.326240237838
-35.643393932517,67.6276825104387,65.9123122150041,63.710438679284,65.4572328928828
-37.4217366572669,69.1481354089023,67.4698664713178,63.8474174102166,65.2133553141007
-36.0877106217909,71.9392443298201,69.2336226044546,68.8750328721205,69.102597608099
-35.5251107778387,69.1782755029175,71.307517918454,66.9015790023497,64.7673874304513
-37.6785394724902,64.6396860385768,69.4580785349844,71.9335976748072,71.6030187710672
-35.7221709603195,64.4608374080464,65.4578278115242,71.488791206665,72.4371856619589
-34.1444802996757,65.0891937034098,64.9892666554685,70.0722422573981,66.2722985147874
-37.214656647408,64.6298698645523,63.4073018774356,68.7581904362227,67.6059827392352
-37.16257674474,61.9878913702883,65.6659897488545,65.5246601831784,63.8165589436072
-38.0389338742901,63.568373086964,63.4198544779106,65.1126446739709,67.819276654466
-36.8750518456145,62.752839319824,60.5089926600141,62.542823763085,63.7120812119527
-36.5205228350536,60.7175395899916,61.6104330551332,63.7160697579213,56.0504843375934
-36.373126786663,59.4137743882434,60.0995366980059,64.0655212528204,61.1639762107585
-38.8066924408797,60.273663115069,62.0350202802929,59.9285921299797,58.5035424813339
-38.4457468623569,62.0163325667553,59.4847233617033,59.2378954938166,59.1336131712315
-39.115376258171,61.5264606536012,64.7788766775442,61.7080163832198,59.6770194485618
-36.4569445133313,60.2624343595926,60.3172075348949,61.6213280205504,64.0221821309496
-35.8585459109722,61.7811281395236,62.9814240547757,59.7401033085168,63.2630203590279
-36.1335585131583,65.4761346005677,62.8300021702563,58.9757002623685,63.9461874396022
-36.2285413713468,63.5962430417499,64.5526453771806,58.8318571494916,64.0186072472191
-41.3495405689971,62.0249650053849,65.3691002521846,63.7569560076413,62.2646176626299
-44.0272466987592,62.8335306074054,65.1139257847381,65.1296573795834,67.722424469383
-44.3067123162841,64.5702280363398,64.3465028581044,68.3634415824249,67.2407652068686
-43.637103671304,64.8683157606513,65.4299172038461,69.2605132036407,67.0127408048496
-46.645941842784,64.1525700098418,68.4183675925799,70.0267574589005,64.8529713408986
-47.5859617444589,65.5495545034859,62.1357788800124,69.1808189543244,71.7436952283001
-44.6906552500091,65.056710748827,65.0364340186256,69.6865315787424,67.9853064248511
-43.7182207844498,65.9985281252084,65.067720890822,68.7729788301067,65.9997297657649
-41.6774457085276,66.2344458252358,67.870780547254,67.5945848019735,69.5430825192032
-43.3292881509016,68.0976950877147,64.1643811353486,69.1905951198074,67.7350020338628
-43.3725873647083,65.521594128908,65.6137601331476,65.9333436179713,62.7705207605557
-40.1552956010571,64.6762079538251,69.0599432522061,65.2734553970001,62.7879980231415
-39.5142754101972,63.3499835028539,62.2349373678693,64.8996555785768,63.6671027836405
-39.042155423353,65.1860182326698,64.8742719066451,61.6084430054819,63.0747377452896
-36.8888528746637,65.8153302988954,63.8252277386321,61.7734158476297,64.1625875862969
-35.9408749044055,64.3289212152507,68.026480870169,61.874287651842,63.3758062676313
-34.7758945673444,64.7422534526262,64.5860142319753,64.9319531201137,65.4676078620061
-36.3938124849569,63.8594431211456,65.1925004196365,63.2328520222712,65.0688822658309
-36.3871794858056,61.8770546124732,65.0501256103437,65.7285385785436,65.1073012935036
-36.0033456756857,63.2503727569207,58.4520729431288,66.6628525073665,66.7605056298268
-38.3566733626705,62.7792890722966,59.8011472968158,65.78783776247,63.3819920172822
-39.7670163644739,58.5904598763048,62.8511697727011,65.451979334966,62.7252746281753
-41.8747972128312,59.7762011379315,57.9450926256098,65.1678532730055,63.2691370738999
-44.2621392897863,58.391588861069,63.2052379493282,59.2838703613969,56.7916559358858
-48.8414358960387,61.3107654921322,62.6518950906091,63.9641461889077,61.8911396532672
-51.1402986585995,60.9150982232604,57.705554741514,63.1815597683202,64.9709362770979
-50.5932902668342,57.179738281006,58.9033917951455,59.0051886911091,60.43924895904
-53.0697300940447,56.4475244760952,57.3660370757481,58.9127064469431,59.8664760584228
-52.1801842469807,55.8068875786807,57.9146306766568,58.3989836766977,60.6715566450995
-53.5562216533961,54.7585773660084,58.9921171871665,61.6730662121045,59.4867809991475
-56.8544790386202,56.1325545391991,55.1400628410162,58.5395456529632,58.019751322913
-61.6900614476621,56.7456975698678,57.3937899636193,58.4757754099201,56.2807102868963
