"X1","X2","X3","X4"
-77.4547469894233,47.4595933843647,15.0500539952077,9.90292457101608
-79.1843386419881,50.2546348729326,11.146461654399,8.79141276325615
-74.5213778064514,52.6781622704382,8.69271904461926,8.82455208487617
-74.6415831843698,52.8792379499908,11.3617458418584,9.38350622819624
-71.510525791907,55.671957942614,9.90990348560451,6.64836446090878
-73.1680675835176,55.261236066833,9.2134770747738,2.72194129795809
-74.5151948163026,55.5225910669819,5.99371440098362,1.6609682340354
-73.5164624336092,57.3027594651847,5.63385389788252,3.46888804931243
-74.3177762190017,57.5388719738267,4.09996628542634,4.19841193771082
-75.1211684639044,55.6562245865257,4.09576732542582,2.52191677815848
-73.5325018269466,56.1656182127089,2.44572467163533,0.0306904851777423
-74.6378212573097,53.8709492251522,2.36524306898368,0.774635243688737
-76.2080331282484,51.0780523588098,0.172178921831216,0.988777087329401
-75.5575488406025,51.3462645466224,3.60960586447268,-1.11527039262286
-78.7420060140017,51.0732491270472,3.35193599975495,2.57492246355376
-78.8832113817944,49.4766969379665,1.64625681006132,0.945177283694641
-80.3409705898274,51.5339940193275,4.50592930311992,5.21962362982403
-80.4296441349889,50.3982028089158,2.41575552033078,4.55453422730394
-81.6899706719662,52.7021017760064,4.50185790820463,9.87841458461344
-80.2590704855438,57.2820699222559,2.9106862872029,8.24207124888381
-79.9048847193796,58.8856650768175,5.45338713621777,5.3448253401049
-79.1292487335524,59.6676496494297,5.51535821704559,8.24821142826117
-77.0013759322543,60.8968381131853,6.05829793151964,7.49151254080007
-73.5116521156116,63.3238637010729,2.65015309804382,9.55479291252134
-73.9936033487696,63.3715306065443,4.07692086445505,8.45804594161308
-75.0992260947105,64.6621573919463,7.64806949893166,6.77336558190066
-74.5067352528948,62.7723213512905,7.3464843693919,5.6111830311083
-77.6137945936868,65.7812146541083,8.28643786934168,4.03242757152138
-76.6966051789154,66.5321103586979,10.0604862354808,4.64765046078465
-78.1481214065317,65.8389940479732,8.12389361601413,1.68990779162917
-82.2322772716976,68.6130466456701,4.4485179876284,2.60686206938954
-79.9112553183502,67.4166815366839,6.60286494454369,0.034186778149309
-79.4268912341995,68.9545659772644,5.65492033179196,5.11901111631793
-77.3687284533297,68.2888850305522,2.4416401527565,5.61866308360672
-78.1452553482748,66.5773535400359,4.81870503046073,5.92152177609236
-78.3493612347274,65.9721705164626,6.05197773888282,3.36439440797799
-78.259734671744,66.878799580953,4.01558660896575,3.03097384465616
-74.8233313016634,70.6916854295955,5.41941190409798,2.13622671100851
-76.845583916456,68.5676820484228,4.38548451763528,4.06113899913622
-77.1215544152056,67.3912484853492,0.900072225400078,8.42349336901362
-76.1173686037038,63.3485144023684,2.40794592597331,5.04404865007968
-74.6260148454725,63.6140863393486,3.45402198777099,5.81602773265753
-77.6627871020815,65.2173921005439,2.18122263650549,2.3377544591528
-77.2152583151838,63.7628494382014,2.63550139083263,6.01096075242174
-79.848617394534,62.9981747247958,2.06721039689566,-0.620713269720286
-77.2085470118653,63.8884002127723,4.66271184556681,5.42028453102623
-77.4648007020921,63.8043192850784,-2.10234011616426,2.83895734655463
-77.2885396111463,62.9437879206253,-3.66558163308224,2.82404766597223
-80.3296999302003,61.788675522545,-6.0028079185152,3.40127004866102
-80.9287184006135,59.9562681559927,-1.55526363757277,3.5042503791146
-82.091591584849,59.0687513268692,1.23434815205601,1.5138216549781
-82.8060131369454,57.7018925782001,-0.527541551511733,0.200691314436373
-82.7328416176635,60.4003043263642,-0.557433684346347,0.778943790213289
-84.6065238063587,55.8864875588773,0.887518188117074,-0.191655418204496
-84.9206377451752,53.5401721694012,1.04936967650066,2.42912021228295
-83.7184003880382,52.6472555393127,3.83321598011812,0.841996695384279
-86.8279629098739,52.6798996681115,6.20882214961048,3.35217385326124
-89.2099854942727,53.4841647102419,2.97300529946173,4.3384355934054
-87.9646582229791,56.64320896662,3.58407444604964,2.09112413849377
-86.3531514727375,58.0924873414215,3.85476470939728,1.7712542992355
-85.537780091045,57.4425653584522,-0.935039556864429,2.93700468789699
-83.2710859944963,58.4835748979236,-0.689029106440535,-0.394199781333391
-77.2911512021659,59.1857590676812,2.99893417128257,1.34500252305089
-77.7139183195601,53.8806509499554,-0.313390628095458,1.64780319713107
-75.5767507551061,51.5421121219333,-2.32134034183947,2.86428988128951
-75.6551271526768,52.6847455511259,-0.729780814177004,1.11853428103034
-75.1900796196097,51.3132644464757,0.594949831642824,2.53212336599975
-72.5765972676408,49.9634482712229,-0.21757414308015,0.741454829094134
-68.2215960542892,52.4157265484434,3.62095240039372,2.4420084656079
-71.1460510409534,57.1630879378685,2.82193069043435,1.21855180208868
-66.9530148361513,56.0395947478883,2.89445988616128,3.11578165906595
-66.080845039631,57.3594111977626,-0.353116638016409,3.51011664361862
-66.8822241642463,55.4403151420718,1.7675365969124,2.5108697709022
-68.2845982447178,53.1331874582623,1.45449208364872,7.34054483662081
-69.3237376580858,53.4464499882608,-0.688398061929723,2.13512025200179
-66.5868433649109,57.0714674898847,3.27084078829401,4.39643230395196
-67.1303491004204,55.8803144702058,1.01194846303591,2.92690741802584
-67.7778978134601,53.575988231805,-1.79418448090713,3.59570309046882
-65.8418789458643,53.756089200788,-1.77706310929355,8.03834479425895
-68.5957699121663,52.0458252676386,3.1955898339204,3.83700007753727
-67.2219811183343,49.7967191535006,8.02475153335684,5.73556409222093
-69.7911776074844,49.8841985388096,3.71844265502748,0.95798392937578
-72.2360985856137,46.9411604897898,6.76237877032505,2.24902526714335
-72.4860171202724,45.1153552026637,8.38683908384873,3.03129442566173
-68.9636326501219,46.3840563453068,5.75520390863211,6.3891373158394
-72.2062256531482,44.1170279766384,3.41327348216246,6.29953087816695
-70.3390158487963,44.8690968982351,3.15561910563575,6.1549067398713
-72.5202950608947,42.2764133976509,3.73130581758914,3.53310664926395
-74.7201193692936,41.0717800638213,5.06886821571119,5.29685572556109
-71.4660893979994,44.2040922016539,4.86958426268851,4.46319978350258
-74.6128844182412,42.8668341205425,3.46065728634696,1.27062532068384
-74.7190944476616,42.6273290401051,2.95454378161281,4.34810553314246
-72.4213973134562,42.13308295742,1.77691026495081,2.07781063960557
-73.1389360530762,42.7402769962063,3.86354192379853,5.08904558665497
-74.7835976791934,44.3634866990678,-0.0367924092033607,3.05414549662907
-77.3591408094292,43.7166281667513,-0.225254435489139,3.73887054639258
-76.9531585604844,43.7550274944168,1.73241805893115,3.38874300076357
-76.5407771600815,43.2374333486783,0.461506265218055,4.43414695361931
-74.960326130709,43.194032728194,3.16192188416489,2.67140415509168
-74.9351012867757,44.0339015392821,5.40168273918473,3.0612506371728
-75.1338418651174,43.8570512943824,8.17829469364207,2.64311230523162
-73.4679167006904,43.0075255002829,5.8763126234293,3.89393639592312
-75.4162865189504,40.6639740010233,8.12398804745762,2.75217303198131
-78.7333303920934,39.4066829788367,6.33576844262339,3.18081157302246
-78.9844777917431,34.2376733716549,4.5077914500845,5.26542709672216
-79.9138637120186,35.3308188402271,5.82566047419976,-0.637026437525495
-79.1419223115062,34.4646157904138,4.18353297262261,-1.10669569277124
-79.4924779081977,33.9684147355691,4.62126799441284,-0.354816267114996
-76.587744433774,36.1968093324183,3.80851385309373,0.265286603761143
-75.4201291106304,34.0157992462879,3.5560948248487,-0.143557015712343
