"X1","X2","X3","X4","X5"
-16.1259506953887,-9.36200251797478,-7.12179177664125,-7.30705880077659,-8.9618111823665
-12.9454478477615,-5.63249619193765,-7.85935392671557,-7.03750682753214,-8.78579228299644
-13.1585619192206,-4.2664194601931,-7.82348926832079,-8.27636336489489,-8.6056577631404
-11.729326475824,-6.64910013585782,-6.03918653221013,-7.39501986647813,-9.36312202168362
-11.6931359788193,-9.8284483947344,-4.55568198600452,-8.22116434765344,-4.10291196246977
-11.7994315589486,-10.7712560766137,-6.54359486138804,-9.46461353967754,-2.46505410777203
-8.4023863802066,-6.52258887265401,-11.0785510772316,-8.65360882653324,-5.4926453150819
-10.0844134929366,-6.49164576120482,-8.8337545998776,-11.0938414567399,-12.0199285845942
-6.96163591964114,-8.48560429089212,-7.95116820817705,-9.87719461243249,-11.611192597798
-9.60164697184004,-7.98733867558219,-5.82117703960609,-11.1244935786257,-11.2952620941434
-12.3995077245549,-5.1402816042023,-10.3029753504731,-9.11379139993441,-13.6287342933343
-10.9963641539132,-9.57871467709001,-7.71349136623988,-9.8440891872102,-9.29745183593756
-9.65344076165227,-7.06943232207065,-11.6632772173829,-9.44761308542824,-7.87366709311079
-11.8466600947026,-7.42326275902617,-11.8956237453142,-11.6086812311761,-9.2472313040747
-13.1879370914217,-9.16760370703297,-8.45862442887245,-12.0983728896752,-10.8924025540799
-9.51074003243589,-8.87981579050941,-6.91295105219305,-9.99353329316118,-8.54511608581224
-9.23169678030652,-10.4843764509862,-7.40494974630813,-10.5359028866315,-7.11901346458472
-10.3010321535164,-10.3562701569062,-10.7084447087353,-7.68955751026659,-8.85028453259629
-11.1515060142756,-10.1991300456759,-11.4843244839243,-8.18994664520724,-7.33967588972596
-7.68439828291829,-7.62403093234025,-11.6003944643371,-11.303775892269,-8.3489504648697
-10.9568823316011,-10.5890869354678,-13.516000096173,-9.39690199201284,-4.27163555938825
-10.9343202878553,-8.36024418874748,-12.5863134467001,-12.1710044019107,-8.91835318217794
-12.048406888122,-14.1242854119467,-8.84024045910953,-11.0559680978567,-10.0809610473124
-10.9477310757336,-8.77805744616049,-10.4865578984547,-11.0540309100489,-10.3195731492048
-10.3397656695522,-9.43965595913746,-9.93590427964618,-8.45408134766421,-7.12647566443851
-11.6135686983561,-7.70112728334647,-8.08436959282648,-10.339090015824,-12.2957237537501
-7.32248334758653,-5.96315315686997,-7.25071054349354,-9.94764790744276,-6.07296483951763
-6.59185710170057,-8.31250345756371,-8.65389951353107,-7.53079631876047,-3.34332743819049
-6.36582054416359,-8.87701430668325,-6.53449636025264,-8.63006483007092,-9.26725575612026
-9.8359584436504,-6.99695291071033,-6.63923349510179,-12.4941340884188,-2.31001085702619
-9.93631621789077,-3.44941136146154,-5.75853956911952,-9.98409332786658,-0.482882731462853
-8.74251524448959,-6.00666472635145,-3.41655308282026,-7.37992371146464,-0.758124182858321
-5.92457335060931,-7.45944790825942,-3.74986197600278,-8.36428554984773,0.592321990048188
-6.08287892718877,-5.90042191821773,-5.358831808002,-6.78336118011193,-2.3677338904222
-4.90005571739674,-2.24209912219289,-6.0636338630012,-7.94456610517071,-4.31098805743694
-5.38426152403501,-2.98394231272079,-0.92358754343226,-8.19019506813166,-1.16874590036689
-5.60964128483212,2.97821672679761,-2.78858436629579,-4.43966847581925,1.37375901350972
-6.0187090840089,-1.17827950725343,-0.13520603897769,-2.77048173754755,-0.244347201336653
-7.61593363650456,2.65485587119227,-0.17473751036828,-3.8155503099825,-4.23088026318306
-7.31035278185358,2.67341623101237,0.484891361068932,-1.36876786861211,-3.82277775267689
-5.85017625666374,4.27556722423868,0.996328471620558,-0.511717790766139,-1.23285773327639
-3.88770839096426,0.954510866918027,-3.3265205299249,0.298328275056272,1.28894734177767
-0.826340323361088,-4.01649892025433,0.193033210470344,1.91171372825776,-4.15778407963367
-2.87681183331633,-2.27728178642766,-1.60491290213441,-1.80581568507581,1.20918656830181
-2.85616813787442,0.3069371331824,-2.54687527124264,2.0431969455894,-3.02629225456479
-1.14261739594455,-2.06415262076287,0.447348458089391,0.85886224006179,-0.810955187556897
1.5931449082714,-0.778990192638849,-1.62049086832098,3.79887896067163,-1.30454008001566
0.470992491544758,3.08745552804135,-0.763337722096246,3.59254666697548,-0.567036025646854
3.3656710276788,2.79523905136645,-0.708087222780302,0.62484988447579,-1.57806561243545
0.572877179786933,1.58641925181252,1.02083982557702,-2.23823292036109,-2.09774687872119
2.83240888967076,3.54213763583746,0.237236333055794,-1.73211840060894,0.544940249930332
-0.510404317101955,3.19272831191892,2.07831304864908,4.3370328952076,-0.611432089265694
1.46696580361535,1.69773868130133,5.51217251271276,4.57865515277818,4.20527680129982
3.17046355166236,2.96454130470259,2.78860790867565,7.4097667254858,3.85612551755841
-1.96439782160264,1.81642229150345,9.48541292196188,6.87641442987077,1.0257948573286
-0.568947260224657,7.08200994727098,5.19666426315459,10.2405174742286,8.44159762320061
-1.33040568373433,8.68956037923146,6.9136750689035,5.51495703192477,9.5111213516485
4.22048084232505,8.56677087103846,7.78634961251905,3.95747227219923,10.7285560515748
4.83806171537525,9.08451450007924,3.10482796859624,6.31367615915361,9.49625872709044
8.70376356072267,4.678938832654,5.74218762047863,6.29929340357578,5.09574570566614
10.157293725585,7.62841270669681,8.68585301824749,5.65578859788956,7.58299209148618
11.1491471773818,9.28194446987578,7.29863384256637,7.25132687429571,6.11740207618084
7.3083105415472,5.71070042777938,6.6224555202124,6.61696179609003,6.44314875998654
6.51021075803564,4.01160106320046,6.20189158688833,10.1070383433026,8.3801773630858
3.80462813038264,5.43443800505179,8.95230138658697,7.96753589695623,6.05796210794463
6.91668265550819,6.26702653770003,11.784521080743,7.56237624673886,4.98268355120969
7.73297165605508,8.50455340706544,7.2432466122281,9.13614354103746,2.6942601902573
5.73928002123415,6.61131738035726,7.40262258074108,4.33685300250627,5.28029975547565
2.58864093093846,6.4386833241782,6.94481833595874,7.02501305116548,3.51812494190517
5.67349632101326,6.83662296243247,8.12289021166608,7.40074009145338,6.15629227789703
6.52805212425325,6.37361828917358,9.58309170539475,7.65555994569024,6.77554022041035
6.7286335393971,8.15239041116886,5.6560859642642,6.7026677484713,7.0165230966246
7.52422596610075,11.7390553437788,10.1026729614169,-0.298561812586208,7.51510147311771
5.64881130150016,12.6684192022862,10.2784858998088,8.59979512067928,10.8164708377367
5.00686493667306,14.7995410765991,11.3022411153767,11.2022906076357,11.583294308225
10.6757645207255,14.7279381035654,12.9375882477771,11.0119781568412,12.7662490164532
12.3606830021185,13.6615904293388,10.9463498765917,12.4702190591526,9.47851029062943
11.6455944370595,9.89999079247352,13.4246081057761,12.841712040084,10.0531504936175
14.0429041658343,13.6462887054188,13.5255460321405,10.4093485146504,18.599168758631
13.1776943708839,15.5336926338453,13.3308872497992,10.6484585504492,18.6671682540176
13.9920966598585,14.5669313111937,15.5335790138773,14.7695073915054,18.9728894984682
15.0631097167583,11.6829118934377,17.3298065401963,17.6598669600361,14.0699821907789
16.3136881432729,13.6672606199628,12.0879487828923,19.69663975772,17.9713820097261
15.9242356101895,13.0448471036729,12.8511755292313,15.3079765005632,13.5546043785831
15.4076649582442,15.4169258182723,12.9425982120543,14.7157207850195,12.0413598668301
13.5856397539887,8.58614779035978,17.9641231991641,16.0970903934333,13.122094747382
18.0037221029845,12.0925298541312,13.6519130052141,14.3309590332965,17.4604240967201
14.2777984969541,11.6850358896724,11.3443090610753,12.6062902444665,12.0517421694974
14.6802130049789,12.8746988024758,12.0660252349717,12.6040289022585,10.4746772966178
14.7456583124426,14.264992791528,11.3800643310419,11.5148169137178,14.0852360045853
12.9018611337141,12.8643391308077,13.3551713656296,13.0018764508552,10.4253741637811
14.9317295227578,13.7391180040373,9.93977679076089,12.5296541273541,11.4956167875973
13.9481683021817,12.0107977363327,14.6049559360272,10.496471749563,9.35141063983918
12.5688119212422,14.1135188872722,14.6593244490298,8.21448113187441,11.6551933867866
9.27406093527264,16.4092143278644,14.1822611558674,14.2979875952379,11.9271762241498
14.3017280364968,13.8650859418869,15.9070951662085,15.5102314366259,13.9110490915712
14.561893399719,15.5673705013206,14.6730446252249,18.5583486207489,13.4836626306947
13.8931948038133,13.8923712053063,13.1241957072922,16.7717873884172,13.5142672302513
17.1378740118041,13.0986052902877,13.4612185324148,16.5569948825432,13.1900593418701
17.4055288203073,13.4658921757766,10.8965002945053,15.4273269890916,12.9544514876946
16.010380489589,11.5648291678844,14.9091262228891,11.9677956708178,14.5232412789462
17.2250177980977,17.1247682530902,13.4426883096236,13.8064843768805,12.5929748931383
20.2281613730836,13.9998332326636,16.5537552807476,11.9782590670031,8.88687230475196
23.0186155885559,15.1876745666058,17.8758356879032,10.3342183843575,11.9710852081284
20.6340303871126,19.2559904133062,14.9535261022799,16.2109433225416,17.6009755915485
20.5652353975377,16.7636644379821,18.1867989495952,15.3142195417914,19.3485987933248
21.1411931980787,14.7549641486743,20.2162886916525,15.2188458279437,15.8692140571738
22.0895858437763,20.1220748231182,17.3892633787634,17.1829954303466,16.1833381018298
21.834382429981,23.0973601157751,16.3682377827988,15.356947807804,17.4877272201245
20.8076781650748,18.0091533832887,21.760394449739,17.7176148761196,19.7543716377483
21.4183683546283,19.3678165629494,20.1407479622693,24.9586213310147,21.2408952361418
17.5753969140565,21.7817310415641,20.1060936763735,22.8844964155256,18.3865426438497
18.0322392880381,18.2458003158267,22.6205964695029,22.8674410180523,19.0273863918136
18.4494891150232,23.4488073812173,20.686766501726,20.7498588552445,24.3921824654511
15.9755268026829,23.3427386561557,20.4759361029959,18.7304096809538,24.2345150444442
16.5124264723939,22.8140241696138,19.2316339730506,18.5971175702508,20.4739478211909
15.1672182133406,22.2436817786839,19.3199236560137,20.1011099598504,19.9609124204614
17.3748107605047,21.0796978766581,18.9194114272263,20.5990929812043,20.0502654647536
19.1435522253414,19.4987071303397,22.5262959495414,21.7285113236072,17.6065880812365
16.8869822445059,25.3322022790565,21.848377512003,23.4469024072979,17.8443740867125
18.1920428129516,21.4518053119301,23.8185974939574,25.9079429602555,19.9841469740435
14.5822975014955,25.0852661772907,21.85190203211,21.7933022483661,24.0964484095726
15.4424520816805,23.2461175551085,25.6763674471172,22.0919495686,20.6256359555034
12.2988457891604,23.7949647998286,26.6072310279933,20.3329470641566,20.7644410836833
14.0555938516259,27.257540590768,21.7082694056116,20.2546676336232,24.7708987190366
15.4694761206982,26.9257891536383,25.4376182312962,19.9891958231187,23.9212219005942
16.2451375613254,24.5276737030391,25.9336037039717,25.597722547555,25.6095739058855
17.3942417172222,22.3931698260642,25.3323009608921,23.4483440456365,26.601692957282
18.6203627608087,26.1380474370374,22.9032338825524,28.1778474101439,26.5398210758739
15.0812086877388,25.6443808316658,25.6871333733044,26.6684457662885,24.4869678424125
16.5974270630248,24.199572966858,20.7966503954312,22.1159796244331,24.7145305927307
18.0793026645175,22.2458600548076,18.1042873246542,21.850595822076,21.962270779675
17.1654577554629,18.1434320090815,17.6309531839296,20.8680099120158,22.2247858197873
16.4732410114846,17.5500227986714,20.7687918030778,19.2630763503927,21.1022598228369
16.6451000259098,19.8965442727402,18.1597838346368,19.9889265344246,22.7281013221678
15.8630213493256,19.17923514512,17.6539938579789,17.5239479190332,22.6809210626323
15.6908443402622,18.6246888759046,19.339963644699,18.772004237877,20.9826362603501
14.1054973802339,16.9885563899523,19.492964687619,23.2514089031569,17.5510170525663
15.9842973255283,25.4901675900452,19.1603649862607,21.7575834613583,19.0568184280752
19.8236396993301,22.4730896070944,19.641676575626,19.875096551473,25.8075580544204
22.9095546573482,21.8435170749117,21.1569653867097,17.6366965657669,22.5821375684469
21.0507668204806,26.1932458046108,21.0607411272509,20.9772692769883,21.8886266629667
21.737732612313,22.5392548818371,23.0553920062666,21.1708201348734,21.0332187967201
22.7475816784069,21.9378612496511,22.1025837643668,25.0327730603024,21.5805098475854
25.2605667743999,22.6669714780841,17.9110838296414,23.6404703056708,20.6003199850119
25.5701695441993,17.7692881292382,20.355350527711,25.9249800602603,18.8273906327268
26.0417563726982,14.6325377193527,18.6659762356324,22.7237252266431,18.5790012523126
26.8944389421693,20.4008688618476,16.8121342627756,18.4257583926786,20.4830391968223
24.9830397164023,20.1569157682058,13.2614444152566,17.3234986502748,16.8213939492019
26.0280623948899,14.9392166089847,14.181110440303,15.2233457516082,14.5907394879949
26.6102358745763,16.9704919491585,15.9838558078804,17.1848264885527,15.6845517188163
26.4841904113094,17.8508341247212,13.9298097672505,18.5459887694364,19.4191213540253
27.2874296691765,18.2382581604072,16.3265930542204,16.5555860027182,14.5080797407739
24.8258902634574,16.946932110963,18.0491144551931,18.2669538766245,15.8223828116609
23.0813048543915,20.0287633733094,16.7617551105994,17.7773922785643,15.9767702855138
22.0312321270102,20.1062119755043,20.4531163829669,19.2422406238008,19.7482289418478
22.4854890489029,22.8930384589433,19.7273409327155,20.1972493342397,20.5015731356179
23.3432994207228,22.4445100603614,19.3837353409914,18.6110479166217,16.5544304290224
21.5300074817198,21.0855016722372,20.4286308033797,16.2748423485102,21.0757147748638
23.3173763829681,20.3746718803836,19.4504663495986,17.2165436214512,23.6669206994853
20.9862494157172,19.0703408056438,21.2479961958435,18.5302514631902,23.9675575690369
24.407995276744,19.3340883372895,19.4297604664821,22.6251611289682,19.2431050720467
21.8789184656082,23.9122402250693,21.5460948726192,21.4771720129929,21.543014111865
18.6809786555166,23.9102972018586,25.9075540207044,25.1208423470611,18.8592724464782
22.2193877835374,28.4963640672709,21.2106248960563,29.6012463209318,20.4838736591592
18.8462815189151,25.3337005611694,24.3503943217256,23.8911890221936,20.490372723859
19.7677649795345,23.0384914854688,20.3377242573909,23.9881169563408,23.6106930782394
26.4360456116257,25.9731413899786,20.0882372908967,20.6599489431152,20.5623534214355
27.8975302142624,19.9505208989821,23.0539934250478,23.1311978057969,22.4675681479078
30.1193728177001,23.726209056778,24.8160317246956,23.894731531245,25.3260405215628
31.2501922543914,26.7117605121989,28.1809538704827,21.378606299857,27.0850137879975
31.779429974338,25.9708114833475,29.9723854514461,24.8471084482745,27.2186557424396
29.8495246336889,29.5883683297564,30.4866060832947,29.5786599514859,27.4867643953394
28.7938909229638,34.2972404756348,26.7584887836756,28.3613546660269,32.3083202189329
29.9420935835226,30.3861409503264,34.5481371571296,25.002511647694,31.8521467321252
32.2494023814632,30.0635615429613,32.1024850354012,32.4649230304909,32.5470684385656
32.518866992796,28.281738209157,31.9357014132056,31.6783206833754,32.4623556484791
29.5918331084722,30.6183690487575,30.940422356763,31.3611081320004,30.2726753835098
28.9520932577145,31.6258717328099,31.953081674914,33.0641730215056,28.4312090371698
29.9318824671996,32.4774146171881,29.700238021383,31.9001692721755,29.369950480302
28.3602180309821,30.6105299376982,30.2014386277474,33.2323445724821,28.0952853607626
23.9047335629226,28.8355850631334,31.7176017194095,34.8635213458542,31.7562246035452
23.3706136803979,28.5792435796574,32.1238643443676,32.3999606188834,31.1882713668036
25.1196651827048,34.9195137201825,32.60777749411,32.9905414850388,32.4547071541557
26.3079208927778,34.6070103124759,35.9438099493224,30.6969211165813,30.5064548690939
27.2204347451743,34.8507560344836,38.5452087748202,32.6852856658071,32.7315475588643
27.3455400028472,34.0007110308452,38.3412020884202,35.2609166290011,33.3935906434454
28.0239302399847,35.7584035866358,34.2285305234264,35.3406046649671,35.1679713775918
30.3995868290104,35.5876723308345,35.3064258517467,34.9375320275232,36.2375460330442
31.8176740524285,36.8759039056352,36.0118048049421,35.3723646404105,37.4792327622155
30.8479081422788,37.286200816245,33.0686129552802,37.0675305317556,38.4849319781323
31.584711923197,35.9900493227372,38.8028057164266,32.5809269186466,36.2531479496911
33.2395704814043,35.3907623818594,36.2988388948104,34.8822708264099,40.7206406059703
34.3744784314793,34.1699904751586,37.7925267486747,35.0832065499699,35.8225141961771
31.0180553653044,33.9433264760327,32.9518252923656,34.5492031350886,32.0499933985883
29.7590263397815,32.6680348360589,32.8846029272629,29.4213567860341,32.4749548695658
25.6790497151593,28.3146576815542,35.3563215034487,32.4054050934707,31.8127278811627
25.2259354379009,31.8227863628706,33.0354358963916,34.229790559885,33.2332066686862
26.1110231936304,39.2815959092965,31.1963442504199,32.3590500325769,35.2008319752934
24.3060209578104,38.3698870075233,33.664407277937,33.3781213882992,37.6744107458079
30.5159360190941,32.7013090466103,35.0790530168546,30.3178012288153,36.0381098268374
34.448433061555,32.359692938667,32.6816678249228,34.1052901392682,33.3706457822157
35.6249617484096,34.2121342083706,29.1519358403974,36.464391626895,31.6266897985619
35.5246578391169,36.3006560398221,31.2588009598299,34.2321754973122,29.1531992382047
35.4563497148791,33.276613528653,34.337068724092,33.1848334137318,30.6996333656176
35.1924311119127,33.7343667808754,32.4338275569655,30.400272403012,30.7918720113081
33.8432444323668,34.5216153354453,35.1747527091294,32.289546995011,32.0404073513072
36.877722497383,31.9648895452683,31.1924574097129,33.8020084593441,31.9979256296843
35.4718324918306,32.4262800837446,30.8031802094489,29.8479234681633,31.7921469051775
36.2691842832587,34.6339507935659,29.9067707374306,27.2251169859556,34.1717451320712
35.7663235671011,31.4091965454343,31.0981536383535,27.6952484401749,29.0329502560397
38.5533516484768,32.2336336312673,33.7009430534903,31.8911656140749,31.5734210797983
38.2947286129866,31.3585331512706,31.3347111241539,31.1508817389482,31.3963701729321
32.8542580196971,33.5437215869738,31.1427286086923,34.1464333219686,29.7350271926059
30.9924649051256,30.0539385642959,27.9533911007797,30.6500396164808,27.1298571498657
32.3236114442815,31.3800160140708,27.5134583749406,25.2421081063766,30.3537743963808
30.5070820417828,27.2819198603652,27.5028307304509,28.2454554836296,27.9130418901257
28.5515258970669,27.7374957730195,27.4785186190622,26.4423713938206,28.794974121108
27.7346763090083,28.4139554071492,29.3141885195556,28.0616516051401,29.5927674745548
27.6159046778764,30.0184746192259,25.3479201792935,27.5370254801175,27.1039999813285
25.8510421104755,29.5225868595865,26.0099054600649,26.826332542943,25.4179096302716
28.2546938229223,30.1651809280868,27.9528104344535,26.6072339499914,25.638896548947
23.1207428210278,28.7584064483526,28.5870587306226,27.1833382666017,26.1118756511308
25.206568512578,28.0303230062521,27.9205771595579,28.1655291385699,27.5749991741589
24.0427642279805,25.5175490987073,26.8867885194603,28.1116331545821,27.8650971592462
22.6814743305214,26.5098327039399,26.9332043180704,30.6634115580879,26.3826533864682
21.9371885218545,27.7088179086412,24.9065731561575,29.8929658997723,28.9070785734894
24.3705253908833,26.0942936219023,29.0030227146956,24.6290623447926,27.1005811933165
23.0854712603269,28.3107110193545,29.374684465607,26.428298449325,28.2317341876185
26.5400688019425,29.0323930240694,31.5259729935362,26.8733507873994,29.5785914667611
24.6696980347146,30.0760864715801,30.5829388607072,25.5943297481169,31.245250435441
25.6273659798024,31.1719985443861,27.3072940306638,26.3879792543392,30.1639182479718
28.2213199308373,29.4496229552334,32.7268371823621,28.5807957698661,28.9056530598075
31.1839779440624,29.1680304394812,31.2157501311379,33.0325341462428,31.9439642245683
28.8717250247163,34.5860154041642,25.9290982331825,31.9567914832381,30.7407567552373
28.1769724010474,28.866328536248,29.3589297990521,29.8334218217894,28.8308444892245
29.8760329852213,28.4111383763369,28.0483457346287,30.9000742496713,30.0725697002557
32.4364662916038,28.9640883984542,29.5937648086784,25.3415269333504,27.0022137609843
32.1380090036478,32.4937935555189,30.8926851238088,27.7431770525213,31.4529599537778
28.5083130234848,34.750333431763,30.4723375467741,28.7778852567906,30.8092031865215
25.6413453742486,32.4541415393923,31.2799717804724,31.6483457421801,29.0119614966614
25.693594181324,29.9757303788257,35.3037329636444,33.5514172842972,27.9343557755731
28.1793747807995,36.5167591361745,33.2563587485239,32.353829609662,33.8510318149781
28.2294237554346,37.2036731060634,35.9039098075294,35.5837318377156,34.9058857181564
28.6908492039738,35.5855921536829,35.5092886469351,35.1729093218828,30.6370343642503
34.0649130721219,35.9363936151743,35.027220427658,34.9133132802753,30.7162675951844
35.1697347742018,32.1882372772862,36.9043873130159,34.5094952502323,33.8205071088
36.5503178873615,35.9184850661749,32.1427872556459,38.8658038192852,33.4457707690334
