"X1","X2","X3","X4","X5"
14.9585893731741,20.061021534033,17.9584105630094,19.7162517084152,20.1935140983545
18.896028571997,18.0466301623295,20.4045094534037,14.0830125667704,18.918614165531
16.4357081904319,22.5560096608525,17.6677920082174,17.281869522138,20.7145450483466
16.2427421300935,21.2000192334236,18.3483656882313,16.3535932350531,19.4157978144354
16.5673004272609,19.6054733614534,16.3882566374666,17.7331487675716,14.9531015810968
17.7034032053395,18.102835522428,20.0246284241998,18.4503183262833,17.6174670950664
16.8879012247424,20.2651769620608,17.8909956449201,18.7517462338798,19.5308386718572
20.6831784932904,17.2056867892202,18.6474673497883,18.4085514151081,13.7370317437933
19.2131269839092,19.6807109279992,21.6718178161952,17.6476008174643,18.3423058752582
17.0598803591814,19.6009306649578,16.8380380373727,20.6654872678288,22.5944381193426
19.0087578924487,14.6167938860744,16.8881376028496,19.0234774589582,17.8984301793979
17.8746042093074,15.5368261442417,19.938056477633,18.4782093234458,17.8395173513493
17.7446601223947,14.8100283005874,17.1244736024934,19.6022526642015,18.0782695996185
15.6894205636065,16.3193761881985,15.9011993242605,19.8676001965667,18.5494024270382
18.906259623805,17.2179945332729,16.0937320256494,15.3879805190973,19.5888011698097
10.4070463219007,16.5960944566392,17.3500433041616,13.3256218466038,18.2673611219601
15.847701147825,19.7083529548206,14.1155592966506,15.3268714037429,18.6601920571571
16.88744574542,17.0953373689245,14.5728582245724,12.0777264503012,18.7617382016404
14.3736811831872,15.0426967804343,18.2079232666034,18.4297185849558,16.0088794152755
18.0277379782421,15.2955836853846,17.2508750211614,18.3607423018,16.3956609476519
18.6971275264473,15.6693047491941,14.4413847845911,17.8890867452035,17.1573120167823
16.0977901602052,14.1663543757135,16.0219279501644,16.9139128692099,14.8483447596994
16.2176027059623,16.0912795187384,16.1518377723547,17.6087812190612,14.0790236375703
18.6754870435561,18.045369272387,18.8855293081173,18.1012616185625,14.6106670729724
18.5637867118464,17.5102675669545,18.0469114011082,15.4865271466989,15.0039520247278
14.741552304734,17.3478997904464,17.3492837632466,15.8516248501223,18.4596485798939
13.4485327673755,15.5618160024685,14.1269660973315,15.0055140576655,18.4564195785541
15.1266915815463,14.9320055765374,16.1101583166931,15.779612650446,15.1688757151082
15.2488545394561,12.9050672202052,12.3978583795736,18.4758943561391,13.5139664023586
19.0048864608591,10.1686802518496,12.6495886591611,16.3657241629013,12.9024427485578
18.5832616623912,7.60413708043344,15.7427537448884,14.0739180847764,9.40768222495506
17.3823892826711,9.60586021972932,14.3154221413437,12.0540278028243,14.0009476638413
13.9643612703436,14.981204619291,11.9307861810522,13.8899904719034,12.3711349214624
12.6741197539943,14.6530930532582,12.49177571355,7.49331429808151,10.4064568514985
6.39995910228566,13.7456821154531,11.6195302337937,10.7247904819274,12.4782516526647
11.1726444390297,11.4232078713182,10.0334415461739,10.6446497848675,14.4139285634596
12.6799642197355,12.6610467484115,13.8013167386689,10.5444299160998,7.62652899661782
11.2135390253355,11.8821485067843,10.4794036852274,13.0723872027194,6.91297511288155
11.6273502430847,11.7005862521368,12.2072995484985,12.9632726476441,6.49450100777008
12.510847089616,10.5855772306309,9.21257447050155,12.6892565639467,11.9846567383695
11.3923563732238,9.83340893271519,12.2361633355542,12.5519326914024,11.3353418707951
11.5365198245249,9.2153206531592,9.2466658015368,12.2973660466784,9.35815289845167
13.4791148618418,8.59724360727476,9.94115607714393,11.0577217138525,7.30571239284691
10.6104006420894,9.76090916928482,9.08395962112484,9.0214254367106,10.4535994788067
12.298927197108,8.57299627005268,8.35761513201133,8.33774811678259,9.1906452851833
9.27910645265976,10.3222431071217,10.1097738252299,10.1754596569209,10.4827211001057
8.9395901526561,6.95801753931386,9.28906604474526,11.6951260453693,15.0186355678222
13.7092724544793,9.13491345989412,9.50846867568395,6.64027356113115,11.2375801114935
6.96931859612707,8.33528330146074,12.2032665471797,8.55790253642364,7.74962645575649
8.24744946160961,9.61822423417375,6.68216398599357,13.8130607736292,9.23127257591232
9.73740826203087,8.57536158566642,6.31121804196834,9.46496828684739,8.93057388039504
11.3225564676627,10.061175457921,13.0390826821903,9.02271425576787,9.84250892785315
9.79232467100402,9.33739569219258,11.4195157159188,8.66378070208528,13.4504020160845
10.4363066197916,10.9110121998229,14.329767430119,8.61461591962192,11.0431990662499
13.9097746568155,11.7230300134579,11.2968950719702,15.6773778101574,13.9587834303816
16.6155711704086,15.0164793937357,8.9544474122099,12.8211629550053,9.66278199579281
15.0869285412537,12.1923938845089,15.6260623830569,11.7976423047443,10.9988937035466
9.9429862873403,12.2762575459846,10.3987108915639,13.962032655985,15.971180964324
13.113932017751,13.9382978646342,9.24850978855036,10.7382337230695,16.3581369304673
12.5736420394932,11.2565823636531,11.6522298383206,12.1739177582387,15.0049265750808
14.0173765326378,11.2872861970958,15.7884943566324,12.5486837865209,12.5099354267857
15.1674471952238,17.1802112919892,13.7100248101273,13.7295338554728,14.0707631513393
17.8129287398955,15.1056664458087,13.9184584501381,11.6842726788119,14.983735605029
13.5198119723081,13.0931714555895,18.0488102233892,12.4849525099387,15.0793064229565
15.359837972594,12.4243417538763,13.5457990254994,16.8216011435699,17.7600926043471
16.8096142292716,11.0680423776715,14.6185915151479,15.271817590684,19.6228904199216
14.6363737468785,12.6374622437643,16.6347413854304,12.6862663640689,18.1697131465103
9.52105177475327,12.6191362313401,13.7331064204742,20.0339424648605,17.1393879810316
17.805746900556,13.1113054136384,11.4449009298954,18.6870578916386,17.0021877298909
18.3223287595052,13.5661205233566,14.0757522924269,16.2661935850561,15.9006011183826
15.772974512231,11.7569456903248,17.2897336232329,12.4957236594446,15.402830038274
12.2560295508419,12.3589472239596,14.2877137024205,15.2280306831992,16.0919605477125
15.0494089159784,9.78219092868146,12.9146831781166,14.6924405501638,14.1505802657738
14.5459387453108,9.81701813711237,16.3801634850679,15.4880545372891,15.1716981958184
12.9158755468167,16.2357498618731,14.3487361036941,16.1377673970567,11.819553395078
12.7518892855323,16.360603093441,10.1007279910895,15.2075559465702,16.4966704003893
15.0780194375399,11.6070152631091,13.0103399537911,15.3302826611341,13.6239405652107
18.6318210429254,14.9627883192843,14.5779759189579,13.8696367304639,13.0207535852028
11.9252282876945,13.4652402893552,17.403849175983,14.9368618740452,13.9177795837541
11.1883817801578,16.9070529204266,11.2045300002581,16.9159398553375,17.1937792296456
14.1709940487786,13.6190783547802,7.48253718176072,11.2550822197733,11.6738480591615
15.6415594724605,12.1154738696485,15.2504162846848,4.97844200695553,9.14357394158113
6.40370712883446,14.5296673487928,16.9065882891102,10.6040750741139,11.7555364886743
8.23622326474271,16.8276492168414,11.4328949925318,16.1360683402607,17.628244271735
12.9465921518199,10.7969559685786,9.39361205629513,13.913180386655,16.8408267543734
10.7773641275822,10.0070895634497,16.5599911411651,9.90656796820159,15.2897346036135
7.43666539943219,12.6395817250979,11.6458284360329,14.056522650117,14.1804640826897
12.2808949932054,13.8757645243894,11.3745248104973,11.7675739855724,14.1357237436378
10.9166399961939,15.5510130441902,11.2803862486604,12.9092423599255,12.0597462338087
14.0845848144195,15.4151915677821,12.2231416475885,16.5599528057409,10.5355074347102
15.0421913680801,12.2082666167082,16.7748177351802,12.2340472544997,8.02862304813646
12.7012908883685,13.7997139518752,14.9239487539773,12.5948574841434,14.9076934949042
12.3117592829951,12.0454957486411,12.319205146905,12.1074732551367,16.2890725138421
8.89993798083484,12.9499619568507,14.6404770918975,13.246153100791,12.7835392349464
12.594736059769,12.1459232475111,11.1872252962054,16.2213449891802,11.7007370743221
15.3741812292478,8.76019847029773,12.7691338401877,13.3064664985259,10.8616596139261
11.5005956908004,15.4984141022608,14.2062295317664,13.7226802539278,11.2691470179515
7.96695811436681,15.9603527059221,12.1084299067708,14.9186650722835,14.2982332683997
10.920154524718,15.0799534695115,11.5439016331633,14.6614222339279,11.2144015573265
12.4753754351625,12.4169194224701,14.956946405192,14.6724313337429,10.2011726487708
13.8259590105082,15.8175842859772,15.2203006682134,16.5785960219398,13.5921629921099
17.6552986393388,13.3588506563423,12.9862458698867,14.1535900249675,15.4667315158423
15.4394648006983,12.1221421693398,18.9866746362864,14.5462335682977,15.2390505890133
15.3774663606413,13.4960706900356,14.4638790485798,16.3246760870013,17.8271755584177
14.8113908916878,12.9676506675553,10.9472404895414,15.7096902413742,12.9352500839002
13.4015998919959,15.64249533243,15.2070362230175,13.1494239717136,11.4435423190714
12.3857360107862,15.7525477695194,13.4025575894064,18.0988455547133,12.4097316074418
19.9229587139113,12.919637555465,11.8489225608228,19.5093594081444,12.8736115799995
21.5702424206401,9.46375850350405,20.6421404160543,11.9747538179055,8.74679910494922
14.0942091382551,14.3568916023154,15.6054227813191,16.8048992427906,16.9637722064647
16.4496822866493,18.5307375042651,12.488715501811,16.2802278280437,14.7328781280706
12.8666706104695,18.6416147925088,19.1146128695764,16.2652348526026,11.9730075370343
16.5453068148749,18.3381270586571,12.2731136476171,19.6030780129396,13.8010198075197
17.1671766610066,16.1887616105815,16.317738955644,19.4166470287104,14.6182830671653
15.7716760404036,13.8441880789294,16.745314652635,17.1351019179361,16.0449554683071
14.9884030204839,16.1520419644787,17.8830186402329,14.5892032074142,13.6213026683934
15.08314329429,20.1903683677435,18.2489986801745,18.4932345682062,15.4070806504861
15.0613536440627,17.3286822843149,15.7848687144413,20.6170121426369,21.7315148464305
17.2968180013812,16.0379464092328,15.9292685887666,18.6970044069896,19.2007026450827
20.4286700895493,17.7932443863381,20.4470567911214,14.8509510000221,18.5243725447589
16.4189850582776,17.2923625650164,20.6833724485255,20.1226622377232,19.4349342958195
18.3069963602508,16.4022389501352,16.4114394668283,20.6677363458301,18.636507951642
15.2344749969668,15.9184676416597,19.9329579120982,19.7497092625183,19.3987743651136
20.2489054203411,19.1397270648001,12.1127795141535,21.8030027338731,16.5433121527567
20.1049179388681,18.0635850874375,15.9901032697104,16.6312215714175,14.9472966057295
20.3085171615339,16.9196983096987,23.448758709105,14.8643603052404,14.0673288551614
15.8008991077307,21.5638053223874,16.3299583443321,22.2298236266392,17.5593914706277
20.698169095579,20.3945071219599,17.2814841173984,21.393646171977,19.6074652199187
24.0063796520261,18.5980843324195,20.1022448365223,21.363106497881,18.1286425181182
19.1342656495881,21.1112934121776,21.8520984319099,20.1065563058074,18.3788666045093
22.8049736394369,20.5534023073278,18.4872337612313,21.0938722633271,19.9516667867714
23.0958466454025,19.0617488707625,20.9751771903774,18.8901433626668,18.6531354904354
21.1742919564314,20.2724553468021,22.7009940356411,20.7698367183193,16.2846761050167
21.3344979605566,23.2387748495346,19.0332567122645,22.7273127752325,20.0706855214885
23.5061266854758,21.4037839012499,21.3113660842245,22.3093039696397,17.5062257303027
22.7583840667031,20.3657668510177,22.5508552394314,19.8404196062466,18.0844818330882
19.6557055615626,23.8113462679939,21.670201289691,21.1040210839004,18.2294063585844
21.571175902979,24.578000844031,19.9322587653495,22.5621890237544,20.7758978034214
26.3285169847026,23.5243126657427,23.9428804801718,21.6374787568422,20.5196558527873
19.8937088343149,24.0763624843639,27.4296012587488,24.5109248430306,22.3126205125369
22.846215620247,27.8493558890309,20.612007237621,27.171108000514,25.8636464990265
27.7152680219348,21.9781444244659,23.6475379776967,22.7958439949021,21.8500883346642
23.5132018600576,23.0699164569662,30.3509429901688,23.856389440564,19.9918251861251
23.4161043310872,27.749253528253,26.145865237898,26.5325263144364,22.68740729192
24.8086895650896,26.6036871634742,22.6424412051583,24.4839050404198,22.5957904580949
25.8105850062159,20.9191917442036,30.9447011411776,23.9126685453621,21.562322183317
23.8338446336473,30.3598170452059,27.2814580250096,28.1690922327272,25.4500759053195
22.6381138263128,27.5377287584239,18.5595958744646,34.0987611484363,29.0146716049934
29.1078910784337,21.5691905006125,25.6150945709136,24.6975599690659,26.1922979158189
23.5441940339252,24.4836774925864,27.7382906535583,29.4484207855289,26.7944362076415
29.5023957481191,29.7890470072952,24.2036128938228,30.2172280729731,25.2003531757728
26.8295939496435,27.0477214860091,27.8717802659697,28.4174801301873,21.9015788049164
24.9858252848859,29.7771083036982,27.154426443777,27.6145973638716,21.872475743732
28.1812589542475,31.3051438244516,26.4746097759048,27.7436147008344,27.409740294981
26.9242360451423,27.7062581731416,28.8149853689527,28.7031110136902,28.0264999950278
29.9353517364981,28.90870020847,30.2997245262123,30.9072770145155,27.0399762110408
30.8318167947193,31.4695419312864,31.2633457237699,30.3654444777864,28.1889252940369
35.4430192504268,31.3958497975375,29.8328987105571,27.9688331804382,29.1706980568361
30.4123951243789,30.7940362884405,34.3144283591004,27.7088513559553,27.7399792757221
26.7278321626677,33.1975809050117,29.468346280282,33.8312817860836,29.7525478000589
29.488907781186,29.752515020525,28.9271482999569,33.2624991882171,29.9182607714652
35.0030530758699,33.3329851075043,31.8889438269758,31.574889218836,30.5134756296809
31.0783737101205,35.3882837984369,33.6022784614863,33.0014841339145,32.6289939384398
32.87306454248,32.0406440560738,32.1916499888383,34.1543880553861,34.8687400706162
34.5327407514789,32.8607539683583,35.1001575225229,32.325655361892,33.483201772644
32.1301513895582,33.1148293738243,32.7529755987869,29.8450983033852,34.6170209611233
33.3960447499861,30.4470294124624,31.3601734255931,29.7032554064878,34.1878424819267
30.6417984188111,27.9856993473009,32.0235825452321,29.8458826093454,32.2084483625791
26.1655445730413,28.0025981685843,29.847106518711,30.2111798680469,32.0596958655984
25.5551703324782,28.6477919512922,23.7987576768335,32.1924073606529,30.437033338306
30.3926473681856,29.5476883302737,28.3551386552572,29.1974438983691,23.2338574349244
31.4184894318485,30.2901168884068,29.9464475574543,28.1233772226696,29.3600347399884
27.2287910768313,27.9303143556734,31.533959997208,28.9602378843649,29.1297580657177
29.7709535112194,26.8421393329389,26.9614696365604,29.5974248971203,34.4762692203939
30.3533476439035,24.4238766423104,28.4198823228562,30.9901266716185,31.8361893454354
27.8388674161535,29.2513508495031,29.2379501693571,27.6412342469213,29.9271196114548
27.7379541685565,27.888580663864,28.0635887661583,28.8046841682494,29.8448626419474
27.8942544793702,28.8352424497638,25.8222825728782,28.1512427199128,31.9464679644974
28.3510586147862,28.5830786704385,28.4471551891575,27.1009584882774,28.3566101349032
29.6555864412935,29.8116179160281,29.9339359935837,24.6929137298756,28.0662081152141
25.5063349151678,29.0747452964098,30.2586691006975,31.0330131350549,28.2584973904071
30.5166192893866,29.9790340340452,30.0742551567073,28.2981532912722,29.326277159711
31.3401377651584,28.166480937702,31.5537433719747,30.7281984696843,27.3894741266727
29.7464034446139,29.5073222184928,29.8558791314249,29.8261486212219,27.3574328118904
29.1934711351327,30.3303840617737,32.0206912639759,31.5598734726332,28.3785894327847
34.0662456632764,27.2947051014354,29.0464673658138,30.2231031654795,31.2513649269268
30.6956228354392,30.5562796108876,33.7633395898686,28.8135140152085,28.7285833471719
30.3676375805803,31.6253946875926,30.5570360651557,28.4304527324484,26.0367214273438
29.8713850097687,31.0468674994169,30.6691624404065,28.0595815438341,27.7656806939219
29.0532298302009,31.5738930478426,29.7636562643592,30.4854298482508,29.9066369458943
29.0486643194166,28.5130534832173,30.975222860631,30.4015473199729,34.8331814306603
29.0727207685278,28.5832725635085,34.1699226668422,28.7819569679767,31.2878006053326
25.7038566868772,29.6268757468057,28.2206279549292,29.983567847444,30.7530592262158
27.8228456193463,27.942658029239,30.5872014767825,31.2385577375193,29.0851827653888
33.8039757546009,28.7848705515186,25.1007797937376,30.4681059198149,28.0292837120787
29.2662502580125,26.3940170085074,31.6520767897477,25.986468159976,27.9255275240398
27.8855024882882,30.3242859309173,30.7965409150321,26.784283899958,28.5435614872089
24.513257365908,29.260378764913,27.3077991672422,30.3167699561517,28.2939072037362
29.3691612820647,27.9135339264087,30.8197846556208,27.6297724487863,25.1449825611513
28.0328459687472,28.9959920466524,31.8512918173721,29.8156998240882,24.5868769206071
32.2342060328968,28.3209529619112,26.3717663508799,29.9615857583447,28.2480682860367
33.9771753371012,26.9582889304826,32.4515804966089,26.9363742185864,26.0934840006989
25.2516811174415,27.2260392301726,32.7718787814364,27.6492189598855,29.6118161481587
30.1823126664627,28.8699951592811,25.0919304542353,32.2195690649417,31.0789976198571
32.5837158614722,22.9295003810861,27.8488799081377,24.5076194669041,29.486481551113
26.2102718305703,30.2034927268854,30.840591291271,23.8070429380572,27.1323699073229
25.669731121795,33.1172842938659,30.9019953708289,28.4701993432175,30.6964735777769
