"X1","X2","X3","X4","X5"
3.93578934349754,4.52414558357561,3.71498057639424,3.41981773805228,10.8132524488647
3.25230129733172,2.73678166648166,7.14153470331175,7.73542653953364,10.1280275878059
9.36350134146995,5.37851553918775,5.30032783482696,9.1476270378865,9.62074700761676
10.8119150137956,7.85203900826508,-0.662640413840614,8.09548986499437,5.76056899520755
11.3615583498492,3.91888036496568,4.79653714655779,12.0264577413013,0.81841386903482
7.30553276611844,7.8829893379976,6.29973590557066,6.92585798102462,2.61664704817071
0.717751877430203,6.43672186479012,7.99781906843371,3.82064312092386,4.93618160667669
1.70095429054148,4.16279703730925,9.07801983546793,-0.310731578405211,7.18495876704724
6.40447884966988,5.4094916058069,4.08758030493861,5.43690403609205,8.32601268019996
9.1108072653272,4.42053220616001,2.73426498676058,4.49439014327303,7.16712384238413
7.42223493187563,4.57548518886815,4.22242783965475,8.69015038348839,3.90337640692127
8.72331369936419,4.6503472029969,5.92005708544282,6.43662840559392,2.1776979711912
4.00040225195629,7.77737663502798,3.95439778441475,6.1096436718492,3.05440550185775
-1.50053984889797,2.8883782405572,4.52975199484405,6.92605490282777,5.86864046681213
-1.59161820814563,3.34722199563442,6.31855281389713,4.70707933631225,5.4417194785421
3.02936466216802,6.23638160310703,3.34265806414016,8.59474508028526,5.84948219773527
7.47556965377881,5.36087655313268,6.28367215400187,5.76498212768684,5.00411177637102
7.55904009257231,6.25002580299552,5.41999692745265,8.63322883590838,2.78776612119407
6.59060260658414,6.05404920595238,2.92502833676252,3.87901759730752,4.70820287862635
-0.349459490891549,2.49892504305178,3.71753490523197,4.31124320981001,4.51738189973872
7.01489380720179,-0.320068464274303,1.35543107280351,5.70216800904745,1.85353700991059
5.1293315919975,3.84316021035635,-1.04686290011342,3.00401122674958,0.666311131208613
5.0755012478808,-1.08657109783933,5.22009362816206,-0.0514015927083642,0.892626755937528
-0.249405777544227,-0.591199779811108,-2.59393744535628,-2.68390383558,1.06956254966183
1.54908536349484,-2.18346862367922,1.32757868300815,-0.436043358858811,-0.740495218887896
1.59257630398952,-2.15218488753266,-1.39878083729826,6.84403765300886,1.73259543260667
-1.15461081094143,0.983396478359259,-0.979468807791895,4.47559012487073,2.60678667758616
1.01349506587138,5.63594099791509,1.31572338373308,2.41226877988923,1.8803608871589
1.63836002402106,6.12128603973371,5.41662635612937,1.28831898801437,1.09021162535919
1.5576109299037,4.83546459877133,5.0825781008621,-0.472200989294735,5.12203636428904
-2.50102173051888,3.07151832344545,3.59309414709574,2.09892081075724,3.35249557587681
2.75592806027975,1.86622562688271,7.32607930755878,3.5364412636711,1.4032568886537
3.3002492674293,4.6394283115716,2.20143606947668,2.36833523959689,3.48906464011097
1.30975233005544,1.21131162809487,4.06849979497414,4.64996838143278,1.50212128902514
2.92597236708794,6.75493606812101,2.72837429764456,0.208696595643686,2.87104943788484
0.840182177042362,-1.50134648456292,4.1836282740246,0.581878277992136,1.8938804673936
4.1469308028291,-0.847378361097233,3.74905662351676,1.15211143652915,2.97282596264014
4.18268595595075,-0.921695951600321,-0.562838999417665,1.51857099330656,2.47149206328026
0.0433969159926684,-0.047817941027228,-1.81888468039433,-1.91830724742054,0.535717491467008
1.53544421512144,-1.89944128367044,-2.35316079065995,-3.49458264003793,2.29190808018342
-2.40741423915856,-5.2677408743263,-1.68273079413838,0.00440304898206945,-0.326161569064121
7.17152679814727,-3.07525099292198,-3.585701647168,0.115388938672668,0.117977876739765
-0.0666108711015618,2.24789331421718,-7.22071261327962,1.21995198090149,-2.04151866993015
-0.50638156549979,-0.905453592399276,-0.3491522505209,-1.8771060602168,-7.755149130916
-2.14509563260543,-1.05982093413703,1.03102805442503,-1.78485619069869,-2.68375135763233
-10.6824620670123,-0.828490185630457,-1.00354430988977,-2.28114643345936,-1.23577422555365
-5.330696568915,-6.00744689339308,-1.23150373176647,-2.67457820739341,-1.92671072870472
-3.59150467354148,-4.60357452046157,-6.94039395524262,-2.41671790339243,-0.717007159616218
-3.21511574554492,-6.98234784955402,-1.54110557831328,-1.56721536345143,-3.85561437945943
-2.61456906383586,0.446656314128358,-1.53866343370273,-5.41684593884896,-1.14657625420739
-7.15755193606033,-0.127626075297733,-3.15771327137892,-3.30347353235978,-0.600780963193109
-0.55557760501834,-2.62504056163358,-3.73041447510027,0.827367195648713,-6.07999090268821
-1.6121427603951,3.4803201310881,-2.7222244896174,-0.215181149120875,-5.84527109048887
-6.04588925891798,-1.96817398242581,3.82773829503213,0.0165307428187296,-1.61317065334357
-3.3295525435884,-1.30892008126672,1.03789472329847,-0.965431616398054,-0.079666455703296
-2.96495460248973,0.292407643825089,0.609541742141334,-1.17031913797089,3.2580231153944
-2.82025419470129,1.64304649932656,-2.79874404371942,0.490107434822228,0.941016162804423
-1.92434162032126,0.275303759144601,0.977033121842192,3.21001841495381,-0.762856816027073
1.30353553387605,0.16945552643591,-1.00429240791981,-0.0766441520965337,1.38971679134456
0.642232602142767,1.03770188365592,3.55364575655117,3.42286983680063,-2.04301034884897
-0.181317153709278,1.3166118942795,-0.80006745044726,0.0760021052220632,0.557304958917909
-3.37091693145389,2.00967142718722,2.86482741742971,2.55329356392866,1.91485148296632
-0.208082145710808,4.69230944428508,2.3545023392803,0.188261294877214,3.54057687483547
-0.0104499901376376,3.87361127839719,2.99106219039872,0.840821377193994,3.61178112537567
3.27113887341455,0.4998311568838,4.20501826005416,2.60411399369995,3.56791115478867
3.7985410468244,1.04082451717973,5.89059064156243,1.22221685824588,2.49251947603547
0.446689179444762,1.03640173408564,-0.0144914940911769,5.12084658289234,7.44115623826126
2.56653276076488,6.38793833642315,0.667650192447248,4.53363274724729,2.75621563366787
5.72895650359397,6.51136469010519,2.2255112149718,3.51316998660794,0.678798557083981
7.89808175045965,1.93844493101735,3.26430529151822,2.34311411273623,2.75606092807805
1.61120225145908,5.9316857503601,3.26502674931366,0.72151413779114,1.44342840673605
1.81410392098112,-2.03500149149247,2.72875792934338,0.796664485803454,2.44296467386744
0.86157166801487,3.11725497381286,-0.230965342148334,3.73272387697301,0.921052900108659
7.36212472449121,1.62816400396207,-1.69229040435105,2.25575601791722,-0.542078605579045
1.60665403382867,1.00915597199574,0.573281135272092,1.92828095635269,-0.685474130410978
-1.85797269749479,-0.33227285116625,0.74378997232311,5.5038707913259,2.53777436075252
-1.12865515661484,5.26454376415802,-2.79153555555668,1.67413672627014,-0.581139003215336
3.42556003906077,-1.74148480940332,0.433671329123278,-0.480465495193949,-0.506422028827692
-3.39718915709636,-1.82204293730918,2.32894021797331,2.3315209359864,2.21830561611354
-3.21027589900759,0.585325100045769,0.991272094194145,2.94956646547002,4.08902456189611
1.72385246171164,2.97607958810603,-0.177319575938701,3.97730622206626,3.43932016281831
0.88779389039446,3.563914104334,6.56116560484794,6.64951847663019,1.78665211027141
-0.170454219447879,9.01162502013943,5.47878615795334,3.78398801813928,3.23839574842399
-0.204606263166635,5.50262309440442,6.46225517121255,2.35600393540234,4.13193216145843
3.21739698949492,3.60281759410315,8.06660707773248,4.2334931306212,8.60359588137409
5.4826189020602,7.95282633847417,4.9751135211418,7.28399160215915,8.13445884177657
7.83369307901354,6.41375702184949,5.38798793266622,6.83232954724442,7.97969214252529
4.04873150156002,10.4001344224953,5.57351621554862,4.32828652119579,9.52331595046001
5.65185713982642,4.17371057961619,6.05817974395605,6.64737882257069,5.70738196391351
8.93753806578544,5.75903173823406,6.87139564580358,8.03296798572985,3.98642474631628
7.12312785132118,8.50804501317517,2.75401634567644,8.05551651790111,6.42421550942505
10.3283665930844,4.30476524859524,7.73252783044619,7.75648840641641,4.19007652209243
9.10522816747895,7.13402066655719,6.42989837786912,8.01082302816729,6.02129774571527
6.91142836995858,4.4924293732673,6.30202574682871,7.11218341419035,3.76654694682967
10.6157058714039,5.45763573252894,1.81329112441728,5.27333637702544,5.99359516378616
2.78834874227741,1.82276606842804,3.36391043072847,8.31851443685649,3.48398350989604
1.74452825253964,4.80467721196332,3.86559637454716,1.58503348387817,3.86899148796915
4.07370725285779,-0.23402219218866,0.257776199596734,3.24032859297663,2.49598772137543
6.89155648726235,2.93643361312203,1.85649303913485,3.46881017110237,2.16412997521091
3.81844731238377,4.29105094966964,2.02726796149952,3.12863532663789,2.86033940414141
4.08585531796895,3.2329009886013,2.29430623915279,3.62969998271944,3.56006033854403
3.33101154463695,2.1560272435748,3.63668682902332,0.953982480367625,3.92025839153819
-1.78946237448579,-0.360202055409745,3.58448310246725,5.65620327772787,0.544618501321451
3.40857533449723,6.75001180184613,1.97826942713596,0.0303436765532639,3.36937579946521
-0.515685398784841,4.56269047268667,4.35471685462008,-3.3413073210238,4.46453251614365
1.98083331452476,-2.49354458692432,6.91868221317378,1.741825840956,3.32090778786732
-0.0666444634994772,5.54873368634781,1.36891971009184,1.51831817801047,5.9018367556401
-1.00311867870376,0.530370616725182,-0.508003528046618,1.25307444478859,4.53241047571808
4.37536338046958,-0.58929911045537,3.26736045219718,4.48860689758257,2.6933252955743
2.75353358291532,3.91861202161185,-0.451976602621168,3.67980609180651,0.0820504459347968
1.71207485292042,3.0704347840258,1.65537104951536,0.290341070650362,-2.02941490138259
0.43659446839425,2.70871586798819,4.29378113854627,1.41094835293987,-1.59358232639512
-5.25195668706867,0.11922166051,3.68076561320086,1.36234651105734,4.97546337486914
-3.58238485040966,0.990180876334867,1.9151081448082,0.797332989574333,5.0844544651841
0.920799378694371,3.3877920619928,2.61322164255588,4.78100550863044,1.79754402864599
1.21843852693108,5.12895938734775,1.83008055956764,5.91550777311091,0.821225122858293
2.56321411270392,1.54612812556591,0.576334553949737,3.58293583617566,-0.922356228902613
-0.205323336251406,1.64234816480471,4.21123566420185,-0.467198114609654,1.82465089611601
-3.00830347472852,0.867553406123082,1.72746359699383,4.1675127522984,0.384872434935394
2.41718686684977,3.60857772225155,0.210807646824329,0.681215509888054,0.133174637007644
2.64098636361072,-1.58144016167074,-0.972358209111266,3.46507029816413,2.96177070332735
1.18740082482531,-0.840489682318754,0.218014276351976,1.58025772471876,0.0552000618625156
0.445977961855249,-1.67909880246093,-0.861626292080101,-2.05849367168576,-3.88242847227704
0.278445527823668,2.37704016801571,-3.95075589124311,-1.16528057202116,0.448979276339345
-2.32557199302032,-4.98881571178277,-0.22777403454954,-2.47344853057915,1.01331994614879
-1.27291653643699,-2.40125458310128,-2.85889315356231,-3.25363585744753,0.173197165122165
2.63888970440693,-2.2173954320363,-4.266094168604,-1.03220104600695,-1.78390898944031
1.80997413407857,-1.37395908287659,-1.83763172360243,2.38634488955051,-2.32927113783961
0.157979081124092,-1.63833576672492,-0.793911167957032,0.86601445749927,0.143017452326716
-2.36010102940529,2.09955323562751,1.63755623114296,4.51996394849096,-1.40071949483434
-1.49234311556446,1.01752871234732,0.00034575069990439,0.878352487801179,0.741763716474574
-3.05564591642084,0.406928183778447,4.11774577960868,0.6597605817734,0.194193644826465
0.416493082920533,8.09947109306943,-0.773572538265366,4.01159305161741,3.2762179443731
-0.635093067254923,2.5944481282382,5.35700026995278,5.91677781536481,4.25071937230945
2.82896546863997,4.90082326452288,6.32564769466763,5.13983566151702,3.67416112925484
8.76128146165336,6.48689821276544,2.13366874992034,4.70089353041477,7.66667418906954
3.6807190152838,2.21621999776165,3.80592922676842,5.43686648935598,6.53928004680644
2.61231967967545,5.32916280231358,5.00160889145607,6.28298874605227,6.03695722620202
5.6300707295029,4.54635811229453,3.76458462060613,7.14195500250096,5.29402225665399
0.0985623040932717,4.84129377952702,4.22243544186719,10.9729135154935,3.98651967838202
4.015110907536,7.29567852526433,6.86241418136079,7.4467599602676,6.75636631529872
2.36042931562932,8.11373544546633,6.80657609250865,7.30658141306528,3.08788223836031
3.79287397291082,8.22074239725728,4.83557077871698,2.9484032303866,2.875447515513
3.4871842235543,8.02318179290436,9.30461668297488,1.47288065144456,4.03783638254392
4.86343813632023,3.35366565739786,10.316903558064,2.4413192218529,10.1759432145756
4.01990314710573,3.65286849908642,7.59699767862367,8.68429726172405,13.7052089960052
8.03369920859734,8.54187914105742,3.02161200794952,11.5580756272455,11.3694370055035
12.6626387741669,7.36626758618818,6.16705425980615,12.4420495944153,9.95046139128034
11.4116743204522,10.2049862882972,9.61936705111449,11.6442900974116,8.22414775725018
7.78053040294117,11.0626536673427,9.19306983414292,10.4152466926689,8.48283250451111
8.92471450428683,11.7859807148546,8.22896318200731,10.0510424354213,10.0239588295815
7.01231126902264,9.53552362931996,10.6053752558385,10.2058868079521,10.1167793630971
9.47981603758643,13.9768659190302,11.8532059913899,10.0442006839887,12.6296558660512
9.14749462830135,11.6642824986897,10.9984579578994,12.0474742183669,12.1745639169739
13.1733773128393,10.0501116965777,14.0790492844735,13.040022870865,11.1389005011643
10.7764114129641,12.2639136320297,9.6897122163577,10.6458208289442,15.2664187932093
10.7928443538351,12.7531499512048,9.07101998257165,10.7869344598477,11.0944923881254
15.7161627478625,13.7300385946224,13.917239155792,8.76550055346352,13.0726638431863
17.8115081359638,9.8980061908503,14.311019708843,8.42143605379279,12.0685576570267
14.7476156912415,11.8168512411418,11.7407631930115,8.94703615640497,12.2000064368948
13.4160474440361,12.0763206366639,8.18564081652285,10.1836843548848,13.5239510402058
10.9363828426782,10.3206512222671,8.69731656646854,12.8741723642685,14.0865419720108
12.1813898512971,12.707847707039,11.1672575964247,12.0368825894662,11.6075716525652
11.3856374185926,13.0848178555871,11.6337071389415,12.6151282262914,10.4936393003423
13.5955647147469,10.6686580589666,12.265869629452,12.1307009632942,11.2423457268701
8.47974915998138,10.1802411801024,12.1497981122456,11.6648626649839,13.0899727675615
10.7588214392781,10.4564144512155,5.85423510213107,9.52599780187219,14.4563986542283
11.0419064360887,8.92335416263362,11.9825502235202,9.36332825450516,9.65430181391186
11.9566232459542,7.7913698554729,7.3493332517505,10.669092910728,15.405391800195
11.2536321926972,10.2712503759134,9.60914966717141,14.2521752693351,10.8907231404011
14.2474726849881,11.5814757322243,10.8008738204707,10.6314179850865,7.98817644571133
10.968565397964,10.2350727378649,10.8372278990175,9.59635396887346,12.1184044350062
7.39504956094809,10.697668345298,7.69391450449532,13.1841722608372,13.2709850018578
9.4072708883172,13.2088882641793,12.1579443880049,16.7888111492906,11.7833360900494
12.872911160086,16.7492084552245,12.2881472115634,15.1983898059209,12.4976367214716
12.0565502470913,14.454317420482,18.3345040918413,10.4116466055607,7.80486630532738
11.5834443177778,17.0804160350035,18.2527890670082,10.1624627591966,13.0657082933169
11.0018960238815,12.4326376297391,15.6675352567157,10.2315584840838,12.9191653532452
9.81507398521619,12.4941259830072,13.3911705748066,14.38760896129,12.9495214143502
10.2489592461524,10.8198797272682,11.7366307673794,16.0214454997837,12.4933565809664
14.0361593965503,13.6301870062063,14.4617830987,15.1186421402766,17.5460286595983
9.87786232049945,14.9192790076446,10.9934089210275,13.8903904768829,17.4973506718367
15.50029332866,15.0019750145276,13.2459329890953,18.8634958883742,12.9565158146111
14.9675510617951,14.6507915527735,17.734403819638,17.5257429778549,15.3775133896751
10.1684696718842,14.513154023166,13.8989538015075,18.2533827431732,20.6828426546703
14.5421567317551,18.9972944008413,17.6279147308854,17.6661007465591,14.2543530928963
19.0758554157565,18.521536361845,18.2353491504989,21.2969430430981,14.3487938802679
19.3894441124847,22.2990235246438,17.5071730713888,16.9571995318123,15.1612600973739
18.8479606966688,16.7076805491608,22.7030594787333,18.0808860718096,14.9340881619183
15.2164679798079,22.6391483432712,17.7675248921501,17.1278767984815,22.2375093009067
15.5675034109224,14.5577879069487,17.658705234023,19.1171497642161,18.477079939041
24.2884434297892,21.3489175682191,16.2739214377468,13.2837213411665,17.2210981440328
16.4893649887393,18.9739730644708,17.1772424560252,18.0950063228388,18.5735091684443
18.4814665163795,16.3393287797715,22.5917934184372,14.3829810718174,17.1165728965781
17.8080710961055,18.09879645981,17.6035066208229,13.2440236622908,20.7450592768804
13.7445307035443,15.68489721109,18.2138207320981,19.0861899198416,19.0006530347947
16.3000945280407,19.1877268694456,16.3079479984529,22.0147100531563,15.9973160136918
20.0773905273041,17.5815488302384,12.5020410516639,15.0428865749532,14.8061625496219
16.1663803342643,15.2732900626006,21.0747579699266,14.3442536281761,15.7816706882274
18.6937661999346,16.4793123261473,15.6972807315753,15.7879003054106,18.2008251703586
14.2008224662008,15.4226248111064,15.069149137185,16.5828620229372,18.9473995204077
21.2252747087076,14.9918358591757,11.0817489890843,17.017004273363,17.9512290918695
18.585843239471,11.7969158586054,17.6733773056105,15.2233605420502,18.1452530330377
19.6114958039007,12.5102814981878,13.4086285873896,16.7838172140132,17.8592763492083
17.5450990547332,15.4655783728276,16.8239422811769,19.5999958139286,16.068947890295
20.3425050157373,15.2671437022696,15.418649604592,15.646939351077,19.206992392825
16.710474922453,11.3234357307155,13.6267755539588,14.4389958097869,16.4209920107496
19.28420649547,18.5705570019412,15.5545203784777,15.7704452418741,14.5005761626953
15.2735308706239,15.5798769923685,13.1398170740554,13.1531586120792,11.8131545798902
14.3898356949322,10.8381205727178,20.2232903367923,8.05697900571366,10.4186880183475
13.7652345791636,12.6050570712163,12.3528677543659,8.12159557399644,14.8787437439394
9.53721141073449,9.08874141545342,13.5729618864512,8.35995530204465,13.8427921157499
11.6820134132805,12.2911220410765,8.9608191804299,12.1081046102359,13.7803120289136
13.3015096323792,7.13012933856907,12.1248163558268,11.9695650426364,12.8776947470151
15.1475151973203,9.33522784047783,7.91688280994887,11.9818688050562,13.0179461577844
11.2384509677168,10.2515131753939,5.08862047134189,13.0951603981999,12.7717653435687
12.7882401431919,11.6301106259099,8.67220348476648,15.6611862170635,8.38803056165211
12.3653586177614,8.88557287283733,12.8887109019543,12.2021183707181,6.31990138870428
5.53388185726067,15.592084614708,7.83609311302115,10.8138890007328,8.33556033239494
6.19596505872835,11.3251656018373,14.0965524521853,7.13810238465652,7.04737361551838
9.22957131478149,11.1559706656861,10.5172311628384,6.3684773003518,8.98153855219313
6.46287682123051,10.1201290084948,10.7401909237376,7.0044712547148,9.08888818017616
14.1068542835556,5.77245918883501,10.8806198906835,2.93106798377887,11.3511175716423
6.60791741275039,8.21961617942911,7.918479254283,9.08421998674416,11.1991594594074
11.3633549677537,10.7211796826223,7.69383074149033,7.90025656605591,10.689885250055
8.83955717549554,2.85627319630203,13.9193957939364,1.0496753185904,9.45695209310905
