"X1","X2","X3","X4","X5"
-91.9391102478411,-30.6726598917211,-31.2617128489737,-31.0569752862085,-43.2625927254714
-93.1025092340519,-29.1907449351163,-31.9570798206708,-28.6969314346293,-42.2899266788371
-95.4808585521064,-30.6461636409719,-33.5066896545391,-27.5581635218637,-40.4279168309932
-96.9546685124993,-29.8034986370785,-30.2390053262447,-28.3644991661321,-41.8842389632448
-95.8186896231057,-30.4679540349999,-27.1917666490326,-29.0393865395716,-37.234665691917
-97.1247143893754,-30.1984092876898,-28.5468948924542,-27.5748278708437,-37.1874632280699
-94.9276964088191,-26.259122363245,-29.6387287975518,-23.5583478532177,-37.8678355382629
-93.99713669415,-26.7852646036037,-21.9450417350625,-26.0017065624625,-37.3752064413807
-90.9352151364867,-24.5812882311768,-26.7905025496458,-22.6196854433121,-37.23452055477
-90.7700451243807,-26.2170482678185,-24.7767184393796,-27.0403357535517,-37.6179838551292
-92.6337692203024,-25.5989743669529,-25.0687425641069,-28.0028975705679,-38.3586639656994
-91.7279531125129,-22.5428402246414,-25.5941195723316,-25.3828984045852,-36.8861161604608
-93.8612914933578,-26.2592373886249,-23.9045803844207,-28.6923850139138,-35.5912833245812
-93.9577683458382,-25.1276601926006,-24.8829125313788,-28.7926943954293,-35.279618166904
-93.8143448457603,-26.2845159695411,-24.6002687473879,-25.1356377807595,-37.3858776789922
-94.0463572352714,-28.1794277195102,-25.469999861944,-26.3982131720717,-37.4794515834214
-93.8105259700718,-27.3871536651734,-25.3908842020107,-23.6216975955918,-38.1734270561131
-94.9602570334856,-25.7280744463762,-22.2205499231567,-23.5061671440997,-39.2834059231088
-94.2367808093879,-24.1000839358361,-26.990749301607,-21.3339503182753,-43.0578637731894
-94.9876145263114,-25.580078065896,-28.3433668413283,-23.7054450279848,-45.9928859245318
-96.1060872234679,-29.6072509068778,-24.2910515309725,-24.1830588675126,-46.5952231611684
-96.3073477411134,-24.7620676387549,-31.7662305606501,-22.3819309988561,-47.2034937101912
-96.3329516606119,-29.8869312554462,-28.0048065553717,-27.6562713246226,-48.4050159546848
-97.045560270512,-30.7075382555116,-27.8683728683712,-30.356654514342,-47.3778784421439
-97.1630263223318,-25.6685939770163,-28.6968545686827,-28.9752982837408,-45.8796117987881
-98.5702134988987,-28.5725886049108,-28.9532929233968,-31.5501376017151,-45.0639735568108
-99.4918508731133,-28.0447960574667,-26.2948749080208,-30.1392070683006,-44.7025996082645
-97.6028167531559,-28.3243147984539,-32.3656856799819,-28.3493259306875,-43.991882374973
-101.992074128852,-28.731164295402,-29.7639589440001,-33.0087063831152,-42.8620372821472
-103.176803400048,-29.1015371963459,-30.8404128951948,-34.682583033636,-44.0018515698438
-104.893610662432,-32.913332928982,-31.4819727010882,-33.1757742729951,-45.6985678122807
-106.395914069271,-31.0816449187211,-30.1912945208107,-29.8103410823682,-44.4038160665679
-100.858812104162,-30.6927183427923,-30.2702912591967,-29.0324125348369,-43.6451647327426
-102.953974166593,-31.1279699786531,-28.2161144634494,-27.8038517259911,-43.1837098814043
-101.511888650024,-29.3897638766268,-30.3754448245052,-28.9674877942056,-43.4890087961539
-103.131193381456,-29.5404105127555,-27.6226475762288,-29.0533668220221,-47.8944167762834
-104.404121402748,-28.3325331276423,-28.1478986603341,-28.9003993262223,-43.2757351902551
-103.49808887342,-26.0869905618825,-30.5169656983824,-27.9440995974843,-42.7786331159789
-102.968529099183,-27.9230396065025,-28.2445481310198,-23.4650996794304,-42.8001537404396
-105.513825252672,-29.3181323197235,-29.1517250432668,-24.2929726753381,-43.9056583789208
-106.591200280113,-34.3682012374892,-31.2962612746636,-25.6843935311475,-43.4022567738782
-108.628053219914,-32.0893969706318,-31.1323044932384,-31.5328967581445,-46.3597323472904
-106.225372930549,-34.0139508631081,-31.4985769582645,-29.761564358102,-45.4556345197917
-104.060061835856,-32.9653118990374,-33.0595048178595,-29.5494305467482,-44.3290869229931
-104.389016429403,-31.2691549637713,-31.0985495162223,-28.6798545948319,-43.5063675845645
-105.387104727731,-32.9842803374758,-33.2428230162856,-30.4503372784183,-41.4356688123946
-104.926316194079,-31.6793028072617,-33.0108885972719,-31.7976211001796,-42.0070079849786
-107.170019630956,-32.4264445484403,-31.2122360411321,-29.5439424034009,-41.4965285602009
-105.186449497852,-30.5816640724294,-31.6127703845892,-25.571396785395,-42.8395541361947
-102.26573531285,-29.6395695885784,-33.2962795018652,-29.1251922882877,-41.4269971184928
-100.898099663985,-33.0129039904868,-29.6129459754948,-34.4991548232779,-42.3058622596326
-102.231247549023,-29.9685811608943,-29.9963896788627,-31.6571339552685,-41.8896771933299
-104.447337444927,-31.5022236526825,-27.5518893074119,-34.2790229394482,-40.9903719530584
-102.309404494127,-30.7561462685542,-30.7455073671418,-30.6738830795241,-41.6161304061931
-101.692086629498,-30.4915650889576,-30.1912699231571,-28.6382048376908,-39.5492747094136
-99.7487872584917,-30.467917362604,-28.4643598131379,-34.9209183089882,-39.5737595224887
-97.3776867150647,-27.9250728029986,-28.1425277443733,-34.7988808424144,-40.6334666941438
-99.7283841835141,-30.5251275341039,-33.2071476417979,-33.3059955684082,-39.6276132541426
-96.127920926826,-33.1903915993239,-32.2977237503423,-32.5295732618722,-40.5231070866038
-97.2055052387308,-37.2694107837654,-33.308917471362,-37.8942343897004,-42.371664694305
-94.6992593364642,-33.9678534586978,-36.2623410767275,-37.2129046269617,-39.946101697676
-98.9980128595871,-36.1813226133552,-33.0610828885138,-36.70733432871,-40.7480278368438
-98.8883171268199,-35.6335596472786,-32.9469848472814,-33.9178780124662,-37.2547223407089
-99.8871754845321,-33.021930680419,-34.2202414401132,-33.4028388548886,-34.9639408639289
-101.236837156291,-32.3632878793157,-32.1322855899286,-36.5040177920123,-30.2938162300896
-102.519056845922,-29.3146873681998,-27.027123817556,-36.7117367049978,-30.199499923262
-102.655225641395,-28.8104179103577,-26.1524835472896,-33.513937824815,-35.0463740695756
-98.1237640835335,-25.3671563822929,-30.2453915030999,-30.3138332789472,-39.3136993370173
-97.512863909369,-27.2837382655089,-28.3048207486119,-28.9263676081132,-40.8747480747312
-97.5266920390238,-26.9434807456052,-29.77617429319,-26.403166686487,-37.2092829385918
-97.1711748953839,-30.7340833951625,-26.466385241994,-29.5521662290025,-38.9043975616329
-98.2792716662378,-26.3484750680139,-29.8197287249456,-31.5647236157956,-37.8216677582688
-100.803213750731,-30.9551023414716,-28.5016107388043,-30.4838345521494,-35.1331583146921
-102.36263409014,-30.7610365206708,-33.2372830552215,-28.3291697265352,-37.4420788627979
-99.4455448719097,-30.4384852981387,-35.1085311687352,-31.3193426323391,-36.1924770595307
-96.280847400958,-33.6413398217465,-36.0181001098835,-32.5266892684544,-36.3325161205811
-95.4806411981324,-37.0648364586435,-33.4737026682353,-35.8575456664753,-38.6408077591776
-97.4936869768178,-32.7257388447892,-35.733089114367,-32.0112769590307,-39.074137170622
-96.3454537754739,-33.4301749271253,-33.6080649206477,-30.8987687596186,-40.5205963545484
-94.8024008012898,-33.6300229536957,-33.7602961478031,-34.9253672751534,-39.5630921684671
-96.1312530826976,-34.3356255846214,-37.2676520457915,-34.808434861802,-33.6002772035422
-98.2607607700737,-35.8947959362909,-33.1630026518496,-34.1023761093138,-33.6936333370897
-97.4225327918532,-34.9828429934878,-33.232031801856,-32.0475770092251,-37.4799305679056
-97.5787420111638,-32.3138534015467,-33.3669652760505,-33.1852069490667,-39.5643341221597
-101.828794907862,-33.1770627836082,-33.2690899761794,-33.8755766732083,-41.2804935695921
-102.681249004359,-32.1503653512817,-33.3563267425147,-38.8843157517123,-42.0827091914571
-100.176145902496,-33.5068874975213,-31.3906282587879,-35.375049329372,-43.2500001250834
-101.195442932223,-31.5473075186176,-34.7793642175831,-33.0397888427784,-44.6086680461191
-101.467769914076,-31.0064810436586,-36.7275150329712,-36.8793184227637,-41.6061661724211
-103.292406610049,-34.260615494904,-31.0610770230723,-39.3346730438093,-42.1922872843501
-107.06563350271,-34.3056800699586,-30.793053151522,-36.8505103333742,-40.0038187691378
-107.023800106417,-29.8619219114864,-34.1582927319468,-33.4495521764329,-40.804461983023
-107.47319834656,-31.0881754819792,-30.6179411736237,-35.6382507639871,-41.2325538978308
-108.417953179466,-32.0575536842539,-27.8711203896311,-35.057791491674,-38.7996244315445
-110.72660145981,-30.3065879452499,-32.0810306900506,-28.4263591652374,-41.715184750603
-110.515381383592,-34.7720044223542,-30.9530905907151,-33.0917963852459,-39.1459820042924
-109.386661669844,-32.5521732572491,-32.3363437699738,-33.2327729662508,-38.0652218774389
-105.536668952903,-31.4116355942694,-34.1654619868565,-31.0269415310726,-35.9415661714787
-106.163715717925,-32.0892223140199,-31.9994118681558,-30.4558716467615,-35.5331607701897
-109.397807914663,-34.1079227691886,-33.0106150863695,-27.3699973902123,-40.3709127059678
-112.106546731355,-33.2638422819221,-31.4650388858032,-30.4839656946501,-40.5509860554671
-112.670192185953,-30.2130575187034,-31.6886061556346,-31.6893091346727,-40.0409216455757
-111.795146033729,-29.8191339122336,-31.8546053097004,-30.4901449200035,-39.1581264578923
-112.189682534066,-33.7832350211538,-31.4769730907571,-32.3088500533086,-42.4069685193414
-112.712660255706,-34.0807034869731,-29.8897992511712,-32.4927725855762,-41.905500955432
-110.984839731436,-32.2440831654481,-34.3847226998718,-33.5897685402561,-42.0231049113997
-107.849256654697,-33.2478628747991,-37.003588242381,-32.3549069615206,-46.0960448014588
-110.311093350207,-35.8752128143794,-36.8611874872145,-32.1510504925522,-45.6637703007955
-109.727327448082,-37.0377900638888,-37.059120056398,-33.7033607644662,-47.4116317197912
-109.089804670072,-34.0943953067021,-38.7242794029343,-32.8073080667633,-48.4813639980558
-108.604884695973,-38.1767003588022,-38.0403764262364,-35.0471210803832,-43.8357759337961
-111.504712547021,-37.3810922635933,-36.7033188418471,-39.4654853737229,-43.9005880967847
-113.681956830562,-35.7796171718093,-35.5984373243404,-36.5305256309922,-47.2280683861657
-109.204574680913,-37.9179413802608,-38.3334263942179,-37.4220364430576,-49.7589713629009
-110.245327746751,-38.4772327334067,-35.7941561087446,-39.6875826968995,-49.1795897090266
-111.535985340867,-40.6737416783728,-38.414282256022,-39.3478601596506,-46.0146270937737
-113.324711115034,-39.3331360651179,-41.2570358117969,-37.3674454591411,-48.6862301161142
-113.419599874872,-42.3853508863404,-41.3669018555393,-40.0770163879609,-50.3984981883291
-111.747541532453,-45.8559778068981,-40.9881813358365,-42.220286294195,-52.3100533443276
-114.955004496118,-41.4611397043685,-42.7236622736427,-42.2883458290341,-52.9067172339675
-115.893840500196,-41.8744521420219,-42.2818656024973,-42.9649208783439,-54.2033968189713
-115.629535003921,-42.9365959510056,-42.2975463682625,-42.3542923513329,-60.1755176169463
-114.732224710971,-43.0610238941464,-44.090264955679,-41.0770638235271,-60.2408790031584
-115.291776836271,-41.195119047489,-44.9540438279801,-42.7627878509154,-62.3380305414829
-111.575681540236,-42.9267763350976,-41.0136054429701,-44.496297469367,-60.5909621894936
-111.483964430219,-42.873890725344,-42.2112039410634,-43.7380594659368,-61.917692036262
-111.94565039358,-40.2890487187933,-37.0073155817717,-43.3277962260163,-58.406183001878
-112.212213341181,-38.8035275257481,-40.8211218873647,-42.8407020647623,-58.1145998261327
-115.152800057122,-42.1120028985789,-38.3611134664884,-38.5488542391652,-58.9205389210771
-115.840458750124,-39.5364016769145,-40.0945958770858,-40.0175687730537,-59.1438026320266
-117.528346697875,-41.9372983724881,-38.0879542960841,-42.2158953138376,-57.7096238452338
-117.850406824117,-40.3033178528512,-42.6462206760982,-38.4261648984834,-58.7171157054508
-116.860737605543,-41.9284559891102,-39.9273576053173,-39.5151142725252,-57.8772812172727
-118.072763602763,-39.5070266113946,-41.070684975674,-41.2027520546587,-60.639704808942
-120.182937691345,-37.1444656505694,-40.3763544306468,-41.5871902567296,-59.5555451803191
-118.977132145495,-41.0240475492992,-39.8585866717136,-42.4765668071768,-58.9448380230135
-118.524460692818,-39.4788117087132,-39.978837311037,-36.1759695555949,-61.1326731460713
-118.514116154967,-38.0647327288814,-38.6666892308868,-38.274790614302,-63.9438373287305
-119.587830051637,-36.8353493873604,-37.03331038021,-37.9229779754356,-59.9773090276804
-116.243415029628,-35.8522904832004,-36.5901090740061,-41.6603384359495,-57.9289448325225
-110.775037769867,-37.4509598273935,-33.9935544534311,-37.5230198691851,-59.0418911261937
-112.954061510867,-34.6794393451938,-35.35029644497,-37.1685091256842,-60.4926090344865
-111.713696681163,-31.0234952780187,-34.4306793532769,-32.4195441799144,-59.3997800216696
-109.694345360456,-33.31510490958,-33.6045803081007,-31.2246473400475,-58.1552765677787
-109.535665936501,-39.1926486120262,-31.9277793858681,-32.4615933057925,-59.3783762715326
-109.308167470422,-36.1846188135078,-35.2175832272977,-31.8000589624489,-56.3627753517561
-108.222121588122,-33.7411933234124,-34.7810055287645,-33.609907284036,-58.0632161105175
-108.69665672719,-34.802649828254,-35.1926747383624,-33.7387224810323,-57.659921019959
-110.070875493504,-36.0567677084875,-35.5038945858577,-36.755068947635,-56.7773314970079
-108.697848352831,-34.2923949960463,-36.512934492792,-38.8513395222583,-56.8307417467913
-113.046549879526,-35.1099436381071,-35.216250739416,-36.3922764728259,-57.0373794311017
-110.94477236233,-37.4874526248193,-33.2682757121386,-37.3668690638785,-57.4911224689222
-112.326439821625,-34.8293671664261,-38.2649134571742,-36.3111535650033,-60.075745167118
-115.216176597418,-38.0425696465856,-39.5428524802482,-36.9985409232441,-59.6026117761274
-115.775531793953,-38.692684088813,-39.8345342870026,-37.3388262974333,-57.7903841701321
-115.57316233303,-36.5017051939418,-38.0084026270003,-36.3123685321697,-57.048920716793
-117.599304049347,-37.8700180978015,-35.8794256631072,-38.304416729693,-57.2606605438207
-117.54243586158,-39.4264180916203,-37.3829105434355,-34.0265058202863,-58.0905647399964
-118.64457422361,-39.2202239120298,-40.0346841595714,-34.4717157331413,-59.1224716808028
-122.532331533225,-38.4061733316206,-35.7727096205974,-37.0263909941791,-61.1820416499006
-124.344990297697,-35.8410323016441,-37.6741396804884,-39.3022674388535,-58.0410235803449
-122.817683686188,-35.9797619500755,-37.1732383643114,-39.5310399623718,-54.5128518356118
-120.343263054927,-38.2043260292261,-36.0317898866222,-39.0881474518282,-56.1300185324011
-120.675098655232,-36.3750476263215,-33.6914706027466,-35.3242028026385,-56.1669306196459
-120.68700174257,-35.5457253156779,-34.5003201283413,-36.747461442927,-54.6885447433259
-119.599185794017,-35.8459911954869,-35.0207791651262,-35.8295313550954,-53.5231011100204
-118.384631173742,-32.2284437480193,-33.276648201893,-34.4355599683626,-50.1993579315443
-118.570472616519,-33.0859101655574,-29.7087491845692,-33.1685216360389,-46.7999361510331
-115.913133584847,-33.5410257051578,-32.5588121220404,-33.8935665000651,-44.9247133069077
-118.607293118002,-37.5935637372277,-36.9112734972299,-35.5888346293511,-44.1533820471637
-117.32842263214,-35.005177087275,-35.9260223825862,-34.4914396229489,-43.3990337668829
-115.949169494145,-37.5190711506538,-35.0437553196652,-34.9660541451749,-47.3644177398226
-113.196017286366,-38.1969989346692,-35.3120705461735,-37.4075917321803,-47.6671817906624
-111.845029788147,-39.6179155628498,-34.7164840118993,-34.7621454762099,-45.5915701269899
-111.547972207393,-40.9570483281857,-39.573617552112,-37.2409929772594,-45.6123880686005
-111.875480391092,-38.8130973828239,-39.6630455292675,-36.9343068625808,-45.5948838522927
-112.843155789002,-33.7796943993421,-37.273249960987,-40.9225146172657,-44.93125289784
-111.560689382936,-38.1538032250355,-39.9733119054482,-38.0993458144645,-44.8157137501375
-112.118443715676,-37.4822366488233,-39.2034079115582,-40.3050706566118,-45.5957467187732
-110.312725173541,-36.6794773256651,-36.6009354782044,-40.1761245875266,-45.9895000506041
-109.569868798597,-36.8721416910487,-35.7934384944478,-42.4178141437169,-49.6310898600838
-109.680131507008,-34.7714884717444,-38.2755244011791,-37.7786079843695,-50.9326363948366
-107.624521118609,-35.8846885611682,-33.6664688994608,-37.8524867230776,-44.5030309855543
-104.994502833754,-34.209031255303,-31.178864751459,-35.3191827531436,-44.3778828290603
-107.21590905288,-31.5117493101675,-33.380726300487,-35.8393429180337,-44.574282310307
-106.256524265762,-31.0824562076794,-30.4513894607978,-35.7689048804547,-48.0144446688405
-103.678812924862,-32.9653039260384,-29.6521179130957,-33.5571019244901,-46.8478063990089
-104.685657685549,-33.319874334913,-30.7751301026728,-31.6827544525342,-44.6682261834461
-106.584611649472,-33.9705419695263,-32.2614728591266,-35.2694803662987,-44.7523101064863
-112.599426032194,-33.8759005216264,-33.6099433338577,-34.8334240103159,-46.5034347590336
-115.191799108623,-30.4865994422788,-31.405597102318,-35.2417777220598,-47.1216743652006
-111.840938890305,-29.3949592032508,-30.7619173066704,-30.3325075086397,-50.4926553770601
-114.262130954186,-29.2278073892034,-31.9692375688494,-33.6178592073859,-50.4490875562819
-115.860839706296,-26.771307036555,-29.8335076023119,-33.4983275910386,-49.0814040562009
-116.147406123399,-30.5907112971837,-28.4173467705899,-31.0795749121043,-48.4536795790703
-116.463715632028,-29.3773005852724,-27.3709988412117,-27.3472261994587,-44.670048975654
-114.648743384544,-29.1464057448712,-28.6171952348297,-25.5066704565151,-46.6827608111868
-117.614675138636,-28.9143841441438,-26.3997348411078,-29.3816851944355,-46.9067112511713
-117.477308600133,-32.325008661124,-28.3189818939127,-25.2891668629822,-48.7303072197531
-118.667234926688,-33.3229349816329,-27.6391611001258,-26.21369903947,-50.9044723533538
-119.935283541046,-33.6953687423207,-31.7188220825851,-28.4373474044322,-51.6223381406735
-123.108316850383,-33.763499207699,-32.4636925419875,-26.4160496209561,-47.5407244965735
-122.710677944997,-34.3729788914184,-32.9881820274469,-31.4322816409705,-46.27758919196
-122.25332648233,-33.2304515716219,-37.4187068443181,-30.929454163472,-43.3930049129286
-119.20331515529,-38.6419198538266,-33.3056117914783,-38.6458544230817,-46.1484351948774
-118.936746288036,-35.0806375025274,-35.1343710372782,-39.5316121473447,-44.9466600304357
-116.145161276863,-35.4312136179182,-36.9497381737809,-37.9693273889052,-45.4969108935121
-117.330965667468,-34.0700729961814,-37.3618054619513,-36.5846736947833,-45.733220880608
-113.110216840155,-36.0266423712647,-38.6791892194807,-34.5636658510066,-43.7826276843108
-113.489639031558,-38.8881353344867,-37.5035542975538,-37.7202757955924,-41.5658086720306
-112.361218806713,-37.3096495340762,-38.3231196135086,-37.7766192384299,-42.5872429354478
-115.67856662615,-37.3351951374338,-37.3830410306646,-38.0715692795674,-41.4812490283785
-115.147218284098,-35.8430876163825,-38.0212566235201,-37.0677356544569,-43.1400805805073
-115.852263919052,-38.8503291737214,-36.2017710622089,-36.712142313231,-42.9076955466659
-118.134392787119,-36.8825992641246,-40.5331153029317,-37.146332944683,-41.0813262269484
-116.090091763219,-40.4364567536019,-37.0193407474181,-37.7255080485244,-42.7727042300483
-115.035488399491,-38.1373191072006,-36.7791135600352,-36.3799122537452,-42.6166191535448
-115.896519761844,-35.5451932172758,-35.5475956387215,-35.8964966717863,-45.6128721040209
-117.857222130127,-33.1276727202269,-32.4988980623925,-34.2403946303812,-48.0935322237697
-117.241799746111,-30.6093283258077,-31.5173832283197,-34.5006864272331,-45.3811480542242
-119.042262399806,-27.1309186393232,-33.7487578537946,-34.3469147521053,-48.4267307626125
-117.513024229562,-30.8044910611349,-31.3950662996309,-32.5819157738611,-49.2778420870731
-121.903425325002,-30.8186391299831,-30.8767108591693,-33.609253986099,-48.1204013916962
-120.485156179011,-30.3058882333677,-28.7979580469375,-30.5911042361724,-47.3836097469379
-122.098439541517,-34.1991938907886,-28.8028833599311,-33.8202765365631,-46.9322811250788
-120.114491870051,-30.2681852293778,-33.371855061737,-32.7844351296503,-49.8685420181199
-120.157269835816,-29.7196199108348,-31.3100906940071,-32.2994307175954,-50.058632614718
-124.655133735523,-28.6814751075323,-31.7218237030108,-34.0650173478279,-49.9577435086464
-121.373401615033,-29.0185797673887,-31.4248628226601,-32.7960382617772,-45.0731700466336
-122.014884760824,-33.9511350212791,-29.7273997725864,-30.2573152066232,-44.5617327694382
-125.536750844378,-32.883757724294,-32.6001918699112,-32.7146204545288,-43.5592890764253
-125.824235679158,-33.3199925865559,-33.6864461059193,-31.8394586443395,-43.0403545157411
-122.415798845124,-33.6999034875371,-35.2880022118214,-32.4019304057385,-41.7157893300806
-122.773326338388,-33.2192642365181,-33.3318070941885,-36.4719315259648,-42.3861618301396
-122.85542281241,-34.456477683907,-28.2415402491723,-34.3851636788759,-45.4183582744878
-118.509116969376,-29.2871017453322,-30.0958104235117,-28.5739014647192,-44.5576446369522
-116.019636586455,-28.7796585590704,-31.6902634761266,-27.8466274332439,-44.227505394456
-114.648583266342,-32.2447095212577,-29.8642582294935,-29.3412838752448,-41.7709705822913
-109.063458197854,-29.9041283760652,-27.2786240302624,-30.8386873445605,-41.6164287466775
-106.212641444967,-28.3198070016882,-25.7716039516422,-26.0639963873872,-40.5931376193035
-107.539699720211,-27.376636314778,-26.7029906099872,-25.2513984686763,-41.9086360615216
-106.57693917893,-27.7355221427592,-27.9904336569243,-28.4003235758761,-42.2530398822559
-104.249385602115,-27.2796402753252,-30.4959579295216,-31.2109361540574,-43.2926498691036
