"X1","X2","X3"
-20.4960443917892,-11.0185305695884,-16.3469129409698
-16.8093652271667,-11.5552470842265,-21.22409655931
-20.1421737808493,-11.1536586430794,-17.2452062304421
-21.1513377031133,-13.6253957918279,-19.9202391918893
-21.672375327504,-16.0290793543936,-20.7892125374615
-19.8984584033358,-13.3943545264145,-22.809699541744
-22.1619649267898,-16.2129046986127,-22.3971589317373
-22.0982766968932,-17.1077378026605,-17.5630735407757
-19.5616668904085,-19.1169535205083,-23.6143078591036
-24.7423747600999,-16.8829163480648,-16.6566208948116
-19.258727864015,-18.4282179837043,-26.4027758827573
-23.8911566346122,-17.8520518268154,-18.08831549474
-14.802564373761,-15.0313886628086,-27.2964594435551
-23.7413171382336,-13.9640256693896,-16.4258648766118
-23.0782051051282,-13.2872071081023,-26.2609319657368
-26.424187665454,-15.2264108830863,-20.8364366117845
-25.6173560976099,-14.3211365727813,-24.4382688213342
-25.8085368805405,-14.77799616655,-21.1099423491572
-27.7530757751505,-17.5367158966192,-25.4100072242406
-24.4658450841956,-20.6866361386869,-22.4758818497206
-22.2868468147161,-21.2519412745918,-25.6284553888487
-27.9108045445442,-22.295113585764,-23.1038911704433
-21.8783905879627,-20.6324724659809,-25.082133398885
-24.5467029285326,-22.9661397360948,-27.2459934684397
-23.5922330297373,-21.9823719466988,-27.3316477397236
-25.8654475523991,-19.1897375971612,-23.6509789746519
-23.4531716924431,-17.8441265771578,-26.982062396552
-24.5722482704503,-16.4034581384042,-25.0440606701863
-22.7544842040872,-14.7365441658141,-27.1569543763906
-28.0609503490356,-17.0085289226501,-24.1031692661824
-27.4050457304307,-17.565632490107,-28.9038588358725
-28.755874160934,-19.0026077567139,-24.5219679575043
-25.616304180236,-20.4369470033494,-24.6679022128848
-25.1695755215081,-19.6892555211537,-25.1089017890058
-23.3883615844236,-19.3896741226387,-22.0143155880762
-23.8490072778388,-20.6428343139934,-24.3957777938735
-22.6358252533984,-21.9301170592769,-23.7626746598478
-24.9186781406977,-23.4417367024024,-20.5570369134225
-17.6196523324681,-20.4266255461186,-24.5121794676968
-22.2863140240788,-20.0351251335005,-22.0041215742441
