"X1","X2","X3","X4","X5"
13.8381007031605,22.9687419198627,23.3907306624373,21.6622301917983,18.1615812956365
22.8085482810398,21.1080794325804,14.5674207701439,21.6558539299534,19.7915063290517
18.153324943181,18.0835535494952,19.9081006776737,16.1252641274249,18.3443741478455
20.6460885477616,17.5005144398827,19.144904915043,17.4857859305486,22.4559848485195
23.2391751581755,18.7859274341149,14.7961134387791,18.3607037925139,20.6310975650936
25.4793254729306,16.1902932215662,23.5767181007103,16.5135979859063,19.1172408744509
20.1888435127224,18.799572827824,25.6989978241856,17.7516673064644,20.4491080808452
19.6053937600377,24.1934978999372,19.911867040675,19.3515821469477,25.1739657948285
24.1915203077546,18.3163881607022,19.8696102959719,20.7866227926081,21.6815642790081
25.807794945874,18.4450421178577,23.1099042065843,17.9441059023866,20.9919204013279
20.4552468852496,19.8717990125267,21.102130739232,17.2581927329537,18.0513333817146
24.5074664001402,18.3161109373009,20.4262729385216,21.3665467061243,19.2906077156923
21.0628296995173,17.6236505617415,18.9997339089584,21.4477396177614,20.7120301911338
18.9135659935156,18.9880770688558,19.2449072117489,21.1041035351439,18.8238861634525
19.9634170509053,19.8031168611387,18.8684724567868,24.297133354599,18.7471417314558
21.3231042114583,17.7377046119009,19.2682537847234,19.3882647639922,20.9075187221555
22.5262857380735,21.0819799514881,20.1697943815047,18.6657287811148,22.9786692139207
23.2889724824937,22.0213613202232,20.5215615347656,16.9526761933361,20.7007891996996
23.336573063953,21.4317733014575,19.5715220435357,15.4645833321953,20.119067105636
20.8816350338541,17.4925224067155,23.8708981345852,16.9894660505245,20.4863275237349
23.4243890230031,21.7097788365143,17.6817170110515,16.8453033688565,24.6647376733816
22.9210001693516,21.6040476994333,25.8685354200374,14.2769135116128,19.6570477826118
24.8404763199741,24.1186503756298,22.7499770504873,18.4580751932675,21.7804013144829
20.1688762003962,22.3761016976757,21.1674254687078,16.9119228485961,22.4601998279774
22.2645378456312,19.833487624996,21.7907200023915,19.6083569070439,20.2747774808204
24.1596283369042,19.4697357356644,22.9765727355595,20.4919224303739,19.3272363852439
17.3327846871913,18.5756979238039,26.2254249237249,22.5497926050058,21.1161823373354
16.1953067418922,25.2580088270488,18.5976544050857,25.3130237607696,18.9950453807118
23.9184257134582,20.7528171381256,16.7255744793875,24.0673740829441,19.8158479477348
16.2878941993831,12.8146355047856,22.9221307208318,20.1224830136323,19.2442470631162
20.3074625071801,22.7001813849176,15.8437854095856,19.7856323525742,22.607038148626
18.2603219818153,17.7065194240109,17.2522115905992,16.5814747238467,17.7265757288462
24.0444831317125,17.2497403696078,20.104974931898,19.9875892964736,18.4918636197471
19.0078389346399,19.688890837404,25.8720330367184,16.7784655542727,22.2023819853875
20.9859245081736,21.047115176542,11.9882616110495,22.5115616382816,24.3700586483526
18.4060564362769,17.3780302403384,19.2349613656629,20.0797037549531,16.1361375075134
23.9200250410854,18.9190301667696,18.2669010384943,18.7705139079825,16.9698876167521
16.8046209235833,16.897373594822,17.2741180372928,18.6371466530486,18.4672716462408
17.7608869707431,15.605207622013,16.3004887090154,17.4638974280864,16.9339552630971
18.1377989019669,14.7515087118968,16.7553119723108,12.8568436660571,15.6144253706487
18.5090162227348,17.699301499757,13.7350896692174,15.1745653778293,14.8332517683372
15.4439164540701,18.9460761320946,16.1734148002124,18.6948770148109,14.8799206209102
14.921271616143,18.4407066731402,15.4494444978201,19.5791787191119,15.7063633570424
15.3723999496849,20.8308958566673,13.0970663090626,19.417620013035,17.8788389968991
15.904044965656,14.4686683930327,15.5821281991161,12.8245804876392,16.2233083925345
18.300482799112,13.0068741557903,15.2146596649182,13.0029234659085,13.0873657823632
14.3596461530604,14.7572608015917,14.491471744747,13.3522187577243,14.2580651947861
14.6938456203051,13.3793142783231,13.2266409066964,12.0956307254019,11.590110065749
12.832695910089,11.1107600366235,12.9399083103228,8.59347010833589,14.1036624921238
13.3301037103104,11.6912189822635,15.8974375007712,9.42553470628111,10.8649738624777
13.4403927006893,8.66837359081344,9.16518906542275,13.2816777008698,13.7465957211751
11.9590790368749,10.2446902794626,12.5491044818858,10.8219947404264,10.493657302154
12.6706140248888,13.619002373949,10.0384426915409,11.9387689115504,11.8514892528766
10.1981481549785,12.7359996379603,10.4689116214149,10.0819105813833,7.5439814846753
11.7747548243796,9.58383865009625,11.4342745095293,10.9478973812855,7.91273447120621
8.26803085890467,11.6070522197769,14.7402775200875,9.63964457883985,9.96643144433966
7.11529669429047,13.5679651397734,10.1190658475699,10.3407589591645,16.2805385458452
5.64491516000946,12.8667960887801,11.1139593823646,7.83916075761261,8.59265331657355
14.858526172887,13.0697590742892,13.3873260543169,13.4440313473294,14.7880952172629
10.0238102057454,14.6814204752881,11.7535278930367,10.2659427530674,13.9019936579373
17.5669913969112,14.8978719222491,10.3700784126715,9.04169215769473,16.0600360370848
19.1140575132932,8.94613896643412,19.1541550873035,9.51484328322089,13.7510940714833
16.879687733222,14.9674241531028,18.3235182415546,12.3157760268115,19.6373226774956
15.4625457592651,17.5953088220653,10.8429958530246,15.9314368023195,22.4894640336338
19.2245082244537,13.2776520446041,17.1373107475488,16.1626138477944,19.0969819710034
21.6944996674217,15.7429320772977,19.5005498174267,16.7261797757118,16.2759782282735
23.1654180059728,15.4968337074922,18.6454849570976,15.8931519226366,17.4668732373353
19.94340927661,17.357558980033,21.1763286885877,19.4055867882842,16.9378987268149
19.0550006772483,18.902498914153,14.9032762509565,20.1281761457261,21.4034998827011
14.5540489240067,16.9429575698563,18.1908446579573,20.0144396586694,19.5003029151997
19.3895265505314,15.3323058870618,15.8571267736226,20.2724870881274,18.0577621338503
15.9260299118914,16.6229194457935,20.8327496404761,21.4129143277609,16.0685748405483
16.4569538265574,18.8523639425558,13.2127486579882,22.0276099937023,20.7275472271579
14.8784092700998,16.4952403558912,13.9768563487686,18.5521742114495,18.7889575387374
19.6126193249382,15.1624805897457,17.8975142271646,12.0810615066641,18.7888698267011
17.5495551533346,19.0709645273286,17.2257406618582,14.1597156982539,18.5489530886535
19.3811381213277,20.2904000182916,16.0307700050348,18.8345356918321,16.749994217225
19.1715281699656,22.0789145283714,18.1918215264782,17.3347364961269,18.7997238781023
18.3674589589794,18.4866077250398,23.0209862889044,17.4247817841807,16.728509103601
19.9673267187089,23.3130115376998,17.4820506374875,15.8617579450932,16.4670485247628
19.1366083976616,19.2887720934752,20.4824395900801,14.3869432457832,16.1727918038367
16.3136623111731,21.0807519617766,19.8584618394208,19.667504398406,17.7271383291648
15.1237511779998,20.5929066017915,19.0850601795532,22.2811640090903,19.5241100719748
17.9456202614137,22.1282321627398,13.7390583414199,22.4991850571321,17.8302939718441
18.3380336771199,18.9693361956794,18.9674942703398,16.1034657808501,16.9857322972851
18.9504198494747,19.4972747836311,20.9721888851375,21.8167341739622,16.8985536501645
15.8076749600544,18.8270002177881,15.0718658800548,23.5624289017951,19.779292475605
15.6065911625701,15.4236610166071,17.6963044660136,20.9521072946531,15.0271433806392
19.3586651966744,16.5764089618289,18.6426304219928,19.997876677262,16.066359210219
16.4710361917594,15.9613034598259,18.589757379382,20.2860071071416,13.2658065136258
14.0786061130444,17.4328482848012,17.2611858597227,22.3187664189724,15.0079973383736
13.5657326218807,11.6403418696068,17.5297888885837,17.2618486357743,15.8090930781999
14.2463813687296,17.3390281750661,13.4597927773598,18.4432779826003,16.1429057527267
13.4604777056249,14.9814531776489,10.7727052053294,19.1392075456304,14.9291218354472
15.9500684814209,12.8556271143057,14.2183483263181,17.7652111238687,13.1281683503706
16.0068936565485,12.8750358340752,12.7057311379067,15.6655787672827,11.9204211344138
11.465813474479,13.3848536362524,14.4859179327424,11.5056428539736,14.6799418119337
13.1704693704968,11.7132110171105,11.7763448611346,16.0061175294132,15.3658650526671
13.0700553121252,15.6046679546833,14.0204380683925,12.6967757923379,14.8288677645475
14.3882735984329,12.5089750659547,9.62178996118633,12.0895406051777,13.859481582807
12.2254824492811,12.3158771568312,14.5608799418506,10.7010087401358,11.0744253601004
12.5299972950641,14.3161523184164,10.2038534165292,15.6693813502544,9.9505563407423
8.43380722708277,13.0318460780747,11.0641169210472,14.4177310502383,12.5685822267239
8.81395520470307,10.36938687259,12.6234686222586,16.1974394295783,9.31656108001514
13.4497614800327,10.9488293301671,12.5546398247421,13.6568620982982,12.5715452701452
6.92238205784114,15.3679857140085,10.5001694298616,17.6182953120335,11.6000480715186
11.6887758090495,12.2031607319477,12.2491407761085,15.1747406303505,13.912537232454
9.61741559586658,13.5657029065154,11.2804197547877,10.5513952331892,14.8200277076158
14.7240256842217,12.0664177752861,11.6502644324417,13.0791911854197,13.0555639646742
12.2262347280368,15.6311302132428,11.5208311218293,13.2212751158247,12.601448734955
11.4957775671396,17.3848307221488,13.1414284085261,12.6308660191534,11.2694634574889
13.049051107746,16.5556953302312,12.3755663480927,13.7149440932381,11.8812529658541
7.99731330944475,13.2234917028074,16.4917650843797,12.1706003657891,10.9716038160772
10.6766049436653,13.4310265679315,10.0759180805592,15.3048002403469,16.5017261536742
9.50902818179068,13.0878439837077,13.6795953953259,13.5862879910989,11.9538226074022
14.5818207640391,13.0282251879499,9.08293913716649,11.5528840432765,11.9400246386471
14.3387831946856,9.98933801670607,12.9266111286167,10.3529743154694,10.0676685611862
14.1486510232491,11.1801598576747,17.575575020039,12.049561193092,14.4060252104186
9.10290022847956,15.6276209522432,12.1486978117565,13.7800890057901,16.9963612316564
13.9361647186974,15.7166482749235,9.14870671996519,14.4405399783232,13.6398703120699
15.6667147525589,11.7167259818537,15.7360448046127,12.3139465860152,12.8293956863915
13.7183479522078,15.4713488164356,11.77918195173,16.5302151813259,17.7801662411797
15.1545035259241,14.5515556495252,12.5567774843599,13.6908951530113,17.7563236494535
16.0491675104359,10.19699722271,21.3027778646628,15.3320390308721,16.912221411823
17.8662926429421,19.6843850632259,19.9182612517029,17.1446565164266,21.9493427873477
18.9502287307738,18.520672013123,12.8767261002153,20.2475123626504,20.0713249015125
20.9217203604532,18.2647729285421,17.8520748846729,21.7596902169578,15.3708215261546
25.192858221255,16.7423345610816,17.5431690955147,23.774895295554,17.1598767835388
20.2797269297679,13.7596711805291,22.4859694744188,19.0748692462198,18.1085325257043
20.7149531644082,19.2531426520195,16.4253586419397,19.4095128396052,18.0915521527912
17.9521022182861,18.3417699149842,18.3583553464647,19.7650595696988,20.0864230307581
16.7535461334235,21.175299060343,18.4324738731448,20.7878038591166,15.2931814278109
18.5621592860587,16.440791126092,15.817794592987,17.6615119783586,18.5093593776259
14.8535571438069,13.3002498686451,19.4633923377025,15.7646054928805,18.181913347244
14.5802667453171,18.0717224653075,16.240152107251,16.4267102496326,18.850608945003
15.5239182018775,20.4769636061349,13.9301856054511,17.6946052713877,17.3078121859065
17.9818242814049,15.5673386992841,19.7501832656612,15.1682299593382,14.2369993063571
16.7787613984471,16.9357724188613,21.2882648873803,16.0375733631366,20.1159769598668
18.5391273659222,19.9946177477643,14.1297908631619,16.8067162419634,22.2579092507743
18.6571334420786,18.1065143522114,15.3137187230027,15.3258155410278,18.3152688058556
23.0699242453547,15.1329424002234,21.6517274284616,15.8058415536568,19.2387100185387
18.6208127649203,19.3675184038194,17.2194494025076,14.933083618502,19.0477089115593
18.5069557472192,19.5382426634109,15.2841364452792,17.0144871259313,18.1794171117017
15.4117583832497,18.6114486068038,17.0317146177356,15.1089625470348,18.386291773732
16.0156277724532,15.6050008661454,15.2155689335653,12.2157403947329,17.182058161288
19.3800031737841,15.4041317854575,17.6587039007585,16.0113610160595,17.3788029293911
16.8546438681361,19.0454504725577,12.6961216412744,16.5151021134131,17.2748075727477
12.8345836733845,12.8671977381568,16.3447122052151,16.4423392773088,16.6338048298854
14.2129694066876,12.6170880641368,15.5564994885749,19.6380306810497,19.4942162420977
13.4269974196942,12.6780224635096,11.8518387276305,19.1270272832869,17.5627706856524
19.9857223632687,7.72687511195847,11.8133102093087,14.6330161334605,15.5776456519219
14.8859900845607,9.04515661122096,13.7349241718392,8.97752446379366,15.6560942812523
15.9388663671969,10.3316056531818,13.9964427421577,7.62464507754686,15.7095858894451
19.2008355025059,9.95718654810524,11.4209286240186,12.1723284811051,17.92331948399
19.707815052309,14.2140487295612,11.7487779027295,10.0122590410585,13.9780710349994
19.0592018366901,15.992554952845,10.7632602902532,8.59161945705721,15.1311969466365
17.1368892373432,16.6685708082261,16.5719987247015,8.86348514020699,13.7497009950569
17.1589187001081,17.8507813773861,16.9409402303892,14.4497627180286,12.5465679428942
11.6349648463732,13.4707518016752,20.4821817398365,14.6656723639245,15.1847052323106
11.2232486597014,18.8479436124763,12.8117874256468,21.0722243330974,18.1291826213404
16.7777854052124,14.2982132651171,11.7743283276742,15.2605285523881,17.145613361892
20.0049308029954,13.9163973189422,19.6329312258888,14.2632051086159,13.8737683824708
17.8918133614633,15.8407896319338,16.5679123343558,15.3110869871095,15.8149402791637
17.3427533617507,15.6441782691973,14.4040459782155,13.8201622398315,12.952651882224
14.0723836588659,15.8234554566614,20.2051310126046,16.4837901927141,14.1723545782051
13.7589035237345,19.0694056666435,14.1773792963204,19.6576775310496,18.8890763187729
11.6023678759914,17.1002083734844,15.555576972023,17.06600386728,15.0284915874779
18.9377783638401,17.4569838838109,16.8794199966415,16.3914493754798,16.7640986486118
15.7047864878211,18.1807540900749,17.6544967475216,16.9998181556239,20.4318160693817
17.0566993815421,16.1938960525899,13.6280744360221,16.3101672662724,17.9264588817432
19.3577379511414,21.9316756684449,19.6266526320372,19.5991870593272,17.1766834735587
19.1336669161529,21.3921493096872,17.4526050955166,20.9870772377359,15.8998585054732
15.862913948592,20.3844236314838,20.495106729441,18.4654240554665,17.6736757606465
17.1464680852841,20.2676843985546,18.5344866329533,18.7720662061387,19.819648478957
12.8005803856139,17.4569212400792,19.0596200510329,16.5528485651245,16.6301356161953
22.7678841323737,16.8496032107312,20.8419093647317,14.6877441702011,18.2088283710777
19.1448254235168,23.4716618804347,17.0452848532072,20.3112065735472,19.6815524175755
15.8091706743284,19.5586770110696,16.5370554807916,20.5170830530402,19.1412745225282
16.4617620533307,16.1880975670289,20.4264305147343,18.6940203385835,17.0681094465352
18.8775114358701,19.4113191680136,19.0034221095858,18.4240526352452,18.7885919496183
16.9167392777054,21.9896700596365,19.4561358841283,20.111791807872,18.7228445999406
18.9783519274722,21.7346847600078,18.8985052782641,20.2505696632452,17.7321352204494
19.8694359920226,22.3086138856163,18.3709418563815,16.5305283407579,18.3895098971899
20.2718147569752,20.6952447579038,19.3149914527391,16.0287299531586,15.5600856834275
20.0285350866061,19.5893057018625,21.355598804555,17.2657924691126,16.7133360670433
17.237970599519,21.2056502602397,21.0497243241901,18.5757865733655,19.2560708027784
20.4445132503801,20.8106215462572,20.8105215422078,21.18540551703,17.5969617091482
20.7259060481315,19.8329123034631,18.908678396048,17.0638643302749,21.519220438295
13.4340930253758,19.7444799183333,18.5632891482341,19.1245117811375,21.7115192752493
23.1286885682295,20.4772786214734,17.2544087983276,18.4748302512383,20.0391882837333
19.5995708028387,20.8533136032518,25.2508166017825,16.015287355566,14.9699032917639
21.6059807526503,21.9221555908603,21.6682031957804,23.8829552537799,20.2782817565823
14.722803646418,21.0860543620782,21.4399096716906,23.8532593488307,19.0807718435805
17.0246633543226,22.8629809682568,22.0732080150302,24.0650980268528,17.9780184125497
19.1687879127069,22.9656522342673,19.2403083121493,23.4847013862299,22.5396149877801
17.7716656400906,27.3711877214276,18.2229089507344,15.220407455027,20.6606491445931
20.542982486839,19.2725044250091,16.8680832873403,18.9944882390891,18.4456244771158
17.7173732207988,16.6138819616116,24.3404327603685,20.0636335712268,22.8402298298327
15.4293466852652,16.8590480001556,17.1768743223236,19.3363271401521,27.0502018672517
20.0152309965575,16.908562966367,18.3795396704467,18.3789131290523,19.4374452038847
23.9935205985032,18.6321325675356,14.6959654539695,17.8871700740983,18.1512053047278
20.8777419495592,13.1848442864539,22.3669191469419,14.6279258006485,16.8926872992386
18.3577938776319,16.6803237515769,22.0042721713281,17.1742624412277,17.813180891073
15.0127158314819,21.0831936460227,16.9218009194277,22.2043390094879,19.6819670922577
13.972153940837,18.5066299712511,16.0608881795203,19.8863866023815,19.2380703969026
21.664217800581,14.7479123448586,17.3092909601971,18.3518492970105,17.7483763767668
18.1866735006359,16.077101164173,19.1604075444111,19.2732213702995,17.2824914452215
19.3276295529085,18.8205827921337,14.9935218386056,20.6360897873618,16.9875563359751
17.4919441616113,17.6169813422663,20.5469718812517,16.7338137794861,15.9545977586076
16.6759260883896,21.2929084528568,19.9497328291706,19.1601301097509,20.319293425388
15.9496629165958,20.0073790355754,15.5010382457884,20.3155959546386,20.1451321201023
19.1297103575548,20.0821725423438,16.5114613568585,21.243103705937,16.3186022041684
21.2480874932541,20.376239853018,24.6106026533109,19.9891631396147,14.1517286900681
14.8107283873618,22.198472677331,17.6170578182445,21.4070289402936,18.811881388215
14.5806986530376,18.0449037226387,19.1290765084706,17.2219802734001,19.6756573650025
19.3683788800753,17.8912980432807,20.3606594320837,22.1584035106681,23.1141743792623
20.3212104117736,20.5989534546166,15.980237042405,18.9874333323241,24.4500716408685
23.3582723807101,20.4840552273185,18.9451574177292,15.7252252330207,20.759892057461
26.2247126590448,22.7451732215181,19.4139087976648,16.4893008440904,19.0760505182566
20.9319237179855,21.3658711900879,20.9106789064527,16.5113744236469,21.2518731876698
20.0696366497239,23.5641376478626,21.4353106655952,17.6906761937668,23.2879515421703
26.7387812746113,23.478091592187,18.5386928915266,19.6844119244042,19.7060175599154
21.4268897352592,17.3497174174994,22.2830533849893,17.3775296796138,18.2860478268422
16.871224302911,23.7907304916539,25.7685173362005,17.4565014872801,23.3724726670723
19.3103127384757,19.8605154891876,16.2616424559841,22.8346739135344,21.2596921555802
21.9403679329971,19.208069101819,21.8801164985134,22.7464550496328,21.0718121244449
21.4634824103049,23.8365375341596,21.5550825156435,21.3282473063334,21.1609136593371
18.4126077033808,22.4820224826483,14.7694856703621,18.6844702884886,22.0748744500387
17.0175357809309,16.5613550764009,19.8558276225884,17.8206025162659,18.4535269695617
21.1709712633905,20.0821204520999,21.3401696916064,18.6000318959182,16.3809452320108
18.9722124181417,25.4604644226085,15.8449424459509,23.6917958945369,21.1104684548891
20.9316253412525,22.1080309168946,22.997569654572,16.9947039708836,18.1499057822713
19.4937703219167,24.0960428540929,24.4581542517974,20.994556540589,21.0208623294404
17.695545239375,27.345624317618,20.7527155839267,24.644246283921,21.0407593572753
18.3256594527089,22.2563716633907,20.9435115316818,22.3534774086617,21.0301376593168
19.223088272837,20.0887364868425,22.1727507409751,22.6469521969473,23.0487110555327
23.5659103590534,21.6410214268789,21.7644414741389,21.5287970317018,24.0795572749079
22.4332859075885,19.3876215612649,24.1705099065171,19.2641448388485,23.9147084035312
24.3181867966007,24.6844897298173,24.6831744498222,19.3174689456625,25.1379040441124
25.2038437202692,27.0666472820045,21.0626000538043,20.5140600298967,23.5731842577343
27.5731350717527,21.3866495074579,21.8288310710055,20.5719182386048,19.0607757744046
27.0768108054975,19.7401049566163,26.2857168425186,21.6386544457272,19.6511040474386
20.4608656458187,22.8969248217472,27.4504761649879,24.322296536634,20.5279602452678
17.518049517799,23.8792466017905,18.3411695736754,23.8414992078459,21.2875499811381
22.1144511730829,25.0217447591167,18.9405727159802,18.8586721538429,19.8425931195167
21.0625321614087,18.807536026868,19.955635093102,18.2631551509152,18.0116576258348
25.2525474919969,19.1241216179323,23.0582504820504,19.9676790888781,17.9832148705123
20.6091393481994,24.6452740778236,20.9026481315845,20.6639718959779,22.7038064206722
19.8684820061202,22.342058686176,19.1394051802296,21.6003627332907,25.5368169990366
24.5104741118136,18.4299888393417,24.4306900806668,21.3756799660976,19.6787643801713
25.3828039931015,23.4485133591236,22.0857262286938,23.3548187714697,20.4896449008877
19.4110229092009,24.0970998751741,24.9153908218696,19.9323012814522,18.9551760247091
22.1836597697525,21.6226656917367,21.9472778602099,21.5860343866681,22.6265711695648
16.4826186272257,21.4505970997702,23.0653132332449,23.1178202651324,23.2054264986029
18.4649579017911,23.6144644198312,18.7038977943831,19.9178174965634,22.120974102444
17.786330980525,17.4609189290412,16.6831661302441,16.2955179638802,19.5035344823407
21.833752126919,16.2460164527001,20.6983164260476,16.7429957528102,16.9013582399507
19.2539338948865,21.1996189798471,19.2397688266421,20.0872408447693,15.633666757941
14.4855147750372,19.1241120283609,17.064767592902,16.8952014328989,18.6288597766101
18.0117024666171,17.6456637400387,18.9518220387857,16.7485211067458,20.0362742053612
23.0430622057363,18.4647624526914,19.8464629763465,17.9700863305692,23.671866299401
21.3164674351651,21.5836554818103,19.2093838659205,19.0163982826066,22.0339940098117
23.3737910469088,18.1019664723973,18.8542040646847,18.6319029464017,21.0529819431668
21.9108924718562,16.5238631240745,18.4621921800971,20.1610282390631,19.6811078756028
19.610343705071,18.8331412426802,17.9136311592874,19.8206128971326,16.6476391635064
19.5722290538521,15.9329480552155,18.0372083752092,17.4191229097223,15.6319292174624
15.5640206514867,16.2730463649208,21.5198589820798,15.3692005791037,18.1281584996654
11.3839857631579,18.0684810487669,11.6167752684948,17.433951303044,20.2554249695762
18.8323045365232,12.7058244105378,16.3372757710038,12.8649490737852,16.3397926057058
19.7694880813018,12.3989099703268,20.3831597825335,13.0639110730166,18.5508919721761
