"X1","X2","X3","X4"
72.3513186009503,70.317540664174,69.1435990612627,134.25389688239
70.4572636193198,69.8792472674244,67.9447264006863,132.042730456898
68.3685375739925,69.771071900878,71.038891798547,133.254643627626
69.5177916815447,74.3609729292772,68.0825110065375,136.262097091421
64.8972486072171,75.8480529487702,70.8636904686785,138.293217638788
68.0996834657371,77.7935864905788,71.4650316644879,140.838912735206
70.0995227361649,75.9812485543478,73.2701605318009,138.594719545089
69.3621260118525,74.379848129015,77.1355907832534,137.682762032553
74.6106821703983,76.032895157006,72.0246815818358,139.904771644903
76.1009079951233,72.7093088924169,75.3424029034266,139.848067059587
76.5324297610967,73.9309981630897,76.3046076065225,140.660396005387
78.4382296138002,72.1655071559823,71.9592032446195,139.250817943792
73.1395025725536,70.4908244267207,72.2898472721767,138.530171041113
73.7413152557584,68.3638469949894,72.4874050965461,139.015039070579
70.5400704931869,65.7856228185941,71.9873032673264,142.248530978971
71.917554588004,66.8228680153684,72.6513515044101,142.031456660074
68.4988515324154,66.6867146688458,68.5801227279348,141.889735687698
68.6254650824875,69.2845210432089,65.6104628414762,140.578166214632
69.1203560020086,66.8698218356073,67.7360555617893,142.421490929736
67.0140099302968,66.8201233112189,67.813604152593,141.011477715222
66.5460223777423,70.5650782048624,64.7659576633082,142.754165777173
64.9549222895865,70.6662952013251,69.0964354428872,143.492433711065
69.1270786341948,70.1851899899385,64.110633726057,141.169634142518
67.2493382935303,72.7493961787371,70.9015773733498,136.812913740668
69.3965787445091,72.1350306095134,68.2082711782998,137.274235611816
67.9946678861052,72.3237507006911,68.5425516568249,135.894930857991
71.2642526622389,74.104243390654,71.0653281052389,136.794822835934
71.9039724079068,72.9442512810732,72.6654828765346,138.661713801079
72.558196219884,73.2893889941604,71.4530665281798,136.435502344126
74.4989878289013,71.5632734513487,72.7313767242211,136.289708928502
74.5219812831261,67.5916789322545,71.0892392252784,136.764424850466
71.5007868970834,69.0560911886156,73.3753678299583,139.454664626176
73.352352324215,65.7695414441885,69.6630129028332,141.016381699278
75.4115028608541,68.0839143553072,77.7907709739033,143.0992465731
76.6818224815724,63.6856039965692,71.1506992059997,143.953761702285
72.6041790151172,68.5685049628491,70.8170639246682,142.691713031612
72.6720035083439,70.5288822247337,64.9729198935101,140.505756610199
66.4127472175796,71.9984172255012,67.8520070977607,140.865953982594
69.7055448626305,71.4593414701859,71.1299329804911,140.273867442907
69.1805914587664,69.6395504367811,69.6339116885674,141.492591096831
67.0642906911391,66.5761782151066,72.4981815651136,139.845637720763
70.7257578474392,67.5825594174948,68.0731548993998,141.031935293963
70.6977394478915,67.1949724331662,70.4415822662355,142.262140721374
71.5084859830151,67.9637804790855,67.2314431864768,143.199245489693
68.1443001915913,67.1311006478465,66.5354301099486,140.598082419134
65.639265869691,67.8959107589646,69.137608586786,140.092748157855
67.1918009753649,70.8597396194585,63.8987050175051,142.024132127343
66.4227462536143,69.5653681322498,63.472597143866,141.601943072293
61.6177234615542,70.8689178977951,68.6906424074193,138.817757195158
65.873128173894,72.1977446796731,64.6333605140401,142.77427757237
67.1761222005664,71.1021589633856,69.1720417561595,141.566905252639
68.3352235080378,68.2040339780841,70.0580445291937,139.809027261226
69.9708675212046,68.3895066812503,72.6140938972344,140.550598013299
73.2417699108003,67.1572172669242,70.6530828290535,139.715038753464
72.7706278651942,69.6369080602426,70.9982011872953,139.831175887637
72.6587025795684,70.0181586700286,72.507182271969,139.569569493394
73.0275837832286,66.7991878782513,70.1705430223572,141.104879440058
68.8906126645948,66.3361520811735,74.5665722097208,141.179697086193
72.2519538376243,62.6433834558127,68.7826632223816,139.981011669718
68.0277107998996,61.6544394311555,70.3226436486245,139.844163465228
69.9640097457502,63.2434088555169,68.5243434387237,137.72076388397
70.3856399712536,65.7131972768436,70.3007334591806,135.782740569092
71.1392534609366,65.596996373076,69.0145953706221,134.658449368184
69.5432416793875,66.7649110042965,71.2160616066415,136.52568172937
66.6459337056786,66.2658373724874,67.3598016651852,133.952033312044
68.3123379443351,66.5175201329965,64.6109273749619,135.570670808074
67.4285516042324,67.2341795477199,68.0692079011369,133.766119162406
62.878316848745,66.188706741518,68.4311359610484,135.606459927395
64.9746895558897,66.8135096379902,67.8466764496463,135.687700364276
69.6551591708138,67.6602848689998,67.1083240019169,136.664793153405
67.3173470087509,66.8407954546922,69.3711625366196,136.261093114668
70.5138458356698,65.1008653447621,65.7054615327142,137.221084175802
66.3576509542984,65.4814434141272,69.6176848632928,138.130163208728
69.2525060104651,64.4601131229155,66.9679457088847,138.837276052935
67.5434420329402,66.4190249298378,72.2049730631239,134.858459157059
70.9091144152082,64.3878504488688,69.0623507620828,134.202043081148
68.8207722328801,63.9313510762033,71.9610459002728,132.384250879088
69.5430051488812,65.9193582289141,65.8920374806729,132.859880697449
69.7928469563149,69.1547731355591,67.3724352732186,132.907981803335
66.965962743757,70.8279439994922,68.8388641318063,132.185447200593
68.9543669816358,71.2381178862863,68.7586697644509,134.796355422416
67.7857433674483,72.4207424129717,71.3722310595603,136.28931949749
68.650368191813,72.5787753985832,71.1540585965498,133.245568028642
72.9580811158411,70.9660812680512,73.5798807341868,133.261364170043
74.6380360366302,71.7228140430388,70.8918042978194,129.852377130853
73.521071708605,69.8151609451386,73.6264242089967,131.983490703436
72.4407782727878,73.7147346935014,70.5342661185893,133.970577493942
68.3656086897846,73.1063480887848,72.0139256406886,133.129663811981
70.128417374131,71.9594682128309,69.30009015925,132.470057099984
69.3244360002447,73.6312596638622,77.5225324001152,128.328457052535
74.1731663415594,77.2560925952782,74.4770393949923,130.198140368199
72.9935374384825,78.2702191489261,72.6079247171317,133.297811627965
74.1979075817619,78.9640053278831,75.1056719982838,131.034767501427
76.6920867821648,78.5337117615419,74.4154757161601,129.372067130574
74.5470454878514,79.350805329633,74.4069749792039,127.252843744559
76.4634640548636,76.7979036637802,77.8538949376819,124.460126609424
75.8252945825668,76.2266665571898,80.4368738965218,128.108892711212
77.532022868009,75.9542425686786,80.8446424955219,129.178612159998
79.3440948987076,76.0163887044581,75.2553423947932,127.85185240216
76.9624828786181,75.2057785460683,79.3791018621845,124.430390525435
79.9017816520119,71.1782647719054,75.0352751825386,123.034729648284
77.9611584361135,69.0955066915152,75.2881499240457,124.009230555172
75.1320767341534,70.4378643279572,76.5662024254526,121.860542313688
77.6029887881112,71.9169109537585,73.2737397512691,122.853845201571
73.3168697892515,74.306256166243,73.2126258126562,124.671014737469
71.9737825830143,73.5859893575668,74.2711759383812,123.631772512746
73.6042829708942,72.5153128264579,72.3710611510915,127.643381540408
72.2290791321844,73.2294208943313,72.3889074195579,129.458064149887
70.6018060318127,72.5866614707747,74.2280085068295,126.659388346911
75.2161305225494,70.9750621764695,71.8536551921337,128.164322198542
75.1926677474204,72.5106423265627,73.4043156995777,128.723795422475
75.8289098552004,72.1119242889773,72.3282784345521,128.297299161757
71.127441960325,73.2735670053651,74.6538775731637,129.468242564617
75.1192971049521,74.8105563677917,72.5257117873937,128.893754239417
72.1598579727138,74.8600909028664,77.9014655800466,129.160630205045
74.9737344771516,73.4457799406114,73.0028041538211,129.085015297317
72.4988488692688,70.7539127217639,72.2537070804564,128.504527230411
72.5519575147395,70.7160743076086,70.6992350499956,132.398670221388
73.2365006488078,69.9983945733573,74.7044511591615,133.745665344957
74.7466021738272,71.9346762496371,69.280976354065,134.150005417719
74.6682125812619,68.5112091869376,72.3853183644615,135.399709695499
74.1406485891507,67.4760689426784,74.1719687642657,136.363261441409
74.9628181471207,64.3455098997119,72.7233993069771,135.966478262537
77.0169330146741,61.593305036011,72.8306539349811,137.444923488579
73.2851284192051,60.3043650243288,70.7098537491963,137.667042849809
73.5629955469573,59.7374598259943,65.8917240181734,142.488359363658
65.8986334230358,58.9175435697721,66.2052310893659,141.256456184571
66.061879663981,59.8682730380341,63.4351964427257,143.00592904955
66.8327293864995,58.6663660155156,64.5058643507879,144.074015106237
62.3807831846552,55.8960269336048,63.9915918038739,141.969490618258
59.640826780337,55.6183101289722,61.124221751748,140.889273655221
57.004374090049,56.9511660352567,56.673641688308,139.341420680564
55.9398218481222,53.4460677924868,56.2665242927017,140.667904287549
55.1404895347303,55.6436744512589,59.6833555634916,141.714250943665
54.3628257256716,58.6015728850221,52.6769987973741,147.938774951141
53.5933393240202,57.3573115283578,55.2238532853638,151.746040283326
53.1287649544464,55.7208940274938,56.8673213476653,152.020850903558
56.2175677159026,56.2276604472603,53.1715640208898,150.244767435549
50.6265260613472,54.3437297735239,54.9264354384216,148.264989463412
53.0257835146621,52.558846899407,52.1481276079688,152.03674235903
54.4143590546722,51.0219525942605,53.4462606778299,149.674141526291
53.7492857446437,51.6446211995713,52.0191353072827,148.943104181311
53.4376113995688,49.6448557391531,52.1713464517447,148.347679416644
