"X1","X2","X3","X4","X5"
-41.265888110655,-43.0721508935639,-43.3951436441909,-42.1164140958919,-40.8699962219739
-39.3501854151947,-42.2384394671042,-40.411203420178,-40.7625874678773,-41.8415212463426
-37.4726411125819,-44.4074560942324,-43.2888936331833,-40.932869187292,-38.3420974616239
-40.9456349724305,-44.3138161549597,-39.2018564369103,-45.1990031764185,-40.9398423714229
-39.6736681527159,-39.2883352671276,-44.8273650853504,-44.760661709306,-38.3855524357309
-38.6848765830129,-43.9442582585572,-41.9834528270696,-44.6447773326123,-38.120007901081
-39.1173773532309,-41.779831103438,-38.0947160012784,-43.2802491025629,-39.7826120679619
-38.040254763462,-39.3524166222432,-39.612243361894,-42.0655810239243,-37.9071886609975
-39.3176879997372,-40.9861420347408,-41.1596504894804,-39.3669109635037,-36.5059918147902
-38.940687582148,-44.9755284794937,-40.3356822945462,-39.256132651524,-41.1356124748443
-34.4145145158029,-42.5620370285088,-39.9447581675731,-38.7214058352217,-40.3803086806413
-37.0877619966121,-41.1108771535125,-38.5510255166064,-39.0631138831449,-40.2745709437652
-38.3942595155842,-39.3035289722608,-38.1587551029565,-38.1913331776766,-37.1003125676839
-38.9288466083269,-38.3379958315273,-38.2157628053356,-37.4432346388907,-36.1126324834709
-35.4154400898279,-36.3067653571191,-38.4391679901805,-40.0957052925684,-37.5111558166191
-36.1735951728533,-39.1881382093418,-35.1691295057311,-42.3244784067295,-36.9530297677398
-38.6890298688346,-33.3168319838576,-37.841780537417,-38.3109249383555,-34.1814354572011
-36.7061351948913,-34.0290276818436,-38.4704428887938,-39.0583035116902,-35.2903945940434
-36.5417308968208,-37.8797138488683,-33.9343325762784,-36.5437182034347,-35.3711115871912
-35.5570929031096,-36.2925095066697,-34.3345733601404,-34.4382646401005,-38.8358501094106
-35.9805249632573,-39.1647969645,-38.0809343875639,-35.8213665352834,-43.2263009355438
-38.5648342408094,-39.7882745628418,-33.7871079164859,-36.8052012665019,-41.0648738278794
-45.7292243961089,-38.9511128683629,-39.5308833736432,-37.3494508880766,-40.1075109636562
-40.8034553428191,-38.083528746075,-38.0202891805916,-38.2064776166843,-39.7996449579885
-38.4091416646031,-37.3204590983609,-38.4223367951359,-37.1642487884514,-38.6118947064082
-36.6791889101005,-38.589240026715,-40.8889229670987,-36.4102486938055,-38.6754884043119
-38.5463805972554,-36.2032136121055,-37.8887278475855,-39.572638097862,-38.0418629584471
-43.2858596682872,-37.6453213305484,-41.4182137365497,-37.3409419081266,-36.6482900898453
-42.20275521648,-42.0450965902106,-40.7961781983406,-40.6929442826906,-41.9263745013286
-40.5700471411897,-43.1260428014929,-45.3649975711767,-40.2586162318322,-45.8723937867019
-41.6601234271125,-46.4152896054997,-39.9974704972211,-45.486915950109,-45.7338188287498
-45.5413617759413,-43.5613011460405,-39.2898035349398,-40.4461862341384,-44.8685077209264
-46.3887611590049,-38.6964735593823,-45.1299845016865,-43.4622276115614,-41.4711980184253
-45.1037995621041,-43.3690302386268,-44.7937774489556,-38.6174058930953,-43.1052275453623
-37.712954422044,-44.6329080473273,-40.4813337689882,-44.7035978308003,-39.5005258988807
-40.4612105524171,-42.4481940980159,-38.6455024773731,-42.3491389604706,-42.6950021685372
-37.2640588104234,-42.4151178959664,-40.8823872301056,-40.9252062129728,-42.4974819496945
-40.2318354981676,-42.1371145292666,-42.294416553476,-38.6145245550444,-41.8265226608384
-40.2374508775467,-42.0077677345347,-41.2656782445822,-42.5533932192709,-39.9700246510704
-41.8232779456125,-38.3505210089281,-42.6604203695557,-38.5682696162663,-40.3213692542882
-39.399723189689,-38.7213158715024,-41.6354322316664,-36.0616018182706,-42.4698070775049
-38.2187512165115,-41.8694508740188,-40.4388116880482,-36.1718275311146,-40.4073004429837
-43.1847276871086,-43.5785153560386,-39.6789515949737,-36.7672577847638,-41.3878527385545
-40.7186921988121,-42.3316474874506,-42.6846091550581,-36.4079441790302,-43.3903266626926
-38.2781770745463,-39.9401253963393,-42.8666890665401,-40.8010203729237,-42.3367913655141
-43.8696929961531,-44.1630596259569,-36.9244700817314,-43.5466988621779,-45.852007618849
-40.6922304799228,-40.8637485153492,-39.8560158119381,-39.8818048803431,-42.4328632962107
-39.4279573490851,-43.5302487867344,-42.1591884772842,-42.0887124612954,-43.1656076638907
-41.3084493098806,-41.182812800965,-42.4477413582194,-47.470599160496,-43.8909730215343
-43.3501002321297,-41.2143122568816,-39.7488202098946,-45.7375498321742,-45.9868352189094
-45.3275195470383,-40.1305248536842,-38.0797680786312,-42.7253342402452,-43.4307169913976
-49.3459779562979,-36.7348619454954,-46.0570454441688,-39.3509859857091,-38.558083717822
-43.7002870235259,-39.4265367701647,-41.3486998564368,-43.1504639874311,-44.7772799849556
-40.4106307317202,-40.2305030240645,-40.7016715650773,-43.7329799234764,-46.1667641150646
-45.010350746564,-41.6339309959768,-41.6232217141219,-41.6426026705154,-44.5214443302335
-46.549709087369,-43.6974055977747,-42.3607298863701,-42.5967214772276,-41.8876787677369
-43.598075974079,-41.3332289455227,-45.0026004206518,-38.6134318954481,-41.9786472989817
-41.0422111590546,-42.3683780171823,-43.4922415222549,-45.4933047968271,-41.1650823773845
-42.0671517114631,-42.6328533744539,-39.4490275637442,-42.9404269194641,-38.9460711965219
-39.2890308135162,-42.7321553345793,-41.3103404858862,-39.6354212906051,-41.1143888897127
-38.9563575690454,-41.1829083544812,-41.3858689688361,-38.4223228502038,-44.8408738380012
-40.4441345928634,-39.8042307241142,-42.1988850975293,-41.0089167458184,-44.8873729495143
-42.9096071583859,-39.0670141971656,-41.4226093140385,-41.960103769417,-48.0819326416078
-44.9543403702488,-39.3821151699978,-39.5266366347966,-41.8862972824432,-45.7905173403847
-43.4152751486858,-41.1585775998399,-38.6872074614591,-42.1732535109702,-46.2995892437878
-46.345810969024,-41.4228633455659,-39.2347145820405,-44.0699586169056,-41.6465141141996
-47.5882734569539,-41.155301656619,-44.4148377221426,-40.7460098949796,-42.3452358818559
-45.9038790323758,-44.5109172248766,-42.190497520239,-40.7660034431834,-42.5840596606418
-39.917206427067,-45.0063156584159,-39.9363305509068,-43.9062917927248,-39.0659081583118
-44.3928904834846,-44.7263155079181,-43.9526390144779,-40.677599233651,-38.2740910319521
-36.0790304829227,-44.3625946969651,-42.4335592859922,-40.7825670289178,-40.9611029638591
-38.7553652077555,-44.7008346713218,-46.7598248977755,-44.5860610967432,-42.6289230043654
-41.3236820699603,-47.6168401448777,-43.220349141446,-45.3117575464095,-42.0100563196208
-43.6480991623933,-43.5491286044565,-42.8884009924586,-44.971812029042,-41.3935607395699
-42.0957759164931,-43.4060458321581,-43.7247657056923,-46.1765543839834,-44.7545818036425
-40.4986710662003,-43.0128932688093,-43.1856469781573,-45.2789643258413,-40.6048722793609
-46.5971447624125,-43.1072864362944,-40.1035022642399,-47.8603552091671,-39.9776739567455
-44.487547552269,-42.8049900507391,-44.212196961417,-49.3376657123348,-41.1849817720224
-40.7770397595179,-42.4564374081141,-41.2552438808099,-46.4116469092202,-44.7602093304781
-42.2641015757116,-44.8656729677691,-41.6461147643164,-42.5802677760958,-41.7050967986673
-43.5386828493062,-45.1926212154653,-41.782108899309,-40.5088498290803,-38.0754566843043
-45.0988293366252,-46.6320274633288,-42.1946953416436,-42.7658087559707,-42.8222841046334
-38.8610188945054,-44.4108807168469,-45.7889361612457,-44.5830425566299,-42.2233294798602
-41.5314875975587,-50.5531393711615,-43.4271498169741,-46.8712042569626,-42.6716951298521
-43.2276169706162,-49.1978348314394,-43.3676331146593,-45.7424474889328,-40.503969089291
-45.0260169268326,-47.791538416777,-45.7700104034135,-42.0822972887892,-46.3553923099865
-43.7001223759331,-50.0777553107115,-46.6402725998067,-41.0762805623229,-46.3390485947605
-43.3179531791164,-49.7425394640866,-49.058294725432,-46.8027086903221,-47.7009769311645
-47.2968396922391,-49.5011541053434,-46.1068172942792,-43.7275582510958,-48.9409973888191
-46.7766286461879,-48.8196728384629,-50.8067574437164,-43.9036217528671,-49.6926296884862
-51.2469086899861,-50.6678460479522,-48.4812315204157,-47.2009530723936,-50.2421727200662
-49.3056651579297,-51.523624103236,-50.6442975142321,-48.5703762039418,-50.5800634854009
-46.7987421909351,-54.0897384931282,-45.3375336398696,-47.2296063941309,-47.7085747407321
-51.2054419856844,-45.8468025574546,-49.5572662647187,-46.36443038528,-41.3410543739961
-50.825679187973,-48.5010710160212,-52.64246844662,-48.5697755573847,-46.1403875646629
-41.1989394816602,-48.529949176592,-52.7853453968866,-48.4619980643316,-50.0277183808223
-44.3990359116366,-49.1759106143601,-45.1309523669045,-49.9809255800165,-46.8337174236619
-48.5607443256183,-50.3135915085793,-45.2118508982117,-46.0367723040483,-46.8630730458463
-47.1657181294814,-46.890342696953,-48.6370287998816,-46.9668420870046,-43.7370105251674
-46.1340546344631,-47.1598856461123,-46.1861947160827,-47.5082279724529,-47.9469941917068
-45.460772419751,-47.819282660962,-45.1987235620609,-47.7403160509802,-47.0498497386234
-51.9599174167654,-48.3662225188354,-49.068767037312,-48.0202971649382,-46.4638333521549
-49.6220103121969,-50.0863240404255,-52.5682060891164,-47.410269817405,-47.594174125294
-47.6473035225463,-53.4033685902091,-48.8594139804636,-50.2532426492849,-51.0425882217412
-48.8816837506071,-53.3086687611564,-50.3756436092691,-49.2749376196218,-52.1042750438587
-50.1856982456759,-50.1925590840788,-53.9755775580146,-48.7394126296422,-54.3700847009017
-46.9318685903987,-52.9980033451088,-49.556980891668,-51.4303228311715,-52.159082992041
-52.6765958136892,-50.7717718887367,-46.3331424189928,-50.8906920972128,-47.2098761606645
-54.6057742980821,-48.399292057863,-51.1468365326183,-46.1851258416053,-46.8810133222439
-49.8324627027558,-50.3559975522024,-54.6958354626381,-49.5709824236501,-48.0397610512285
-48.4207549097293,-53.157549542886,-51.7384819425959,-53.1750999507944,-52.0752158965258
-47.4597883665888,-54.4511514959799,-47.8124189868702,-52.8885017463475,-49.4834692980936
-50.8247916167825,-49.8359251724816,-51.9973726816827,-54.0729228477284,-49.1835441723678
-47.4334829521683,-52.3024986287926,-49.5333153871543,-55.2578278356857,-45.7110777222455
-49.7554082217372,-49.737787029115,-46.6208394354947,-51.2370088088981,-46.7014100302917
-46.3974983742597,-48.669664659554,-49.9942314378108,-46.7195856066301,-46.4112259667281
-44.0869179913486,-46.2214509304176,-46.6303518752624,-46.7991379639807,-48.4676163192474
-44.0567651334533,-49.6409883686473,-46.5241089874372,-45.7687087363745,-48.6673647328563
-49.1401958425078,-45.623247399643,-46.9358003442669,-43.4789196525723,-44.0074361312541
-49.5696666216004,-43.7516307426201,-51.4898829727465,-44.7368193185714,-44.9399671212731
-42.4069656579916,-47.6716280534884,-44.4179514714978,-48.4991307161179,-48.6628260709787
-46.129259371855,-43.5141686288183,-41.483210781081,-42.4285287423711,-47.4007305216722
-49.1334140140189,-41.1933156422352,-48.4104303402738,-41.5324401396727,-42.5209889393221
-45.2183500545421,-47.7316968303518,-45.303498037316,-46.8569247049452,-46.5697338553642
-44.6507005561874,-48.5277930430144,-43.0745372978847,-46.2903723244278,-44.9691424608181
-45.9474938917403,-48.034602851989,-47.5330885677443,-44.4607891323424,-43.8285856445609
-45.5260887977077,-46.5630866800855,-47.0944236378502,-47.8139046250598,-41.956168931042
-44.3398552850414,-45.204733515574,-43.6803726299484,-48.5677722999184,-44.3688004535259
-42.0510890486064,-49.9511433831328,-48.3620291298962,-45.5100937673363,-41.9381541101715
-44.1858602390364,-50.2903258966957,-44.2680005915578,-46.774723367411,-48.6097127295476
-41.0970963714983,-48.8347615900349,-42.3197563962951,-45.9257791092049,-46.2573309487346
-46.4403453996659,-46.4265742521392,-43.3544591561416,-44.7657535704293,-43.7352385318891
-45.9850050153369,-43.8765249709225,-48.8984895244995,-44.7446221212919,-43.8465544448397
-42.9368363718777,-46.1911683904211,-45.5615529931991,-45.2958746870808,-44.9612671626877
-43.4402057496294,-42.5789007453566,-45.0256204602481,-45.9464553996925,-45.6958341318397
-47.9215455745717,-42.9455254880413,-45.7605049946324,-44.6011454738794,-45.6603284899554
-44.6111701744859,-45.6567487426211,-45.9001733216241,-45.8756107431886,-46.8416616550262
-43.361335378769,-43.6748229199723,-44.1196118016027,-44.9500141829064,-46.6823690237873
-44.5918367059644,-45.2675449843159,-43.9162531445528,-45.9434113911279,-44.529321703462
-45.707615997483,-42.4708460506547,-44.1918656280183,-44.608936237121,-43.1254086328044
-46.2719889101624,-47.7750078547936,-43.3802876365024,-43.1421731594012,-43.3219788421729
-45.0160121980872,-45.2295269728746,-42.6000045227746,-43.2861218472705,-45.5444900292231
-39.4734000181939,-44.2485498294394,-50.1495287383716,-43.3357362164388,-42.6205257914732
-42.2545090392012,-42.9495981214934,-42.7759341144284,-47.2404397726962,-45.8780367577972
-44.0235776613676,-44.3824625319321,-44.5918809951493,-42.2635694649953,-46.7904985603693
-47.8458484358256,-40.4536912397221,-43.0687454868669,-45.2956872669106,-48.0161109465926
-45.8965938300151,-40.4159945465283,-45.943057992509,-41.357206995908,-43.7908085773985
-46.2684157366819,-39.0681786075765,-43.8491251223017,-42.0205706770782,-43.3707052725856
-43.7550433865306,-43.6243548483187,-41.0819398707151,-46.073090075958,-41.0585337070769
-41.1406325209549,-41.6455406494828,-44.7862934541479,-46.0231576000415,-41.6404312931729
-41.5492067552849,-43.8272406078989,-41.328119203881,-45.325076154023,-39.1892661800549
-42.4696991063686,-44.2152337192171,-40.7831512832246,-44.1593324557936,-36.663546993551
-40.684407127963,-43.8616668854093,-46.9457036703148,-41.8054040638443,-41.7465623135026
-34.6461461008054,-46.3089432436413,-44.6716431657744,-43.9640611229905,-47.4576960175741
-41.0742710962014,-45.199158941822,-38.0620732742523,-46.1600159715457,-45.2594250672177
-47.3529543635877,-42.1357428324094,-45.4120241097033,-42.522956313963,-41.212612630587
-45.5190348326241,-41.4989335932889,-47.842734266529,-43.5055650496334,-40.7773350359532
-39.9361406993594,-41.8011662713816,-41.7629675598335,-47.4721758845543,-41.726892557661
-42.4260951396329,-40.3779852080471,-40.1227527274695,-43.3288793031122,-44.4523141734606
-41.2537508784478,-39.5526253174289,-45.0436258585738,-41.3341296752644,-42.6181452427904
-44.5004494828732,-43.5473189428756,-43.4412025933556,-46.9256403219667,-43.9033732294971
-40.9917337511173,-41.4535243400862,-43.8560910002425,-46.6787531423653,-43.8243069229678
-44.9666430685627,-42.6884265842248,-42.247602877085,-47.3816534174963,-39.0558531469298
-42.346451983827,-44.8837581268697,-42.9508378205513,-44.6919645816193,-39.2086425965769
-40.555069837537,-41.3295947732429,-40.8120849424262,-41.9080929586867,-39.5132957938895
-38.7141096740697,-41.8986829212466,-43.1365676062971,-42.9366532014597,-38.9878432488797
-38.8394719761923,-43.3348630427617,-42.0153218141458,-42.2856353354272,-39.6955888326616
-39.26284768514,-46.3446155585362,-40.28949058568,-39.5732224994551,-39.1899549006962
-38.228274685669,-45.0951297082259,-40.903774279052,-35.7768350353253,-41.0306571790093
-38.4545900399623,-40.7939834081991,-43.8942970787094,-40.4376338938883,-40.0990628844322
-39.8092414608091,-44.3179120740164,-39.9303316520402,-40.6590569328864,-42.5354523431617
-43.5655233322847,-40.5951280699704,-40.24788343615,-41.1418577001565,-42.7134949935157
-42.4887954346418,-40.1338493522921,-45.4526822538254,-35.8004553708377,-42.1134875026549
-43.4104769900769,-42.5644722995683,-41.4749303082875,-42.4596373841675,-48.0727655861351
-45.3240377658863,-42.4786611167197,-43.497502613299,-39.3088028133773,-46.0423294753345
-47.4221472823656,-43.2649700892566,-44.0058552987293,-45.3382919756619,-48.1211812694052
-47.1248771287785,-46.5029471745548,-45.8049945005681,-41.7420221616401,-44.7240709516415
-50.244085911937,-46.2003766383212,-45.627098999933,-44.8313187821422,-47.3159855096929
-49.5837409805373,-46.9009197886309,-53.1506233519859,-43.9200374959,-46.0366897519463
-47.1017518953935,-49.4731487783908,-44.7754296264604,-49.1551093395969,-51.0799877050759
-43.0862821437176,-44.6259740952931,-48.0552421417202,-45.7836512449938,-49.783462479523
-45.1510424485533,-45.9444660371559,-49.8853864737082,-44.9132207187213,-50.250788402789
-50.1318099304366,-49.4585256828317,-44.0586302028538,-47.6481466793684,-50.6176670071843
-50.5711246909615,-48.2995010453568,-47.628690916048,-44.0214804993694,-49.2708055582491
-51.7183833112207,-45.6022024448925,-50.2987358402057,-50.4010615952946,-47.3925184069402
-48.2348334074082,-47.3223884299373,-48.0257594207165,-50.6952748668797,-45.7380062002332
-50.8861409415245,-46.9112300075192,-48.2122471094827,-51.5143446880905,-47.1994672444528
-48.6511372156835,-47.3617783427631,-54.9367017905896,-48.7435747920016,-46.4570485854139
-45.9265635085849,-50.9308259647603,-49.2535472742794,-54.4996755613229,-50.6013065783816
-47.8812008186577,-50.9536360067777,-43.8118570099215,-51.6081631959097,-49.7560499132737
-53.3911296892366,-51.1263157236142,-49.1874345870178,-46.6206089445281,-45.5547213386425
-50.322661141682,-51.2822691488761,-52.773193542806,-47.7765568671178,-49.5260964217664
-47.3294717786831,-52.7728913259931,-48.9856183866102,-53.8675755537273,-51.8515581257197
-47.0283028477132,-50.927436251509,-45.2422927421707,-48.5360253208828,-51.8285518544235
-50.0424879723699,-47.8845368110313,-53.9326807313889,-48.9951614311155,-48.6605609132863
-52.1612154980118,-49.486435506365,-49.5544688667722,-50.9556463334042,-52.9435280956964
-47.9101022166463,-50.6623381814611,-52.15281682815,-48.3893248290087,-53.4367943132455
-52.2852134230703,-54.4396030525305,-48.8356047171306,-51.1732227364307,-54.0810023603779
-53.9043432081775,-51.1034160685069,-53.7569825220206,-52.7351061827229,-49.6429713964769
-54.6289809067056,-47.8180635246848,-55.3189039737361,-57.040628145259,-51.7144256480542
-50.498212070419,-50.5345080793502,-52.3025067190778,-53.7372885450477,-54.1354127858902
-52.269736435684,-51.6791345306718,-47.2298080012109,-51.40227595735,-54.8982622148181
-50.8754488409829,-51.2459244292149,-49.5869923999951,-52.2916086515789,-53.5092571742121
-50.3816246698451,-54.6231495489983,-53.4094238270978,-47.4524586469616,-52.7101787447479
-57.0160477429923,-58.3517304978856,-48.8357245836245,-54.0989731048265,-52.1757284255568
-53.938788235695,-49.9845950360019,-54.7802811572138,-49.5847719735063,-50.9013338945592
-52.5269033071217,-52.8491914943274,-57.2182167638086,-53.7981011251008,-50.4385052147722
-53.3249283642189,-55.2182177333946,-50.7502445709138,-54.1985343435949,-50.9422351561175
-51.3831820601245,-53.5554458195921,-50.6166149219736,-50.5582768973087,-53.6752272308549
-50.6856470871331,-54.6198326329922,-52.5685918821275,-48.1033002764636,-54.9717030575169
-54.9009768971688,-53.836869634321,-50.8402313457335,-54.3091784886168,-52.8585591714082
-52.2791457144956,-52.1135011443298,-54.0020663010845,-51.1343520510148,-51.3387284160859
-53.856842951336,-57.5855292940405,-54.1216571703526,-53.0746226237861,-50.0261656332119
-52.8232531548167,-55.4749392572031,-52.351327525589,-51.5726957450475,-51.1408017350582
-48.9457309586478,-54.6277012597628,-57.5512777442676,-51.1402042264106,-52.6480817956734
-46.6493686672064,-57.1366702187097,-55.500034937967,-54.0010888711586,-53.9141257411319
-50.1819360063011,-57.4336763112807,-53.5365075424897,-53.6042113873209,-56.6650476424915
-54.2114204952166,-58.0668955828007,-52.0944394591861,-55.7850670456613,-56.5045687878013
-58.9670178638852,-52.8096634823851,-56.5795839903048,-52.9773962395004,-55.9873079561673
-59.265013269532,-58.3254826727265,-61.5257596987728,-59.4871610655897,-57.470252804709
-55.3993054646963,-63.5644754318389,-58.5651135363892,-60.0785524123233,-58.5119868281164
-55.4969545503904,-61.5981157528061,-57.6057962991605,-61.2552289389468,-60.699917409333
-59.9268939762029,-60.2261034581067,-58.7374690910697,-56.06549653487,-61.7865054427135
-62.3481180504464,-58.573175772847,-63.8600708700975,-57.254963399145,-64.5857806844533
-62.5451224109742,-63.3153517120989,-62.7061059670669,-60.6768810589392,-65.4399811556896
-66.7001717816202,-64.4149741790485,-60.5415701626758,-60.9290562460957,-66.0233892983032
-66.3387647803305,-65.4525850159426,-62.6154030135611,-59.5107312804498,-64.1818823541106
-69.1071782620509,-65.767932465634,-63.5262318969568,-60.5488366420829,-61.2546659589824
-65.3899973468524,-65.2909004672676,-65.4312257438196,-60.3606755237153,-62.6456694789672
-63.820152660653,-62.2378005211132,-67.2419939483704,-65.4575634466947,-64.7489539609611
-63.7309349319874,-66.3539781713374,-64.4438403336768,-63.9181927052598,-67.5237169104774
-65.7547924738841,-66.1606676885123,-60.7653446262061,-71.0552281065924,-64.3189644103798
-68.7393328673523,-62.0359100104243,-68.605967541795,-63.9873933945872,-61.8029865704811
-64.7078981749216,-65.2827513816622,-64.0938967950566,-63.2585947374815,-62.8650077427185
-62.264730643625,-64.1094309181443,-64.1029931223373,-63.5826270939628,-61.4375241807804
-62.0266394475092,-65.3939779924671,-66.6919824854417,-61.9645624588489,-62.9072076476504
-63.2927505872913,-63.6305527297323,-61.7069728710002,-64.629832148388,-67.2304388264775
-63.0166915865729,-66.8923034688869,-65.0021697025067,-62.7898959790657,-65.4021894820165
-61.8078702331039,-65.5499287739399,-62.0509821415293,-65.1934383615077,-66.4442933352713
-67.0285663478453,-60.714411030084,-61.989528684575,-60.8654168550029,-61.4036061115159
-62.1916066544247,-60.6809701649644,-67.0218112555855,-63.4447035933983,-61.0356879379177
-64.0324466582945,-62.763242408682,-61.5997418378324,-63.8219824694703,-66.867545784236
-65.8881748225776,-61.1898286509449,-58.9720527157095,-62.0390335574547,-64.764177520429
-66.9554607974749,-60.482167144396,-61.3765990795691,-56.6046454339815,-64.826976883921
-64.7749954695508,-62.8997076903824,-63.5618464919911,-54.9409138391768,-60.9976909152295
-62.0864417948767,-63.5516171850583,-61.5530094046891,-60.1057213186128,-64.7004495631473
-64.875168287943,-61.0600522581001,-62.6242841277411,-57.0621159918695,-60.9133986122027
-62.3650905131883,-62.9430981546521,-64.0303671727779,-58.7418575638351,-59.9147420658154
-62.2845297654053,-66.3077478562171,-62.273202910119,-62.8787648295277,-60.1928717380198
-64.1946980922723,-62.1079466308355,-61.4914075838843,-61.0327320919314,-61.8847492478942
-58.7437180974517,-60.6027561117655,-64.8012166418308,-57.6611286236001,-62.4085378443927
-60.3383056786181,-67.861360472781,-63.6840877742833,-62.0754984878198,-65.4768354923374
-62.5161421630124,-64.0511973269665,-61.8120728767422,-64.2697201325819,-62.1742124432012
-67.3841398008354,-60.1548047399964,-64.4971433885587,-63.7573485181214,-62.8187212990527
-61.3498400120211,-61.4438953118988,-67.0475049210725,-66.0766461808845,-59.9344404241582
-64.8284778519816,-60.963923447997,-59.251727911326,-67.3708643786206,-61.6096892210806
-58.5630237356548,-58.9859074122623,-59.6644075907552,-63.7196144611477,-57.832497608699
-58.3932580867625,-62.5687057777545,-61.400789271098,-60.3311912266431,-59.7295193038462
-56.4518133533625,-60.4849312869273,-60.0534897923871,-63.6452100878926,-60.010747570429
-58.3917746026933,-61.7463860045201,-56.9904608728139,-60.3430520113573,-56.0202036145949
-59.7704386566596,-59.7817480440465,-56.7850098971411,-57.128983982395,-54.5064945953219
-52.8835057295173,-57.3098181145216,-59.4561578480435,-54.1387394287076,-53.4770914813911
-52.7433634544845,-56.9741085961476,-55.7315275648492,-58.7545789293952,-56.8528559423154
