"X1","X2","X3","X4","X5"
108.470668115752,-33.4509350581868,-30.5396735330194,-30.6249847850565,-16.0154571184479
105.523264680918,-31.674758432995,-32.6643173224529,-30.358058963498,-16.8517646776997
102.839284574828,-34.2884720158119,-29.6947211798503,-30.7224758114427,-16.5395401260963
102.238936459622,-33.7162798770194,-30.2732351528886,-31.9126890563622,-13.9628197810756
103.82190705394,-32.9981436347721,-34.9486811506282,-28.531029570854,-13.834109152492
103.127749179811,-35.1856467174085,-32.688893655508,-32.0028390229198,-15.9794317241239
103.346262792294,-31.7278483660223,-32.444526301236,-32.2829496435177,-16.0088464296556
104.35709038232,-32.5123839892868,-32.4863540364466,-32.0783008895591,-14.7013263512374
107.527852469639,-29.6284785658225,-32.8722744798755,-31.8477019219335,-17.4175214218904
103.258114740979,-28.1354345400852,-29.8208715998636,-31.2487166524253,-17.0722081644224
98.7210239596961,-25.8045321342747,-28.1799263182947,-31.3603223711583,-19.3521231838809
99.4312907019366,-29.8788257001622,-27.7315632677019,-30.8206246339254,-19.8159651712193
98.8320341254106,-30.1186511110996,-27.3627128782641,-30.7683444505345,-16.3438993151223
100.034740336194,-27.3602132720437,-27.7485116078987,-29.7637927760052,-18.973084384808
100.27127875442,-25.1616447612409,-29.4292276359806,-25.1759374564142,-19.0710437233306
101.000639991321,-26.4568003864797,-29.6112392379262,-29.5792917010034,-16.0380885356215
99.7179989241215,-28.5609187827293,-27.4017127291071,-29.078137184518,-14.3889597299629
100.532235406714,-24.9401328850173,-27.8920101433636,-29.1620387133224,-16.4698948974199
102.089319095281,-27.3628935794498,-26.4771308459299,-27.7821772080055,-18.8358697211972
103.008884825034,-26.9538425255026,-26.940816120775,-25.5391077050163,-18.1966102915185
101.57569480792,-30.8283858770623,-27.2716769168622,-26.4655495856588,-21.5497737359686
101.239062936888,-29.734308527355,-29.2165622149897,-27.6896717412849,-17.6982235881519
101.617270389351,-27.301598458943,-29.58349194895,-27.8137880120031,-19.4497216244482
104.231598118347,-28.8162203885202,-27.5763444214286,-27.3633481132062,-23.0179619025288
104.170254125115,-30.6347886689544,-28.5848078547905,-27.5235627528345,-28.1123264784623
104.657750946672,-28.5356624736009,-26.2468759434353,-26.9311606985406,-29.7223819499687
109.118814742149,-29.5679958849815,-28.0104036765254,-30.9938826685706,-33.1254632944233
108.245353415657,-31.4435835832444,-30.0169488435747,-32.8898754989112,-30.9630422037225
106.963199813259,-29.017397415136,-29.5217372429137,-32.1304063971445,-29.4313246155742
106.315373205128,-29.4836906933318,-30.1767781473489,-29.0780978396302,-29.9870964364535
105.611509891749,-32.1064828793712,-27.5406560535483,-32.4649721003571,-31.4898012756687
109.518689139265,-30.2474039150173,-32.7042099858715,-32.2403493978019,-33.0939665217948
109.954940519987,-33.8588477875053,-31.2168268317211,-34.333178329436,-32.1160783348809
109.785108720921,-33.557150320826,-34.7909412259204,-31.4008691677906,-33.0086251011855
105.994588903634,-35.840517330593,-35.5553695507678,-35.4274306022676,-32.5766466799821
107.536529034479,-38.0864322332446,-34.3900037751294,-36.9802956561337,-34.2358310768584
107.658073447911,-35.7546542110482,-36.8732997899676,-36.5472170048725,-39.2856349397341
108.989791359099,-36.336013444338,-34.8076856755911,-37.2386147386389,-37.7541078830111
108.384695171786,-33.1500184707729,-34.1786027882478,-35.2051645808854,-38.6727346802865
106.877538290032,-32.4228832850219,-36.5719026505767,-35.3418084965875,-38.5539178072801
106.367905512993,-33.918684935051,-36.1129185969451,-38.2735051549709,-37.8326793731965
106.721633970157,-35.4707034344272,-34.5572693746372,-35.7087689661753,-37.6884093109151
104.500699255313,-36.0453465764917,-38.3622140781166,-34.8227256484745,-37.8790549925766
104.84680271662,-33.3989320006429,-37.245326790972,-35.5093894191442,-37.5452832550686
102.495595544534,-33.7805844636526,-34.8771563382572,-34.0659003026606,-35.5367451555224
99.8926709992931,-33.9666128292875,-36.1630896719898,-33.0552108043357,-33.7410697021277
98.6683396462965,-31.8485148182237,-35.3651596429612,-37.83356497792,-32.4016538249752
99.0076250591164,-34.57541425126,-35.1161224291569,-38.1550794171948,-30.4676632038102
99.0400231138289,-33.5350941075622,-34.0384946969039,-35.8933548704946,-31.1861902724727
97.6347708076205,-32.1971905632662,-36.5865094839411,-33.4462105109579,-32.5687797255185
99.2115474339199,-34.0498976256781,-33.2946377662976,-33.3495460552456,-29.9379820548418
98.8521025229644,-32.7718846177255,-34.050626387283,-30.6799507720185,-30.904722052316
98.0846673546733,-36.0011603876498,-35.2086869326554,-31.0174097169213,-30.9505713117118
101.728118352808,-38.2306857658714,-39.2580216456005,-33.4270271295095,-29.0840262129191
100.489222495154,-38.6482099161874,-38.2228521981062,-34.2005929119331,-28.3280505872072
99.4611725936923,-36.9701464485684,-36.513685260691,-34.4944087310936,-29.4271844232365
101.674218449229,-37.1681890477855,-40.2480238116995,-35.4161238131846,-32.0760831652679
101.918860392634,-34.7439210033363,-40.1011809358367,-37.1270461910118,-29.6714647956439
105.149947998813,-33.2989046675673,-33.6067037320219,-38.8956162936396,-28.6320975786237
105.455028503649,-33.8941685377713,-30.7175828305275,-34.9382699326723,-29.9946181256015
105.611194803899,-33.1161403495536,-32.1744548342992,-33.1966997244728,-30.3023174229151
107.383429320691,-31.57180846108,-30.4827049979022,-32.5270072150338,-31.6836048836545
105.13812564161,-27.7759426157063,-29.5206038556638,-34.0098932998344,-32.2494400214393
106.476858349439,-26.1994687356311,-27.1088152035068,-30.7976655237703,-31.4426339625376
107.164965437888,-26.2455581205977,-23.1694514599796,-30.7162595477918,-28.5824050438401
104.659713706297,-27.1276775872026,-25.571247250933,-24.9107910466917,-28.3325527595479
103.85146624279,-27.6390932664301,-24.9118468392981,-22.409566965967,-26.4330995437438
100.606441867634,-26.348683862707,-28.762190350587,-20.0055581055535,-27.3707386552167
103.274786218294,-24.9621881491439,-25.8649863872943,-23.791091899229,-25.3450503234597
100.071851328313,-26.4840697736393,-27.0868477675999,-26.23826940579,-29.7736609219709
99.2192697176066,-25.0992557833446,-25.6486353638787,-27.0898427588324,-27.116704593653
98.5634991862472,-26.1245233167292,-29.3114132692096,-23.1790844561624,-27.4294555915083
96.714493482841,-30.5615266551126,-24.1310946567937,-25.6440326909583,-29.0399274737312
96.3898762943521,-26.6055402956669,-26.6631841946984,-25.2274783902686,-29.484939448028
95.782179676195,-26.1113666920278,-21.652491367326,-25.9732184293329,-29.5812566103619
93.6042865815357,-23.1026660101633,-22.7229043941261,-23.6461666174628,-27.6989420377309
93.5507167109044,-24.2121499761182,-27.2929044730352,-21.4065559426207,-26.6247605581432
89.7045673768482,-25.4397835346096,-28.1333993363787,-26.759551872797,-24.7546858355235
92.3634297567,-26.8484743022488,-26.2407043376194,-30.872798100456,-27.0951825820377
91.4364783323736,-27.184853594296,-23.5311461680602,-30.3196199105619,-30.7173899794777
87.0729132926398,-28.3245080821634,-26.1313651455873,-28.243473420441,-31.2921321126526
87.5970891913757,-28.5633603220533,-23.4926508928061,-31.552009683464,-32.9586634110004
85.0785875556295,-24.3322753577647,-25.8143271252181,-29.4637600456018,-30.9658605268963
85.6874694861347,-30.2488458235955,-25.5221270182367,-28.0644229810479,-27.8908006092445
90.0225488097276,-24.8682476103597,-25.023914509888,-25.8169543195364,-32.3930917583434
87.5038989527179,-21.7384598323246,-25.9782891821711,-24.7196491672471,-31.7244986569355
87.2812423996027,-25.2096220897542,-23.6250322213731,-25.1889278326123,-33.7680749288933
90.3803355250432,-21.3755605501684,-21.5337959230685,-27.524064571693,-35.7733905956615
92.7495260668838,-25.9111097610156,-20.0115151186821,-21.2004879981607,-38.2436164711057
96.0914942521092,-25.7160754953969,-22.42105227022,-17.8570745821793,-39.0439701446761
98.5305889444014,-25.9362456735145,-24.8342833745957,-18.6602310029087,-37.2399282859148
96.320001799559,-21.7988344241643,-22.2280215172013,-22.0197249691933,-34.3693935462907
96.2761518610181,-24.4941954329698,-19.5953717280041,-19.7699324180576,-34.9201474135219
94.5486364944794,-20.935797754382,-23.9902455571646,-17.9854817189344,-35.9731503953752
90.7318225527622,-24.4286392524009,-23.1300354309142,-19.6226801594532,-33.9322446136587
91.2324861903493,-20.9251471221137,-22.8871388733725,-24.8881513946306,-34.77229444578
92.503081871035,-26.1424377157492,-24.441604688853,-23.8118102971692,-33.9888327545325
92.29039572487,-27.5589739266695,-28.5283625931523,-24.2998861399108,-30.8015676712659
94.4821399297532,-29.9891870248988,-28.5927231130151,-27.9472362450288,-31.2934649108496
93.8001876845181,-26.8567951931043,-32.3558787625331,-29.7597976323073,-34.3870959031664
93.3690858098994,-29.4519240530149,-29.586872406165,-30.6355066604259,-36.949838917113
91.1835885668315,-28.6823325988253,-30.0537529423866,-29.762667162194,-36.558436734062
91.0507632648391,-27.8803251425733,-28.2851129782794,-30.2872757525959,-35.8182168336471
89.1089028420922,-29.8126523940582,-27.2696266091154,-37.7249134310129,-36.1964877123258
87.867496514295,-30.3759876392729,-27.5615667939231,-32.3458502020528,-37.5951209478645
88.7319231360622,-31.7341535348629,-27.3074683217712,-29.9917903263847,-34.5836068416662
85.3410467426699,-29.8855830028572,-30.4110323387848,-26.9881338242569,-35.6468479842798
84.0269631706317,-27.5002528963567,-28.8855263892918,-27.1988850632504,-37.3691339593909
80.0537034320236,-29.3441440415616,-25.6445551756567,-29.0056955313873,-34.3399623467373
80.3327402928193,-25.316211517921,-26.1638413348378,-30.1916759617275,-34.4081504462004
75.0202981920734,-23.7651452090429,-25.3821950152179,-28.3359811755469,-37.0465749798734
80.6023650984147,-26.9272160148896,-22.2892791151448,-26.6353999405177,-34.4028769032153
82.3507968549821,-26.2526351987465,-21.9157888815769,-25.5422840977686,-36.2130486705564
83.2990293608324,-25.1678165264105,-24.2796804198132,-21.4284286439832,-35.8367586031894
80.7684662821098,-24.4403896827357,-21.5062745288156,-19.5097883095372,-37.3877725111656
78.9373276636284,-23.0515526039354,-25.8553297102805,-23.1039823728907,-38.796018672022
78.4230534064559,-22.3462951398158,-22.1638460716277,-24.6529390774774,-38.8025042883154
75.9799699330527,-21.6420554476701,-19.9917270736353,-22.1031354595667,-39.5032859940571
73.7108530199158,-20.1608072836467,-21.0461307322277,-25.6185232982452,-41.9608901339072
73.1511796719831,-22.1389755512022,-23.378168880098,-21.1289004096025,-39.4041080557449
72.0030841436584,-22.1427692387561,-24.2318029108384,-21.4871716870693,-40.9162524260964
70.3499759569214,-25.1227276314419,-27.4003681910342,-22.5126910235594,-43.1074325625648
70.9986421192296,-24.0609605596357,-27.4249527149796,-20.9483397795179,-39.7928522979175
68.5099285616818,-25.8570058096339,-28.1489237073192,-23.9665359243028,-36.6056606456029
69.4566916814737,-24.7753047677995,-30.3158006641737,-25.3243690516223,-37.1079826931251
67.0174444588015,-26.3076115993905,-25.1270884574201,-29.8466227159552,-34.715837105361
70.1632727817042,-24.7842371604784,-23.8943415901745,-27.0479404632544,-35.4193046152007
70.1018207372092,-24.8067226514481,-26.589037519409,-27.0790025036999,-33.7021507176889
74.5936042346947,-27.2541581462625,-27.8598896995502,-28.6417803331339,-34.6743247009358
77.226627237371,-29.0594373053707,-26.0486560086723,-29.1620578382838,-35.4195540794891
77.1543540700211,-28.0091081207805,-27.9501175400224,-28.9502368667766,-34.5491789812881
76.6374235395151,-27.8170679144462,-29.5204938357164,-27.8122016102173,-34.9575955642211
75.7594608922728,-28.3335821146863,-25.3519101287489,-25.4087979166098,-34.7268220378175
78.4325035434562,-27.7087326791311,-24.5123794173321,-24.56449865864,-32.9126880232453
78.7476279561866,-24.8937894052844,-24.3041232142169,-24.5976480636572,-34.6800054657192
75.8425354823138,-20.9275101935558,-24.7110309525406,-25.1515545062096,-34.2278397640768
73.677000915813,-24.3785978341352,-24.6279080011555,-25.7095253191232,-31.2758730265555
73.5028854940733,-25.779729820294,-23.9936367444884,-24.5956195880899,-32.7661930668733
74.7705183332377,-24.9278640869395,-23.2575790027198,-24.362461535118,-33.5389221062215
75.0033446240604,-23.4721183410345,-24.0626515394228,-21.8895598184264,-32.5169359587
74.3519542101675,-22.2141062071431,-26.5861197765068,-25.2652096160531,-33.4297341686269
77.6772516876792,-24.7164993402683,-24.1942534589721,-24.8902773016178,-27.5766843983927
77.1557990853216,-25.225092522391,-24.2217350174748,-21.4897404781522,-27.058000479315
78.3684389082963,-25.7048769526895,-22.7409754785463,-25.0098066322254,-29.0899686122978
77.9571375612143,-27.5168865986516,-25.2685774885994,-20.5197229153066,-28.5834730185051
75.4141385689004,-26.4749186132956,-25.0835648064395,-22.5380254177988,-27.7508313270029
72.3426132367814,-29.2659340446062,-26.1060621958022,-26.5002815459609,-25.1558682345878
73.1913509036932,-27.4337547242149,-28.0528076772072,-28.7549817501893,-26.1802680106245
74.0027121921954,-27.2819129619108,-28.1824585943423,-26.1800014742233,-25.8083363882449
73.5131114550046,-27.521500828729,-27.4440797289949,-27.1606227205308,-28.0897656916305
77.1622049752539,-28.5648073364025,-29.0123448386854,-29.2817281098262,-27.7989773877142
81.6748901135174,-29.3501460357788,-28.0743308515196,-29.1776324201955,-28.8938375802042
81.3616279802106,-27.5829311093483,-26.8795805663018,-27.1133523681724,-30.2140194340147
80.1892217968948,-25.5277400515124,-26.4878230241093,-26.9956388867719,-30.7633864960134
80.1069200454855,-24.2594732264585,-25.7427905717961,-24.433536782742,-31.2713089077751
81.3365686228279,-23.0787155538932,-24.8710163323678,-24.734380849698,-32.46553683671
81.745929336837,-26.3083063606478,-23.1269301535373,-26.4091889652309,-32.7198738872146
81.2770358403822,-22.4507895586802,-27.4518882418058,-26.0193268604608,-33.3107865894098
80.4879359194479,-23.9524265843089,-29.3112922599198,-27.9395985351975,-32.975254793036
82.2324575550596,-28.7998218093092,-28.0518568172318,-30.4126667132599,-30.0088147095626
77.593226771478,-33.5713415349835,-26.0715801137188,-30.4158301335558,-32.741361184498
77.7108445779675,-32.1707625930057,-28.9533727468455,-29.9896433992267,-28.295623174895
75.996918273693,-29.647447571497,-28.2619568608718,-26.6023466157796,-26.1970302877023
76.7351886234731,-31.2890357869011,-27.6972332872657,-27.6042236842123,-26.573451059591
78.3397759238502,-28.7767834427309,-31.627574676275,-26.8940937353916,-25.7185328632686
81.6437187420949,-33.5592997165349,-30.9320315437987,-28.1492524550877,-24.3742600678045
79.0921581677942,-29.8314134582526,-33.7514516733021,-29.0934359762226,-25.3816645061586
79.0584752341955,-34.5595363342275,-28.7136544170495,-30.8513361807779,-26.066586502856
79.1183773103024,-28.5251816539808,-31.7485967315248,-31.5245482128246,-27.2676669804378
78.2987932566135,-28.3812810417175,-31.4605721126605,-33.0987863240469,-28.6604137449745
74.2387337876172,-28.8259748790148,-27.3560116791453,-31.3069659806392,-30.8326682524571
77.4742405132219,-30.2349485351812,-26.7200001235345,-28.0032371365353,-25.8637809849101
78.4495660640012,-29.5272765732224,-27.2520540822913,-27.2179811982983,-26.9210794634153
80.9461371689157,-32.4138599930622,-28.7359226786894,-26.366248554245,-27.4503228235399
79.1200692441487,-29.4124614651504,-26.0579133887034,-29.8723243416816,-23.3270736179174
77.0250079156607,-30.0744261367953,-30.5820921222986,-27.8356337934188,-26.4390801402037
79.659164294386,-30.0994746183485,-30.2248678914679,-30.1138158963793,-27.2535798801019
82.1155240357006,-30.1290264493443,-30.4090702619057,-29.8348902801218,-25.578806954441
82.5719770824767,-29.6966453381187,-29.0189402462144,-32.6483635544889,-27.4988589318069
85.9076864252927,-29.1135403288546,-29.5669034953522,-30.6216505002272,-29.0160866470437
85.2244799245079,-28.2991070510321,-25.2072318436503,-30.0937285254172,-30.5364920037924
85.4992284070826,-22.4481043455025,-27.0066271364492,-29.9103932880921,-32.1681478884274
87.4672435212763,-23.7120902089589,-24.4411760368495,-26.4259104815558,-34.5836136963654
86.7130370345663,-24.0099069850788,-22.5022069512294,-26.1387264258515,-30.9072622165426
88.3070442421092,-22.904388617535,-21.4610653099317,-28.3381060590159,-33.2695378939722
93.2258145315754,-20.0469436890505,-21.8298264190031,-21.8576270924665,-34.0819402979737
95.0922357636763,-22.6398027009787,-22.5730204992601,-23.9897646140901,-34.8504493973567
93.7739466600676,-23.1621649063132,-20.7321498768369,-20.4130138477209,-36.97908720528
92.3732684903914,-21.8799964605917,-25.6258788822899,-16.2484035933705,-37.0357133342889
95.4982191622734,-24.8340709371752,-21.7536102573029,-19.3316569869508,-38.9536804512672
97.6229504963124,-20.6220714341035,-21.5394156048997,-22.4353936949173,-37.5779536253588
98.6725787978386,-21.3189436375912,-16.9221454075325,-25.2941355812431,-38.6647466367791
95.8221362404086,-21.8089192314403,-19.5012276804962,-21.9300093286079,-33.4480384785535
95.8754321571317,-21.2326970202439,-18.4637838679974,-23.3356736553355,-34.1914840192305
98.4237291445143,-20.8305619965014,-20.8785661084602,-23.6560362501,-33.7842890292133
98.8518347277741,-19.9432714830726,-23.8762888819578,-24.5362352387192,-31.0989865171821
96.4531090387944,-24.2786905161601,-24.4680218176766,-26.9420878176306,-31.9409864939427
98.6333973330724,-28.6969217828379,-26.3315359912008,-27.4225476317332,-27.6926033126971
98.4069016706689,-25.4812770947739,-23.6583390243462,-26.2427299723547,-26.7012595039313
98.2731365873233,-27.5783945950199,-24.1721164778754,-23.1144871994078,-26.616392965511
95.8332542096609,-24.6483475120249,-26.2471010205628,-24.1348726713804,-29.2339321464863
95.5624616945491,-28.8880865740706,-24.9700392809978,-23.2524465779773,-29.3310310709196
95.5136329505732,-26.4928134496898,-28.1582418454851,-24.2601307162558,-28.0955228159076
94.4304708278396,-27.4409319809421,-30.3116837097508,-27.7459142266476,-29.5503195001872
95.2409484506448,-25.7530989175941,-29.4897990873554,-27.2378165033842,-33.9043137923508
91.1866777789148,-28.549526678342,-28.3279625937915,-30.8153787282024,-33.9369659224349
91.8206229005017,-31.1292380416392,-26.5355854611231,-29.8493120794613,-34.0142562758259
97.3876160930621,-28.4005961661256,-28.0241152831397,-27.8656159039631,-32.8539134882413
95.2371204075164,-33.0154785421944,-28.3903947118945,-33.5575689641546,-36.3311949582002
94.8517428349497,-29.4169439902939,-30.8838095143001,-29.2428234984121,-30.7128258384577
94.6342956379969,-32.6657056074179,-33.3767399792461,-27.4614418683013,-30.2756883746935
98.2165887391966,-32.1435978826496,-30.6165691345942,-28.9336060979816,-28.4142660761417
98.7199472266236,-30.0206122594403,-28.4770483990687,-29.7347902596401,-25.1455062583947
97.7660619369333,-26.5834446749801,-32.2945695684318,-29.4969013779687,-30.079516537282
96.8689178678814,-29.0143291671497,-31.0584231330163,-34.7274944861366,-32.6298368081877
97.8356274896247,-30.52025953332,-28.9799524051404,-31.8795447458104,-37.9162015286929
96.1081219669635,-27.1689125383213,-30.4855324330556,-27.6983543689233,-36.3392030113785
92.9995791935827,-29.7845651720423,-28.323686121641,-31.2784749701173,-35.2817675769553
93.2733376922079,-29.9180337072627,-28.135194942399,-29.7553948873935,-33.5509033079619
92.6555242253085,-30.2421488725028,-27.4275507929183,-25.1954876133008,-35.7674062499735
93.1209465358901,-29.7074904179713,-27.5299527155612,-26.5444462211123,-32.6235903427836
92.8137488349577,-28.3488552524837,-29.7961355521621,-28.1795617237231,-31.5383212717381
93.2160378099708,-28.9528387095096,-30.1290082678721,-27.9892606371334,-31.3402841254746
95.8095504979075,-31.0041301938067,-31.2998162620878,-28.159878063161,-29.9419684370817
96.0143740059509,-31.0487122812608,-35.6359181063952,-30.8582054511541,-29.0013237992223
98.5772610656467,-34.1426081429898,-36.2100584216473,-34.9074782824938,-29.9798428798908
96.278670514082,-35.2127648464997,-34.757552037773,-37.2894342778579,-31.6360740237897
98.6963370659242,-34.6706541957363,-37.5940304896905,-38.749281235974,-34.3480427588945
98.2675175005727,-35.8259300929361,-34.2100181974149,-37.7744471593352,-32.309668559154
98.217467527704,-35.5117373700361,-37.870294338458,-36.4415258816497,-35.0961789095191
96.8170302628411,-37.4187330153906,-34.7685959363861,-38.573052189171,-34.0052249748531
95.7363873723554,-39.9883146546645,-37.7851084325068,-40.5771805978657,-30.6997436339397
98.2751425454836,-34.7386491293938,-36.6185152709042,-39.3448771746504,-31.0935121175057
99.7826578036783,-33.5850673797676,-35.5247715019413,-35.9112935594852,-34.1701955331452
99.6354803363934,-33.1945053636736,-35.6739949746846,-32.7719799558675,-31.7689083571919
101.171411267644,-32.9124276719052,-30.1446758587797,-34.6672317361488,-30.3467819779925
100.59778588293,-29.4681896737281,-30.1109783713211,-34.7285077831522,-30.6213542996095
100.409144711708,-30.7144298945805,-28.7941231497249,-27.9131798193771,-33.0116703961963
98.8855164674258,-28.1354134411528,-28.4199258459929,-27.9047576405027,-26.8926264239098
98.6524630634232,-27.2941700372729,-28.3196747945821,-27.0460211995199,-29.2522018084375
100.74339754553,-24.9767102901461,-31.0208046846363,-28.3996551145906,-30.5289853934243
101.667234253918,-25.8096323398099,-25.3222487262294,-33.8572883461317,-30.2661336845929
105.121395310005,-29.5167080662474,-25.9456879597238,-28.9027695116694,-28.6729944771742
107.27128415501,-26.0570225833749,-29.4032319965737,-27.6070067622561,-26.7463479120153
107.30876249706,-26.8721767802143,-27.9105855603032,-28.3762707684975,-25.1685243504664
110.826620604801,-27.5099620353238,-26.7490325809334,-29.0581651243393,-28.8594480662581
110.2154562103,-25.7784112792525,-26.2558339788863,-29.5109305185562,-30.6142659466011
111.199428505175,-26.6829979405517,-25.8747212478776,-26.4304193992231,-30.277508826947
108.54212326025,-24.3639367214819,-25.8265667209598,-27.5665823829415,-26.3440013271259
107.546993351883,-23.9084229156391,-25.1824985717746,-30.8594089019529,-23.4610605396981
106.063582216931,-25.2333448708896,-18.5778440199944,-31.9801962069721,-22.6043057676798
110.171874428093,-20.2142280534283,-19.8958113182581,-25.5394758159781,-23.670146623469
111.37257937839,-18.3055433231738,-21.8612299575975,-20.8116246883538,-23.3405076171682
111.77530748572,-21.6312603816971,-21.9228398542444,-22.3117168185571,-25.2538331053465
111.541838796341,-21.3305868731452,-21.7031612038368,-24.8740548622636,-24.2984754362102
111.281193936647,-21.9249802144421,-20.9699519158657,-24.439551551849,-21.120589424692
110.05638775342,-19.8831258874546,-19.987836429543,-25.7774758283916,-17.0890928089386
110.879642992349,-20.1085259677219,-21.7242375828421,-23.6579282758473,-16.0451844625698
110.912818033745,-19.3923253387886,-18.7567185538139,-23.3483998129628,-17.4144132718133
114.742420594059,-19.652057251848,-18.9995028956189,-22.0095879009747,-17.5316070997847
114.695977414724,-21.8834706619084,-20.415022775405,-23.256671895231,-18.3574817935812
114.466839577001,-18.1802754678819,-21.6438221613025,-22.1312583145608,-18.1795896094807
