"X1","X2","X3","X4","X5"
-17.9638405666793,-11.2248410961074,-15.1744858013868,-17.3582056461545,-16.2215291808468
-20.5945106925822,-14.2737894161792,-14.9454116024843,-15.4663901065024,-16.3941578145783
-22.6969135803998,-15.8525982394275,-19.1549640457439,-10.6665497214782,-14.3725901859738
-26.0294805391516,-18.2225889344423,-18.3475203019697,-14.9905967935274,-18.6697708070671
-29.7199102409272,-16.9748828759446,-22.1247916694633,-12.6110320448465,-18.7920091311625
-30.03333322009,-20.1118508328581,-24.1838239311191,-20.2675897118337,-20.3531563923247
-30.5138658332993,-22.8213802758368,-22.0116423716807,-21.7067047441142,-24.1404697223279
-28.8812699439542,-21.6776108793604,-25.8280496716568,-23.0867331388486,-24.4530110704358
-32.0341652290972,-22.8096879118931,-27.3495144351146,-23.5523916755649,-24.2788887616659
-33.4817050517687,-26.0590566337451,-23.195238615492,-26.9569942157182,-25.5052789378919
-29.3347395824015,-21.1635400786394,-29.5589999139178,-23.1433110900826,-24.2302067052928
-31.1104677185347,-23.0094114953724,-27.128032643643,-26.463658706305,-26.3363077705711
-31.7538079372318,-27.251552264996,-29.7176380878913,-26.7400877338011,-24.6340356494156
-31.015514133676,-27.0077696244865,-27.3689843812133,-29.1943898145485,-29.8290183018346
-31.6873372000487,-28.6997903166826,-31.0623600705855,-28.7017630259516,-26.7221982745609
-32.199485268282,-29.2345392397962,-32.2187053174337,-31.2194181673554,-30.7436452069019
-32.1459934907931,-30.2279152028238,-31.0885126984661,-33.1619582403499,-32.8886243467938
-32.6021771012666,-34.3673008002706,-29.3507701102629,-33.5064480166378,-29.1365298419818
-31.1712718969656,-31.1390484508278,-30.1809932364988,-32.1643135631995,-22.9142063937469
-30.9449985399923,-31.948860319898,-31.6550813718147,-32.6762200961781,-28.7009225659615
-30.4921788568891,-31.120994717513,-32.875812052565,-33.7101128640342,-27.1538742970584
-33.7175512542864,-34.4937926473976,-30.3734293920067,-33.5692682845552,-30.3868387943898
-31.6898375107224,-31.6059187961255,-31.8381059615043,-31.4039622097315,-29.0901993218657
-32.7895340994106,-31.1087064652161,-34.2589348798448,-33.1496369069381,-31.0462445774657
-35.7197518883651,-32.2264833813001,-31.4290755018943,-34.4079623108258,-32.9484830311224
-33.6999877173614,-35.0519340235177,-34.6765536697484,-31.174513532119,-34.8806307987279
-35.2362920853315,-37.2531142615659,-31.386121498909,-35.0543661754041,-37.0680324430605
-36.9795105592599,-34.9042619887988,-35.51074797263,-33.7701370018371,-34.9432343867218
-38.922216134709,-34.9409821295893,-39.8785787183939,-37.1636880156222,-34.1707528158088
-40.7004148399431,-35.1643437009964,-35.1258493079583,-34.9853210106718,-35.171795765555
-39.1737503013399,-39.3501071280789,-35.2531183458156,-34.4273365025438,-32.798010056944
-40.2871205600313,-39.8612898317425,-35.8030443528975,-36.3330765224483,-31.3720807597495
-41.2018038661967,-35.4572611877342,-41.3674659952517,-40.0008540404089,-33.298563905093
-41.0856953857984,-36.9609378706865,-39.9682830879326,-44.0569159743061,-37.4579470582271
-40.1823968277722,-40.0135798148822,-40.5590427127152,-42.7138646424881,-37.2361007112251
-38.7752061173777,-40.4934085339913,-40.3724758733315,-39.9312805628936,-37.9557489493162
-41.6163311541696,-39.9438151668166,-39.1515937468883,-42.6278036041113,-39.2570936404058
-43.4449067314226,-39.8966422524082,-35.2532308536239,-41.1494692901633,-38.7476059302667
-44.4163186272748,-38.9536641908582,-40.148810728666,-37.6376597836516,-34.9465969580583
-44.7134313191493,-38.7245596246513,-40.2271361591232,-38.7024286145431,-40.5995847952159
-46.3035719106565,-40.6681983961408,-44.1005668676078,-38.3166533511034,-35.7321647102409
-46.6826378881642,-44.0078813009215,-41.1370298312652,-39.7520637433301,-40.0000960236172
-48.7225599433278,-48.1058448900147,-46.7144029796875,-40.1000648673022,-40.8069532037925
-51.9301206551397,-46.3379971762827,-45.8444307955026,-39.7295698742651,-44.593788490114
-51.5476013565458,-45.6414551927395,-51.1959640445961,-47.2253278068937,-45.6954966628531
-54.4142237650801,-48.8529012337726,-47.2977049492197,-48.8868537752657,-49.6447050959625
-57.7598290884358,-46.2999215553563,-52.2600808351982,-47.8871607636472,-47.9176125630464
-62.1331947975535,-50.3758008567636,-52.518762308781,-50.6210395043805,-48.9337855459339
-58.5502669460849,-52.9124660060857,-56.0398951252313,-51.4554231168683,-47.8477378618313
-56.1332222671283,-56.6950276067532,-55.7838246219639,-49.8959421470584,-51.403413393695
-56.8116174559077,-54.4669999726697,-55.9409834286155,-51.6267445796843,-52.7486280483769
-56.3591451662618,-56.7023924448844,-60.3343180995594,-53.3975695656279,-52.9237795404503
-56.7850190406218,-59.224045415087,-54.6151955566972,-55.3132128754269,-56.2120059687092
-53.9621392554939,-56.6070094453391,-55.6607346123719,-55.9260587381465,-55.4053293574294
-55.2695255280425,-54.0674988998049,-52.9546235126154,-57.6735504287111,-54.5344235474854
-54.4244394159866,-55.2661390523384,-58.1917053953703,-54.4174694480462,-56.3200605331709
-51.0914605702508,-54.8940635052145,-51.2747168582105,-58.3949113737191,-59.6712724426832
-51.9472415841968,-53.1576476722668,-50.4575018380613,-50.9588195187428,-56.2282750446954
-49.2756482805116,-50.683794805607,-53.4406105343552,-51.0761425017036,-54.6468292230006
-48.627185209689,-51.2498875163163,-52.0976953453329,-51.3390893652131,-53.5883097401318
-51.8692846883109,-51.0244245740843,-47.3028997638971,-50.2647360959132,-53.2559714428612
-53.263715113985,-48.7083728348217,-47.7218448752293,-50.1674033818952,-51.0488571786213
-54.0712902738422,-49.6878281541396,-49.0738336585303,-53.2518934927962,-52.956825237189
-53.0596526916954,-46.6156215638323,-50.5213243912903,-53.1117113777312,-51.0979222809651
-52.8707085789091,-46.5194104279408,-54.078352359189,-53.8102929832531,-49.1105394306716
-52.8290227391542,-49.4796107570294,-52.6570671770634,-57.115085550288,-48.544090408029
-52.385463858124,-50.5866379940178,-50.5855009538577,-56.8461412563253,-51.9578300290722
-49.6116416322002,-51.6154654749008,-49.5392721072473,-52.942771406152,-55.0239034779183
-49.5945185988298,-48.1118139178428,-47.9991413282171,-48.9222495040394,-49.9840032682922
-51.7045712550436,-46.4908749086878,-50.6506820312808,-49.5046074976061,-48.2736502394766
-50.7576321237651,-48.7673045759342,-50.3651421291762,-50.5008396413153,-51.0659709617998
-48.9113109512517,-49.9009579396915,-49.0312563077595,-51.3641204787057,-46.567496564423
-48.9959268076298,-52.6311332290455,-48.8895680524226,-50.1832571723587,-45.0960889635765
-46.1144978279775,-53.7318954280115,-47.157523560331,-46.3197589881458,-52.029399258252
-45.8465393056098,-52.1385137134156,-49.2515217140604,-45.8820852041677,-48.5720753323664
-44.967592588166,-50.3924168113276,-51.6104264332405,-48.2410716769603,-49.8090488383932
-46.6319874907086,-51.9594961324916,-49.224800706122,-51.0971288331727,-53.5424089205332
-47.2987415654678,-48.8053312485108,-46.137927298721,-49.2052827360578,-49.9994833427776
-51.8441307968519,-47.2742854778231,-50.1864434704089,-44.6583918998785,-47.1511043300424
-50.1724263101787,-49.2468698882415,-54.8534740075486,-47.7434738759443,-47.6622493222559
-50.4344764501191,-52.1555105238607,-48.2025502814416,-51.7137269781784,-52.0215798993665
-50.6109246446102,-50.2821180320336,-49.2556093560926,-50.2780826227945,-54.0777817841959
-52.6260608302929,-45.4763329630657,-51.1554535875745,-50.5574083438815,-53.7537603995987
-55.2808553862834,-45.5647772048937,-51.5707074660374,-48.1135269105205,-51.2511153999824
-54.2009658806146,-49.1997326377018,-49.2129660510078,-53.7470695067545,-49.9441620142277
-54.4981223197725,-45.9642041928596,-49.3388599062817,-52.6836892113105,-48.6598276678232
-51.6733042280058,-44.0275605929466,-53.17299495916,-53.9928723420649,-45.7464260936555
-56.9599528028918,-44.7867922211915,-50.9807290528071,-55.273062926268,-49.0179009787191
-55.1763470710843,-46.6312768756323,-50.714046768618,-51.9840208618696,-51.5385342772445
-56.487343323186,-50.9416237983424,-50.3795585895928,-50.7563047633708,-51.8390522832057
-56.6475104963057,-50.0100748327845,-50.8367218623496,-47.9858448651802,-49.5305109933108
-57.7351383603213,-49.5442133607795,-52.3187970667352,-48.6005674458718,-51.6608303337713
-55.8546720381766,-50.9835484377235,-50.1973161716938,-52.5893938956558,-53.4458997351352
-55.5454113017314,-50.14117477859,-53.734223875638,-48.4502491493553,-55.3589535209676
-56.7859268146319,-48.971957234539,-56.0823418932362,-53.6280279496327,-54.3825117420893
-55.1503956464018,-55.174899953762,-54.5506581200043,-53.011026433539,-60.1025480160145
-54.8561952574948,-56.4822714192768,-55.6954714357606,-55.9225878591147,-56.31567105206
-57.7032077956525,-56.686818776208,-53.2836349672178,-56.8000738336569,-56.7932416073605
-55.0198802301644,-52.9696264119322,-60.0117381163734,-53.6864341375188,-52.9203540409837
-50.4666251194967,-56.3890202073889,-56.2730782835602,-54.902409149607,-54.8118456872519
-51.9019335752718,-54.3831039180759,-51.1924687798936,-57.0278392498925,-52.9316183983746
-51.6702076577968,-53.8468622266054,-53.9846478984525,-53.32644153325,-56.1374381875784
-56.3547931341397,-53.0197844828292,-51.5919461794093,-53.5152221704439,-55.2363974910336
-58.3212384603004,-53.2925455887598,-52.2103491090293,-57.2773380904288,-54.0421610297098
-58.7890770736043,-50.546587756431,-55.4590286302732,-54.8601358560374,-51.723335596283
-54.83318079014,-52.2797074931312,-57.7934601136154,-53.1453098010815,-53.8777283800474
-52.6701004451915,-54.0845780554069,-51.4745383426076,-55.9192977773337,-58.202718529746
-53.9108818072613,-53.2420767590752,-51.2183057309202,-56.2764508736092,-49.9844423752395
-51.5445175425993,-52.9569075923011,-54.3331994557994,-53.7649868137046,-54.5812768140876
-50.4355702511086,-56.1769434823006,-53.2953762048104,-56.0947844633542,-53.1426392970843
-49.2429451153516,-55.1168696858444,-48.5333798705761,-51.9286636558099,-53.1128501592342
-51.6894379757561,-54.2931923579379,-51.0547624694271,-51.1506455286172,-50.0220644790214
-50.8117866148466,-52.7780748355908,-51.9996955208114,-49.9351277354155,-50.8284892666853
-49.6271075234241,-55.2588571210608,-55.2463116278549,-50.8297397548807,-48.4732609050781
-49.5856461079211,-53.4753027184684,-52.9374359294539,-51.2631072401527,-51.2791581680436
-49.5134217955718,-50.6536962996653,-54.4631725362407,-52.2371197806581,-50.2778308535781
-51.4972086195358,-54.7373205338374,-50.4111040258113,-50.7369952469199,-54.2906694952761
-52.2339696878526,-54.9232426988604,-52.8547613181135,-50.3136541718809,-50.2825465945575
-54.9433188450849,-53.4584661329873,-52.7353854017489,-51.9762198652025,-50.4800979149438
-57.3879616136106,-52.6356062364627,-56.9607598841033,-51.5125543940673,-51.6898732578954
-58.9002631125898,-57.8715310377084,-57.2710944358211,-52.0753833366551,-53.5437668128321
-58.4338564866696,-55.0070467945845,-51.5911621983879,-56.7219567172329,-55.8166849260678
-61.421154673029,-51.1739397468188,-55.6833934712525,-55.3910241042331,-55.279751284839
-63.2927098122749,-50.480155885941,-59.247670723445,-54.8536835029035,-53.3773673700271
-63.3533963915492,-55.0816663421618,-59.0213309538714,-60.2711654622609,-54.698758875726
-65.9808967164041,-56.8871776408804,-58.2558916994581,-59.3979561419464,-56.0817528943093
-66.2570972051445,-56.9869810310444,-62.1335785082076,-55.8157352078534,-56.313941591353
-64.2658881205168,-58.8500438273114,-64.5604673302584,-60.8736468229122,-56.6289124880441
-64.0632058114759,-62.1763348280467,-65.6766895204525,-62.8787995630454,-58.8617542723415
-65.7295395118362,-66.4887261231576,-60.5546161970948,-63.2442864945455,-60.4480643584873
-63.3619654153043,-64.4187035581388,-65.4917504219224,-63.7178818717132,-61.447849998465
-62.6608032911148,-65.7549020522995,-68.6049663837424,-61.0052527097567,-62.7268141223261
-64.9538767931928,-68.0232195313634,-62.5097955800359,-64.9125834437028,-66.6135304899267
-65.615333711007,-66.2900626313611,-65.1413466439003,-61.7924138598977,-66.6179209544368
-65.5969864253141,-63.8201008112939,-67.0428155268703,-64.9673316376166,-67.6218589074745
-67.1796456430493,-66.7446344647098,-65.1198321161262,-66.7363002510576,-67.6157724568684
-68.4899528917474,-65.9100407151625,-67.1411607428111,-67.5079971723064,-65.7081682835962
-70.440068444449,-67.7994499809692,-67.2527876941965,-68.1883346821903,-63.5547554960842
-69.7831814760807,-64.0834643938137,-68.1640634022741,-70.7590569445822,-65.0856832786724
-71.4950837648048,-64.6176051445853,-68.5108628172262,-68.2639277392521,-67.5847325875926
-72.5204673286291,-67.3170239321212,-69.93603623824,-73.9868219736994,-71.7552897296133
-70.5498824227293,-71.1936196700996,-69.2093393066699,-73.9625137585203,-71.1525174903358
-68.8359479040565,-71.4917142260595,-67.8340993301557,-69.6297319801586,-70.5524176056493
-68.8834695906885,-68.7766874437865,-71.029329364583,-70.518167733358,-63.3301514137673
-68.3028610918128,-68.5619040376603,-70.2182008945557,-69.5818137807812,-67.0912230769286
-71.6783264585079,-67.3775968701041,-71.9997389570909,-73.5797215994883,-66.4581619320228
-71.3165381561747,-68.955643786717,-68.9984825849755,-75.8438130982804,-70.3387667097142
-72.3480554797616,-66.6077592631718,-69.5432462380503,-71.1742372413775,-70.6055712510697
-71.5785714027015,-64.4754786618769,-70.7485203283603,-75.1794942103493,-70.0656633486865
-70.6124305121264,-70.4040312148158,-67.6068548528266,-73.4861419289419,-74.3001644982594
-70.5598616948828,-69.3777969320392,-64.6980738599419,-68.1413925613131,-69.9744402878828
-72.2150094639594,-67.1591137055381,-71.5574295722352,-70.4284883319582,-71.4904466872515
-72.0212373361556,-70.8063354776122,-72.7219360398195,-68.4109980602864,-69.769891974035
-73.6989838013253,-71.976967706689,-72.5023328214507,-68.8598298004255,-66.1625692829176
-78.8562504365749,-73.4068708030581,-73.6154463829348,-67.0438679667314,-68.550329773451
-75.3716321401322,-75.2175355192092,-76.1463558677366,-68.7844530395552,-70.3031448110965
-72.300694707734,-74.2463108435479,-75.7370571337026,-72.8808367965409,-73.8312725751309
-70.6617040449051,-74.9622775065124,-74.1215364071215,-76.1637699840629,-74.9449985944035
-70.6308257734278,-72.4057203788314,-73.353019344288,-77.720658684363,-74.2591084755737
-73.6790995228234,-71.1651792370069,-72.5436222832265,-76.7757231857307,-71.5761017465568
-71.5617715614631,-73.1123670376713,-72.132431781317,-73.824148344981,-75.0757318245323
-69.4743517730355,-75.990855251596,-71.2892253683838,-68.8218005101878,-73.4141386428252
-67.9071255510057,-77.2297579242866,-68.9579138073128,-71.2738621010566,-71.375484721822
-64.7668802285347,-71.247751812397,-73.3865593770741,-72.1042400864342,-69.0195491435617
-65.2096421211396,-73.6660852478851,-74.7187606415243,-70.5074840123531,-67.977216592782
-65.1525526658403,-72.9141546788258,-67.5499445512473,-70.5473031135779,-68.734078451287
-63.7968169413195,-69.1058720462408,-66.010693177006,-67.5075116717753,-64.5103486270106
-65.3958362439831,-69.7993586872126,-66.5542531185248,-65.3217605873376,-64.5529849810956
-65.7836523202051,-67.2970071960796,-64.2491609528781,-64.1361946240907,-65.274529368303
-63.7666529064277,-59.5931325528844,-66.1731888232791,-67.7531743924976,-64.447939694012
-66.8300999118721,-61.7948777493933,-65.3753906934176,-70.2316303245406,-66.4737248090566
-66.7407597917134,-60.8447136253284,-64.1531069815437,-69.9003040562562,-67.2737008126802
-65.9448906988788,-64.8387714082837,-65.7854012683189,-64.3419935406699,-65.6506815472044
-68.8073098373095,-64.271985115224,-60.0423220655789,-64.2204573303373,-61.1067380459889
-69.0089277942593,-61.3333262435409,-65.3980096144642,-60.5422004859223,-58.4213598843765
-66.207883323787,-63.9484569016163,-66.6772453169152,-63.3826948569812,-62.4427991895516
-66.4126030786931,-66.3099579265994,-64.633558082111,-64.3854200621322,-64.2155749040492
-65.9386027202766,-66.6502605215014,-62.235860913839,-66.2222704407006,-68.0711170902421
-63.2064142841449,-65.3485602262998,-64.6660621236611,-64.7166491354572,-68.2348799271766
-65.0136469412956,-64.830277567735,-67.2202221597569,-61.6112670489326,-63.9581565749088
-68.2998430814177,-68.0707302187,-67.3231066564193,-61.015678445008,-70.004427297898
-64.7963539371452,-66.8756053473299,-66.1853538344156,-62.7173185435059,-68.8688402917769
-63.0746949904339,-64.4750074569729,-64.8270744486985,-63.1937839921223,-68.8212252058094
-63.0381925190204,-64.7148207120867,-63.3839363965009,-66.3207411822018,-67.746381953761
-62.7775371078905,-63.6260575043777,-65.6711568207295,-66.5979335881898,-66.5354944674064
-63.0033673586804,-65.8790091921854,-65.3121831803612,-66.4231627983989,-66.9584526141201
-64.3192229367896,-67.3624289069877,-64.5106444921895,-64.3915540575892,-64.8155481263483
-63.3126377883034,-67.0518952208537,-62.6190247772099,-65.459521837023,-65.2342003363447
-63.434374747443,-66.7498415210205,-64.1819260033209,-62.4197098521214,-62.053363562236
-64.1387586931818,-62.8501123593685,-62.5006269156839,-60.7267775718391,-61.2322895178386
-66.2080003647117,-63.3788240242769,-66.8227898329462,-62.7373847738854,-63.4195744999301
-65.8452201210388,-65.2440260392511,-65.7391166074991,-63.9545525376691,-66.7424063802658
-60.8143438681503,-63.4965949691238,-64.7671474629682,-62.4773543931028,-64.2825380050441
-58.7370655158842,-64.3088382473613,-63.5616402531297,-58.6665291394617,-60.2644051445368
-61.7953848878328,-63.5206519349278,-61.1869931465061,-58.8053710524689,-64.3193706471269
-57.8637125939053,-61.2256473892936,-61.7082664712422,-59.1350294509388,-60.4850293339034
-59.9930179950065,-59.3108364381484,-61.3503834874307,-59.7591076431349,-60.9196192153339
-61.763025695598,-56.7079822423733,-61.2717764617693,-58.4839474728717,-63.452423221919
-62.5062438471458,-59.0951057331913,-64.5531202584539,-57.7992307166106,-61.5562903985177
-65.3331688825606,-60.7356125775436,-60.9333674475812,-61.7304864831729,-62.9030349689141
-67.7698079942734,-58.567561908724,-57.9535395553947,-61.5044023001323,-63.2627327494403
-65.9826584665532,-59.5147763279222,-59.6723418920194,-60.783681165539,-60.1063517601541
-64.8499188395192,-58.9989283888143,-62.730941376389,-61.5550721605881,-56.3809004787624
-64.3972259962866,-63.3870235911991,-64.030202211279,-62.2944341347908,-58.7703795165169
-64.4212415993894,-61.9924984879173,-63.0394267548938,-61.4117248694295,-64.212095238391
-61.5679482523865,-60.1614647605714,-63.8734018930314,-63.8633452608276,-63.5846656426831
-59.4581383965578,-62.9291718493253,-59.7710590680101,-63.7125189005612,-63.0072218595792
-59.9732931078007,-61.6069051169791,-57.3989559191034,-61.8138334872101,-60.6770023744043
-59.3862235694004,-61.4405673237849,-63.5525255008318,-57.1991738681172,-62.1372830540228
-58.8121730756335,-63.5785658966637,-63.4861707964157,-58.1285452929578,-59.7652747030131
-62.0572019715147,-61.7495882404684,-59.8050472125281,-61.5374880047717,-62.1609318668929
-59.1702500765027,-59.0200969972735,-62.0305756415439,-61.6367365788278,-58.5068799762172
-59.1600916853731,-60.9542214340183,-62.6979387433771,-65.8844435839349,-59.723887771518
-55.6300472851772,-64.6006960396212,-63.1418942261388,-67.4379729578478,-64.6589284709354
-55.51463113733,-62.4222105734779,-60.3896720699496,-65.9401421353248,-60.0812197092181
-51.7802556768512,-61.5750992087827,-57.2110302625768,-63.3122111685324,-61.8112984949913
-51.2557520659644,-62.3809368291808,-58.4012740959344,-60.5790054162334,-58.7268528294162
-55.658766139803,-63.4597562592677,-54.2154372079958,-59.3256605872197,-59.9482101537084
-54.2697509730563,-59.3607956590148,-57.3845486085886,-57.5758243788981,-54.428523104778
-54.7660926040315,-54.5184971028765,-57.8060834673555,-55.6929429318618,-61.1380614233829
-53.6785143509846,-59.035684456207,-56.7114309861591,-55.6312984979462,-55.0916303112822
-54.3121703184142,-57.8741508035872,-56.5900674660781,-57.9554765433046,-57.6372307166862
-53.3211943586923,-56.4800278697267,-54.0590144241738,-56.0927086498485,-57.9224202500857
-51.0773180556738,-55.0936736860017,-54.0713657133199,-54.8220666219302,-56.35434436224
-51.8984079513528,-55.4786852829905,-51.4138500169526,-52.2538392162028,-54.3706856106208
-50.5216517169856,-54.8656907542657,-57.4199036059567,-54.9545514903351,-47.6558541871216
-53.1739078763494,-56.5832558386985,-50.487956961662,-56.3209538810666,-53.2338812115517
-54.8340533600115,-57.866753737829,-52.4289294799764,-53.3562398647514,-50.672470845174
-55.7536741988461,-58.305965817441,-53.5677196917549,-49.6698138419628,-50.8499853493618
-54.1044702735663,-53.6697878192625,-55.4920137511721,-48.2170796310285,-51.5596678953671
-52.156242893282,-52.2897237171045,-54.807134807697,-51.8884283251585,-53.6826987941013
-51.8644515182265,-54.7527740310913,-52.3161762123301,-51.8301245798744,-54.1652700021519
-52.1198779657745,-52.4943636449641,-51.0458376830064,-51.3428157560481,-53.5346406476903
-52.1428109246646,-47.0946196448387,-53.3473585148991,-51.2836197506823,-51.4140955540821
-49.5584177890327,-51.3831233623565,-53.2360391987321,-50.0794810394007,-54.3729777342333
-50.084013744665,-53.4822671799795,-49.236814705379,-51.0033322371816,-53.1375136435224
-46.2370578141516,-51.4482577353774,-51.1805133023212,-51.4845380496831,-50.9756513864486
-43.9030352111397,-53.4171331015328,-51.8540456113987,-49.338763465965,-50.9149943125517
-43.7532394571915,-54.9953513244566,-45.6503142041265,-48.5095660983969,-54.1455952723261
-42.8646175014555,-51.9069162981304,-50.2209417172464,-48.2954723514667,-51.3276574170735
-44.6244400434728,-51.2835538024247,-47.4091868824498,-49.3668956662083,-51.9462679840815
-41.2596999736138,-50.4633509860141,-48.1293360577172,-46.1809436435937,-49.9127094184724
-40.1802446262192,-48.9620401956944,-43.6316730576987,-47.2442263149919,-50.7181831020585
-37.6946213477971,-46.6855126738532,-45.6345168645958,-46.7535810996585,-48.3269479031775
-36.7826818008745,-45.4135854419532,-42.3277381913736,-43.8021270570928,-45.9645961234819
-36.8447465122865,-44.6839089165988,-38.6083739216961,-43.2738685680819,-47.123952437888
-39.7538899045332,-40.3357655094476,-38.696347030702,-41.1105417384714,-42.9135458806808
-44.2515894667774,-40.9174013623326,-42.249807526804,-35.2622006290801,-45.0952420612538
-43.2831354468468,-40.3340519224645,-41.3501179942212,-37.0019095682399,-46.8370032301849
-45.6494160437135,-41.1978287845213,-43.7627013867324,-38.0360555244718,-42.6360061311213
-43.5094924444723,-42.0529742688797,-41.1556115288747,-39.2137121279133,-41.7103795347157
