"X1","X2","X3","X4","X5"
37.0988763084957,24.4598610341835,23.4706365482612,25.7247997526934,-84.7721706190731
36.9358923079944,22.362730056125,26.157444221187,24.863320177062,-82.934593643711
37.3746176039052,25.0288712128399,25.7625862761482,23.8387814407678,-83.4285160320091
38.9895611126182,27.0858042088808,25.5903394685664,25.5843649767029,-83.1425409690105
39.4981784333051,26.9158703706666,25.5385456699477,26.1493358255813,-88.1853059499012
39.6654336318932,26.6762727007011,27.2359438243252,28.1705764517597,-88.6566868912172
38.066047494082,26.4525753410548,25.3657713730404,29.2510459857981,-92.5148034938101
39.2680735804243,26.6381866006706,24.2697100080237,24.6758484652753,-93.6716887747205
41.2550794690012,24.0345616983067,24.0487610222251,29.3002231452339,-92.2331289951223
40.7512536640365,22.7221293043425,26.6048416332808,28.5730876689504,-91.270378740288
37.8538338475802,23.7854701424514,21.7248989812426,28.20513796885,-93.7142961524077
41.2754950981884,22.5065937423806,19.025387820091,28.6159848122442,-91.9546412930381
39.5710470119452,21.4044071041943,20.8493395316808,23.8137384249669,-95.191355206809
37.3837895502441,22.2991202319314,19.3304451415895,24.8691022732727,-93.2031908007704
38.4131936888344,20.6336930853755,21.0480652244586,21.1589166655117,-93.7398780453338
36.6718878984409,19.1563726336649,19.1780860926508,18.6299937766669,-96.7889451533114
39.8601552130054,20.3182722300477,20.1032747567381,17.7425226138581,-99.056573714719
37.750028617326,21.0519281212684,18.5934954127939,19.8163828685485,-98.7118090011014
32.9217807560782,20.7917148469986,21.3197792716851,19.4811462895996,-97.6265829918501
29.3534312801466,21.1199184867221,22.5531131069726,22.2673526605924,-101.244865111917
28.4631000031995,20.7879213649693,23.1762440904566,21.1345889450392,-101.082782363246
29.2262609827391,20.6336737731227,26.5289498696906,20.2349674401883,-101.510240005806
29.6200571308162,18.0062869993891,22.9545333177401,22.9411236958112,-101.373265561451
30.6518648533609,16.1652220901099,18.6894476763118,22.8277615268663,-98.8366929966223
28.9911362937526,13.5533170623496,18.8145390222004,21.5072105357056,-98.3065427949034
26.2595451393674,15.0129834409309,20.7728095497784,20.8716445036657,-98.8665965200882
28.1014307240738,16.5128285866883,16.4132911807852,22.4529504266242,-96.6166880943827
30.5349519325101,16.572318468803,19.5057657095749,20.7175830920781,-98.5482988188525
31.827849720503,15.21015582308,17.0681037331047,18.6976773960008,-99.9737291667729
33.3729190699687,12.7358581955935,16.7396835962771,18.2476521222795,-96.5909770926509
31.2691296343729,13.623561678522,17.4529692604237,19.1795524776107,-97.3681199467475
26.4362132576239,17.700242133704,15.1546002872824,20.9316278260666,-95.3706896719614
27.444041578691,17.8273206556003,14.9767561787786,15.6493331010191,-96.5717939592627
27.9852432454641,19.6594036575666,15.167482813868,18.0190889051466,-93.03437999288
25.5877504161494,20.9504214124473,20.461427265861,17.3503523417298,-94.014092414178
25.9311059326579,20.6271081956219,15.8760362829368,16.8074578780314,-91.118531518784
24.6154421362447,18.7211208735533,12.9904780325291,20.1051764422072,-93.1192725765531
24.1808041899,15.8087191314644,14.082682394993,15.033794020601,-92.6778918751483
25.7152229352299,18.0723560297858,14.921866649981,17.6416901016567,-92.2295027774055
24.0940980970142,19.3722684474253,17.2345472319131,14.7752637402805,-92.2020866395922
26.5376109516045,18.8076220622214,17.0052701532526,16.5279637761977,-91.2106774798979
28.7817106077908,22.0791649435608,17.4754562950867,14.5722057629441,-91.1860839032264
28.071287625497,21.2016433435546,17.2060236664425,13.5583099459261,-91.2044865101643
27.2185316297473,22.5380340188548,19.2740328521501,13.6477378460348,-92.015213403702
24.4941006663042,24.7271410172309,20.6660364367727,20.2600018611526,-94.2261840102843
24.9501892538299,25.8297577295127,20.3865469776445,18.9894081710382,-95.2749719334677
29.7391468451735,30.5197375405588,25.6724832180446,20.4680863695825,-96.158149198255
33.7034186598043,32.2833240169457,26.7309567740145,23.7798142200084,-94.9179422954815
35.8992716855207,31.1838271916,28.7584526385922,21.8902635894434,-93.7066975074849
33.8989042116518,29.8906990572358,28.5736111858967,25.162082223463,-93.3680924235263
33.7945975424712,30.267683690815,29.6587576882759,26.1887704310461,-90.2436205948805
29.5921630712382,30.6760126244601,28.6520288099281,29.519249560903,-89.2420572251458
30.4501665536252,31.0120364937448,25.7275244605552,27.9659312165516,-89.5766843114429
32.0256292584817,26.3760114178209,29.1403529262754,21.2410897339523,-87.1853683461167
32.9741076861501,29.5501656721071,28.4735669842237,26.8842022420159,-88.1457111214267
34.5317285868572,29.0980932627022,29.5091446864556,27.7954551898601,-89.4985142780726
37.7568107752287,30.5711063921776,30.0967451901118,28.2860563393005,-88.2122665527462
38.3086135948325,31.130154648847,28.5604960276503,28.7183975004251,-87.9517761583633
40.993634660166,29.5076173992488,29.7033803812228,29.7998829829186,-90.0375202972061
36.0755893197308,30.2772832902307,28.8606689621179,29.7984548237837,-86.2972373577342
33.7192998601647,32.5408455698216,30.4582302099955,29.1124216501001,-86.7439801111926
33.6191568980319,34.2207957778125,30.138189332878,29.7545968727986,-88.174208667762
34.1155025612867,35.8602852198201,31.1635661346855,30.2772848202353,-89.8847669078085
35.6255508896769,35.3480387368312,35.6947417200615,30.6426013948176,-92.0702988324193
36.5113476208374,34.2839426198665,33.8723207720991,31.5232180293018,-93.5205191765132
37.5063409483583,35.2481843504284,33.1500943340556,34.5045802163258,-90.5578746019614
39.4020917882656,34.267850644219,35.966564579247,34.9819755666554,-88.3375182435157
42.7899079863136,36.2375090249144,31.3188394430447,32.8509608309734,-86.6504904350987
43.2898703996086,34.5627786510185,34.8244244992762,33.2432247518082,-85.4502572263464
40.2526776898995,33.9198827556883,38.5026951573889,31.3953155554985,-84.8808723811717
41.7110202369455,33.3609196502635,35.6485256220198,37.0359306637817,-85.065844552994
38.2164775597667,32.6644816797539,36.2785838319109,31.7252658326907,-84.0134461937192
35.8203954650145,32.3043840930226,33.7297410171675,32.3088646545303,-80.2152929004192
35.9887754306694,32.9318468511052,32.9880152301775,33.3672890503311,-78.1118434361082
36.3275950932148,34.4599941244789,33.8109253968492,32.2599731001518,-75.1866269572712
34.161442791564,32.3054598479199,34.8856120724112,35.7143692027928,-71.9947459297301
34.6473159267444,36.7374159464872,32.2528134376771,38.1719041080255,-73.5293322163962
33.9810057697285,34.9717557951324,35.5523358387644,37.5394837180101,-74.155457591068
29.8592569433582,33.3620583934214,32.924844469353,40.3069735050299,-73.6430581355958
27.2117430157851,35.3081522252831,32.2926471392711,36.6031195794672,-71.6846551726879
27.2736309569485,37.3919922978481,35.9220703099764,37.5931913390893,-69.2647950151878
24.2475570618638,38.1144283324143,34.9492514795065,36.9940348552473,-68.9073419512012
25.2181952179214,38.5515850663663,40.4086897473715,33.3583025529485,-73.2725951568817
24.7928642307793,39.8367111307296,40.7814354705583,36.5912916976319,-73.950524270877
25.2301932657764,39.195453846837,39.3393515812241,38.8402235062897,-75.1122158867701
25.51084196286,41.3729963589874,39.1051445489923,38.6185395898694,-73.9014252047095
27.4234035665206,44.4732155650221,40.2024360983663,36.1267989506578,-76.5044866899399
26.8110491871199,43.2178465196834,41.5704439626808,39.1413411960336,-74.9236445191603
26.6346980664698,41.2416919755842,42.4046934754215,42.0732965473441,-74.2118802663091
27.5773409309943,36.207462545811,41.8534967943288,39.0062370356485,-74.477805428428
30.1348925917786,36.019406286088,37.8191126185963,34.8756329761404,-76.7406466133529
26.841834947934,33.8424492836535,34.493343345542,37.4529521152958,-78.2465599845495
29.2169589057087,28.8657716576289,31.6927175423627,36.5538699346566,-81.8517813150347
29.96954905776,28.2871189364179,29.1522402135671,30.2783849325825,-79.7106270885356
26.5577114512891,24.6009452000359,27.153348508023,33.2077510764543,-79.8210971883371
27.8521513004503,23.3952888202101,27.9303443810794,30.7122016984069,-77.9768092129953
28.5980985653855,29.2967206126585,25.0445242807046,28.240977822059,-75.2335010761028
28.7293023255499,30.9069034949455,31.1264308184238,26.1997484957274,-76.8112108447457
29.9711424030771,32.9964654595384,32.7915834346223,30.1618207862066,-72.7144519833716
34.9246874476932,31.8900763232965,36.1071438012424,31.3743618852268,-70.3787525691113
36.2171308309857,28.7628950085777,32.4921252532282,31.7478015301005,-70.3959623014123
35.3758233152735,25.663484460333,31.055701308356,29.356320497993,-70.222712113599
33.5775051548125,25.5608788991721,26.0186671516261,31.5623196973661,-66.8242349801126
29.9131932461556,28.1276434112719,25.502927372359,28.7375207730712,-68.9033010116118
31.021710419365,28.4231729035822,24.2534274518591,26.9575355352587,-68.1241529119077
32.363927398909,26.6897155910604,27.0014852753018,27.2198386096688,-66.2209738797745
29.6929580425042,27.8758081739369,22.5649865490824,27.3663071336373,-67.8280992878199
29.6188464391271,23.242744906566,26.2648658606541,23.5721656881171,-66.6627607042315
29.0137469855928,25.2818179380302,23.1571155571695,26.2891194095862,-67.1455508326898
23.4936136088399,23.7582283529927,24.0381361426476,24.1180448731455,-68.3309430183855
23.10928603718,26.9679140803573,22.7594589658444,25.4662286240142,-67.3777285383663
22.3640979451556,24.1907739616904,27.7789490553492,24.2821239198084,-65.6574196306025
23.0156430624596,22.8710514141398,21.7631857787858,25.6348978955448,-65.2961053431918
22.9271121031513,25.6310827268628,21.4817056012343,26.3666472785182,-65.0384435229807
23.6280564403586,24.6639081949358,20.6810002573837,23.9506717656319,-66.1935853158657
25.5569702387767,23.8971553424246,23.5608843388514,21.1793498875023,-66.9299206387619
25.4583151202047,20.914171309628,22.1594102894585,23.2599065882253,-68.8563491611934
24.2906063594888,18.6915368718114,22.5393813946475,22.2238110896469,-73.9732885197334
24.1979871452044,17.5838106012102,21.54419267939,22.6983417749862,-74.0286438723889
28.2818835367657,15.874886732652,17.7609493193466,21.1361647129068,-74.1463722854016
29.5914511715066,14.7871157418528,16.388820322528,17.637138325347,-73.3250769752494
33.1060048264611,10.8486296817316,15.7211078759322,19.1299370385591,-72.3391368364466
33.2047302315526,11.2092409291672,7.82819624729611,17.2562789585119,-77.4774133713541
35.185301831217,10.4772768300445,12.9526925717746,13.4856552742694,-78.4932108438547
33.5400528086627,10.6845754570273,9.09449208402436,13.9289592639099,-78.5878859538253
33.781294809279,15.673014708799,10.3121606456524,10.0711589015176,-76.8553566245058
34.6318183513424,17.0927744390096,11.8496172163769,10.1384888713558,-75.513695641963
33.840050990038,18.8818209934207,11.5859670472738,15.4686211942037,-72.1215215035995
35.5381337761758,21.8624008251366,16.3985650491514,10.103408465532,-72.7757799833735
38.9316939549682,24.3842072837035,19.7523237130024,12.0803938982743,-76.0440325272409
41.9043000757152,24.9138490005537,22.8641187305243,18.892171207327,-76.5875521786174
42.5406700103711,24.5180407017301,23.8984173454988,20.8605980227862,-79.6105437680477
42.881923901301,26.0850638749368,21.0454450865688,20.9506407802046,-79.2653685252838
40.7993523602765,26.0022387406144,21.9423564804282,19.4525292545103,-77.4416412648455
39.7002627462525,26.8088600419466,22.1629631131648,22.5033988835268,-77.0279029041544
38.1938203197371,27.5181965719019,22.8931499327264,21.9117768262981,-80.2691665611759
40.8565098535682,24.0203877700911,23.7942999490738,23.5375268524335,-80.5477173813739
41.6597734273665,22.5265115923912,26.3687913457661,21.9485315639208,-78.953273829097
41.4710021965608,19.0221138505898,25.8977757972102,22.9304859964194,-80.0953968241998
41.0222892554453,21.602675839603,25.3305818585437,23.5535100790577,-79.5257262572059
40.2212712224343,22.3757343427285,19.2527320841505,23.6048885410147,-80.4707242781843
38.9557412409626,23.4465345723915,16.6687437906872,24.0229205764544,-82.8004931109509
38.3710873273281,21.1861311424486,16.671265740557,17.2114681242211,-81.2678036093857
38.2585459376238,22.4341909706281,19.1856101603911,14.5709339414783,-75.9938935723643
34.362269628851,22.7601754378426,18.2690971004308,19.482938568813,-72.9744895601796
33.1142920816125,24.4127000064043,19.1766024361304,19.5163736419881,-72.1535832888501
34.4651182158681,23.8539059838198,20.7067703385629,19.2921773767091,-73.532894216866
39.1542126061755,21.3809973504359,23.8525647466032,18.7912171312442,-75.562168767328
38.2254516681524,23.109994926428,24.1359609638892,18.4786091474002,-75.9626322989971
39.6365527814351,25.3101351507094,24.293301977701,19.991540969233,-78.216815468289
37.8984884983247,22.3752920373484,21.1046658283024,23.4082121103202,-82.2587939532874
40.0780482317381,22.1156758298166,19.6411866767911,22.0448499181723,-81.7815019939337
36.8486206999497,22.9895017053476,19.0459988952679,21.9365903257548,-81.9681780021294
38.2584612222119,21.8377833667241,17.7188277889875,21.3180180026552,-81.2660309466112
35.908747042272,24.2117556717299,20.1672984342909,19.7811758010558,-83.3642975877409
37.6667604726535,24.1529422757866,18.8006480298123,22.4859513613927,-87.0776748598638
38.3750773840977,23.6708668598462,23.3306911087395,18.7825609364929,-89.5636365520547
35.5395526704422,25.5802290124367,26.7775933756565,22.4536167937557,-91.3359268416179
34.6308009579273,22.2615366614745,27.5815604479806,25.243225442052,-90.4902632441651
35.2332781986591,18.7678752613198,24.7215571125049,30.0832343036079,-91.3309476979472
32.9485171570823,20.6001322984289,25.1775416100305,28.5690265605908,-88.3707595060533
36.6326135742125,15.5474477767215,26.4326608544888,23.5584719015325,-86.1144000550126
34.8413168962522,15.9051571678092,16.2005618613683,22.7457257341349,-85.3499202269204
35.017851015363,15.4887442077724,17.1923933837295,19.838020074092,-87.5238414614248
35.5452069563356,18.2528479711236,16.5012740419248,21.1262758225345,-86.1730771346675
37.4733247677999,20.1504450672323,14.9790961024079,16.3863271378607,-87.1137123959418
39.3316652622979,17.4218267536738,20.4045584677659,16.3296849537965,-85.1259699566813
42.273521814799,16.0138898023272,16.7184656240773,18.8709307575827,-85.2080453948704
42.1340184261689,14.9355211882326,15.1235121629853,15.3516654444557,-85.920527606526
43.3125627982724,15.4344007119234,16.2863576881681,17.6188170677957,-85.4438582182122
43.0443153544092,14.5881227224968,14.6242119908664,15.2790201716148,-86.7303141801511
45.4480643685894,16.6673681686029,14.0481120608091,18.158603030384,-88.1892888950917
43.8298570502608,15.3638568069404,16.6972962509643,16.8769086810451,-86.1394552045208
44.9900617195702,15.2424937103376,16.8754266790207,13.2141759688813,-87.7277290960151
43.9046595454142,16.8581332126388,12.0788391934773,15.2848044822649,-87.3847639010645
45.8552788156245,16.6144280564526,11.6587518812189,16.311979967223,-88.7595256929957
43.9354391620876,20.2080540680029,14.2801043989779,18.4455948630795,-84.425291490593
43.0566569785895,17.6086883090809,18.3274709028944,16.1314871369741,-83.2861457949423
42.7022217898065,21.3502261423104,20.0253523440956,19.5371290925134,-87.0416947429826
43.4812092223747,18.0054026431888,20.5378488730817,17.6129751465662,-86.1923243583189
44.261832074388,17.5426022195626,16.35859925682,18.6280464835432,-84.2366223577044
43.4569187819949,19.2893981266429,19.5476911064803,18.1509898804976,-82.4185402617057
43.084291689879,19.8129585154465,23.2725948989163,18.0887180506239,-79.949866837248
37.8209211349898,20.1441776906556,21.7945693059845,19.8399533386799,-81.5869570832052
37.178936976117,24.0170614866771,21.252242794404,21.4121695649767,-81.1197340978197
40.0899754725964,26.2045885798113,23.0570679452116,18.4603164438153,-83.4355567278396
36.6081474697742,22.3509065220974,24.5910334060255,21.0926004114982,-81.2659606413552
35.6568765101123,22.1654509716967,22.7010600141787,24.9797650168872,-80.7069834639109
33.6819330190525,22.2182642844154,22.194066888111,25.9039761616721,-82.2235099689839
34.8040026895504,22.6205733497463,23.8866797480663,25.8775762380536,-81.9553460069122
38.0684940569545,23.8190382658905,23.0330413241993,25.7025247909954,-79.989176335848
38.1430592730705,25.3636527231847,19.9612577214324,24.8491808847809,-74.7511392471443
36.3305409620806,26.0659858842023,26.4271701394354,21.4922834610336,-75.3989402245741
39.2755073181584,26.3936656636143,28.487250348778,26.8701283271267,-75.0430258058143
40.7879790578213,28.4246964201858,26.1688466000193,28.2122102621169,-74.826887934353
36.1623556064744,33.0943765530012,26.5578977425611,29.9418267986739,-74.7438340319012
34.2185394557275,33.6479860775321,28.5645171825047,31.4532769028522,-72.7645752909756
38.0955952903284,30.9323944246102,35.6516607895116,28.5716448978704,-73.2582665792748
34.9945614298946,30.3321433135454,33.4194274431956,31.2658914725597,-69.9536550920359
34.1382631649623,31.1456048413364,32.9422440574393,35.1143463266305,-68.4066011737968
34.4012959753536,33.0712693691593,31.6245448736455,36.007774954859,-64.6998050782046
31.7219906927162,31.9333154231514,33.2327096344078,31.7636965851189,-64.8149620884882
31.4783542103751,32.5381972977856,36.0609780078541,30.7219568770151,-65.3782601590919
33.4644042233144,30.5815182781261,33.8041200440992,31.2703397015988,-63.6264655892308
34.7353210124818,33.169839833108,31.7117944180206,31.866015500573,-64.6478583177444
32.7696903501175,37.8015323069518,31.4585685130047,32.9897904618882,-68.3704898803655
33.962970750066,38.4299753361689,32.2592522458807,34.3757339181971,-67.8144865914084
34.3426563269459,39.7250795694585,35.1680837206033,32.677829698038,-68.7215429339049
34.218899459358,36.7355553411231,37.7867547629064,34.6607009724264,-69.5144067323608
33.2647625774081,35.0725970632042,37.3372053938902,36.867885874003,-69.206848701682
36.2829228069724,34.1545162326399,37.9763972462764,36.5582212649724,-72.3929425891295
33.0739833514133,31.8054151516318,35.6699392481335,34.9065801253067,-72.658806198048
38.9006109734149,30.5147583865324,32.9977609695041,35.8502214037688,-69.043170635329
41.7700041584966,31.4975254015619,31.2729520718084,37.2887723053169,-66.0296849869018
42.8360094922011,33.0466001917226,33.8705233559249,30.4122472863213,-63.5847766675624
47.0140946416884,36.8334730441534,36.0210729564431,31.7513732796328,-65.9325222591421
45.6466811777075,38.9729201321115,39.2702559795489,36.1182239823723,-66.5528620835991
44.2352348419116,44.5992666706045,39.629518503249,38.020642067179,-66.201946898283
43.807327574844,44.1044261530703,41.9287282174804,39.3678589198398,-67.0558377455715
45.1155435819392,44.7212030758733,42.3012366234435,41.9577306674152,-69.7981264600215
43.9144466708007,48.9577758435231,44.8993266052646,41.2977138243903,-69.0465390832
39.1916336170768,49.7629673225856,49.0133394314842,44.6707471228265,-70.1948398655339
41.7015098465196,49.7881998093565,48.9580764078497,46.0197169454256,-70.9174937895581
38.1323035349613,51.1132975061445,50.0800618126791,47.3041804063076,-68.9893065468947
38.5293118594123,52.6743787082637,51.039064723032,48.5737306389622,-65.5406697525943
38.9467941526071,52.2816190584469,54.3772498464976,48.3423830232629,-65.9654514025405
35.2556941449866,53.053698141518,51.9380758499063,50.3800164917497,-63.5480216870273
35.8840414017473,53.9713871365967,53.5094598451099,52.2894278386592,-67.5756307136354
32.7831242877421,53.4682905673857,56.0187362285354,53.4864259257094,-68.6209073279081
32.9571161018592,50.5441339254481,58.3500299463264,51.9143299939558,-69.1937348198254
34.0687799343684,47.7069008411119,53.2986669403802,57.6482534926382,-69.3181880691083
33.7474769569293,48.2959607983078,49.5926641950566,56.8413505494968,-70.3966016310767
33.6958853324429,48.9785801312127,49.411360694778,54.7843371343331,-70.8290000725146
33.3147992062906,47.7048783563942,51.5031597547837,52.6862183519405,-71.5009134092938
29.5633647151428,50.773905499715,49.4869303895432,52.3205641389679,-69.4429896327717
27.0908123634488,51.3172163430203,45.6072353367641,49.2340587372018,-68.705904968194
25.295103363674,50.8372576810731,48.8374501989091,48.1042188245592,-70.4097106514984
22.3767803515045,49.3368371854369,48.1400842206827,45.7955464529536,-72.7035231450192
24.5714207114682,51.1655910113696,51.0193160815077,45.5709851172731,-76.5619420279857
24.9648757668736,49.0337416714809,50.7305094932056,47.4192473517564,-75.2892446493333
27.3618675490026,50.2415613077299,51.4301481465418,51.2116633733689,-73.3108332951529
26.0472568261924,50.4493787629939,50.7148035521563,50.3130601582506,-70.1700613837894
27.2598793061308,49.29016982867,48.598131380025,48.9023719936526,-75.5674019474677
29.6958840480157,48.7825220635901,46.6628781092515,48.2051950149265,-71.7343338408802
28.8968433487465,48.0746827037304,47.9039194695529,44.8564677937834,-68.8189947880088
29.8915249464703,47.35764296442,45.6605009604795,43.4443002290566,-69.266828732467
31.3665322698034,47.9653568275271,46.9868988583316,43.5289079671335,-69.1594733248002
32.8766123687669,55.7854089205956,47.5015438447513,42.7755684658565,-70.8863146204788
31.7208209756227,52.6409097642952,53.4902633496885,46.0809595580485,-69.6434236790103
34.2084014425294,51.7572094458772,59.1771995561402,47.0607610985921,-69.5821925015868
35.2863068374014,48.0208517727251,51.9084357936538,51.1908596960952,-72.0581312532734
34.3360530550959,46.4363569592338,47.4851189991963,48.5474502615502,-70.4324878004282
30.2701745780804,43.4988600974292,50.723990134002,46.8023195192953,-70.1005760436858
31.6954868382059,42.8342628718033,45.8851414834015,47.903961593011,-73.0570310076446
30.8486138465654,40.3971753656014,42.7231005940735,42.4872407087308,-73.1804523459511
33.4191629864723,41.7189192300037,38.7509515261446,41.2197291518649,-70.8910231275309
35.0423956761599,41.5575679140153,36.821971937666,37.4402974828316,-69.5122581428331
35.3045679254295,40.155318903184,42.5033716996513,37.3315879879234,-68.3770580005088
35.6694711721528,38.9911043125396,38.4049294323224,40.2440064317203,-70.5171195093961
35.773066074866,38.8529379871431,38.6877749059399,43.128021208681,-70.2226022006481
36.7012068958639,36.5203044351822,40.5698993882573,40.9425262574531,-74.6899777376703
39.3668324175271,37.4594405395089,36.432987709568,38.7468537452586,-72.6226353130773
40.1313335104782,34.7461246795845,39.6503740730774,35.7166252127734,-71.0761413609486
40.6995850040088,32.5222041828781,37.737036598847,35.4327877440603,-74.4715416044092
43.0294814698713,32.0786370049005,33.5660257566104,35.5117004408119,-72.9656389568882
41.8700321192257,30.3250199561771,31.9001852960098,35.2013990952578,-72.288730699098
40.9831181950548,35.3355608740366,29.569177988226,34.1522113254388,-72.2006796252798
42.6432920655458,33.1924269757896,27.2542073584247,31.5971277399317,-73.0200283513352
44.8091400879805,30.6593737449471,28.6164215532739,30.4685911265569,-71.0685106736935
45.8945703811442,31.8255968201488,28.3037683670214,29.1488580881546,-71.0447078770224
45.6413075197198,33.8927908328474,27.9366839636072,26.8417769624877,-70.9999529387593
46.333779935607,33.1646296362418,33.0244963370047,29.4984915696764,-68.2437259337633
47.8004277249921,34.9709353508415,29.6252212028979,30.4516901623575,-67.5798754555964
51.3440946241168,38.0357456509121,33.3270349785872,31.0466224351145,-69.7754479364141
