"X1","X2","X3","X4"
74.9255541264977,71.3589177559314,71.8559416176132,-41.0131826315868
75.3484635369837,72.9019481561154,74.132319831301,-41.371991207036
76.1285240358208,70.437177283845,73.1574017389755,-42.436543603467
74.5938126360374,71.2099904692299,72.3235865140903,-43.1274494958561
75.0528931514481,71.9825883560705,70.7740510667239,-44.7059017664542
75.5242334511068,71.2841066040921,75.67621964831,-44.6591639634498
78.6787351798719,69.8147416437903,71.0011860802653,-46.9164510075406
74.4927049269704,71.021117283125,78.0990708117614,-44.224638211012
79.5997008290033,71.0438959913238,70.6172333875141,-46.5627329865523
73.0962887380744,69.9095187759167,75.1497359737644,-45.0899255142417
75.244414197232,67.7276659431745,72.5494624356653,-49.2540367275119
75.6457139721361,67.2972095649295,73.1082398796769,-48.1295089617254
75.9757855072223,64.2417376595161,71.4036358591998,-48.0908672016325
74.3695609074796,59.6315459181748,69.8074546831069,-47.4629872458555
69.7506963018651,57.3239359197733,67.6930844498103,-47.5080036258071
68.9356069806891,52.7590283159525,65.9828405105215,-46.4466864907888
67.212793926876,53.918530940042,59.1771177053974,-46.3681982191654
61.1677258702071,56.8004334777139,58.8310448150173,-46.5336984368083
63.0340720227209,57.8042491529577,53.0247966504404,-46.7344348766563
57.9307194191202,57.4381647870878,63.2220585858776,-43.88649404256
62.0942098838681,57.6565051707567,56.8550795864194,-41.5622586668646
58.9811533121964,55.8092070209566,56.7023403936468,-39.4601296489259
56.9961769414302,59.1106508302589,60.3708820888934,-40.2775827350034
57.82693098725,59.1681401519391,56.4036075052032,-40.9816474795087
55.9722009805416,56.7337838002332,59.8607983062181,-41.196886250096
59.0134137514963,54.1315012366113,59.3859455671007,-41.1593297935961
57.8399518947895,58.8009442663296,58.8384763585018,-41.5717182153745
57.5155519106874,58.9410107175726,56.2777259323066,-40.6471550218118
56.9968318412928,57.9646561184683,53.6398739503518,-37.9511353379555
57.5021073594638,57.57705931248,52.7654062465128,-41.2724701397826
54.3790138678262,61.1808359515283,57.4293042770805,-40.664012842469
56.8970045352349,59.4345471469877,54.241861172691,-42.8120446433828
52.9933880052018,61.8728939444707,58.1365183776243,-41.3697223958285
57.4331642937507,59.6653705827837,58.7388366628115,-45.0098826668537
59.0868380285167,58.0082212225724,58.1576253135234,-41.658911314345
56.819543799752,56.4218541908894,55.5351200731368,-40.1724193901362
52.9083918006187,57.3697334501032,57.1221037986032,-39.6179035180208
59.0659402582103,58.6487775811458,56.8878200019363,-42.4036440894491
56.5727529604642,59.7014916714931,56.6225095286141,-44.3194508509557
55.5856486950048,60.5677556682427,56.245854081686,-41.6981194627937
57.0901812772338,59.9822730882977,57.4219643765021,-41.4230235961078
58.7479616479363,61.0381353227757,54.5297080740004,-40.924408721448
57.9700273545514,63.5619860834177,59.2521785514748,-41.9314799617291
61.2730384444545,64.3467867304906,59.9453119597824,-41.1667093476813
61.803452453508,64.2266387038602,60.5491038121645,-43.2142795087429
61.9296648782482,62.0668511982677,61.921970670136,-42.6495088351747
59.6611112819034,61.7355533755357,63.6304065931878,-40.5275670147699
64.0156528194694,59.8711937624772,57.0651354038122,-40.1708875378271
60.898415634429,64.2505417413516,65.0287530676674,-41.7307704867302
62.4464604132218,63.6106328490111,62.0942613387433,-44.4418741939456
61.7540270293777,65.0017838247828,62.4787540139189,-44.0222296565362
65.9902138298793,65.0277141833835,64.061908149721,-44.9223565968047
62.0588362110906,62.6522783658958,66.6267206479052,-47.7647240394681
63.5816174916001,60.6536093971357,66.5737716493528,-46.7049345589946
66.8850785839552,58.9275306189818,62.1937504698649,-46.5165930332591
62.0012317895428,58.3033397349457,62.1193455038031,-48.441965323974
62.3858289004237,56.530855510032,59.1118496647837,-53.1165136137601
58.9646904367192,56.7201642874154,60.0052363639041,-52.6076147267146
61.8048897584454,53.6744773122861,55.2800100703997,-55.4806703639773
53.5335750633068,54.3877506928922,60.4112013204803,-55.3488641960607
55.9041422716207,54.8031917828388,52.498535331938,-56.5102727525041
54.4305788012747,56.0941820612765,55.4240037813479,-55.55100505731
53.1090577334008,60.9806841380197,54.3580824099992,-55.1084205877314
56.9541115331406,59.0599776578637,54.409061054266,-52.576164790461
58.9923122282041,60.5880825407789,57.3480666131827,-52.4824471693811
61.2508100724873,63.423638648555,61.9978936389061,-52.8480340572881
61.1744243790543,64.2196164683524,57.797068631329,-51.5132975497005
58.5773175975836,62.7133380549107,61.8038466537225,-53.9490871140382
57.189291820779,66.8778762482994,60.2593644928748,-53.3723626864693
62.4955496191982,65.8273128477967,61.1053841115763,-50.8154890617536
61.7234390602407,62.0488812787701,65.6999690776476,-50.955902516013
64.8890034312138,60.757553436648,65.9313748275434,-48.1520673892072
67.6727259839982,59.4616895909627,61.1472228837152,-45.7120022575383
63.1349121786235,60.7831099423832,63.838374766534,-47.6875946840267
62.0165317147753,57.7597971319829,61.4858378671071,-44.6087908244468
59.8988154794643,58.2304212597135,62.2396454033223,-42.8379871568104
60.6713453214437,59.8839483087767,56.8205413869355,-44.2143717293539
57.7697407964795,59.7243008737245,59.4638668229055,-42.9087664978191
60.0249272346866,60.4836584702182,58.3816169074447,-39.3596755106963
61.6470990969992,59.9601614774368,59.8187552936054,-41.8508004888235
61.0329313963724,60.3941704281115,61.9421386692123,-44.4831753364912
61.6565712959977,59.9457671793031,56.3816317500419,-41.8791743457199
60.1282946833529,60.3567757877786,60.5684197041961,-40.3025438969391
59.422923502319,62.6916584629277,59.9554108977968,-42.8247545697172
60.7160536565947,62.0697528778498,63.602240962963,-44.5430063836944
60.429541314255,64.7160685255651,63.282545085621,-45.0041279765192
60.0262847493539,63.892193338022,57.0486059783111,-46.2313580266069
57.0178034432718,61.5180704063862,61.6478410127401,-48.1026550651615
61.0663893629716,63.994922741896,63.2545829281383,-47.1961397951816
59.5548792953162,62.5053832562024,58.8678005284313,-47.2996816922155
59.4568585369257,63.957836379087,63.9853981707272,-45.5352846657817
59.381309385834,62.1121892251211,61.0239631642386,-46.307036421557
58.2134280987194,62.5073379238628,61.9725326719554,-46.8744521698403
61.0920242562515,57.8828503446875,56.3531023401397,-45.9673006346796
57.6174661672702,58.8448153473439,61.8705961535334,-47.4746472944966
59.7060917036618,59.1098830676683,54.5366158321956,-47.900515987212
59.3397423438201,55.6892718625858,58.915676262263,-46.679917138234
60.6354828331547,55.168275758418,57.8370590043616,-44.0963163957296
58.1303693703642,59.0634803703885,59.529262609393,-44.5321331916657
62.4218038870184,56.10423033457,57.7634604711046,-45.2866360522378
61.0797712267035,55.7521993961303,61.6945530612699,-44.2752158825651
62.2211940589715,55.6782571720146,61.8011855509808,-44.5373139287869
61.9491356789884,56.6877610968305,59.0349728043319,-48.5821581638209
60.5907631723685,57.3871221170985,57.1669242425163,-49.1416124035622
56.7431316470949,59.1051236979153,59.7562344831398,-49.3262581748985
59.2801285689527,60.9829949129369,57.0998577581909,-48.827747961166
60.1297508000373,63.2349295479815,57.8955900127239,-48.1571220127481
57.8719896883016,64.5104989766047,58.845883382483,-48.5246904648783
55.7615936377502,62.3806094382491,62.5849225643932,-48.3185689629837
61.7976809051184,62.1204420233951,59.8492404134303,-46.6203371057579
62.131083818044,62.8184147066919,59.976363976059,-47.2063145640047
61.7669873173911,60.9646727104044,61.6216464495427,-46.4945560937609
61.5802002785639,62.1354264614836,61.2110186408094,-49.7565801958743
64.9114214994085,64.4298750511634,59.7289077566676,-51.9684189090928
61.231879782969,67.1825744557833,59.8271760729608,-53.1751991663183
57.5176533954221,65.7375606023189,63.5845015008981,-57.538996623144
59.2536801801585,63.1422993394126,64.2413995033175,-54.1250185811454
65.2259528063118,63.0223470805576,59.8894229749954,-53.1222165446165
61.604261107983,66.4305537441963,65.8107270875857,-53.4232487370284
64.8212053339067,70.0209084356821,64.6140766076181,-50.3386156066903
65.6648025550609,68.7457480178283,65.6295397810911,-48.3877093071195
67.2516884055824,70.5360970190338,68.1325688523452,-49.2132333390347
67.6287516957605,72.3409620695069,68.8484430988206,-52.8608622322484
68.7162752496209,68.9707337890052,68.8264702695483,-50.9419488205598
68.630502105091,66.8117279615739,69.2028308845606,-53.5190510776336
68.9472523735713,68.4340857089719,68.2144939213697,-54.0464272181591
66.9203653517613,68.9456415886854,65.1462642131924,-57.121987065629
66.7508804690756,68.2022458732633,69.0256817942264,-59.4046275854934
66.1574727515702,67.5808584579109,69.9034980433727,-63.5142905098029
65.6135340856672,65.8220748145753,67.1846936600079,-61.8831220990501
65.3847937630747,67.8399475332921,66.7020354256813,-63.2349052648441
70.2627952662951,67.4812393797014,65.105511135051,-63.5387981731122
66.6796131502593,67.6649378339468,62.428801081025,-61.9807358047348
64.8462851322199,66.5954759985428,68.2109715175988,-58.3308250107963
67.1861600549428,69.5056672313365,66.868725075681,-54.7382197303805
66.5535218838296,69.7030953655921,69.5064980946485,-50.580326016056
70.0036674807653,68.3790180939516,71.0883437041789,-48.9104248992476
70.4857686945651,71.2431686122627,73.8687083235404,-47.2670624893793
75.0286837855363,68.0104082279141,72.4798815275522,-51.3273284364813
72.2810475098248,67.1916974026831,72.7629376638955,-49.96104001272
71.0528567902892,65.9922073719876,71.2219793981815,-50.7243473873624
69.9438642655167,63.9473516665918,68.2343643935431,-52.1946673954522
67.3993261926444,62.8342545288584,69.1904076941039,-49.5720889213607
68.1569562941569,60.5405930154041,67.0899458368627,-47.5910939977501
62.3318718744369,58.3159343489804,63.4598862661321,-49.8766302514646
59.2153491921996,57.2911385305237,59.7214449397254,-47.4383638338423
59.7958586763314,55.5353510164663,60.1318244684283,-50.0815851676595
60.7018975935789,53.8833217542976,58.1040064199281,-48.6096809795007
62.4533569841822,54.0897095168324,59.1188132460915,-48.9377760248643
58.0734944786627,55.1599023207302,58.4023764367285,-47.8922632657242
60.0426606496008,53.5330291152714,57.824406723819,-45.7706031509868
61.5195364009132,50.4559943226163,58.0675995897674,-47.3228126712328
57.9961729751833,50.3992023591537,57.2508238608711,-51.5192213268571
61.1420994258991,47.5718781045864,53.6683455031986,-52.9054392884023
58.992951601331,47.7085489408631,52.6526579396455,-52.8307612492927
54.9721003486293,46.399505761933,55.2609349630715,-51.1309621419562
51.4920460504184,46.1478219072491,54.0388400097987,-52.3701257414408
53.0655678647227,43.8852241402082,53.0461436752581,-52.893440727613
50.2502435120406,44.7624047706681,51.2227857336764,-52.9309721096438
51.919955623951,48.0115547288045,46.3750213760653,-53.8094185180278
49.1711359133444,49.4030864302266,48.6829624352402,-52.0619818728854
49.8869221973172,48.4008778073837,46.3707066109882,-54.3619185353167
48.4600897928053,50.6874265979477,51.4008668883245,-53.298347304649
54.6691638669881,47.6773540693721,49.2215821449939,-50.2035541749988
49.5278450826227,50.1300736997083,48.1110209782539,-50.9330705580755
49.8947898784328,53.915666198704,48.8605144275397,-50.7391564070203
49.1590748340852,53.6952975069896,49.7671179698358,-52.3919313347644
51.2693773940529,54.2750569796686,53.2204494985426,-48.8620262987922
54.5522807420814,53.0223680066289,52.8302099983605,-47.3007010790966
53.5728140391706,55.1722969025461,55.7678741326937,-45.4133471051949
56.3410663841859,55.1685884031248,53.2390644034252,-46.0630872640649
54.3333101284929,54.4916118722565,53.6442652438178,-44.0739235719886
56.5160483009416,54.5189111092261,56.6711633001496,-46.8277363003453
53.5749703711678,53.3474851839561,54.0190839652346,-47.9899730501789
53.9282081646064,51.9487416993584,53.2933452032242,-46.9017694427232
59.7474582013651,53.8339372929896,52.8947858326205,-42.1176991034585
57.5095375085661,55.3287492382987,55.1518217179243,-39.801031191145
57.233239789721,53.8515295705935,56.6968558077264,-42.8816689025581
59.5177191753329,53.5285593972284,58.959430264762,-42.6270491106741
56.1056064160811,57.053735258715,56.0458309840432,-42.1031606831687
54.9326663310155,61.3537382549261,56.1115067786632,-44.9280555715931
55.5239710972073,59.1154906389873,55.366313298653,-42.1269524048059
54.4786269932688,57.6263647176258,54.7044319514287,-44.2639069255164
54.5384982043592,57.0522712856914,58.5335366395141,-46.3611312026098
55.2642773434098,55.5487996527955,52.1418993366326,-45.4858654276174
54.6929688580585,55.234865704328,56.9412499645775,-49.2415098280582
50.3364423344759,53.5307911055194,58.2377263811302,-45.9571302242133
53.7820572178769,51.2899497127668,54.1069353751023,-46.4352585251754
52.818523573699,53.1235503195351,51.7350506974201,-49.1179357709804
50.6777046935541,52.3961777320041,53.3126669910377,-47.9782719955122
52.162897729119,50.6479096321402,53.9059045909376,-50.2731105173319
54.3491034952262,49.8533020445403,52.682997867491,-51.7229609173126
56.231335046515,49.6784872527088,50.4196255137385,-54.2133397989986
51.3207785640602,49.3508029678569,53.2358567975915,-57.1662120729988
54.3648131580599,54.9810799761957,49.6982175962902,-56.9551981926053
52.1150132203626,51.9681281737315,52.9412053202411,-58.5586533994167
50.2405719704754,47.6561607226641,55.5197758767575,-57.0231214373394
50.8652902223924,48.403833073831,50.4131098895031,-57.2336914853851
50.0469515709802,48.2368018055166,49.2025553636444,-60.1747399087203
49.690763360491,49.1494614673229,49.9222561982916,-59.8023479303904
49.293884531064,49.9008828408931,51.8185003713115,-61.3457153579771
49.2412865632195,49.7785477255952,49.324839903985,-65.6091618779362
50.4399116554914,49.2727597230546,48.4666670182995,-66.6621041999589
47.9707098318026,50.5231680819875,51.2282465363497,-65.6655037438956
50.4483478921371,50.2278413949071,46.9330349688467,-68.8072043828833
45.8007578971942,50.4833032460283,50.8840381186909,-66.29005389693
52.7429591899508,53.1935008584546,54.6431565115777,-66.8888927151951
52.514257704292,57.2229130498037,50.6159873610279,-65.4085772679966
49.2334415373548,55.2875911220432,54.0955492419925,-65.3461763962629
52.0516233729421,52.6806169704535,55.7656585084363,-64.7030607904223
54.5746884836653,53.1945803229734,50.7356309242776,-64.2062846724565
55.2468794115949,50.6719451738817,53.0943269870748,-65.3287698361782
52.4464665758196,51.5951652957583,53.5146784512621,-68.5311666066843
