"X1","X2","X3"
12.1566319869015,-76.2848633750466,18.943823287763
17.5178245346214,-77.9114391284129,13.788590046518
8.5898433943609,-76.7359347407339,18.3535067960943
17.7900347703846,-77.8001816113017,10.9675651375815
13.7924824417478,-74.8598988995383,14.9193036631008
12.4260058404851,-74.6078067719285,13.8652034813019
13.4643997602577,-72.852576265587,17.9573015480042
16.5420097864802,-73.8075053549682,17.8443475341262
15.086352329162,-78.2933676869695,17.5892443214973
16.8824447612617,-78.2621301522745,16.2495943538019
19.7145562040673,-75.997794992989,17.5998335305381
15.4667700409869,-76.1486053159995,20.2739316355832
20.8040980053484,-77.0360351260378,19.4878994309673
20.731313491435,-76.5158783491538,21.3549031255338
17.2367704251963,-76.4891947934603,22.3381639316293
18.5002145963348,-78.4169638255385,19.2416850873779
20.9290812582172,-75.1023485781127,21.4146336706766
19.8185616773165,-75.5524804191074,22.4566632000673
19.4521641584694,-78.5896302896702,27.8957449274771
29.435925582563,-81.2607973750712,20.8464084880802
21.7855633011581,-80.2017397440246,27.3295406212468
26.7475846501548,-77.4152174621882,22.2076018094499
22.7105550816296,-75.1619618467819,26.2269121429732
27.6390185567941,-75.1846805359478,23.7296447345829
